mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,6.011267173996162,0
1.0,0.0,1.0,1.0,6.011267173996162,1
1.0,0.0,1.0,1.0,6.011267173996162,2
1.0,0.0,1.0,1.0,6.011267173996162,3
1.0,0.0,1.0,1.0,6.011267173996162,4
1.0,0.0,1.0,1.0,6.011267173996162,5
1.0,0.0,1.0,1.0,6.011267173996162,6
1.0,0.0,1.0,1.0,6.011267173996162,7
1.0,0.0,1.0,1.0,6.011267173996162,8
1.0,0.0,1.0,1.0,6.011267173996162,9
1.0,0.0,1.0,1.0,6.011267173996162,10
1.0,0.0,1.0,1.0,6.011267173996162,11
1.0,0.0,1.0,1.0,6.011267173996162,12
1.0,0.0,1.0,1.0,6.011267173996162,13
1.0,0.0,1.0,1.0,6.011267173996162,14
1.0,0.0,1.0,1.0,6.011267173996162,15
1.0,0.0,1.0,1.0,6.011267173996162,16
1.0,0.0,1.0,1.0,6.011267173996162,17
1.0,0.0,1.0,1.0,6.011267173996162,18
1.0,0.0,1.0,1.0,6.011267173996162,19
1.0,0.0,1.0,1.0,6.011267173996162,20
1.0,0.0,1.0,1.0,6.011267173996162,21
1.0,0.0,1.0,1.0,6.011267173996162,22
1.0,0.0,1.0,1.0,6.011267173996162,23
1.0,0.0,1.0,1.0,6.011267173996162,24
1.0,0.0,1.0,1.0,6.011267173996162,25
1.0,0.0,1.0,1.0,6.011267173996162,26
1.0,0.0,1.0,1.0,6.011267173996162,27
1.0,0.0,1.0,1.0,6.011267173996162,28
1.0,0.0,1.0,1.0,6.011267173996162,29
1.0,0.0,1.0,1.0,6.011267173996162,30
1.0,0.0,1.0,1.0,6.011267173996162,31
1.0,0.0,1.0,1.0,6.011267173996162,32
1.0,0.0,1.0,1.0,6.011267173996162,33
1.0,0.0,1.0,1.0,6.011267173996162,34
1.0,0.0,1.0,1.0,6.011267173996162,35
1.0,0.0,1.0,1.0,6.011267173996162,36
1.0,0.0,1.0,1.0,6.011267173996162,37
1.0,0.0,1.0,1.0,6.011267173996162,38
1.0,0.0,1.0,1.0,6.011267173996162,39
1.0,0.0,1.0,1.0,6.011267173996162,40
1.0,0.0,1.0,1.0,6.011267173996162,41
1.0,0.0,1.0,1.0,6.011267173996162,42
1.0,0.0,1.0,1.0,6.011267173996162,43
1.0,0.0,1.0,1.0,6.011267173996162,44
1.0,0.0,1.0,1.0,6.011267173996162,45
1.0,0.0,1.0,1.0,6.011267173996162,46
1.0,0.0,1.0,1.0,6.011267173996162,47
1.0,0.0,1.0,1.0,6.011267173996162,48
1.0,0.0,1.0,1.0,6.011267173996162,49
1.0,0.0,1.0,1.0,6.011267173996162,50
1.0,0.0,1.0,1.0,6.011267173996162,51
1.0,0.0,1.0,1.0,6.011267173996162,52
1.0,0.0,1.0,1.0,6.011267173996162,53
1.0,0.0,1.0,1.0,6.011267173996162,54
1.0,0.0,1.0,1.0,6.011267173996162,55
1.0,0.0,1.0,1.0,6.011267173996162,56
1.0,0.0,1.0,1.0,6.011267173996162,57
1.0,0.0,1.0,1.0,6.011267173996162,58
1.0,0.0,1.0,1.0,6.011267173996162,59
1.0,0.0,1.0,1.0,6.011267173996162,60
1.0,0.0,1.0,1.0,6.011267173996162,61
1.0,0.0,1.0,1.0,6.011267173996162,62
1.0,0.0,1.0,1.0,6.011267173996162,63
1.0,0.0,1.0,1.0,6.011267173996162,64
1.0,0.0,1.0,1.0,6.011267173996162,65
1.0,0.0,1.0,1.0,6.011267173996162,66
1.0,0.0,1.0,1.0,6.011267173996162,67
1.0,0.0,1.0,1.0,6.011267173996162,68
1.0,0.0,1.0,1.0,6.011267173996162,69
1.0,0.0,1.0,1.0,6.011267173996162,70
1.0,0.0,1.0,1.0,6.011267173996162,71
1.0,0.0,1.0,1.0,6.011267173996162,72
1.0,0.0,1.0,1.0,6.011267173996162,73
1.0,0.0,1.0,1.0,6.011267173996162,74
1.0,0.0,1.0,1.0,6.011267173996162,75
1.0,0.0,1.0,1.0,6.011267173996162,76
1.0,0.0,1.0,1.0,6.011267173996162,77
1.0,0.0,1.0,1.0,6.011267173996162,78
1.0,0.0,1.0,1.0,6.011267173996162,79
1.0,0.0,1.0,1.0,6.011267173996162,80
1.0,0.0,1.0,1.0,6.011267173996162,81
1.0,0.0,1.0,1.0,6.011267173996162,82
1.0,0.0,1.0,1.0,6.011267173996162,83
1.0,0.0,1.0,1.0,6.011267173996162,84
1.0,0.0,1.0,1.0,6.011267173996162,85
1.0,0.0,1.0,1.0,6.011267173996162,86
1.0,0.0,1.0,1.0,6.011267173996162,87
1.0,0.0,1.0,1.0,6.011267173996162,88
1.0,0.0,1.0,1.0,6.011267173996162,89
1.0,0.0,1.0,1.0,6.011267173996162,90
1.0,0.0,1.0,1.0,6.011267173996162,91
1.0,0.0,1.0,1.0,6.011267173996162,92
1.0,0.0,1.0,1.0,6.011267173996162,93
1.0,0.0,1.0,1.0,6.011267173996162,94
1.0,0.0,1.0,1.0,6.011267173996162,95
1.0,0.0,1.0,1.0,6.011267173996162,96
1.0,0.0,1.0,1.0,6.011267173996162,97
1.0,0.0,1.0,1.0,6.011267173996162,98
1.0,0.0,1.0,1.0,6.011267173996162,99
1.0,0.0,1.0,1.0,6.011267173996162,100
1.0,0.0,1.0,1.0,6.011267173996162,101
1.0,0.0,1.0,1.0,6.011267173996162,102
1.0,0.0,1.0,1.0,6.011267173996162,103
1.0,0.0,1.0,1.0,6.011267173996162,104
