episode,start_node,final_node,hitting_time,entropy,num_transitions
0,97,17,36,2.5649493574485365,13
1,77,77,0,0.0,0
2,24,17,179,3.7121398959421033,68
3,73,23,200,4.182612358588583,81
4,93,17,96,3.3632670703367626,34
5,72,17,156,3.563642803703097,44
6,84,82,160,3.9796101418007446,66
7,98,82,39,2.751666616915516,17
8,99,17,3,-1.000088900581841e-12,1
9,10,82,12,1.5607104090364068,6
10,52,43,48,2.6859453246547877,16
11,43,43,0,0.0,0
12,27,17,47,2.5823063442999667,18
13,33,43,146,3.8712651976985875,52
14,68,82,59,2.9785084205072385,21
15,12,77,2,-1.000088900581841e-12,1
16,47,17,57,3.135494215906149,23
17,38,17,4,-1.000088900581841e-12,1
18,43,43,0,0.0,0
19,94,82,3,-1.000088900581841e-12,1
20,12,82,5,1.3862943611158907,4
21,79,17,51,2.9970687270680187,25
22,9,17,79,2.9785084205072385,21
23,81,23,72,3.292449107631741,32
24,32,17,49,2.912494403312053,21
25,42,43,77,3.271689322296034,29
26,71,23,46,2.670119889791816,17
27,78,77,10,1.0986122886651097,3
28,47,82,21,1.5941666991120167,11
29,98,17,7,1.0986122886651097,3
30,17,17,0,0.0,0
31,4,82,67,2.9650156932365066,22
32,63,17,26,2.1639556568730565,10
33,53,43,382,4.503893302639748,144
34,35,82,40,2.5649493574485365,13
35,15,77,32,2.5649493574485365,13
36,75,23,97,3.170148321450507,30
37,10,82,15,1.3862943611158907,4
38,74,43,158,3.7220699681345786,49
39,93,17,20,1.3862943611158907,4
40,40,23,36,2.4583113296710835,13
41,1,17,9,0.6931471805579453,2
42,18,17,65,2.5520852976069657,19
43,74,17,79,2.938182454666123,26
44,63,82,25,2.3978952727873706,11
45,89,17,11,1.7328679513938632,8
46,97,82,3,-1.000088900581841e-12,1
47,49,77,109,3.5677636931747174,43
48,20,82,14,1.5607104090364066,6
49,54,77,110,3.5602101588675605,45
50,0,82,34,2.772588722223781,16
51,32,82,39,2.6593226976945163,18
52,9,82,14,1.7478680974607577,7
53,51,17,30,2.2538575895913517,12
