episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,89,76,3.4768454171194407,44
6,96,80,36,2.8464803861168675,21
7,31,80,1,-1.000088900581841e-12,1
8,43,95,1,-1.000088900581841e-12,1
9,27,95,25,2.7363390510890655,18
10,62,89,1,-1.000088900581841e-12,1
11,41,95,1,-1.000088900581841e-12,1
12,49,89,11,1.7478680974607577,7
13,86,89,115,4.117574296207233,68
14,52,95,25,2.8903717578781647,18
15,40,33,15,2.484906649776,12
16,91,95,52,3.087847586394279,34
17,71,89,50,3.065964511960632,28
18,41,89,29,2.8332133440392155,17
19,72,3,42,2.5702812857470376,23
20,46,3,37,2.8332133440392155,17
21,47,33,27,2.813355404483615,18
22,73,80,19,2.3025850929840455,10
23,4,3,168,4.354403611836769,104
24,41,95,2,-1.000088900581841e-12,1
25,45,89,54,3.4761312408209912,35
26,47,89,6,1.6094379124291003,5
27,55,80,58,3.3379352075793354,36
28,54,95,38,2.6197293701404027,25
29,91,95,81,3.7871964318487787,53
30,80,80,0,0.0,0
31,59,89,2,-1.000088900581841e-12,1
32,33,33,0,0.0,0
33,88,95,17,2.484906649776,12
34,31,89,39,3.0910424533363146,22
35,60,95,168,4.198579015743239,98
36,58,89,15,2.197224577327219,9
37,98,33,77,3.8728045918575456,57
38,74,33,18,2.1639556568730565,10
39,24,95,15,2.5649493574485365,13
40,24,89,35,2.871476118036867,19
41,56,80,190,4.285644863192879,106
42,89,89,0,0.0,0
43,20,95,19,2.484906649776,12
44,38,3,5,1.0986122886651097,3
45,40,95,4,1.3862943611158907,4
46,73,3,9,1.7478680974607577,7
47,29,80,27,2.61563057701355,15
48,86,95,45,3.4011973816321546,30
49,85,80,5,1.3862943611158907,4
50,91,89,44,3.271689322296034,29
51,4,3,63,3.207960077516468,37
52,64,33,28,2.61563057701355,15
53,29,33,35,2.623521756256809,21
54,14,3,139,4.090578778971806,81
55,33,33,0,0.0,0
56,87,3,41,2.8997571011230594,25
57,81,89,42,3.044522437702424,21
58,76,3,13,1.791759469222055,6
59,54,95,4,1.0986122886651097,3
60,62,89,1,-1.000088900581841e-12,1
61,84,33,96,4.011106691942162,63
62,9,3,41,3.2444926303812958,27
63,97,80,67,3.3081015535058027,39
64,61,80,1,-1.000088900581841e-12,1
65,97,3,16,2.0431918705371204,9
66,54,95,50,2.8370993811838137,28
67,32,33,24,2.639057329601259,14
68,36,33,1,-1.000088900581841e-12,1
69,88,80,27,2.7985132569262934,19
70,24,33,13,2.197224577327219,9
71,97,33,4,1.3862943611158907,4
72,23,3,4,1.3862943611158907,4
73,1,33,54,3.3445488585774434,31
