mean,std,min,max,entropy,episode
0.9979034704473739,0.011223749979768056,0.9126430531072411,1.0,5.991399863450834,0
0.9977930669769265,0.011414873664368736,0.9127304100541339,1.0,5.991397654201039,1
0.9970233278060951,0.012635461115752306,0.9133394675737491,1.0,5.991382647040542,2
0.9961556812187563,0.014153235942211241,0.9127304100541339,1.0,5.991361694020425,3
0.9930536560274246,0.017495168048056224,0.9149351793875322,1.0,5.9913070759126,4
0.992948102371397,0.01757718773251675,0.9150202442081447,1.0,5.991305584490018,5
0.9900615396104702,0.020535780287447597,0.9124680767927499,1.0,5.991246495898082,6
0.9861623054147738,0.026128744484535515,0.8764330384849598,1.0,5.991107358488996,7
0.9730221756941931,0.03508063590733535,0.813606926414503,1.0,5.990802805954214,8
0.96798299321396,0.04052063163473641,0.7900371491018112,1.0,5.990567664859405,9
0.9661161449916813,0.04122909557909742,0.7952237117886417,1.0,5.990533189079624,10
0.9633707083077367,0.040781871828428205,0.8026656311206098,1.0,5.990551359199619,11
0.9628644205117624,0.04071732276340621,0.8040428345808195,1.0,5.990554069118715,12
0.9620862589137147,0.0407892871815519,0.8061876180246892,1.0,5.9905500761717825,13
0.9618792873453347,0.04088944408984186,0.8067684739272816,1.0,5.990545513489993,14
0.9582457837226052,0.04061040792579548,0.8167479423750229,1.0,5.990554557804787,15
0.9581750379388825,0.04051633016978702,0.8169311944326478,1.0,5.990558690065178,16
0.955941181089561,0.03998511304923456,0.8230539192664431,1.0,5.990579660029953,17
0.9542618187614906,0.041507470374677065,0.8062302287231081,1.0,5.990507154033478,18
0.9495800865761604,0.0441317038906755,0.7942086564664231,1.0,5.990370697539738,19
0.9493545196094021,0.044093129386413715,0.7950305879154559,1.0,5.990372126199917,20
0.9481899167955942,0.04585705989206184,0.7905313996231034,1.0,5.990278021846299,21
0.9476972719477709,0.04575560604782959,0.7924090937258774,1.0,5.99028280184757,22
0.9474521767905,0.046146057289498145,0.7934449744230566,1.0,5.990261507133549,23
0.9466592378037835,0.04614350659787245,0.7965217052302334,1.0,5.990259547329579,24
0.9463732032478166,0.04662783385165443,0.7977395268909453,1.0,5.990233137106002,25
0.9453679982986674,0.04622462271355205,0.801548084547899,1.0,5.990253621590223,26
0.9450667522489326,0.04629824897856806,0.8027358232279427,1.0,5.990249216319238,27
0.9442657059666416,0.045467230121952695,0.8056741626274886,1.0,5.9902914555190065,28
0.9413482361922987,0.045883022338359225,0.7851714493640897,1.0,5.990264429622437,29
0.9407864671731919,0.04654594746866242,0.7879475251830461,1.0,5.990227397714548,30
