episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,60,54,2.772588722223781,16
4,95,46,211,4.084956471148567,77
5,24,73,44,2.540036303807981,14
6,73,73,0,0.0,0
7,46,46,0,0.0,0
8,60,60,0,0.0,0
9,97,25,60,3.0752205480323713,23
10,79,25,20,2.197224577327219,9
11,74,46,259,4.219337292568901,88
12,32,25,59,3.135494215906149,23
13,35,73,183,3.9488114493223283,70
14,16,63,7,1.0986122886651097,3
15,71,60,34,2.540036303807981,14
16,71,60,299,4.556274342537051,117
17,72,60,17,2.079441541671836,8
18,33,63,120,3.3445488585774434,31
19,74,46,265,4.187011435929891,98
20,93,46,1,-1.000088900581841e-12,1
21,13,63,14,1.791759469222055,6
22,18,60,52,2.751666616915516,17
23,99,60,77,3.271689322296034,29
24,53,46,94,3.148793194444537,31
25,86,46,40,2.7080502010872096,15
26,37,73,19,2.0253262207620675,10
27,81,60,145,3.652025057510275,50
28,14,46,260,4.262311874041431,93
29,52,46,131,3.4430756059639878,41
30,2,25,20,1.3862943611158907,4
31,23,46,161,3.886914419569012,77
32,0,25,14,1.3862943611158907,4
33,3,63,103,3.7026694781446654,47
34,92,63,31,1.9459101490483135,7
35,17,25,37,2.484906649776,12
36,13,25,55,2.7080502010872096,15
37,86,25,125,3.89182242136326,53
38,64,60,56,2.9650156932365066,22
39,7,60,37,2.197224577327219,9
40,49,73,16,0.6931471805579453,2
41,29,46,174,3.9469943236600353,60
42,58,25,86,3.0288503480346147,33
43,42,46,320,4.394026611963042,109
44,37,25,41,2.3959081192819283,15
45,32,63,15,2.484906649776,12
46,14,63,117,3.4911163241998726,43
47,22,46,73,3.1224245983090615,27
48,32,25,37,2.540036303807981,14
49,13,25,57,2.954673212284816,23
50,65,46,54,2.630253356374264,18
51,45,46,17,1.464816384885813,9
52,49,73,1,-1.000088900581841e-12,1
53,95,60,27,1.791759469222055,6
54,80,25,2,-1.000088900581841e-12,1
55,28,63,27,1.9459101490483135,7
56,53,46,24,2.3025850929840455,10
57,59,46,11,1.791759469222055,6
58,18,60,68,3.0625293002326215,24
59,8,46,50,2.639057329601259,14
60,24,60,72,3.2163581334868363,30
61,77,46,48,2.5649493574485365,13
62,92,25,170,3.664523720486966,52
63,87,63,54,3.151458510219029,26
64,99,46,96,3.4040404338981127,34
65,49,73,3,0.6931471805579453,2
66,60,60,0,0.0,0
67,10,25,437,4.548068316280309,158
68,88,46,45,2.9650156932365066,22
69,59,63,93,3.0538433000417857,36
70,46,46,0,0.0,0
71,74,73,18,1.9459101490483135,7
72,74,25,49,2.6484383345313116,21
73,44,46,114,3.4778907494754354,38
74,95,46,152,3.6928970870444386,58
75,56,73,53,2.0794415416698357,16
76,81,46,57,2.9444389791474395,19
77,37,60,51,2.912494403312053,21
78,5,60,2,-1.000088900581841e-12,1
79,10,46,29,1.8891591637470215,9
80,42,63,83,3.40132296221037,39
