mean,std,min,max,entropy,episode
0.9999775,0.00044943714799735934,0.991,1.0,5.9914644454037065,0
0.9999775,0.00044943714799735934,0.991,1.0,5.9914644454037065,1
0.9988303182772856,0.0028814694677025032,0.9817331943904983,1.0,5.991460375527634,2
0.9986698453924506,0.0032242564912565268,0.9765488972037196,1.0,5.9914593184342255,3
0.9981742529016266,0.003609450352675529,0.9814821839186124,1.0,5.991457990655197,4
0.9981185679318432,0.003417338102423653,0.982705778655391,1.0,5.991458672168635,5
0.9981185679318432,0.003417338102423653,0.982705778655391,1.0,5.991458672168635,6
0.9981185679318432,0.003417338102423653,0.982705778655391,1.0,5.991458672168635,7
0.9981185679318432,0.003417338102423653,0.982705778655391,1.0,5.991458672168635,8
0.9980425007752036,0.003398234747034066,0.9813362141874279,1.0,5.99145873671416,9
0.9980172045030509,0.0033634086057833077,0.982778344772647,1.0,5.99145885518711,10
0.9978603420116603,0.003654859739711796,0.9774821122774041,1.0,5.991457821462123,11
0.9978375689965395,0.0034705489581654055,0.9797379574151862,1.0,5.991458484522871,12
0.9977933325248702,0.003491200665183732,0.9795551771218817,1.0,5.991458409830451,13
0.9977920455055491,0.0034322103232975283,0.9801624088061847,1.0,5.991458616277213,14
0.9977865268568914,0.0032555425429411046,0.982705778655391,1.0,5.991459213065179,15
0.9977612701597235,0.003321164209934521,0.9820482114836206,1.0,5.991458995415107,16
0.9977603994800901,0.0033724478984455664,0.9800311766468777,1.0,5.991458821895266,17
0.9977576155743126,0.003231486831990063,0.9829644208961917,1.0,5.991459291933908,18
0.9977528441449812,0.003581783777254824,0.9816281934231372,1.0,5.991458086165003,19
0.9977528157035311,0.0035603029928121736,0.9818119114889059,1.0,5.991458163735006,20
0.9977526509289812,0.0035327037646564097,0.9828762757112567,1.0,5.9914582629614,21
0.9977522345825409,0.003586000270658099,0.9798760506357583,1.0,5.991458072400968,22
0.997751669617717,0.003532672033027707,0.9812376099432959,1.0,5.991458263869306,23
0.9977512226666803,0.0037730742680731275,0.9727333792632404,1.0,5.99145737293326,24
0.9977510515646933,0.003474839791988596,0.9765491150325146,1.0,5.991458466971531,25
0.9977509510162593,0.003431319868402932,0.9787914399923128,1.0,5.9914586189125485,26
0.9977505753706069,0.003531618214567609,0.9801694697077664,1.0,5.991458265949763,27
0.9977502259543827,0.0033647600131926432,0.9821145092653912,1.0,5.991458847777475,28
0.9977501496455298,0.0034840932850855,0.9685445559692651,1.0,5.991458429756842,29
0.9977501437488988,0.003483116260929932,0.9697840259712979,1.0,5.991458434326,30
0.99775006630015,0.003922094016325723,0.9743018346374879,1.0,5.991456791144067,31
0.9977500636876596,0.0038739028568163672,0.9753144448884506,1.0,5.991456981985984,32
0.9977500397108731,0.0034226862917285184,0.9831238022611798,1.0,5.991458650212378,33
0.9977500370131287,0.003377042659405627,0.984093209166189,1.0,5.991458806967956,34
0.9977500328078773,0.0032884648369721284,0.9859004612473572,1.0,5.9914591056361335,35
0.9977500282166889,0.0032292756411034158,0.9836838775704178,1.0,5.9914592999183105,36
0.9977500165642342,0.0033267500159601397,0.9828559524392457,1.0,5.991458976477001,37
0.9977500132783969,0.003215660322599523,0.9833893355702722,1.0,5.991459343477661,38
0.9977500121300448,0.0031834228254349734,0.9848258715512807,1.0,5.991459447976798,39
0.9977500118886568,0.003152905170259289,0.9851278367074101,1.0,5.991459545563565,40
0.9977500065049574,0.0032324782334931792,0.9834039521450837,1.0,5.991459288219211,41
0.9977500046688067,0.0038277026615203525,0.9712126132307636,1.0,5.991457158998841,42
0.9977500015611409,0.0036466678899585315,0.9745583305980322,1.0,5.991457846894736,43
0.9977500013426723,0.0037409999649833923,0.9755566601717052,1.0,5.991457494298877,44
0.9977500011901244,0.00361803728632557,0.978333793361983,1.0,5.991457953065387,45
0.997750000772513,0.003652250922450699,0.9747976392605874,1.0,5.991457825845606,46
0.9977500005889196,0.003590791912717546,0.9775826234352725,1.0,5.9914580531613275,47
0.9977500005116215,0.0034315430697706524,0.9805249979761276,1.0,5.991458618853394,48
0.99775000040603,0.0035779089726038758,0.9788555913535376,1.0,5.991458098785694,49
0.9977500003388378,0.0037780102742555354,0.9698350029742322,1.0,5.99145735275162,50
