episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,83,359,3.8963172012323795,73
3,90,96,86,2.8903717578781647,18
4,62,96,1,-1.000088900581841e-12,1
5,70,35,77,2.725550395815721,19
6,7,57,38,2.3025850929840455,10
7,72,96,68,2.947004770141297,24
8,61,96,205,3.558508845272356,58
9,7,83,36,2.1639556568730565,10
10,42,11,79,2.7985132569262934,19
11,1,11,5,-1.000088900581841e-12,1
12,79,11,253,4.077197090880197,75
13,39,96,90,3.10797227595561,25
14,9,83,237,3.9805874583956813,72
15,93,83,12,1.0986122886651097,3
16,59,96,12,0.6931471805579453,2
17,59,57,227,3.7924699454914075,59
18,53,35,18,1.039720770836918,4
19,73,83,283,3.9086411647281207,71
20,40,96,117,2.9785084205072385,21
21,63,57,267,4.035357964530192,77
22,22,35,42,2.5649493574485365,13
23,89,11,31,2.3025850929840455,10
24,51,35,49,2.2718685126865625,11
25,74,11,264,3.842408699225031,78
26,88,83,18,1.6094379124291003,5
27,73,83,9,-1.000088900581841e-12,1
28,68,11,11,0.6931471805579453,2
29,52,96,9,1.3862943611158907,4
30,83,83,0,0.0,0
31,8,83,172,3.812405221619739,58
32,12,11,13,1.791759469222055,6
33,97,96,14,1.3862943611158907,4
34,90,57,44,2.21106887113461,15
35,25,11,51,2.273965716408247,16
36,97,11,63,3.0904599235931967,27
37,13,57,143,3.6410020464111197,45
38,28,83,290,4.1054021627783985,94
39,4,35,148,3.5025114553448367,40
40,99,35,8,1.3862943611158907,4
41,62,83,15,1.7478680974607577,7
42,70,57,39,2.3693821196836757,12
43,9,57,127,3.2663306919268704,34
44,66,57,8,-1.000088900581841e-12,1
45,72,96,363,4.394026611964042,109
46,40,11,47,2.639057329601259,14
47,0,57,1,-1.000088900581841e-12,1
48,44,35,43,2.3978952727873706,11
49,35,35,0,0.0,0
50,99,57,144,3.491660437469239,38
51,14,11,30,2.61563057701355,15
52,3,35,19,1.791759469222055,6
53,58,57,58,2.61563057701355,15
54,97,83,97,3.039115687997164,27
55,77,96,158,3.666582267114095,46
56,25,11,80,2.8657034203278964,27
57,24,83,96,2.8657034203278964,27
58,60,83,70,2.8997571011230594,25
59,81,11,3,-1.000088900581841e-12,1
60,41,57,121,3.077728697377846,30
61,9,11,157,3.060703298343604,42
62,69,96,146,3.1967596777751766,39
63,61,35,126,3.726855934986873,46
64,56,11,84,3.163424050399405,25
65,78,57,19,1.9459101490483135,7
66,40,35,21,1.8891591637470215,9
67,12,96,18,1.9459101490483135,7
68,92,35,35,1.7478680974607577,7
69,91,11,19,2.079441541671836,8
70,51,35,80,2.8332133440392155,17
71,77,83,488,4.585373626309646,143
72,71,11,111,3.2238860684653137,29
73,1,11,3,-1.000088900581841e-12,1
74,34,35,39,2.3025850929840455,10
75,99,11,129,3.323400536919209,36
76,96,96,0,0.0,0
77,79,83,184,3.9365583562812043,59
78,64,57,118,3.1931483947852626,27
79,99,35,59,2.926417555478996,20
80,22,83,241,3.854851235016066,71
81,68,57,89,2.8647385121705677,26
82,17,83,51,2.751666616915516,17
83,79,96,91,3.0904599235931967,27
84,5,11,38,2.20478541690352,13
85,36,96,52,2.6859453246547877,16
86,19,57,115,3.3985393782638447,40
87,16,83,32,1.9459101490483135,7
88,94,96,97,3.1487931944445364,31
89,34,96,218,3.932610220038446,60
90,23,96,57,2.9034007581609185,24
91,20,35,43,2.1458417525857545,11
92,92,35,563,4.445457198328996,160
93,22,57,8,1.0986122886651097,3
94,47,57,202,3.9187045088974672,68
95,87,35,142,3.404927888365862,38
96,26,11,41,2.079441541671836,8
97,69,35,50,2.3693821196836757,12
98,34,96,20,1.791759469222055,6
99,56,96,195,4.145528240825339,71
100,6,35,156,3.155342603461295,41
101,19,11,12,1.039720770836918,4
102,71,11,215,4.030648985242948,70
103,24,57,74,3.0149468801585937,23
104,50,83,31,2.0431918705371204,9
105,3,11,63,2.9444389791474395,19
106,52,35,9,0.6931471805579453,2
107,13,83,54,2.3066687253935307,16
108,99,35,203,3.775552268336022,61
109,56,96,332,4.336825409257254,94
110,28,83,52,2.772588722223781,16
111,40,57,42,2.5649493574485365,13
112,87,35,13,0.6931471805579453,2
113,43,35,24,1.6094379124291003,5
114,48,96,79,3.1780538303239454,24
115,17,35,26,2.2718685126865625,11
116,75,57,239,4.079260602149755,74
117,96,96,0,0.0,0
118,37,83,111,3.5281418680240257,38
119,35,35,0,0.0,0
120,35,35,0,0.0,0
121,32,11,37,2.197224577327219,9
122,55,35,22,-1.000088900581841e-12,1
123,61,11,46,2.8903717578781647,18
124,88,96,85,3.4761312408209912,35
125,82,11,84,3.389268031515795,31
126,66,96,97,3.444813797459462,34
127,71,11,9,1.6094379124291003,5
128,13,96,50,2.5993019270857944,16
129,13,11,43,2.242973226428147,14
130,42,83,31,2.61563057701355,15
131,72,83,2,0.6931471805579453,2
132,47,83,36,2.7080502010872096,15
133,31,11,31,2.0431918705371204,9
134,26,11,6,0.6931471805579453,2
135,31,83,107,2.886774446891403,30
136,9,35,96,3.259746098646457,32
137,87,57,143,3.3319650272562886,38
138,89,35,27,1.3862943611158907,4
139,41,35,16,1.9459101490483135,7
140,56,35,13,1.3862943611158907,4
141,36,35,467,4.304546074038629,142
142,9,35,114,3.2409469796527133,34
143,41,96,62,2.751666616915516,17
144,61,57,30,2.3693821196836757,12
145,80,11,135,3.7142428656536604,45
146,85,35,109,3.4040404338981127,34
147,42,11,32,2.2538575895913517,12
148,29,11,157,3.579388963696679,45
149,32,57,26,2.079441541671836,8
150,72,11,144,3.4979375712916525,41
151,31,57,2,0.6931471805579453,2
152,65,11,18,1.0986122886651097,3
153,38,96,152,3.6063085992413186,46
154,2,96,4,0.6931471805579453,2
155,94,35,25,2.079441541671836,8
156,70,96,59,2.926417555478996,20
157,93,96,140,3.5527995366183163,41
158,14,11,16,2.079441541671836,8
159,98,96,42,2.5885731626681174,17
160,20,35,252,3.9925742114135065,72
161,6,35,136,3.51777588098224,45
162,21,96,117,3.422414203983732,32
163,52,35,132,3.1836729714587872,28
164,82,96,12,1.791759469222055,6
165,56,83,197,3.6511228010840666,55
166,64,96,6,0.6931471805579453,2
167,57,57,0,0.0,0
168,8,11,19,0.6931471805579453,2
169,85,11,55,2.3693821196836757,12
170,36,83,78,3.204777524107256,26
171,58,96,73,2.3025850929820453,20
172,56,57,64,2.666148586937558,20
173,0,11,163,3.7220699681345786,49
174,50,11,60,2.5649493574485365,13
175,82,83,268,4.069831878129835,89
176,72,57,44,2.3516733018936304,13
177,34,35,42,2.8571028374240015,20
178,11,11,0,0.0,0
179,1,11,2,-1.000088900581841e-12,1
180,17,96,9,1.0986122886651097,3
181,77,57,315,4.196077839049939,100
182,28,11,325,4.141988679847805,86
183,3,57,7,0.6931471805579453,2
184,15,11,120,3.4331967372908423,40
185,58,35,54,2.441015278014703,14
186,59,11,92,3.2663306919268704,34
187,57,57,0,0.0,0
188,61,11,72,3.0280290732864104,22
189,40,11,24,2.079441541671836,8
190,46,35,49,3.0280290732864104,22
191,85,35,103,3.379092505199735,32
192,61,83,188,3.6401519506812425,48
193,14,83,83,3.218875824843201,25
194,23,83,1,-1.000088900581841e-12,1
195,28,57,269,4.15968205872139,76
196,26,11,27,1.3296613488507583,6
197,85,96,79,3.3478774190495706,34
198,81,83,217,3.8083648875540472,60
199,0,57,2,-1.000088900581841e-12,1
200,25,11,45,2.5126585295168016,16
201,54,83,161,3.647820392824761,46
202,10,96,12,1.3862943611158907,4
203,89,57,6,1.3862943611158907,4
204,11,11,0,0.0,0
205,7,96,60,2.484906649776,12
206,42,96,22,1.791759469222055,6
207,99,96,108,2.9504258637208842,30
208,57,57,0,0.0,0
209,3,96,2,-1.000088900581841e-12,1
210,34,11,47,2.5126585295168016,16
211,86,96,93,2.9970687270680187,25
212,49,11,76,2.7184734013140126,20
213,96,96,0,0.0,0
214,30,57,42,2.5649493574485365,13
215,7,11,211,3.9770920525839397,67
216,0,35,56,2.3516733018936304,13
217,29,11,52,2.3046193848096714,14
218,3,35,41,2.2718685126865625,11
219,74,11,31,2.3025850929840455,10
220,46,96,61,3.0246955538362474,26
221,19,57,228,3.9432258721943487,78
222,65,57,199,3.3904490110625907,54
223,60,96,178,3.8056903690225776,55
224,52,96,144,3.654807991279348,49
225,84,96,61,2.8571028374240015,20
226,31,57,13,1.3862943611158907,4
227,78,57,23,2.540036303807981,14
228,9,83,195,3.7026694781446654,47
229,97,96,163,3.5398587971683453,44
230,43,57,53,3.0280290732864104,22
231,93,57,4,1.0986122886651097,3
232,47,57,143,3.6979142157259046,48
233,28,96,251,3.8287262516570424,72
234,95,57,99,3.4124897213676073,33
235,38,11,102,3.2551105127007407,31
236,63,57,224,3.877931145337117,68
237,44,96,15,1.0986122886651097,3
238,14,11,369,4.422782232421128,105
