episode,start_node,final_node,hitting_time,entropy,num_transitions
0,1,78,124,3.658162873776453,44
1,22,13,60,2.787788119369007,20
2,36,50,1,-1.000088900581841e-12,1
3,69,78,93,3.4011973816321546,30
4,18,50,85,3.2078760068288847,36
5,3,3,10000,0.6931471805579453,8820
6,29,13,131,3.4971362231408176,46
7,15,42,62,3.0659645119606322,28
8,10,10,10000,-1.000088900581841e-12,3656
9,13,13,0,0.0,0
10,49,50,91,3.381964473222867,35
11,28,13,138,3.773393569271156,50
12,99,50,59,2.98296502919677,24
13,0,42,5,0.6931471805579453,2
14,21,17,106,3.2454274926808697,37
15,48,17,2,0.6931471805579453,2
16,44,78,96,3.2817203432140634,34
17,68,13,65,3.2580965379954825,26
18,22,42,74,3.271689322296034,29
19,11,42,113,3.2800825934810285,44
20,97,78,46,2.4582044327725736,20
21,47,78,139,3.6568110081651253,58
22,11,13,12,2.197224577327219,9
23,36,50,28,2.484906649776,12
24,26,13,6,1.6094379124291003,5
25,63,42,53,3.0846519456665087,28
26,26,50,48,3.0149468801585937,23
27,52,50,43,2.5532370029797145,18
28,15,42,17,2.079441541671836,8
29,24,50,142,3.931717129119386,55
30,80,13,28,2.540036303807981,14
31,9,13,60,3.2826939972510645,28
32,89,42,52,2.2505785863124235,19
33,78,78,0,0.0,0
34,54,42,2,0.6931471805579453,2
35,32,50,20,1.6094379124291003,5
36,65,50,52,2.7184734013140126,20
37,21,50,111,3.5951494937275497,44
38,71,50,264,4.107107354519116,106
39,81,78,214,4.005043161224798,80
40,76,13,36,2.751666616915516,17
41,86,86,10000,-1.000088900581841e-12,3740
42,41,42,44,2.7080502010872096,15
43,12,78,87,3.184783964804171,34
44,52,17,135,3.3719715798974437,37
45,71,42,439,4.616595586487283,156
46,96,78,9,1.7478680974607577,7
47,47,50,43,2.625048158717539,19
48,68,50,76,2.625878118562762,29
49,72,78,63,2.9444389791474395,19
50,23,78,32,2.484906649776,12
51,42,42,0,0.0,0
52,46,50,139,3.6606364036979677,55
53,22,42,207,4.192979408372689,77
54,83,17,4,-1.000088900581841e-12,1
55,54,42,24,1.9459101490483135,7
56,34,50,120,3.567761227168578,45
57,29,42,169,3.656120027699734,63
58,36,42,56,3.233183484354926,28
59,65,50,48,2.9957322735339904,20
60,82,42,87,3.3684464578110753,38
61,30,13,113,2.9556662835233802,42
62,79,78,46,2.751666616915516,17
63,38,42,62,3.204777524107256,26
64,3,16,10000,0.6931471741755262,8851
65,41,50,79,2.968391891520963,27
66,32,13,50,2.772588722223781,16
67,1,42,3,0.6931471805579453,2
68,10,10,10000,-1.000088900581841e-12,3637
69,76,13,78,3.4040404338981127,34
70,86,86,10000,-1.000088900581841e-12,3712
71,42,42,0,0.0,0
72,71,50,30,2.1458417525857545,11
73,11,13,6,1.3321790402061222,5
