episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,5,315,4.909425470210257,215
3,64,67,37,3.0047670351869593,24
4,55,11,40,3.204777524107256,26
5,68,67,4,0.6931471805579453,2
6,29,11,30,3.0149468801585937,23
7,83,67,1,-1.000088900581841e-12,1
8,87,67,51,2.8804694993892,32
9,2,99,17,2.3978952727873706,11
10,27,49,157,4.057276143063241,93
11,2,99,63,3.461048251949615,37
12,95,67,78,3.7773238253626547,53
13,9,99,43,3.1154750248567713,28
14,66,49,90,3.7366083036967224,59
15,15,11,273,4.640850837412429,163
16,6,67,41,3.1487931944445364,31
17,9,5,11,1.7478680974607577,7
18,56,99,32,3.10797227595561,25
19,23,99,11,2.079441541671836,8
20,27,49,47,3.42942414617227,34
21,10,99,6,1.6094379124291003,5
22,88,49,26,2.3693821196836757,12
23,2,49,67,3.7026694781446654,47
24,52,11,193,4.516936953090448,122
25,88,11,8,1.3862943611158907,4
26,26,5,147,3.975629230297983,93
27,21,99,39,3.044820482442576,26
28,57,5,1,-1.000088900581841e-12,1
29,21,49,4,1.0986122886651097,3
30,71,99,45,3.299829685639092,31
31,46,99,122,4.003599555138082,72
32,35,11,6,1.6094379124291003,5
33,22,5,45,3.078014567724474,26
34,13,67,64,3.5065025850265608,36
35,72,49,26,2.639057329601259,14
36,12,49,95,3.850379861169232,62
37,70,99,176,4.353237847225246,112
38,31,11,17,2.3693821196836757,12
39,89,11,20,2.1458417525857545,11
40,63,11,36,3.077728697377846,30
41,88,67,33,3.0752205480323713,23
42,49,49,0,0.0,0
43,4,11,57,3.423580836785212,37
44,25,99,40,2.9512516113416924,26
45,54,49,293,4.724916300802361,192
46,61,5,23,1.783853960348616,15
47,78,11,11,2.197224577327219,9
48,73,99,12,2.079441541671836,8
49,68,11,21,2.61563057701355,15
50,52,49,28,2.7363390510890655,18
51,63,49,20,2.094729047518648,12
52,66,11,27,2.871476118036867,19
53,22,49,84,4.011106691942162,63
54,54,49,10,2.197224577327219,9
55,81,99,1,-1.000088900581841e-12,1
56,17,11,22,2.2718685126865625,11
57,90,11,11,1.791759469222055,6
58,25,11,5,1.3862943611158907,4
59,42,5,10,1.5607104090364066,6
60,76,5,8,1.791759469222055,6
61,64,5,73,3.5714886826414856,48
62,83,67,6,1.0986122886651097,3
63,47,99,73,3.480935299911953,40
64,34,67,93,4.010844780085092,70
65,52,5,31,2.8215638078423653,21
66,83,67,65,3.5875460144241162,49
67,53,11,100,4.053285500912926,69
68,55,5,33,3.0047670351869593,24
69,87,5,99,3.9452460813619257,69
70,10,49,97,3.985428526609778,69
71,89,49,2,0.6931471805579453,2
72,65,99,50,3.4761312408209912,35
73,36,67,6,1.6094379124291003,5
74,87,67,47,3.271689322296034,29
75,9,5,9,1.6094379124291003,5
76,28,67,7,1.791759469222055,6
77,54,11,2,0.6931471805579453,2
78,50,5,14,1.7328679513938632,8
79,22,11,104,4.021619061832681,66
80,25,11,20,2.61563057701355,15
81,69,11,8,1.6094379124291003,5
82,28,49,12,2.1639556568730565,10
83,69,49,47,3.263139242272734,35
84,0,5,60,3.5601762861186548,42
85,63,99,50,3.3632670703367626,34
86,92,5,51,3.2817203432140634,34
87,95,67,63,3.731290168531232,51
88,90,49,9,1.3321790402061222,5
89,2,67,18,2.639057329601259,14
90,2,67,53,3.498515667114017,37
91,27,99,14,2.484906649776,12
92,94,49,56,3.4294862316330113,36
93,57,99,7,1.3862943611158907,4
94,29,67,6,1.6094379124291003,5
95,19,11,3,1.0986122886651097,3
96,10,49,11,1.9459101490483135,7
97,1,49,66,3.726855934986873,46
98,29,5,23,2.813355404483615,18
99,32,5,31,2.846480386116867,21
100,84,5,53,3.476887663552278,41
101,15,99,49,3.6000030969206915,43
102,24,11,19,2.639057329601259,14
103,42,49,17,2.5649493574485365,13
104,33,99,39,3.0752205480323713,23
105,0,49,5,1.3862943611158907,4
106,8,67,28,2.772588722223781,16
107,61,11,15,2.5649493574485365,13
108,49,49,0,0.0,0
109,42,11,112,4.312176493013794,85
110,33,99,42,3.084651945666509,28
111,49,49,0,0.0,0
112,56,11,13,2.197224577327219,9
113,77,49,7,1.3862943611158907,4
114,34,49,1,-1.000088900581841e-12,1
115,40,49,21,2.772588722223781,16
116,24,11,69,3.6548079912793474,49
117,68,11,152,4.396065373932431,118
118,21,49,4,1.0986122886651097,3
119,56,11,60,3.243947396640933,39
120,86,67,26,2.6302533563742636,18
121,47,67,20,2.5649493574485365,13
122,27,11,48,3.498515667114017,37
123,74,49,30,2.920687026873641,25
124,37,67,11,1.5607104090364066,6
125,29,67,11,1.9459101490483135,7
126,80,11,177,4.560376166298378,139
127,27,49,86,3.6514908579248924,59
128,90,49,189,4.507031360444847,127
129,73,5,8,1.5607104090364066,6
130,62,67,11,1.9061547465328494,8
131,47,67,91,3.8955923017358725,66
132,82,49,26,2.8332133440392155,17
133,91,49,30,2.902002313186603,22
134,4,67,19,2.3693821196836757,12
135,85,49,23,2.588573162668117,17
136,89,99,64,3.5735540401009187,47
137,29,49,125,4.369935907082239,94
138,95,99,31,3.1780538303239454,24
139,89,11,99,3.7669744299136525,61
140,6,11,71,3.839509426606019,53
141,75,49,29,3.0752205480323713,23
142,92,49,43,3.2994270308825606,36
143,85,49,183,4.471134450802165,136
144,14,5,13,1.8891591637470215,9
145,84,5,70,3.8352368547526106,49
146,28,11,23,2.8903717578781647,18
147,47,99,15,2.484906649776,12
148,77,11,28,2.871476118036867,19
149,34,49,5,1.0986122886651097,3
150,4,99,10,1.791759469222055,6
151,73,49,52,3.738230894633929,46
152,16,11,37,3.1931483947852626,27
153,54,99,8,1.3321790402061222,5
154,95,5,30,2.9650156932365066,22
155,63,5,7,1.6094379124291003,5
156,41,67,14,2.3978952727873706,11
157,34,49,1,-1.000088900581841e-12,1
158,75,99,53,3.6644819044126398,43
159,52,67,56,3.4013229622103696,39
160,66,5,68,3.7845576132928977,48
161,15,67,71,3.863624799861677,57
162,72,11,64,3.6870132127308097,48
163,77,49,39,3.2551105127007407,31
164,12,49,36,3.412489721367608,33
165,79,11,10,2.197224577327219,9
166,23,67,7,1.6094379124291003,5
167,93,49,46,3.5263605245821616,34
168,70,5,18,2.7080502010872096,15
169,97,49,49,3.080476306973153,29
170,64,5,19,2.639057329601259,14
171,88,67,9,1.791759469222055,6
172,4,49,80,3.9204869291576276,61
173,2,49,42,3.465735902767727,32
174,24,49,23,2.912494403312053,21
175,65,5,39,3.176082814634593,29
176,23,67,14,2.3693821196836757,12
177,87,11,21,2.445467830395647,17
178,37,67,21,2.476220649585165,18
179,10,5,19,2.2450352741161774,13
180,47,49,24,2.7985132569262934,19
181,31,99,6,1.791759469222055,6
182,99,99,0,0.0,0
183,32,5,43,2.724255827376494,27
184,6,11,144,4.3408230097021905,113
185,27,11,36,2.9970687270680187,25
186,33,5,35,2.9970687270680187,25
187,20,11,110,4.110308487411642,85
188,67,67,0,0.0,0
189,18,67,5,1.3862943611158907,4
190,75,67,1,-1.000088900581841e-12,1
191,11,11,0,0.0,0
192,30,11,73,3.6552465151405604,54
193,52,11,14,2.3693821196836757,12
194,13,67,205,4.497651851740893,163
195,31,67,56,3.476887663552278,41
196,41,67,35,2.8861651781804274,25
197,78,5,42,3.120952993885687,31
198,6,99,10,2.079441541671836,8
199,84,5,11,2.1639556568730565,10
200,49,49,0,0.0,0
201,64,67,12,2.197224577327219,9
202,52,67,5,1.6094379124291003,5
203,21,11,8,1.7478680974607577,7
204,7,67,13,2.1639556568730565,10
205,83,11,82,3.9187045088984664,68
206,42,67,12,1.8891591637470215,9
207,53,49,65,3.793210665798084,56
208,95,99,21,2.8332133440392155,17
209,31,11,6,1.3862943611158907,4
210,20,11,3,1.0986122886651097,3
