mean,std,min,max,entropy,episode
0.9986574003055985,0.007634391971738023,0.955,1.0,5.9914349068505715,0
0.9958031466980282,0.012954335939037415,0.955,1.0,5.9913788955593095,1
0.995370583497012,0.013516952903712295,0.955,1.0,5.991371242820508,2
0.9896460082580788,0.02052325946460476,0.8780980303729532,1.0,5.991246586246989,3
0.9885488775863611,0.021783520901551185,0.8758693794148974,1.0,5.991218216128738,4
0.9844455777140192,0.024649949493972506,0.8807385614762501,1.0,5.991147027765613,5
0.983208238730057,0.025225716071821724,0.8822796918085066,1.0,5.991131463221181,6
0.9793841551416684,0.02844149174285526,0.8781339399546001,1.0,5.9910378291720106,7
0.9782264059707978,0.029007053251983796,0.8797087279492223,1.0,5.991019792243614,8
0.9771870629813906,0.02990856392859283,0.8788125818227631,1.0,5.99099058428183,9
0.9696141606356272,0.03410239117260583,0.8192189762139312,1.0,5.990838313295377,10
0.9655966910363348,0.035976177035547646,0.79241260995879,1.0,5.990760941316756,11
0.9628215822426419,0.036340389259653084,0.8001567328329424,1.0,5.990743884667629,12
0.962057541135219,0.03682237362064615,0.8023440503003688,1.0,5.990723483943675,13
0.9615587247243697,0.03670994816313264,0.803723498084367,1.0,5.990727188152373,14
0.9604723751634938,0.03736248226947423,0.806840478493261,1.0,5.99069892622437,15
0.9589794830669383,0.037536507201765906,0.8110456641747146,1.0,5.990689595891204,16
0.9576967953855763,0.0386159053198378,0.8147890640627946,1.0,5.99064202339855,17
0.9575642358250375,0.03860079146875599,0.815159300723733,1.0,5.9906426417499885,18
0.9564555370386622,0.038561558423042895,0.8182765795292242,1.0,5.990643230301863,19
0.947481776286339,0.039025966446997296,0.8358033821079301,1.0,5.9906104149974775,20
0.947481776286339,0.039025966446997296,0.8358033821079301,1.0,5.9906104149974775,21
0.9455260596653287,0.03923825651993745,0.8088443899615044,1.0,5.990597624618364,22
0.9454769216800462,0.039301268384800046,0.8090355455715429,1.0,5.990594776026359,23
0.944558641062998,0.03946500997374091,0.8124438434340039,1.0,5.990585934409804,24
0.9431779241991888,0.03987207308817746,0.8015741454134347,1.0,5.990563841785765,25
0.9418619074759258,0.039805132799397215,0.8068625729415231,1.0,5.990565447785835,26
0.933101104994385,0.042275616063852994,0.7878922979386758,1.0,5.990429016930029,27
0.9313967247352787,0.04262628052747765,0.797085711841896,1.0,5.990407916528197,28
0.9275588087496993,0.04166083546638195,0.8056602733507063,1.0,5.990448229073174,29
0.9270140383808716,0.04196181649333686,0.8091288124404152,1.0,5.990432109160723,30
0.9265101721288722,0.041670170689745246,0.8056586898857446,1.0,5.990445652199468,31
0.9261723951517637,0.04154033025072733,0.7903428143902822,1.0,5.990451366133122,32
0.9251735198452667,0.041553154664063056,0.79735478594348,1.0,5.990449355616992,33
0.9242679583658471,0.042072529437903926,0.8039361787222403,1.0,5.990421689982611,34
0.9240386516026173,0.041909245619483164,0.8028012857971353,1.0,5.9904294682192525,35
0.9232288477875614,0.04245508328725107,0.7802719365401258,1.0,5.990401151271289,36
0.9223343069295384,0.042244209778471216,0.7876207279776296,1.0,5.990409884409886,37
0.921517955793457,0.041959827561821324,0.7943125703700291,1.0,5.990422361606031,38
0.9210725697672534,0.041364032103420406,0.7977814225624954,1.0,5.990451039613374,39
0.9194837366720487,0.0411629239151162,0.777586422368228,1.0,5.990455259792531,40
0.9168878474795402,0.04106465777473158,0.7724459902428379,1.0,5.990453974483482,41
0.9167205830030954,0.04118906282894819,0.7744858034721948,1.0,5.990447075133922,42
0.9167205830030954,0.04118906282894819,0.7744858034721948,1.0,5.990447075133922,43
0.9165249578419516,0.04113021343157639,0.7767308243130314,1.0,5.990450006208975,44
0.9156843316675634,0.04198368640467847,0.7539679737700489,1.0,5.990403355336634,45
0.9154686872862812,0.041949169616454264,0.7569041739765318,1.0,5.990404330059966,46
0.9144480078904373,0.042518038661665966,0.7467211712908385,1.0,5.990374186458471,47
0.9144480078904373,0.042518038661665966,0.7467211712908385,1.0,5.990374186458471,48
0.9143457104833738,0.042763582523654774,0.7484888130922993,1.0,5.990361223405086,49
0.9140670459026669,0.042674881520338846,0.7493262941861976,1.0,5.990364399055905,50
0.913732122238346,0.04265548879693137,0.7545381324309006,1.0,5.990364655823592,51
0.9136462320597404,0.04279245710564999,0.7560072266138586,1.0,5.990357001416345,52
0.9133833177209237,0.04277896951600831,0.7601220860801322,1.0,5.990356939951454,53
