episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,13,29,2.484906649776,12
1,81,84,72,3.044820482442576,26
2,47,84,16,1.039720770836918,4
3,64,13,140,3.7866631637947754,55
4,78,36,35,2.2718685126865625,11
5,26,60,113,3.5271692775215624,42
6,97,79,31,2.2450352741161774,13
7,3,36,92,3.638648592450092,42
8,41,84,35,2.2450352741161774,13
9,0,60,29,2.2538575895913517,12
10,56,36,246,4.2334946320679565,92
11,72,36,153,3.86566592398464,53
12,38,60,90,3.491660437469239,38
13,78,13,39,2.1458417525857545,11
14,41,60,16,1.9459101490483135,7
15,95,36,59,2.6859453246547877,16
16,8,36,61,3.0280290732864104,22
17,76,60,47,2.8571028374240015,20
18,59,84,3,0.6931471805579453,2
19,77,79,40,2.751666616915516,17
20,39,13,388,4.6692151780979945,152
21,84,84,0,0.0,0
22,63,60,111,3.3345041647330413,37
23,95,60,3,-1.000088900581841e-12,1
24,33,79,54,2.6302533563742636,18
25,55,13,78,3.134162458562648,28
26,44,84,65,3.0904599235931967,27
27,51,60,572,4.560431483695775,209
28,17,13,114,3.6620409142119543,47
29,4,79,308,4.382257799319759,113
30,89,84,50,2.8903717578781647,18
31,81,60,49,2.5993019270857944,16
32,29,36,25,1.9722469794154416,11
33,76,79,78,3.3071040554882205,34
34,76,36,71,3.1865891168454263,33
35,9,60,17,1.9061547465328494,8
36,29,36,93,3.2551105127007407,31
37,94,13,87,3.1440106012428215,34
38,75,36,70,3.2327759043551025,32
39,67,13,46,2.8332133440392155,17
40,98,36,161,3.967172698102412,68
41,9,84,315,4.3239323550378055,124
42,69,84,18,1.8891591637470215,9
43,84,84,0,0.0,0
44,83,84,22,2.3025850929840455,10
45,22,79,137,3.7845576132928977,48
46,76,36,30,2.2538575895913517,12
47,17,84,143,3.86088635638038,61
48,79,79,0,0.0,0
49,33,84,19,1.7478680974607577,7
50,1,79,38,2.751666616915516,17
51,75,60,57,2.8215638078423653,21
52,44,79,19,1.791759469222055,6
53,49,79,41,2.8332133440392155,17
54,77,13,47,3.163424050399405,25
55,76,36,71,3.1154750248567713,28
56,50,79,25,1.9061547465328494,8
57,83,84,94,3.2314627901591075,38
58,19,84,103,3.4027376763288726,46
59,76,36,31,2.639057329601259,14
60,36,36,0,0.0,0
61,60,60,0,0.0,0
62,95,79,269,4.329299500742027,102
63,2,84,22,2.079441541671836,8
64,52,13,39,2.639057329601259,14
65,87,36,42,2.3693821196836757,12
66,42,36,54,3.151458510219029,26
67,9,84,448,4.569794887722532,178
68,16,60,36,2.751666616915516,17
69,46,13,149,3.860623457522692,54
70,40,79,214,4.13213724267155,89
71,39,84,3,-1.000088900581841e-12,1
72,56,36,140,3.8011194564925543,50
73,4,36,230,4.173695484305064,91
74,78,13,59,2.9650156932365066,22
75,31,36,9,0.6931471805579453,2
76,65,60,12,1.3862943611158907,4
77,39,36,9,1.3862943611158907,4
78,62,36,113,3.6459479514887283,41
79,40,13,99,3.120952993885687,31
80,2,79,35,2.4307913288662317,15
81,12,79,41,2.2718685126865625,11
82,16,84,131,3.9510859213364395,56
83,62,84,3,-1.000088900581841e-12,1
84,12,36,115,3.520244110411269,44
85,95,60,36,2.61563057701355,15
86,94,60,397,4.832972676087001,162
87,96,36,4,1.0986122886651097,3
88,71,60,31,2.3978952727873706,11
89,5,36,84,3.422414203983732,32
90,46,60,93,3.2706069569122986,33
91,39,60,137,3.860623457522692,54
92,46,84,89,3.379092505199735,32
93,11,60,14,1.6094379124291003,5
94,98,60,94,3.6644819044126398,43
95,13,13,0,0.0,0
96,0,13,71,3.367295829957475,29
97,80,79,15,1.9459101490483135,7
98,8,36,97,3.370480801334671,33
99,82,84,165,3.87696031151216,71
100,1,79,1,-1.000088900581841e-12,1
101,67,36,69,2.8571028374240015,20
102,72,84,56,3.151458510219029,26
103,13,13,0,0.0,0
104,8,13,113,3.5924696275736783,39
105,59,60,59,2.7363390510890655,18
106,38,13,23,2.3025850929840455,10
107,21,36,58,3.2826939972510645,28
108,27,36,24,1.791759469222055,6
109,92,36,103,3.8066624897253187,45
110,8,84,37,2.4583113296710835,13
111,35,13,43,2.813355404483615,18
112,32,13,38,2.7616257121807797,20
113,61,60,12,2.079441541671836,8
114,41,60,34,2.7363390510890655,18
115,70,60,8,1.0986122886651097,3
116,73,36,88,3.5213776090567093,39
117,55,13,24,2.079441541671836,8
118,91,84,57,3.218875824843201,25
119,14,60,68,2.8997571011230594,25
120,85,13,139,3.5744827353529622,52
121,12,13,10,1.3862943611158907,4
122,33,36,109,3.689669563800905,44
123,82,36,98,3.3524698782394617,36
124,31,36,4,0.6931471805579453,2
125,88,79,15,2.079441541671836,8
126,89,84,105,3.4887374203868164,44
127,16,60,16,1.9459101490483135,7
128,76,84,43,2.9957322735339904,20
129,35,79,21,1.9061547465328494,8
130,70,13,77,2.799724513774061,28
131,5,79,11,1.9459101490483135,7
132,17,79,14,1.7478680974607577,7
133,73,13,108,3.704662609644276,42
134,45,13,151,3.7876680610723015,65
135,73,84,347,4.408667987067574,140
136,23,36,65,2.7804663689216818,21
137,49,84,190,4.288296674249493,88
138,5,13,65,3.098139496330803,26
139,98,60,91,3.6979142157259046,48
140,95,36,4,1.0986122886651097,3
141,93,36,22,2.079441541671836,8
142,71,84,87,3.3176975995541467,35
143,40,36,32,2.445467830395647,17
144,18,60,51,2.9650156932365066,22
