episode,start_node,final_node,hitting_time,entropy,num_transitions
0,28,69,108,3.3445488585774434,31
1,78,69,57,2.9785084205072385,21
2,93,69,94,3.5079609899858233,39
3,64,43,12,1.6094379124291003,5
4,72,43,138,3.8273096390985923,56
5,4,2,59,2.6525875347051473,19
6,89,2,109,3.4678540963178395,40
7,86,94,21,2.1458417525857545,11
8,57,43,200,4.132773693350457,85
9,57,43,17,2.0431918705371204,9
10,40,37,10,2.079441541671836,8
11,66,43,77,3.2864629612688,33
12,26,43,10,1.6094379124291003,5
13,39,43,3,-1.000088900581841e-12,1
14,75,2,36,2.4583113296710835,13
15,18,69,92,3.294684934434917,39
16,10,69,11,1.6094379124291003,5
17,84,94,85,3.281713908707698,38
18,25,43,63,2.787876228069594,24
19,56,94,38,2.5400363038079807,14
20,95,94,46,2.813355404483615,18
21,94,94,0,0.0,0
22,52,37,35,2.61563057701355,15
23,66,43,111,3.567761227168578,45
24,96,2,25,2.2718685126865625,11
25,33,2,73,3.0525205015118146,25
26,3,69,87,3.2058430290251567,29
27,72,94,7,0.6931471805579453,2
28,2,2,0,0.0,0
29,17,94,215,4.066361475340624,82
30,10,2,26,2.5649493574485365,13
31,8,2,23,1.9061547465328494,8
32,70,69,1,-1.000088900581841e-12,1
33,39,37,20,2.1458417525857545,11
34,69,69,0,0.0,0
35,16,2,132,3.813352929227399,53
36,19,94,10,1.3862943611158907,4
37,60,69,34,2.3693821196836757,12
38,94,94,0,0.0,0
39,45,43,141,3.744502241317806,52
40,88,37,69,3.1202915652782837,24
41,63,37,35,2.1458417525857545,11
42,70,69,2,-1.000088900581841e-12,1
43,85,94,62,3.0149468801585937,23
44,60,94,2,0.6931471805579453,2
45,14,43,18,2.079441541671836,8
46,13,69,17,1.9459101490483135,7
47,25,37,44,2.61563057701355,15
48,0,69,8,1.3862943611158907,4
49,11,69,10,1.3862943611158907,4
50,7,69,9,0.6931471805579453,2
51,12,37,5,1.0986122886651097,3
52,72,69,37,2.3693821196836757,12
53,2,2,0,0.0,0
54,76,69,95,3.498515667114017,37
55,51,94,99,3.156350820628699,37
56,94,94,0,0.0,0
57,46,94,95,3.465735902767727,32
58,17,2,41,2.5232109529398907,15
59,44,94,75,3.1202915652782837,24
60,83,43,214,4.009541707643273,79
61,77,37,32,2.7080502010872096,15
62,94,94,0,0.0,0
63,15,43,10,1.0986122886651097,3
64,48,69,3,-1.000088900581841e-12,1
65,62,43,62,2.6302533563742636,18
66,71,37,1,-1.000088900581841e-12,1
67,37,37,0,0.0,0
68,36,37,43,2.9957322735339904,20
69,1,2,147,3.8931316220843986,58
70,12,94,47,2.3516733018936304,13
71,88,37,172,4.161141588856731,72
72,42,2,104,3.2945673011818535,40
73,10,94,14,1.2770342594621393,7
74,74,69,2,-1.000088900581841e-12,1
75,57,2,322,4.39557308000984,125
76,43,43,0,0.0,0
77,16,2,99,3.3985393782638447,40
78,39,94,132,3.6410020464111197,45
79,55,94,18,1.791759469222055,6
80,99,43,188,4.06015721783938,77
81,45,37,265,4.2417296028624065,90
82,72,37,93,3.2754535248459122,36
83,37,37,0,0.0,0
84,39,43,17,2.197224577327219,9
85,92,2,14,1.3862943611158907,4
86,31,94,12,1.791759469222055,6
87,46,37,286,4.410875378390928,108
88,8,43,19,1.3296613488507583,6
89,83,69,14,1.0986122886651097,3
90,46,37,106,3.5396275666588135,42
91,48,94,330,4.6102428699307865,139
92,34,37,41,2.507026435544418,17
93,80,43,18,1.9061547465328494,8
94,43,43,0,0.0,0
95,64,37,91,3.556923618315194,39
96,45,2,10,1.0986122886651097,3
97,30,37,72,3.0517008018328595,27
98,41,37,96,3.163424050399405,25
99,21,43,4,0.6931471805579453,2
100,80,43,148,3.78850359470488,58
101,14,69,159,3.9876664825080486,65
102,47,69,61,3.10797227595561,25
103,4,94,17,1.791759469222055,6
104,63,43,204,4.06015721783938,77
105,69,69,0,0.0,0
106,54,43,3,-1.000088900581841e-12,1
107,55,69,223,4.282285260076896,84
108,83,69,74,3.1931483947852626,27
109,96,37,171,3.8214267413398173,58
110,42,69,45,2.6593226976945163,18
111,27,37,39,2.1458417525857545,11
112,60,69,137,3.7871964318487787,53
113,35,94,87,3.271689322296034,29
