episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,35,143,3.5025114553448367,40
7,80,57,206,3.9841010870069398,73
8,84,83,60,2.8716496251169272,23
9,78,83,3,1.0986122886651097,3
10,32,11,5,1.3862943611158907,4
11,64,96,2,0.6931471805579453,2
12,23,35,146,3.832157406883561,63
13,46,83,89,3.2285980368793616,33
14,17,57,33,2.205598359016394,14
15,83,83,0,0.0,0
16,44,96,1,-1.000088900581841e-12,1
17,78,35,40,2.1065773332231155,14
18,18,96,70,3.1780538303239454,24
19,7,11,26,2.540036303807981,14
20,87,96,77,3.1102365213637158,29
21,9,57,11,1.791759469222055,6
22,73,57,16,1.9459101490483135,7
23,52,57,166,3.9137074784054846,68
24,12,35,127,3.7584724109051324,51
25,6,83,216,4.220877502942929,87
26,47,83,54,3.044820482442576,26
27,37,83,127,3.647820392824761,46
28,85,35,46,2.8903717578781647,18
29,0,57,1,-1.000088900581841e-12,1
30,91,83,91,3.1931483947852626,27
31,33,11,55,2.7804663689216818,21
32,93,11,114,3.5006294236541926,44
33,17,57,86,2.9734856311361377,34
34,11,11,0,0.0,0
35,53,11,69,3.0752205480323713,23
36,74,83,239,3.987832114965862,78
37,99,57,144,3.812405221619739,58
38,86,57,1,-1.000088900581841e-12,1
39,72,57,16,1.6094379124291003,5
40,77,57,20,1.8891591637470215,9
41,47,35,164,3.776539179140306,60
42,21,35,27,2.1639556568730565,10
43,35,35,0,0.0,0
44,62,96,2,-1.000088900581841e-12,1
45,48,11,131,3.7450494070108795,45
46,88,96,113,3.7289607119045884,43
47,53,11,42,2.5232109529398907,15
48,20,35,293,4.412981902100647,136
49,83,83,0,0.0,0
50,95,11,105,3.3684464578110753,38
51,29,35,139,3.745476916302901,59
52,64,96,293,4.356271758594593,112
53,36,35,18,2.079441541671836,8
54,41,83,11,1.791759469222055,6
55,45,83,29,2.3978952727873706,11
56,61,35,39,2.3046193848096714,14
57,7,83,15,1.5607104090364066,6
58,6,83,207,3.8677508206214357,65
59,94,83,113,3.5849073769929456,40
60,20,83,37,2.3516733018936304,13
61,56,83,52,3.10797227595561,25
62,42,35,61,3.1514585102190296,26
63,65,57,2,0.6931471805579453,2
64,27,11,43,2.5126585295168016,16
65,8,11,21,1.8891591637470215,9
66,58,83,89,3.2384807789207244,35
67,58,11,122,3.8352368547526106,49
68,68,57,132,3.7646271699241347,52
69,28,11,83,3.4544986414005443,33
70,49,83,106,3.4502855905397403,39
71,92,11,225,4.250843982591352,88
72,41,35,51,3.0149468801585937,23
73,20,35,312,4.3681657204668785,114
74,58,35,68,2.787788119369007,20
75,76,57,102,3.5699328263148233,49
76,99,11,109,3.550250017965948,40
77,59,96,9,1.5607104090364068,6
78,40,35,74,2.8979325974534653,26
79,91,11,19,2.079441541671836,8
80,51,11,27,1.9459101490483135,7
81,6,11,125,3.820651976959379,47
82,55,96,21,2.197224577327219,9
83,8,57,36,2.1639556568730565,10
84,73,11,50,2.772588722223781,16
85,39,11,10,1.3862943611158907,4
86,27,11,101,3.313961701542687,36
87,92,11,30,2.3978952727873706,11
88,81,11,2,-1.000088900581841e-12,1
