mean,std,min,max,entropy,episode
0.9994351583700234,0.003956447265833447,0.955,1.0,5.9914566234655435,0
0.9994356266960187,0.0038686426864844503,0.955,1.0,5.991456973462137,1
0.999437107139681,0.0037147562423954167,0.955,1.0,5.991457563753575,2
0.9994330104089757,0.003828851283862873,0.955,1.0,5.991457127511974,3
0.9994374923176846,0.0037075726368945208,0.955,1.0,5.991457590490226,4
0.9994374938541476,0.0037075723966237734,0.955,1.0,5.991457590491129,5
0.9994345189922852,0.0037399464399219744,0.9549999912068352,1.0,5.991457469250282,6
0.9994367537414129,0.0037095619927801694,0.955,1.0,5.991457583094766,7
0.9994347074141501,0.0037227628509339176,0.955,1.0,5.991457533854311,8
0.9994360701892657,0.0037114551477516887,0.955,1.0,5.991457576049967,9
0.9994369143495233,0.003708171723721463,0.955,1.0,5.991457588262319,10
0.999437125183695,0.0037077974759623057,0.9549999999999997,1.0,5.991457589653266,11
0.9994369133896365,0.003709100486130949,0.9549999999999997,1.0,5.991457584810509,12
0.9994347730191072,0.00371984981940674,0.955,1.0,5.991457544728234,13
0.9994268706404372,0.00412151039498718,0.9513768226816002,1.0,5.9914559364737485,14
0.9994268706404372,0.00412151039498718,0.9513768226816002,1.0,5.9914559364737485,15
0.9994289965123496,0.003977218015687673,0.955,1.0,5.991456537138363,16
0.9994235054030893,0.0040100423788996305,0.955,1.0,5.991456410300794,17
0.9994374308496792,0.003707634673407082,0.9549999999999997,1.0,5.991457590258087,18
0.9994363373175424,0.003715890214613664,0.955,1.0,5.991457559491072,19
0.9994314255967308,0.0037676524602483458,0.9549999999999997,1.0,5.991457364508041,20
0.9994359076316295,0.003711554207933248,0.9549999999999997,1.0,5.99145757567868,21
0.9994357165046863,0.003745131719753966,0.955,1.0,5.991457449170614,22
0.9994365804998406,0.003709586653495758,0.95499998626068,1.0,5.991457583001855,23
0.9994347476480612,0.003745462708985566,0.9549999999999997,1.0,5.9914574481095055,24
0.9994318767253618,0.003895698214427344,0.9549999999999997,1.0,5.991456863703436,25
0.9994291238771993,0.004017599185944854,0.9549999999999997,1.0,5.991456369019622,26
0.9994310081798539,0.003848656950528564,0.955,1.0,5.991457051037667,27
0.9994370836847872,0.0037086769638985085,0.9549999999999997,1.0,5.991457586375312,28
0.9994371669478298,0.0037082692862971307,0.9549999999999997,1.0,5.99145758789586,29
0.9994308049647819,0.003919615152667848,0.9549999999999997,1.0,5.991456769040729,30
0.9994237155233526,0.004139836686849591,0.955,1.0,5.991455865880125,31
0.9994264434079454,0.004202029458483853,0.9549999999999997,1.0,5.991455593147972,32
0.9994172347008256,0.004427003910487167,0.9493046126039919,1.0,5.991454603157706,33
0.9994172347008256,0.004427003910487167,0.9493046126039919,1.0,5.991454603157706,34
0.9994367578877685,0.003709888937160063,0.9549998400532608,1.0,5.991457581874711,35
0.9994302162894771,0.00379254619932518,0.9549999999999997,1.0,5.991457269824011,36
0.9994336101216069,0.003742370089577033,0.9549999999999997,1.0,5.991457460178644,37
0.9994343880972855,0.0037297864898409583,0.955,1.0,5.991457507513299,38
0.9994309506914203,0.004129329461801365,0.94099168,1.0,5.991455888138065,39
0.9994286583426825,0.004007837745052833,0.9549999999999997,1.0,5.991456413914275,40
0.9994340165484791,0.0038838325670982198,0.9549999999999997,1.0,5.991456906660111,41
0.9994342331203805,0.003762729740829011,0.9549999999999997,1.0,5.9914573826340405,42
