episode,start_node,final_node,hitting_time,entropy,num_transitions
0,4,38,27,2.3978952727873706,11
1,84,81,32,2.4583113296710835,13
2,68,47,2,-1.000088900581841e-12,1
3,36,38,10,2.079441541671836,8
4,35,47,67,3.2580965379954825,26
5,84,38,2,0.6931471805579453,2
6,55,81,12,1.6094379124291003,5
7,27,8,25,2.2450352741161774,13
8,0,47,47,2.7363390510890655,18
9,9,47,45,2.894399544411038,23
10,30,47,137,3.9080117292791803,58
11,64,47,101,3.3573060098708574,35
12,24,81,78,3.0280290732864104,22
13,55,8,232,4.092980615639383,79
14,41,81,60,2.838988933136699,22
15,82,8,8,0.6931471805579453,2
16,76,81,1,-1.000088900581841e-12,1
17,16,28,19,2.079441541671836,8
18,79,28,9,1.0986122886651097,3
19,32,47,104,2.9868414280006776,33
20,22,81,36,2.751666616915516,17
21,41,81,335,4.48994950482602,125
22,76,8,13,1.3862943611158907,4
23,92,38,107,3.430313456117072,41
24,32,81,90,3.2163581334868363,30
25,79,38,13,1.3862943611158907,4
26,41,8,8,1.6094379124291003,5
27,85,28,140,3.6769256837834323,51
28,89,28,16,2.079441541671836,8
29,10,38,78,3.370480801334672,33
30,7,47,172,3.766340455518611,65
31,68,81,272,4.177992465598437,96
32,40,47,71,3.047277078254755,28
33,29,38,187,4.05057883633818,64
34,45,47,2,-1.000088900581841e-12,1
35,63,8,19,2.197224577327219,9
36,64,47,4,0.6931471805579453,2
37,45,47,1,-1.000088900581841e-12,1
38,40,38,2,-1.000088900581841e-12,1
39,67,38,28,1.9459101490483135,7
40,58,47,166,3.797525114423957,58
41,83,28,35,2.2718685126865625,11
42,81,81,0,0.0,0
43,68,81,60,3.1202915652782837,24
44,15,38,214,4.048239870937148,73
45,59,8,158,3.91745862057526,62
46,13,47,147,3.9600548708754566,59
47,43,81,8,1.6094379124291003,5
48,41,38,107,3.5359830822784195,37
49,23,28,87,3.3445488585774434,31
50,55,38,25,2.3693821196836757,12
51,95,81,19,1.3862943611158907,4
52,10,8,180,3.6781488305274044,71
53,47,47,0,0.0,0
54,51,28,221,3.8625150106660557,72
55,21,28,25,1.8891591637470215,9
56,93,38,34,2.5400363038079807,14
57,58,81,70,2.690828621494594,23
58,24,28,18,2.197224577327219,9
59,80,47,221,4.316947626708545,96
60,93,81,25,2.3693821196836757,12
61,23,47,36,2.441015278014703,14
62,70,38,105,3.4331967372908423,40
63,84,81,88,3.286462961268799,33
64,0,38,15,1.9061547465328494,8
65,13,38,4,1.0986122886651097,3
66,16,28,57,3.163424050399405,25
67,89,28,90,3.3632670703367626,34
68,78,28,75,3.645947951488728,41
69,64,8,85,3.266330691926871,34
70,28,28,0,0.0,0
71,9,28,50,2.670119889791817,17
72,40,81,150,3.810207170703765,59
73,6,81,41,2.4307913288662317,15
74,95,8,33,2.4583113296710835,13
75,63,47,61,3.204777524107256,26
76,59,81,8,0.6931471805579453,2
77,17,47,94,3.2706069569122977,33
78,83,38,123,3.382325347046084,44
79,41,81,40,2.5649493574485365,13
80,95,81,82,2.9909112079843867,34
81,76,38,5,1.0986122886651097,3
82,53,28,18,1.0986122886651097,3
83,11,38,14,1.9459101490483135,7
84,1,81,90,3.3445488585774434,31
85,84,47,21,1.9459101490483135,7
86,47,47,0,0.0,0
87,92,38,285,4.294383617478167,112
88,85,47,99,3.322493706775413,34
89,69,28,18,2.197224577327219,9
90,40,47,26,2.079441541671836,8
91,48,81,32,2.1458417525857545,11
92,67,38,37,2.1383330594990273,12
93,52,28,178,3.8974803296827036,69
94,36,28,36,2.197224577327219,9
95,45,47,4,-1.000088900581841e-12,1
96,50,47,33,1.9459101490483135,7
97,6,47,70,3.2163581334868363,30
98,30,81,17,1.5607104090364068,6
99,53,28,1,-1.000088900581841e-12,1
100,90,8,152,3.854574699589376,60
101,79,38,370,4.632961381217934,148
102,82,8,67,3.271689322296034,29
103,54,38,13,1.791759469222055,6
104,34,38,27,2.019814992484946,11
105,69,28,7,1.0986122886651097,3
106,20,81,218,4.016669814687904,78
107,13,38,7,-1.000088900581841e-12,1
108,54,81,55,3.0149468801585937,23
109,65,38,33,2.1383330594990273,12
110,94,47,12,1.6094379124291003,5
111,23,8,45,2.7363390510890655,18
112,82,81,21,2.3025850929840455,10
113,79,38,70,3.0149468801585937,23
114,85,38,27,2.3046193848096714,14
115,78,28,22,2.0431918705371204,9
116,11,28,17,2.079441541671836,8
117,33,47,91,3.1453943240944615,36
118,86,81,1,-1.000088900581841e-12,1
119,61,81,61,3.233183484354926,28
120,82,38,22,2.1639556568730565,10
121,69,28,9,1.3862943611158907,4
122,93,8,2,0.6931471805579453,2
123,39,8,89,3.218875824843201,25
124,52,8,16,1.9459101490483135,7
125,35,81,161,3.7267953482482357,48
126,83,38,30,2.5649493574485365,13
127,26,47,5,0.6931471805579453,2
128,16,81,14,1.791759469222055,6
129,26,8,146,3.786710656109511,59
130,29,38,138,3.5919167255755635,47
131,15,47,16,2.197224577327219,9
132,76,8,38,2.5649493574485365,13
133,17,81,5,1.0986122886651097,3
134,10,47,220,4.2290636132952715,79
135,84,38,1,-1.000088900581841e-12,1
136,11,38,27,2.3025850929840455,10
137,14,47,106,3.4365228305042805,35
138,7,8,84,3.060287092585695,30
139,72,81,55,2.772588722223781,16
140,95,28,17,2.0253262207620675,10
141,30,47,290,4.559274333107654,120
142,82,47,63,2.479122436496393,19
143,30,8,36,2.772588722223781,16
144,36,8,7,0.6931471805579453,2
145,98,47,46,2.772588722223781,16
146,76,81,4,1.0986122886651097,3
147,33,38,28,2.1639556568730565,10
148,52,47,16,1.9459101490483135,7
149,48,8,18,1.7478680974607577,7
150,83,28,190,3.9805874583956813,72
151,9,81,29,2.197224577327219,9
152,98,8,9,1.6094379124291003,5
153,16,8,112,3.679760009076018,41
154,50,8,41,2.6701198897918164,17
155,81,81,0,0.0,0
156,14,47,8,1.039720770836918,4
157,15,38,66,3.319419301923096,32
158,53,28,1,-1.000088900581841e-12,1
159,43,47,10,1.791759469222055,6
160,21,81,13,2.197224577327219,9
161,14,47,28,1.834371970274624,10
162,58,38,378,4.423413102344347,131
163,51,47,11,0.6931471805579453,2
164,0,8,12,1.3862943611158907,4
165,11,81,11,1.3862943611158907,4
166,49,81,9,1.0986122886651097,3
167,1,8,24,2.484906649776,12
168,46,81,41,2.540036303807981,14
169,30,8,24,1.3321790402061222,5
170,11,81,11,1.039720770836918,4
171,9,47,62,2.6593226976945163,18
172,98,81,92,3.313961701542687,36
173,92,38,22,2.2718685126865625,11
174,62,8,382,4.358198727727295,119
175,0,47,126,3.7871964318487787,53
176,81,81,0,0.0,0
177,89,47,13,1.6094379124291003,5
178,20,8,120,3.508352107143893,44
179,41,8,222,4.01583123894274,80
180,76,81,15,1.791759469222055,6
181,73,8,1,-1.000088900581841e-12,1
182,64,8,95,3.3203623230096753,37
183,1,38,59,3.039115687997164,27
184,12,28,8,1.0986122886651097,3
185,41,28,287,4.3532944385714,98
186,15,38,72,3.039115687997164,27
187,28,28,0,0.0,0
188,87,8,111,3.385458174669731,40
189,12,38,3,-1.000088900581841e-12,1
190,71,38,13,1.791759469222055,6
191,67,81,73,3.0625293002326215,24
192,75,47,64,2.926417555478996,20
193,15,28,18,2.0253262207620675,10
194,99,47,35,2.2718685126865625,11
195,86,8,137,3.886400408003117,60
196,23,38,15,1.6094379124291003,5
197,76,81,1,-1.000088900581841e-12,1
198,49,8,6,0.6931471805579453,2
199,25,8,27,2.441015278014703,14
200,52,28,37,2.3693821196836757,12
201,92,47,18,1.791759469222055,6
202,35,28,176,3.921745217412307,66
203,50,81,169,3.8083648875530467,60
204,72,47,17,1.5607104090364068,6
205,8,8,0,0.0,0
206,2,28,20,2.079441541671836,8
207,73,8,2,-1.000088900581841e-12,1
208,39,81,13,1.9459101490483135,7
209,31,81,8,1.6094379124291003,5
210,17,38,82,3.422414203983732,32
211,73,81,5,0.6931471805579453,2
212,38,38,0,0.0,0
213,38,38,0,0.0,0
214,49,38,137,3.552319638207531,49
215,54,47,45,2.476220649585165,18
216,75,28,32,2.7080502010872096,15
217,78,28,20,1.6094379124291003,5
218,88,8,125,3.606308599241318,46
219,6,47,77,2.966943486168354,28
220,74,81,80,3.2238860684653137,29
221,6,8,52,2.772588722223781,16
222,63,47,69,3.3423560629061555,35
223,45,47,19,1.0549201679831441,5
224,70,38,4,0.6931471805579453,2
225,54,28,26,2.639057329601259,14
226,47,47,0,0.0,0
227,17,81,168,3.6896152745082187,59
228,61,81,27,2.197224577327219,9
229,69,38,57,3.3322045101472035,28
230,93,28,188,3.9648365028289794,58
231,40,38,61,2.871476118036867,19
232,42,81,42,2.9785084205072385,21
233,6,8,134,3.6797509447316723,50
234,74,28,194,4.000815390687819,75
235,7,47,116,3.647820392824761,46
236,38,38,0,0.0,0
237,14,8,177,3.8772920412061938,64
238,51,81,161,3.685929310800092,54
239,50,8,1,-1.000088900581841e-12,1
240,70,8,13,1.9459101490483135,7
241,35,38,30,2.5649493574485365,13
242,74,38,87,3.5281418680240257,38
243,71,28,51,2.8332133440392155,17
244,51,47,230,4.240381479777275,91
245,24,8,57,2.579624673594574,19
246,81,81,0,0.0,0
247,57,8,80,3.286462961268799,33
248,98,38,85,3.0525205015118146,25
249,26,8,339,4.448539479700685,123
250,78,28,6,1.0986122886651097,3
251,5,28,39,2.540036303807981,14
252,41,81,15,1.791759469222055,6
253,12,38,15,1.0986122886651097,3
254,61,47,63,2.912494403312053,21
255,30,8,64,3.163424050399405,25
256,66,8,51,2.926417555478996,20
257,88,28,4,-1.000088900581841e-12,1
258,86,81,94,3.276097603139099,32
259,19,8,177,4.05057883633818,64
260,94,8,42,2.5649493574485365,13
261,5,81,9,1.3862943611158907,4
262,18,47,88,3.3632670703367626,34
263,67,28,105,2.9174329732722155,28
264,10,8,28,1.9459101490483135,7
265,79,28,1,-1.000088900581841e-12,1
266,98,8,38,2.5649493574485365,13
267,82,8,74,3.308777757559495,30
268,1,8,98,3.426637516706924,43
269,72,47,77,2.8443053266792635,25
270,6,38,75,3.0472770782547554,28
271,65,28,157,3.5251396723464508,59
272,92,81,173,3.9469943236600353,60
273,5,8,282,4.455033486210864,111
274,92,38,78,2.947004770141297,24
275,52,8,23,2.484906649776,12
276,63,38,53,3.044522437702424,21
277,26,81,5,1.0986122886651097,3
278,20,38,110,3.259569334404236,37
279,50,8,8,-1.000088900581841e-12,1
280,89,38,109,3.550250017965948,40
281,27,38,26,2.540036303807981,14
282,97,47,204,3.8565265007759137,68
283,56,8,41,2.2538575895913517,12
284,19,8,17,1.3321790402061222,5
285,39,47,31,2.484906649776,12
286,26,81,56,2.8903717578781647,18
287,97,38,53,3.218875824843201,25
288,0,8,15,1.791759469222055,6
289,69,8,38,2.9785084205072385,21
290,75,47,24,1.4941751382843083,8
291,21,47,96,3.322493706775413,34
292,88,8,209,3.987559379882587,68
293,22,47,3,-1.000088900581841e-12,1
294,55,38,64,3.3549875695958247,30
295,78,81,62,3.0149468801585937,23
296,51,8,174,3.8768201519937313,56
297,58,38,324,4.4711041039103865,104
298,91,47,22,1.9061547465328494,8
299,58,47,163,3.8377273773474347,66
300,98,28,86,3.308777757559495,30
301,26,81,39,2.4583113296710835,13
302,79,47,280,4.247062206518445,98
303,51,38,28,2.1458417525857545,11
304,70,28,9,1.3862943611158907,4
305,94,47,61,2.9957322735339904,20
306,18,47,50,3.2238860684653137,29
307,80,81,237,4.246939111318037,85
308,32,38,483,4.638903543370179,157
309,21,47,226,4.10337932381307,72
310,76,81,9,1.0986122886651097,3
311,41,8,84,3.089755654041188,35
312,6,47,46,2.293118601475813,18
313,74,38,55,2.772588722223781,16
314,88,47,257,4.2636314660033445,92
315,24,81,63,2.751666616915516,17
316,18,47,25,2.540036303807981,14
317,82,8,42,2.7363390510890655,18
318,31,8,165,3.8377273773484353,66
319,22,38,122,3.6265162696248394,49
320,79,28,3,-1.000088900581841e-12,1
321,98,28,60,2.954673212284816,23
322,34,81,36,2.2718685126865625,11
323,11,38,30,2.4583113296710835,13
324,71,81,77,3.0846519456665082,28
325,59,28,2,0.6931471805579453,2
326,58,8,55,2.894399544411038,23
327,53,28,11,1.0986122886651097,3
328,77,38,92,3.271689322296034,29
329,65,81,72,2.838988933136699,22
330,80,38,10,1.0986122886651097,3
331,85,38,28,1.791759469222055,6
332,27,81,68,2.6891781665021393,22
333,73,81,29,2.2718685126865625,11
334,87,28,81,3.4544986414005443,33
335,82,8,119,3.281268315364031,39
336,95,38,18,1.6094379124291003,5
337,51,47,550,4.865503242880881,220
338,53,8,2,-1.000088900581841e-12,1
339,30,28,88,2.9977665653586163,28
340,93,38,328,4.480388624075791,128
341,9,47,84,3.312615876945234,33
342,19,28,7,1.0986122886651097,3
343,84,38,1,-1.000088900581841e-12,1
344,58,81,56,2.871476118036867,19
345,18,38,103,3.7220699681345786,49
346,45,28,53,2.6980110198281126,19
347,27,47,216,3.8036464594937502,66
348,92,8,106,3.4641255137043623,41
349,85,28,40,2.5993019270857944,16
350,5,81,20,2.197224577327219,9
351,91,47,147,3.3754514907894078,41
352,61,8,31,2.0431918705371204,9
353,60,8,3,-1.000088900581841e-12,1
354,75,38,76,3.2826939972510645,28
355,14,38,115,3.6280156368321625,39
356,93,38,21,1.9061547465328494,8
357,73,8,13,-1.000088900581841e-12,1
358,86,38,43,2.5649493574485365,13
359,66,38,259,4.242833857173241,96
360,25,8,119,3.8252615592850914,54
361,90,81,22,1.9459101490483135,7
362,85,38,43,2.772588722223781,16
363,43,8,9,1.0986122886651097,3
364,67,47,33,2.540036303807981,14
365,14,47,52,2.4307913288662317,15
366,17,47,110,3.567761227168578,45
367,46,81,37,2.772588722223781,16
368,15,8,20,1.791759469222055,6
369,79,38,46,2.8332133440392155,17
370,74,8,194,3.744116214309045,83
371,64,8,53,2.813355404483615,18
372,35,28,24,2.1639556568730565,10
373,58,81,37,2.3025850929840455,10
374,14,47,133,3.8092792219276594,54
375,64,28,46,2.5993019270857944,16
376,46,81,159,3.742020031347389,57
377,48,47,68,3.0280290732864104,22
378,29,8,10,1.0986122886651097,3
379,2,8,68,2.947004770141297,24
380,11,28,112,3.6364454331777054,46
381,77,81,170,4.001924938091442,60
382,36,38,51,2.871476118036867,19
383,44,81,84,3.0904599235931967,27
384,75,81,46,2.7080502010872096,15
385,54,38,17,1.791759469222055,6
386,25,47,52,3.0752205480323713,23
387,4,38,77,3.4011973816321546,30
388,2,28,52,2.6980110198281126,19
389,59,28,10,1.3862943611158907,4
390,84,38,6,0.6931471805579453,2
391,79,38,120,3.572634575255906,42
392,88,81,36,2.639057329601259,14
393,20,38,218,4.070505354285853,82
394,70,47,158,3.603049664804596,47
395,45,47,77,2.5066618124840003,19
396,91,81,79,3.3445488585774434,31
397,75,47,21,2.197224577327219,9
398,0,47,30,2.3025850929840455,10
399,31,38,22,2.1639556568730565,10
