mean,std,min,max,entropy,episode
0.9998874999999999,0.0022471857399867967,0.955,1.0,5.99146198265106,0
0.9995506745501125,0.0044707346033582025,0.955,1.0,5.991454393742385,1
0.9920181378640103,0.022909972918242177,0.8419339424747686,1.0,5.991190817481328,2
0.9808660960657949,0.03079965997275452,0.8345927510518331,1.0,5.990963047860865,3
0.9740708356466824,0.03931179558661824,0.8114546886188142,1.0,5.990630989732562,4
0.9723633189054129,0.04014069986860091,0.8130559102931437,1.0,5.99059290492703,5
0.9714528263368678,0.039917290834178124,0.8151020441391549,1.0,5.990601974301992,6
0.9712012196323835,0.03974549950492791,0.8156561834977678,1.0,5.9906092121114085,7
0.9703910381491024,0.03964827853167539,0.8174913482736396,1.0,5.99061271414797,8
0.9693655992965446,0.039823484892538126,0.8198497771384631,1.0,5.990604260180414,9
0.9662946952663983,0.04158514973834347,0.8152379596725399,1.0,5.9905209893743745,10
0.9661413670492485,0.04152888167035512,0.8156072989911545,1.0,5.990523461244516,11
0.9661413670492485,0.04152888167035512,0.8156072989911545,1.0,5.990523461244516,12
0.9656553616856286,0.04221634371998454,0.81689418209879,1.0,5.99049009236041,13
0.9639540629039415,0.04201308100192027,0.821059612803733,1.0,5.990497575714225,14
0.9639540629039415,0.04201308100192027,0.821059612803733,1.0,5.990497575714225,15
0.9637302581357442,0.041887663719406706,0.8215958973231006,1.0,5.990503178455562,16
0.96259903428821,0.04217632585858849,0.8232549477198136,1.0,5.990488001506977,17
0.9600075429626983,0.04741446662040482,0.7415489945668039,1.0,5.990211427011119,18
0.956968956488856,0.04717514201132483,0.7531741254889083,1.0,5.990220203156447,19
0.9551524630315723,0.047392288761710206,0.7602327606132576,1.0,5.9902071067998595,20
0.9546528413073512,0.04905890885739312,0.7048250864595065,1.0,5.990108867969303,21
0.9545277582124285,0.049013746204023156,0.7054151411116739,1.0,5.990111264787597,22
0.9542400215690088,0.04930007792517288,0.7068851225019026,1.0,5.99009523268813,23
0.9511552361567497,0.048047556306932075,0.721466291336711,1.0,5.990161022959788,24
0.9510915809205929,0.047937705433807244,0.7217448250453743,1.0,5.990166862786133,25
0.9501858363423846,0.04800777852723052,0.7261636725413405,1.0,5.99016225473914,26
0.9461035366630377,0.04828627893407816,0.7462137042634099,1.0,5.9901410439757425,27
0.945349909876729,0.05004901783536186,0.7504937283269488,1.0,5.990036978089216,28
0.945349909876729,0.05004901783536186,0.7504937283269488,1.0,5.990036978089216,29
0.9446576861996457,0.050211327856983755,0.7539642016306752,1.0,5.99002650740527,30
0.942924661039564,0.05315288027819656,0.7440637451113349,1.0,5.989839152101295,31
0.9369679875604381,0.06073303414715189,0.6855879200270056,1.0,5.9893009588586725,32
0.9365169084901152,0.060505496629061094,0.6890292120166924,1.0,5.989317854358199,33
0.935997242480188,0.0602475467554776,0.6930476652547136,1.0,5.98933452796707,34
0.9359556873668626,0.06021138106678681,0.6933546175894589,1.0,5.9893372300927705,35
0.9356592319457855,0.059846770489502925,0.6954947064351642,1.0,5.989363209825708,36
0.9355373105990311,0.05975676277788774,0.6964073091044833,1.0,5.989369857526756,37
0.9331511651438941,0.06133505124568663,0.7166586236785564,1.0,5.989249292182217,38
0.9318819583238391,0.059650929554872396,0.725860819233621,1.0,5.989369947539091,39
0.9312185164129645,0.060081902800084484,0.731560535771705,1.0,5.989335752810968,40
0.9304742890724862,0.06098592046625263,0.7027521605759199,1.0,5.989257980171507,41
0.9304502941525737,0.061084336584818405,0.703049408415344,1.0,5.989250651073619,42
0.9302747223432399,0.06130255929595896,0.7048266636405375,1.0,5.989235185821486,43
0.9290043814149417,0.05979687001079619,0.7155537657739051,1.0,5.989343721244687,44
0.9289439431325169,0.05978309239284912,0.716122373796123,1.0,5.989343939169328,45
0.9289132646783759,0.05978648116321354,0.7164062514223268,1.0,5.9893438570716615,46
0.9277094410819086,0.05731529984810144,0.7258910267325951,1.0,5.9895159304770935,47
0.927653716499558,0.05736831538842391,0.7264389705701566,1.0,5.9895124854699064,48
0.9258342488059895,0.05830636015099788,0.7312877937223818,1.0,5.989441634556541,49
0.9257463041181719,0.05857437025759692,0.7323610313488348,1.0,5.989422377179956,50
0.925077591361566,0.05753742086225783,0.7381876742706626,1.0,5.989494957873704,51
0.9250167223963491,0.057423952372532346,0.7387110371097955,1.0,5.989502546762304,52
0.9237874060718511,0.056074837494974314,0.7274801219327223,1.0,5.989591341745701,53
0.9218654985978706,0.059816543072074464,0.7122052595152992,1.0,5.9893177765021335,54
0.9218311330992728,0.05965193648708576,0.7124930542557839,1.0,5.989329358690814,55
0.9218311330992728,0.05965193648708576,0.7124930542557839,1.0,5.989329358690814,56
0.9209985112540687,0.058616811095342586,0.7221087062022814,1.0,5.989404181769016,57
0.9209145978464278,0.05836784142486276,0.7229415466876844,1.0,5.989421862173909,58
0.9209145978464278,0.05836784142486276,0.7229415466876844,1.0,5.989421862173909,59
0.9197431417089015,0.05954094025196063,0.6447762808448271,1.0,5.989326533779893,60
0.9196741095251479,0.059672083844712176,0.6461950457996725,1.0,5.989316512335018,61
0.9194290335232383,0.0595388107031711,0.6504174317853355,1.0,5.989324605183157,62
0.9185959658814276,0.06067218884484007,0.6667159235359382,1.0,5.989232386105701,63
0.9183802707587145,0.06004708948827335,0.6697035099512726,1.0,5.989278560128898,64
0.9182470060136132,0.05997625239095809,0.6720086607041463,1.0,5.989283454377366,65
0.9182060942309767,0.05993321516688358,0.6726643153913987,1.0,5.989287028556417,66
0.918003557151047,0.06013254131937847,0.6765708113035962,1.0,5.989272460599457,67
0.9168401414341014,0.05996401119494383,0.6680019757606208,1.0,5.989279856348836,68
0.9167394318546042,0.059513220129477726,0.669327977197093,1.0,5.9893124799056885,69
0.9162474615944444,0.060357547826231345,0.6793626135400865,1.0,5.989245670531046,70
0.9161185782132196,0.05993895639757601,0.6812816347059891,1.0,5.989276911695441,71
0.9160121081375263,0.0600142146867214,0.6835059813213704,1.0,5.989272003205809,72
0.9157741951181266,0.05981962680519373,0.6879082115148164,1.0,5.989287822380527,73
0.9157741951181266,0.05981962680519373,0.6879082115148164,1.0,5.989287822380527,74
0.9157741951181266,0.05981962680519373,0.6879082115148164,1.0,5.989287822380527,75
0.9157588081794721,0.05982782415474295,0.6882203033033016,1.0,5.989287421424979,76
0.915551357657544,0.060205406945422923,0.6362339445177316,1.0,5.989250885737279,77
0.9154417803454338,0.06019407543672341,0.6387726805380302,1.0,5.989252944198522,78
0.9148162300289862,0.05845645882755694,0.6505044102157661,1.0,5.989380407537427,79
0.9147483653111776,0.05834841956102671,0.6519002969989973,1.0,5.989388645611342,80
0.9145044670061029,0.05924466808153429,0.6594786129699604,1.0,5.989321875558948,81
0.9144631525741577,0.059275583870341764,0.6604991559074107,1.0,5.98932013176564,82
0.9144465081794982,0.059423912814205754,0.6611778180947518,1.0,5.989309205507494,83
0.9144337528513279,0.05944702587287295,0.6615166402766571,1.0,5.989307702364737,84
0.9143522674577054,0.05912672512113978,0.6628685441689871,1.0,5.989331396827916,85
0.9143522674577054,0.05912672512113978,0.6628685441689871,1.0,5.989331396827916,86
0.9143153478159677,0.05901860165589137,0.6635424699491933,1.0,5.989339522209422,87
0.9139597309702445,0.05954212327708351,0.6731643580278747,1.0,5.9892993979968505,88
0.9138998923616515,0.05981597647435146,0.6751204758768901,1.0,5.989279320280778,89
0.9138844304914605,0.05979600009760678,0.6754453554010131,1.0,5.989281013716665,90
0.9137934332462769,0.060534311903480166,0.650406518976029,1.0,5.98922232416901,91
0.9134924494498216,0.060072181140397606,0.6573323626833081,1.0,5.989258451826936,92
0.9134708539241952,0.05995985212350744,0.6576750303206248,1.0,5.98926676170087,93
0.9134596898141205,0.059987569029361275,0.6580173552903041,1.0,5.989264890750125,94
0.913204300037626,0.05902176750394834,0.6627741160356129,1.0,5.9893364541114416,95
0.9129800918836466,0.059132467874388556,0.6687928605340187,1.0,5.98933068306252,96
0.9126565917208862,0.05944300921247926,0.6779425424258978,1.0,5.989308835542515,97
0.9124913770170315,0.059046544268496856,0.6814675143323964,1.0,5.989338806507533,98
0.9123566601279433,0.05925139121124841,0.685583681985143,1.0,5.989322082584913,99
0.9119636405091424,0.0590234966540786,0.6954906019294417,1.0,5.989340720100637,100
0.9119523510016397,0.05903064306191392,0.6957951113275123,1.0,5.98934037422633,101
0.9117323130871694,0.058690687602693935,0.7009254287072804,1.0,5.98936579050527,102
0.9109601376135805,0.056971179608356834,0.7180686998046025,1.0,5.989488550810343,103
0.9107856705887241,0.05618688917981764,0.7211544843109985,1.0,5.989543551837826,104
0.9104845950107827,0.05674274929390273,0.7302106659330991,1.0,5.98950427558742,105
0.9104743374782504,0.05687850565489635,0.7307499748118989,1.0,5.989494667125029,106
0.910393589170281,0.0562981165448756,0.7318253604892309,1.0,5.989534386205468,107
0.9097203158349249,0.05607299054825702,0.7485809748324697,1.0,5.98955177415614,108
0.9093297733532668,0.060263029847994795,0.6204979318578998,1.0,5.989225201639805,109
0.9092326138788934,0.05988695276035804,0.6235233435707006,1.0,5.989254656963619,110
0.9089877612141473,0.05931957784203242,0.632455633772092,1.0,5.98930056071694,111
0.9088535799695098,0.05956038594069313,0.639737104892576,1.0,5.989281567132927,112
0.908829862322898,0.059561570950965884,0.6408168131494757,1.0,5.989281757890473,113
0.9088171777124552,0.05950225891213861,0.6411759963363263,1.0,5.989286328089314,114
0.9088171777124552,0.05950225891213861,0.6411759963363263,1.0,5.989286328089314,115
0.9086715118581684,0.05870835980425248,0.6451033841441394,1.0,5.989344795079857,116
0.9085935581283202,0.05886563821178473,0.6493387982596256,1.0,5.989332630308681,117
0.9085935581283202,0.05886563821178473,0.6493387982596256,1.0,5.989332630308681,118
0.9085935581283202,0.05886563821178473,0.6493387982596256,1.0,5.989332630308681,119
0.908521848523921,0.05864520692479002,0.651786075047448,1.0,5.989349624736716,120
0.9084072063837635,0.058807765728989325,0.6576585906367182,1.0,5.989337910391986,121
0.9079449313578519,0.058250395687829616,0.6772819627047163,1.0,5.9893795099656675,122
0.9078148977235881,0.057555840248079734,0.6808141647650414,1.0,5.989430246010459,123
0.9077941409755536,0.05792171779179596,0.6830417738694857,1.0,5.989403847364365,124
0.9075262399799834,0.056881625418343296,0.6917978258881236,1.0,5.989478508781389,125
0.9074949095444214,0.05711269592180896,0.6939487796375459,1.0,5.989462700731498,126
0.907374661245322,0.05734207872920337,0.700311989731499,1.0,5.989446081553842,127
0.9072873037347654,0.05687861307086162,0.7027011193109267,1.0,5.98947958626321,128
0.9071245437532164,0.056322531277811845,0.7085909476222861,1.0,5.9895163164774505,129
0.9070608623471668,0.056259289825550854,0.7112031628094796,1.0,5.989521606572762,130
0.9069281775999849,0.05664343626300413,0.7186187681775412,1.0,5.98949426235408,131
0.9068326406690786,0.05643228503731643,0.7222548567293573,1.0,5.989509698634128,132
0.9067725497067838,0.05646164054446439,0.7250198429017773,1.0,5.9895084934576435,133
0.9063991487907046,0.05638000713348333,0.7270318194870318,1.0,5.989516551545814,134
0.9063608198872596,0.056602398734408185,0.7297492504229655,1.0,5.989500398479665,135
0.9060171721142433,0.05712196474759278,0.7414865214297591,1.0,5.98946400619748,136
0.9059852847650379,0.05735882719185587,0.7119470063725046,1.0,5.989444652093265,137
0.9058952776258724,0.057632353687326325,0.7184998554193553,1.0,5.9894241833465,138
0.9058498811499217,0.0571905746623902,0.7193435116341637,1.0,5.989455045962144,139
0.9058470897018137,0.057532056411976104,0.7210232463259547,1.0,5.989430316727285,140
0.9057577838556241,0.05808774661493416,0.7253065333562938,1.0,5.989388330843312,141
0.9057577838556241,0.05808774661493416,0.7253065333562938,1.0,5.989388330843312,142
0.9058856910794223,0.06119980641299241,0.688360572985845,1.0,5.989141112651724,143
0.9057541625512116,0.06030308302020118,0.6926952789016083,1.0,5.98921114198634,144
