episode,start_node,final_node,hitting_time,entropy,num_transitions
0,28,29,1,-1.000088900581841e-12,1
1,15,57,10,1.0986122886651097,3
2,32,24,179,3.771964255892315,71
3,52,24,317,4.313916485441162,115
4,13,24,230,3.8958567281649636,81
5,20,16,66,2.7555497906471795,21
6,52,24,29,2.3978952727873706,11
7,98,99,14,1.0986122886651097,3
8,67,24,42,2.1639556568730565,10
9,32,24,21,2.5649493574485365,13
10,11,29,137,3.126004937829462,41
11,85,16,3,0.6931471805579453,2
12,24,24,0,0.0,0
13,33,57,13,1.9459101490483135,7
14,70,29,42,2.690828621494594,23
15,57,57,0,0.0,0
16,26,29,12,1.0986122886651097,3
17,41,16,39,2.772588722223781,16
18,39,16,95,3.2506549196075696,42
19,2,24,96,3.5158980974321508,46
20,52,57,88,3.271689322296034,29
21,33,29,20,1.8866967846510785,10
22,26,29,4,0.6931471805579453,2
23,80,24,11,1.6094379124291003,5
24,42,57,123,3.5579369467630375,51
25,59,57,1,-1.000088900581841e-12,1
26,44,16,37,2.4260151319478083,16
27,77,24,165,3.9635052179586534,76
28,42,29,41,2.670119889791816,17
29,29,29,0,0.0,0
30,51,24,31,2.069202465811362,14
31,79,99,86,3.446277940884956,40
32,10,29,402,4.305811862704649,152
33,23,24,30,1.6726254461443206,11
34,96,29,37,2.5649493574485365,13
35,14,16,2,-1.000088900581841e-12,1
36,94,24,14,1.7478680974607577,7
37,62,57,3,1.0986122886651097,3
38,79,29,143,3.9224961620678145,69
39,75,29,73,3.170733112489925,33
40,10,29,44,2.7144523517264965,21
41,39,24,62,2.9915014685543495,26
42,83,24,1,-1.000088900581841e-12,1
43,87,29,14,1.5607104090364068,6
44,56,16,102,3.461048251949615,37
45,84,24,10,0.6931471805579453,2
46,30,29,3,-1.000088900581841e-12,1
47,10,99,71,3.4040404338981123,34
48,26,29,4,0.6931471805579453,2
49,44,57,165,3.969282378796409,67
50,96,24,7,1.3862943611158907,4
51,68,24,69,2.902002313186603,22
52,20,24,5,0.6931471805579453,2
53,86,16,97,3.4453387270939886,44
54,96,16,189,4.042369752083457,93
55,93,57,1,-1.000088900581841e-12,1
56,24,24,0,0.0,0
57,80,99,83,3.184783964804171,34
58,23,24,9,1.0986122886651097,3
59,24,24,0,0.0,0
60,76,24,121,3.903538520295335,62
61,33,29,12,1.3862943611158907,4
62,54,29,30,2.2538575895913517,12
63,73,16,128,3.3857600838584228,49
64,90,29,21,2.197224577327219,9
65,86,57,11,1.9459101490483135,7
66,94,57,7,0.6931471805579453,2
67,75,29,39,2.484906649776,12
68,14,99,161,3.7959450201070406,67
69,82,99,20,1.3862943611158907,4
70,6,57,87,3.2481892953080327,35
71,59,57,12,1.5607104090364068,6
72,43,99,18,1.2770342594621393,7
73,59,24,27,1.9085352816355599,14
74,24,24,0,0.0,0
75,29,29,0,0.0,0
76,93,57,1,-1.000088900581841e-12,1
77,79,24,60,2.751666616915516,17
78,77,29,20,1.7478680974607577,7
79,63,99,75,2.9606885123242437,33
80,30,29,8,1.3862943611158907,4
81,77,24,40,2.838988933136699,22
82,55,57,4,1.0986122886651097,3
83,56,57,4,0.6931471805579453,2
84,71,24,1,-1.000088900581841e-12,1
85,55,24,6,1.3862943611158907,4
86,29,29,0,0.0,0
87,2,99,2,0.6931471805579453,2
88,17,16,84,2.7190976790188595,29
89,74,57,20,1.791759469222055,6
90,14,16,4,-1.000088900581841e-12,1
91,76,16,17,2.484906649776,12
92,60,57,53,2.458204432772574,20
93,98,99,4,-1.000088900581841e-12,1
94,83,24,16,-1.000088900581841e-12,1
95,94,99,50,2.540036303807981,14
96,61,57,52,2.8903717578781647,18
97,70,99,64,2.7997245137740605,28
98,33,16,18,2.2718685126865625,11
99,61,99,34,2.4583113296710835,13
100,84,24,89,3.2924491076317413,32
101,98,99,2,-1.000088900581841e-12,1
102,42,24,50,2.6701198897918164,17
103,81,24,143,3.633753632713535,59
104,49,29,26,2.3978952727873706,11
105,11,99,108,3.086715272424053,33
106,81,24,10,0.6931471805579453,2
107,22,24,13,1.039720770836918,4
108,69,29,163,3.8373269413325,67
109,77,16,206,3.759447457276127,87
110,85,16,14,2.079441541671836,8
111,50,29,60,3.0625293002326215,24
112,66,57,57,2.7616257121807797,20
113,2,16,8,1.0986122886651097,3
114,27,29,4,-1.000088900581841e-12,1
115,16,16,0,0.0,0
116,20,24,24,2.2718685126865625,11
117,13,29,35,2.3693821196836757,12
118,16,16,0,0.0,0
119,57,57,0,0.0,0
120,10,16,22,1.9459101490483135,7
121,71,57,37,2.670119889791817,17
122,78,24,144,3.913061841686952,59
123,60,29,22,2.2718685126865625,11
124,6,99,16,1.9459101490483135,7
125,87,29,74,2.7785648847442572,28
126,73,29,12,1.9459101490483135,7
127,63,16,53,2.912494403312053,21
128,88,99,14,2.079441541671836,8
129,5,24,42,2.8571028374240015,20
130,42,99,30,2.197224577327219,9
131,89,24,64,2.938182454666123,26
132,70,57,30,2.5649493574485365,13
133,8,24,24,2.3025850929840455,10
134,38,24,165,3.7048239840668518,62
135,25,24,24,2.3025850929840455,10
136,53,24,162,3.980587458395682,72
137,41,99,28,2.2718685126865625,11
138,9,16,70,2.954673212284816,23
139,85,16,6,1.0986122886651097,3
140,18,16,8,1.791759469222055,6
141,25,16,63,3.2238860684653137,29
142,16,16,0,0.0,0
143,19,24,76,2.654063140552365,35
144,92,29,42,2.540036303807981,14
145,14,24,26,2.3025850929840455,10
146,48,57,143,3.616403846450804,55
147,27,29,3,-1.000088900581841e-12,1
148,88,24,33,2.3978952727873706,11
149,83,24,11,1.0986122886651097,3
150,68,16,9,1.3862943611158907,4
151,8,24,35,2.5245459216193584,19
152,75,24,75,3.308777757559495,30
153,98,99,2,0.6931471805579453,2
154,90,16,48,2.9957322735339904,20
155,58,57,28,2.197224577327219,9
156,61,16,100,3.053906430697425,41
157,42,24,187,4.027651345262986,74
158,47,57,181,3.795718032514833,65
159,36,24,28,2.3516733018936304,13
160,8,99,71,2.898745539566338,28
161,4,99,39,2.0431918705371204,9
162,5,29,154,3.603324583497389,59
163,99,99,0,0.0,0
164,21,24,22,1.8891591637470215,9
165,91,16,22,2.079441541671836,8
166,68,57,75,3.3632670703367626,34
167,7,16,33,2.5649493574485365,13
168,27,29,2,-1.000088900581841e-12,1
169,24,24,0,0.0,0
170,99,99,0,0.0,0
171,88,24,169,3.864740370495752,70
172,53,24,17,1.0986122886651097,3
173,48,57,12,1.791759469222055,6
174,1,99,2,-1.000088900581841e-12,1
175,50,24,450,4.460641175554091,177
176,17,24,29,2.3978952727873706,11
177,29,29,0,0.0,0
178,96,57,10,1.6094379124291003,5
179,89,57,42,2.2718685126865625,11
180,0,99,6,1.0986122886651097,3
181,53,29,87,3.319419301923096,32
182,33,99,71,3.371971579896444,37
183,51,29,81,3.039115687997164,27
184,30,29,4,0.6931471805579453,2
185,81,24,34,2.4583113296710835,13
186,89,29,22,2.197224577327219,9
187,40,29,118,3.5202441104112694,44
188,78,57,38,2.61563057701355,15
189,84,29,94,3.5329254761682067,47
190,19,16,14,2.079441541671836,8
191,51,24,7,0.6931471805579453,2
192,49,57,153,3.598411536598049,63
193,16,16,0,0.0,0
194,62,16,29,1.834371970274624,10
195,65,29,62,2.8464803861168675,21
196,26,24,29,1.791759469222055,6
197,8,99,34,2.5070264355444176,17
198,20,16,29,2.3978952727873706,11
199,51,57,62,2.7769132180275924,30
200,69,29,9,1.3862943611158907,4
201,46,16,129,3.886400408003117,60
202,58,57,69,3.0047670351869593,24
203,35,57,31,2.540036303807981,14
204,87,24,214,4.059980400416666,82
205,12,29,86,3.2451263407310145,30
206,47,99,26,2.3978952727873706,11
207,59,99,20,2.197224577327219,9
208,57,57,0,0.0,0
209,66,24,89,3.2631392422727337,35
210,13,29,345,4.58011888525763,140
211,18,24,65,2.326141700112322,30
212,42,57,239,4.122837970231778,94
213,28,29,5,-1.000088900581841e-12,1
214,59,57,1,-1.000088900581841e-12,1
215,79,16,37,2.7363390510890655,18
216,40,99,67,3.2625679455231658,30
217,20,29,97,3.6101955050538987,45
218,30,29,3,-1.000088900581841e-12,1
219,42,29,37,2.8332133440392155,17
220,42,99,23,2.1458417525857545,11
221,28,29,2,-1.000088900581841e-12,1
222,43,24,96,2.985309073303187,30
223,71,16,41,2.4307913288662317,15
224,82,16,47,2.539367399866578,22
225,71,57,12,1.9459101490483135,7
226,70,16,61,2.954673212284816,23
227,71,24,6,-1.000088900581841e-12,1
228,52,24,222,3.9873501508878304,91
229,94,99,31,2.5070264355444176,17
230,19,16,45,2.7363390510890655,18
231,26,24,6,0.6931471805579453,2
232,50,99,67,2.9190235060398346,29
233,88,16,13,1.6094379124291003,5
234,96,16,110,3.5028254146017286,48
235,25,24,18,1.6094379124291003,5
236,3,99,9,1.3862943611158907,4
237,24,24,0,0.0,0
238,5,29,28,2.1639556568730565,10
239,48,57,50,2.415052121904807,20
240,60,24,102,3.0955578320222603,37
241,98,99,1,-1.000088900581841e-12,1
242,17,16,14,1.5607104090364066,6
243,5,16,19,1.791759469222055,6
244,51,24,5,1.3862943611158907,4
245,33,29,3,0.6931471805579453,2
246,34,99,46,2.61563057701355,15
247,37,57,33,2.5993019270857944,16
248,2,57,249,4.348485468160517,115
249,56,29,230,4.039747819639531,111
250,58,57,7,-1.000088900581841e-12,1
251,63,16,3,0.6931471805579453,2
252,18,24,24,2.484906649776,12
253,70,16,30,2.1383330594990273,12
254,94,24,93,3.3985393782638447,40
255,3,99,19,1.5607104090364066,6
256,82,24,13,1.3862943611158907,4
257,54,57,86,3.260918854185786,36
258,27,24,16,1.5229550675263184,9
259,17,24,37,2.4260151319478083,16
260,12,99,76,3.2238860684653137,29
261,58,29,91,3.3969144201875685,35
262,42,16,131,3.4630432790843027,48
263,44,57,23,2.2718685126865625,11
264,95,57,28,1.8343719702746237,10
265,98,24,91,3.423580836785212,37
266,83,24,91,3.5485824223394595,45
267,61,57,2,0.6931471805579453,2
268,61,16,64,2.626164786451235,22
269,13,99,24,2.3693821196836757,12
270,22,57,84,3.244454041235864,33
271,90,57,12,1.3862943611158907,4
272,70,24,39,2.3959081192819283,15
273,75,24,15,1.9459101490483135,7
274,33,29,6,1.6094379124291003,5
275,27,29,15,1.6094379124291003,5
276,80,24,21,2.197224577327219,9
277,44,57,90,3.3270346504868806,44
278,85,57,56,2.920687026873641,25
279,25,29,5,0.6931471805579453,2
280,86,99,48,2.5232109529398907,15
281,31,24,44,2.751666616915516,17
282,8,99,37,2.639057329601259,14
283,83,24,1,-1.000088900581841e-12,1
284,14,57,25,2.484906649776,12
285,77,57,57,3.0280290732864104,22
286,57,57,0,0.0,0
287,79,29,149,3.542432617790095,60
288,28,29,10,1.0549201679831441,5
289,12,57,34,2.5400363038079807,14
290,46,24,41,2.4307913288662317,15
291,93,57,1,-1.000088900581841e-12,1
292,78,99,253,4.315975556188371,110
293,20,24,6,1.3862943611158907,4
294,59,57,1,-1.000088900581841e-12,1
295,26,29,26,2.2538575895913517,12
296,64,16,8,1.3862943611158907,4
297,28,29,9,1.0549201679831441,5
298,94,24,14,2.079441541671836,8
299,85,99,34,2.5232109529398907,15
300,24,24,0,0.0,0
301,86,24,25,2.3025850929840455,10
302,70,29,23,2.197224577327219,9
303,57,57,0,0.0,0
304,53,99,118,3.576171765304929,46
305,93,57,1,-1.000088900581841e-12,1
306,27,99,62,3.0846519456665087,28
307,4,99,77,3.2706069569122977,33
308,0,99,3,0.6931471805579453,2
309,31,24,98,3.5213776090567093,39
310,49,16,101,3.3657769529508856,39
311,95,99,29,2.1639556568730565,10
312,87,29,46,2.5577938600937316,17
313,4,24,88,3.0594891092191165,32
314,67,24,164,4.028917986946682,64
315,95,29,159,3.755623655935927,70
316,32,24,35,2.079441541671836,8
317,9,57,89,3.5213776090567093,39
318,11,29,94,3.5155926589389503,40
319,14,16,7,1.0986122886651097,3
320,33,29,5,0.6931471805579453,2
321,57,57,0,0.0,0
322,23,24,6,1.0986122886651097,3
323,92,29,150,3.7684554093505147,56
324,5,29,107,3.578323836314148,41
325,31,57,127,3.832157406883561,63
326,37,24,54,2.966826759871555,29
327,24,24,0,0.0,0
328,75,16,65,2.7184734013140126,20
329,90,29,188,3.7587875163704836,78
330,43,99,408,4.073555889300301,172
331,1,24,206,3.879972012352159,84
332,25,16,91,3.176392511201669,41
333,57,57,0,0.0,0
334,37,99,31,2.3693821196836757,12
335,63,57,193,3.8068385046885385,92
336,13,16,24,1.7328679513938632,8
337,56,57,1,-1.000088900581841e-12,1
338,66,24,26,2.5649493574485365,13
339,46,57,68,3.0149468801585937,23
340,63,16,3,1.0986122886651097,3
341,59,16,31,1.6769877743164172,9
342,3,99,7,1.3321790402061222,5
343,86,24,33,2.4583113296710835,13
344,81,24,9,0.6931471805579453,2
345,5,29,704,4.875196126752352,302
346,85,57,31,2.1458417525857545,11
347,31,29,58,3.1988723686040132,35
348,86,57,32,2.7985132569262934,19
349,84,57,59,3.044820482442576,26
350,67,29,81,3.1604362011699916,33
351,80,99,22,1.9459101490483135,7
352,18,16,7,1.0986122886651097,3
353,59,16,22,2.3025850929840455,10
354,2,99,8,1.3862943611158907,4
355,74,57,296,4.20425054915816,113
356,78,24,224,3.8777880829433293,84
357,56,57,5,0.6931471805579453,2
358,2,99,38,2.7080502010872096,15
359,95,99,15,1.6094379124291003,5
360,45,24,57,2.9965869742621187,29
361,20,24,11,1.3862943611158907,4
362,88,57,35,2.625048158717539,19
363,14,29,32,2.3025850929840455,10
364,78,57,65,2.7985132569262934,19
365,17,16,55,2.6923109941257852,20
366,94,57,57,2.690828621495594,23
367,19,24,282,4.37299677022658,113
368,56,57,42,2.5536815580157954,20
369,47,24,89,3.1102365213637158,29
370,30,16,200,3.9744154958949767,78
371,73,57,101,3.414951560972885,36
372,56,57,4,0.6931471805579453,2
373,90,16,23,2.1639556568730565,10
374,58,57,3,-1.000088900581841e-12,1
375,68,16,154,3.805803100460092,57
376,72,99,62,3.135494215906149,23
377,41,57,57,3.0280290732864104,22
378,52,16,217,3.9412698204808145,85
379,16,16,0,0.0,0
380,99,99,0,0.0,0
381,92,29,84,3.1644328169136338,40
382,14,16,12,1.3862943611158907,4
383,95,57,32,2.3693821196836757,12
384,95,57,27,2.0431918705371204,9
385,61,57,4,0.6931471805579453,2
386,40,29,89,3.294567301182853,40
387,83,16,200,3.990405938078956,92
388,98,99,12,1.3862943611158907,4
389,25,24,5,1.039720770836918,4
390,38,16,167,3.9394081820332243,64
391,8,16,17,2.197224577327219,9
392,72,24,10,1.3862943611158907,4
393,16,16,0,0.0,0
394,97,99,3,-1.000088900581841e-12,1
395,28,57,36,2.393312122962524,16
396,45,16,151,3.732840239351519,57
397,70,57,34,2.8903717578781647,18
398,77,16,44,2.4843668399598013,20
399,38,99,61,2.557507739060624,21
400,49,24,36,2.523210952939891,15
401,50,29,35,2.4583113296710835,13
402,0,99,33,2.0981473891260665,13
403,47,57,70,3.1707331124899243,33
404,93,57,2,-1.000088900581841e-12,1
405,64,29,58,2.532591160787122,21
406,73,57,91,3.370480801334672,33
407,42,57,40,2.9444389791474395,19
408,29,29,0,0.0,0
409,27,29,5,-1.000088900581841e-12,1
410,56,29,42,2.8571028374240015,20
411,25,29,18,1.7478680974607577,7
412,68,24,90,3.2058057100637476,32
413,59,99,97,3.190049228215332,49
414,49,57,21,1.9459101490483135,7
415,83,24,55,2.8332133440392155,17
416,7,16,40,2.9761388013174366,25
417,63,57,16,1.9459101490483135,7
418,53,24,9,1.6094379124291003,5
419,69,99,177,3.8698058006274074,69
420,2,99,7,1.039720770836918,4
421,77,57,96,3.326456103241457,47
422,41,16,103,3.4061774520804624,45
423,20,29,81,3.146132506787109,32
424,34,99,402,4.382764488613942,176
425,17,24,18,2.079441541671836,8
426,95,24,28,2.484906649776,12
427,93,57,1,-1.000088900581841e-12,1
428,38,29,173,3.6939094067722595,69
429,16,16,0,0.0,0
430,51,24,11,1.3296613488507583,6
431,22,24,1,-1.000088900581841e-12,1
432,53,24,52,2.7283523700752608,23
433,17,16,9,0.6931471805579453,2
434,88,29,45,2.838988933136699,22
435,29,29,0,0.0,0
436,20,16,10,1.5607104090364068,6
437,80,24,21,2.2538575895913517,12
438,38,29,33,2.7080502010872096,15
439,43,57,204,4.022788496093009,79
440,87,16,109,3.16902991947904,46
441,7,99,7,1.3862943611158907,4
442,76,24,43,2.3978952727873706,11
443,87,57,32,2.441015278014703,14
444,51,24,13,1.791759469222055,6
445,72,57,61,3.204777524107256,26
446,62,24,25,2.2450352741161774,13
447,33,29,105,3.329919305470002,43
448,41,57,238,4.251529613491734,100
449,16,16,0,0.0,0
450,1,57,100,3.4979375712916525,41
451,44,24,106,3.5272730570792064,46
452,36,24,47,2.4762471329700326,17
453,23,16,15,1.9459101490483135,7
454,94,99,12,1.7478680974607577,7
455,60,24,169,3.766340985050246,57
456,12,57,32,1.791759469222055,6
457,46,57,35,2.7363390510890655,18
458,4,99,14,1.791759469222055,6
459,71,24,4,-1.000088900581841e-12,1
460,85,24,170,3.9501706911231116,69
461,53,57,23,1.8891591637470215,9
462,41,16,116,3.574859421612144,51
463,17,16,44,2.2459520807189133,15
464,58,24,36,2.540036303807981,14
465,77,57,174,3.8764771672837943,81
466,69,16,59,3.2829507132595905,31
467,24,24,0,0.0,0
468,87,24,48,2.5520852976069657,19
469,86,57,31,2.3693821196836757,12
470,13,57,46,2.7184734013140126,20
471,39,16,46,2.6859453246547877,16
472,38,24,100,3.514372180030222,38
473,73,99,52,3.0625293002326215,24
474,39,57,68,3.0904599235931967,27
475,19,16,200,4.007078875103893,91
476,93,57,3,-1.000088900581841e-12,1
477,64,57,113,3.5026708494605923,49
478,45,29,161,3.7303293671049764,60
479,70,29,65,2.6723516979782698,24
480,45,29,83,3.134162458562648,28
481,70,16,29,2.3516733018936304,13
