episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,39,2.5649493574485365,13
2,78,71,285,4.3112863133697,111
3,92,3,64,3.098139496330803,26
4,84,69,94,3.2994270308825606,36
5,26,94,64,3.4124897213676073,33
6,12,71,71,3.163424050399405,25
7,68,97,17,2.197224577327219,9
8,86,71,32,1.9061547465328494,8
9,92,71,91,3.0047670351869593,24
10,44,97,28,2.3978952727873706,11
11,26,69,4,-1.000088900581841e-12,1
12,56,3,54,2.926417555478996,20
13,44,97,15,2.197224577327219,9
14,25,97,150,3.7457660623699534,55
15,22,94,52,2.7080502010872096,15
16,33,69,49,3.0280290732864104,22
17,19,71,119,3.7379676629805214,52
18,56,94,79,2.708311957033742,24
19,63,71,26,2.2718685126865625,11
20,79,97,164,3.9891020195444344,63
21,21,94,185,4.26468840112407,89
22,47,97,35,2.4583113296710835,13
23,94,94,0,0.0,0
24,39,94,65,2.8647385121715674,26
25,46,3,54,3.135494215906149,23
26,10,71,10,1.0986122886651097,3
27,11,71,56,2.6923109941257852,20
28,16,3,6,-1.000088900581841e-12,1
29,24,71,107,3.491660437469239,38
30,57,69,20,2.197224577327219,9
31,33,3,8,1.3862943611158907,4
32,86,3,9,1.6094379124291003,5
33,48,94,5,1.3862943611158907,4
34,24,94,67,3.10797227595561,25
35,53,69,20,2.079441541671836,8
36,56,97,67,2.9174329732722155,28
37,78,71,51,2.813355404483615,18
38,53,69,69,3.1580397751944362,29
39,93,94,21,2.639057329601259,14
40,20,3,77,3.271689322296034,29
41,59,94,79,3.1580397751944362,29
42,69,69,0,0.0,0
43,65,69,7,1.3862943611158907,4
44,62,97,146,3.75456470562097,52
45,0,97,43,2.8903717578781647,18
46,40,97,59,3.0752205480323713,23
47,46,97,3,-1.000088900581841e-12,1
48,20,69,45,2.9957322735339904,20
49,9,94,32,2.5649493574485365,13
50,36,3,9,1.0986122886651097,3
51,82,94,121,3.4858315997982245,39
52,30,94,8,1.3862943611158907,4
53,54,71,59,2.9190235060408347,29
54,4,97,14,1.791759469222055,6
55,66,97,42,2.7985132569262934,19
56,46,69,17,1.3321790402061222,5
57,47,69,202,4.290074842618095,92
58,48,94,48,3.0846519456665082,28
59,72,3,202,4.118633275968811,71
60,29,3,95,3.5553480614544135,35
61,63,94,35,2.7080502010872096,15
62,73,94,63,2.9650156932365066,22
63,62,71,26,2.484906649776,12
64,67,3,131,3.8632955019854522,60
65,42,69,19,2.0431918705371204,9
66,48,69,50,2.313153678722634,17
67,74,69,279,4.340649556549363,97
68,96,69,90,3.1102365213637158,29
69,41,69,71,3.0910424533363146,22
70,93,97,25,2.3516733018936304,13
71,87,71,11,1.791759469222055,6
72,7,94,7,0.6931471805579453,2
73,77,3,23,1.7328679513938632,8
74,23,71,59,3.3194925761267546,29
75,7,97,16,1.6094379124291003,5
76,81,69,2,0.6931471805579453,2
77,58,3,15,1.7478680974607577,7
78,11,69,47,3.1780538303239454,24
79,83,3,18,2.3025850929840455,10
80,11,97,80,3.3445488585774434,31
81,96,97,2,0.6931471805579453,2
82,50,94,12,1.6094379124291003,5
83,62,69,22,2.3516733018936304,13
84,26,69,2,-1.000088900581841e-12,1
85,95,71,144,3.664523720486966,52
86,64,97,134,3.656413944953676,53
87,54,69,22,2.3693821196836757,12
88,41,94,10,1.0549201679831441,5
89,23,94,11,1.791759469222055,6
90,9,94,36,2.9444389791474395,19
91,61,3,15,1.3862943611158907,4
92,35,71,13,1.9459101490483135,7
93,43,69,61,2.813355404483615,18
94,31,69,35,2.8332133440392155,17
95,49,94,37,2.197224577327219,9
96,35,97,164,4.07685790013412,72
97,32,71,4,-1.000088900581841e-12,1
98,65,69,112,3.5677636931747174,43
99,26,69,1,-1.000088900581841e-12,1
100,31,94,8,1.5607104090364068,6
101,32,69,116,3.4630432790843027,48
102,17,71,64,3.14180415918923,27
103,3,3,0,0.0,0
104,62,71,112,3.706590750736593,54
105,64,97,1,-1.000088900581841e-12,1
106,87,97,106,3.4061093535808364,44
107,88,94,2,-1.000088900581841e-12,1
108,23,97,202,4.0914964338794855,86
109,64,97,1,-1.000088900581841e-12,1
110,44,94,78,3.281720343214063,34
111,9,71,342,4.463044519737767,119
112,95,94,147,3.6450938332137186,58
