episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,97,38,2.197224577327219,9
4,93,94,35,1.9459101490483135,7
5,39,97,70,2.670119889791816,17
6,75,69,11,1.0986122886651097,3
7,57,3,18,1.3862943611158907,4
8,98,69,292,3.978820032073776,60
9,80,71,20,1.0986122886651097,3
10,56,71,35,1.4941751382843083,8
11,6,3,201,3.7267953482482357,48
12,3,3,0,0.0,0
13,47,69,69,2.484906649776,12
14,1,71,206,3.880696714486522,59
15,26,3,43,2.540036303807981,14
16,72,69,14,0.6931471805579453,2
17,92,69,81,2.813355404483615,18
18,64,69,2,-1.000088900581841e-12,1
19,48,69,74,2.8903717578781647,18
20,66,69,29,1.9459101490483135,7
21,80,97,6,0.6931471805579453,2
22,29,69,221,3.8712651976985875,52
23,99,69,248,3.6969009702975093,54
24,40,97,18,1.3862943611158907,4
25,53,97,50,1.8891591637470215,9
26,3,3,0,0.0,0
27,83,97,530,4.4298400980393815,107
28,39,97,195,3.5065025850265608,36
29,3,3,0,0.0,0
30,91,71,83,2.5241676616594617,18
31,85,94,266,3.955715126056111,60
32,56,69,140,3.1239385094141774,30
33,75,71,276,4.01369105965443,66
34,65,97,15,1.791759469222055,6
35,58,71,76,2.9785084205072385,21
36,37,97,44,2.4583113296710835,13
37,57,97,22,1.791759469222055,6
38,14,71,112,3.204777524107256,26
39,25,94,88,2.725550395815721,19
40,94,94,0,0.0,0
41,48,3,98,2.540036303807981,14
42,77,69,36,2.3978952727873706,11
43,24,71,81,3.044522437702424,21
44,27,97,90,2.9444389791474395,19
45,26,97,16,1.0986122886651097,3
46,89,69,203,3.6204152628330992,57
47,38,97,109,2.725550395815721,19
48,82,69,82,2.813355404483615,18
49,88,94,33,1.9459101490483135,7
50,55,94,128,2.912494403312053,21
51,64,97,32,1.6094379124291003,5
52,91,71,121,2.730113963023932,24
53,47,94,262,4.024594769092796,73
54,19,3,27,2.484906649776,12
55,87,69,86,2.597508782729931,19
56,17,94,232,3.5688473958460807,50
57,1,71,147,3.3445488585774434,31
58,42,3,10,-1.000088900581841e-12,1
59,67,69,14,1.5607104090364066,6
60,28,94,178,3.5646232985788124,38
61,8,3,1,-1.000088900581841e-12,1
62,45,69,139,3.3071040554882205,34
63,67,71,115,3.1418041591892294,27
64,65,94,62,2.5649493574485365,13
65,92,69,244,3.8635285764071186,49
66,30,94,55,1.6094379124291003,5
67,62,71,76,3.135494215906149,23
68,93,69,77,2.3034884952082693,15
69,45,69,79,2.8332133440392155,17
70,64,71,102,2.9957322735339904,20
71,96,94,81,2.7616257121807797,20
72,91,69,15,1.6094379124291003,5
73,50,3,121,3.485587161020812,34
74,52,3,100,2.889263291648271,29
75,20,69,49,2.079441541671836,8
76,55,3,42,2.1639556568730565,10
77,0,69,4,1.0986122886651097,3
78,6,71,43,2.4260151319478083,16
79,10,71,2,-1.000088900581841e-12,1
80,74,71,181,3.4124897213676073,33
81,18,69,138,2.9170476559249296,27
82,85,71,588,4.390270852703363,106
83,95,71,3,-1.000088900581841e-12,1
84,60,69,3,-1.000088900581841e-12,1
85,68,3,88,2.772588722223781,16
86,9,97,285,3.971450222517883,74
87,55,94,35,1.9459101490483135,7
88,87,94,39,2.484906649776,12
89,21,97,295,4.0006146018167135,66
90,12,94,28,2.3978952727873706,11
91,13,97,6,1.0986122886651097,3
92,2,3,325,4.207816480046213,78
