episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,89,76,3.4768454171194407,44
6,96,80,36,2.8464803861168675,21
7,31,80,1,-1.000088900581841e-12,1
8,43,95,1,-1.000088900581841e-12,1
9,27,3,64,3.4588769204538985,43
10,90,33,2,-1.000088900581841e-12,1
11,30,33,25,2.5400363038079807,14
12,47,33,39,3.2580965379954825,26
13,39,89,23,2.523210952939891,15
14,52,95,25,2.8903717578781647,18
15,40,33,15,2.484906649776,12
16,91,95,52,3.087847586394279,34
17,71,89,50,3.065964511960632,28
18,41,89,29,2.8332133440392155,17
19,72,3,42,2.5702812857470376,23
20,46,3,37,2.8332133440392155,17
21,47,33,27,2.813355404483615,18
22,73,80,19,2.3025850929840455,10
23,4,3,151,4.28701550258872,94
24,62,89,6,1.0986122886651097,3
25,20,33,1,-1.000088900581841e-12,1
26,58,80,37,2.787788119369007,20
27,9,3,93,4.105636901896553,66
28,54,95,38,2.6197293701404027,25
29,91,80,42,3.2103913397623893,31
30,81,80,24,2.5649493574485365,13
31,87,80,18,2.639057329601259,14
32,33,33,0,0.0,0
33,88,95,17,2.484906649776,12
34,31,80,36,2.912494403312053,21
35,11,89,2,0.6931471805579453,2
36,72,3,37,2.846480386116867,21
37,3,3,0,0.0,0
38,21,3,55,3.170492662351065,37
39,15,3,21,2.484906649776,12
40,25,89,104,3.862220927180764,71
41,13,3,25,2.6302533563742636,18
42,72,80,5,1.0986122886651097,3
43,43,95,1,-1.000088900581841e-12,1
44,53,95,15,2.1639556568730565,10
45,10,33,11,1.9459101490483135,7
46,24,95,15,2.5649493574485365,13
47,24,89,35,2.871476118036867,19
48,56,3,38,2.838988933136699,22
49,71,89,116,4.088844653152943,72
50,89,89,0,0.0,0
51,76,95,26,2.094729047518648,12
52,93,80,48,2.969916502691131,31
53,30,89,66,3.480935299911953,40
54,36,3,13,2.2718685126865625,11
55,94,89,4,1.3862943611158907,4
56,80,80,0,0.0,0
57,9,89,40,3.1931483947852626,27
58,36,95,63,2.740058534913702,41
59,14,3,16,2.3025850929840455,10
60,9,80,63,3.2235929159169485,39
61,46,80,171,4.334752215744435,106
62,56,33,28,2.5649493574485365,13
63,53,3,20,2.079441541671836,8
64,54,95,4,1.0986122886651097,3
65,62,89,1,-1.000088900581841e-12,1
66,84,95,47,3.312615876945234,33
67,10,3,37,3.0904599235931967,27
68,62,33,20,2.441015278014703,14
69,90,33,2,-1.000088900581841e-12,1
70,7,33,49,3.299829685639092,31
71,15,95,37,3.135494215906149,23
72,35,33,8,1.3296613488507583,6
73,54,80,4,1.0986122886651097,3
74,45,3,4,0.6931471805579453,2
