episode,start_node,final_node,hitting_time,entropy,num_transitions
0,43,99,121,3.7352027191744677,50
1,83,55,2,-1.000088900581841e-12,1
2,25,48,192,4.150891619306349,82
3,44,55,194,3.9420792816989074,72
4,67,48,1,-1.000088900581841e-12,1
5,72,55,278,4.176912282747525,105
6,44,48,68,3.2444926303812958,27
7,34,48,2,-1.000088900581841e-12,1
8,74,94,401,4.443916578253718,140
9,10,29,64,2.912494403312053,21
10,49,29,79,3.2255573283655203,34
11,47,48,12,1.3862943611158907,4
12,77,48,65,2.9650156932365066,22
13,19,99,281,4.347955171798292,98
14,61,29,214,4.210923061505187,90
15,33,94,57,3.135494215906149,23
16,96,55,55,2.506661812484001,19
17,34,55,166,3.8666598395416543,66
18,38,55,22,2.3025850929840455,10
19,95,99,34,2.61563057701355,15
20,28,94,1,-1.000088900581841e-12,1
21,71,99,320,4.303957001476995,105
22,8,29,38,2.639057329601259,14
23,7,29,403,4.550932013128942,163
24,58,48,4,-1.000088900581841e-12,1
25,6,29,70,3.044522437702424,21
26,37,99,305,4.434730267606275,107
27,93,55,137,3.319311966997181,44
28,47,48,146,3.5644202710497974,52
29,95,29,138,3.5894688121687217,48
30,20,48,79,3.233183484354926,28
31,19,55,41,2.6593226976945163,18
32,53,99,8,1.6094379124291003,5
33,22,48,48,2.4883277433555877,15
34,6,55,38,2.3978952727873706,11
35,15,99,20,2.079441541671836,8
36,8,99,3,-1.000088900581841e-12,1
37,27,29,359,4.256835235640825,125
38,85,29,71,3.2829507132595905,31
39,84,55,129,3.502930658526994,50
40,80,94,484,4.973474258256916,193
41,70,29,19,2.197224577327219,9
42,38,99,38,2.7080502010872096,15
43,11,94,175,3.734356436050007,56
44,40,94,50,2.8903717578781647,18
45,69,94,31,2.4410152780147034,14
46,82,55,60,3.052520501511814,25
47,62,94,78,2.8979325974534653,26
48,9,99,42,3.1202915652782837,24
49,47,99,64,3.0149468801585937,23
50,72,48,29,1.5607104090364066,6
51,1,48,129,3.59101670022478,45
52,73,94,70,2.8903717578781647,18
53,18,99,84,3.2238860684653137,29
54,28,55,24,1.9722469794154414,11
55,84,99,133,3.7220699681345786,49
56,85,48,28,2.484906649776,12
57,65,48,81,3.335770806415738,32
58,85,94,165,3.8167229173324673,66
59,9,29,11,1.5607104090364068,6
60,94,94,0,0.0,0
61,77,48,48,2.9650156932365066,22
62,15,48,103,3.488737420386817,44
63,14,94,17,1.791759469222055,6
64,73,29,178,3.9557151260561114,60
65,25,29,10,1.0986122886651097,3
66,92,48,158,3.808622205392716,56
67,77,29,183,3.8308957210419394,55
68,39,99,51,3.0910424533363146,22
69,7,55,167,4.023545586847067,67
70,63,55,337,4.5808114800655675,132
71,47,94,41,2.2718685126865625,11
72,18,29,50,3.098139496330803,26
73,48,48,0,0.0,0
74,19,94,110,3.4761312408209912,35
75,2,99,68,3.084651945666509,28
76,9,99,91,3.151458510219029,26
77,64,48,186,3.8893988338487624,70
78,54,29,92,3.1514585102190296,26
79,69,29,299,4.405804370173984,115
80,39,99,83,2.884863440777896,26
81,52,99,67,2.6701198897918164,17
82,61,29,11,1.5607104090364068,6
83,74,55,69,2.9482560524624772,28
84,57,99,35,2.61563057701355,15
85,72,48,92,3.3549875695958247,30
86,98,29,15,1.791759469222055,6
87,71,99,70,3.2103913397623893,31
88,72,48,30,2.484906649776,12
89,70,99,140,3.6138342074135856,50
90,49,99,94,3.3457347152500923,38
91,7,55,115,3.673173853440987,47
92,98,99,80,2.9650156932365066,22
93,88,29,135,3.850278905551626,51
94,32,99,39,2.3978952727873706,11
95,35,99,2,-1.000088900581841e-12,1
96,23,29,8,1.0986122886651097,3
97,9,55,1,-1.000088900581841e-12,1
98,48,48,0,0.0,0
99,5,94,26,2.61563057701355,15
100,80,99,115,3.5147109883843113,42
101,87,48,75,3.0428454877935436,30
102,90,48,121,3.6979142157259046,48
103,6,48,14,1.791759469222055,6
104,54,29,305,4.378718492265069,127
105,72,55,41,2.751666616915516,17
106,43,48,66,2.902002313186603,22
107,12,29,294,4.433030129823835,125
108,9,48,329,4.550426362222553,116
109,48,48,0,0.0,0
110,4,94,297,4.472764955698633,113
111,12,48,220,4.438814862565704,100
112,11,55,6,0.6931471805579453,2
113,60,94,120,3.7267953482482357,48
114,60,99,224,4.058924133480831,78
115,80,99,75,3.322493706775413,34
116,58,94,91,3.389268031515795,31
117,79,94,19,1.3862943611158907,4
118,76,29,4,1.0986122886651097,3
119,58,48,6,-1.000088900581841e-12,1
120,77,94,38,2.0253262207620675,10
121,30,55,38,2.5649493574485365,13
122,64,55,163,3.8295823808914715,61
123,15,48,48,3.044522437702424,21
124,90,99,35,2.341994252221425,14
125,18,29,7,1.3862943611158907,4
126,39,55,94,3.3176975995541462,35
127,17,48,407,4.464522877726765,141
128,4,48,218,4.195658635869781,80
129,21,48,238,4.236819962343552,84
130,99,99,0,0.0,0
131,97,55,37,2.5649493574485365,13
132,98,48,19,1.9061547465328494,8
133,48,48,0,0.0,0
134,40,48,22,2.0253262207620675,10
135,24,94,288,4.230123137743387,109
136,40,94,278,4.131282914359771,94
137,86,29,23,2.3516733018936304,13
138,95,48,232,4.097038632597528,81
139,47,94,22,2.639057329601259,14
140,14,29,55,2.813355404483615,18
141,99,99,0,0.0,0
142,55,55,0,0.0,0
143,61,94,316,4.385203260594411,108
144,13,99,158,3.6507469498543608,56
145,69,99,11,1.3862943611158907,4
146,4,48,117,3.6644819044126398,43
147,54,48,146,3.757934986332627,54
148,22,55,28,2.2718685126865625,11
149,39,99,104,3.6478203928247614,46
150,77,94,12,1.791759469222055,6
151,71,29,12,1.3862943611158907,4
152,5,29,126,3.6654865248255626,49
153,91,99,61,3.2444926303812958,27
154,86,94,98,3.271689322296034,29
155,86,94,2,-1.000088900581841e-12,1
156,38,29,98,3.3478774190495697,34
157,85,48,13,1.6094379124291003,5
158,11,99,135,3.721176253825357,44
159,81,48,33,1.791759469222055,6
160,47,94,44,2.7080502010872096,15
161,59,29,87,3.1656721668240384,31
162,97,94,173,3.854574699589376,60
163,82,94,236,3.9919501724519435,89
164,20,99,54,2.5993019270857944,16
165,97,94,115,3.41372852038248,45
166,50,48,148,3.906511777100024,55
167,74,99,389,4.643318798757536,135
168,41,94,150,3.6046701282604547,52
169,33,94,116,3.605641583852999,42
170,14,29,12,1.3862943611158907,4
171,32,99,37,2.242973226428147,14
