episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8113759572431496,23
9,13,3,132,3.7584724109051324,51
10,89,89,0,0.0,0
11,16,3,150,3.6755022063019305,56
12,72,89,37,2.5993019270857944,16
13,0,3,69,3.286462961268799,33
14,84,95,25,2.3978952727873706,11
15,71,95,117,3.7289607119045884,43
16,13,89,151,3.7545647056209703,52
17,41,3,23,2.3978952727873706,11
18,35,80,72,3.087195049126684,31
19,20,33,1,-1.000088900581841e-12,1
20,58,33,7,1.3862943611158907,4
21,48,33,50,2.5993019270857944,16
22,22,89,85,3.4013229622103696,39
23,16,3,7,1.0986122886651097,3
24,17,33,14,1.6094379124291003,5
25,77,3,83,3.4339872044541457,31
26,38,95,22,2.61563057701355,15
27,31,80,9,0.6931471805579453,2
28,3,3,0,0.0,0
29,21,89,85,3.556923618315194,39
30,5,80,81,3.204777524107256,26
31,87,3,51,2.7363390510890655,18
32,81,3,37,2.846480386116867,21
33,47,95,11,1.6094379124291003,5
34,87,95,13,1.5607104090364066,6
35,43,95,33,2.1458417525857545,11
36,41,89,90,3.370480801334671,33
37,34,33,81,3.0904599235931967,27
38,46,89,5,0.6931471805579453,2
39,36,33,5,1.0986122886651097,3
40,99,80,9,1.6094379124291003,5
41,79,3,99,3.2994270308825606,36
42,13,95,185,3.889115892038291,71
43,10,33,4,1.0986122886651097,3
44,0,3,118,3.4611552603263767,42
45,6,3,163,3.8133529292274,53
46,23,80,113,3.647820392824761,46
47,58,95,98,3.423580836785212,37
48,76,33,71,2.925202764151108,24
49,52,3,127,3.790654493617263,50
50,40,3,15,1.6094379124291003,5
51,82,95,16,2.079441541671836,8
52,92,89,17,1.9459101490483135,7
53,17,33,81,3.467994408329786,36
54,61,3,77,3.165672166824038,31
55,64,33,17,1.0986122886651097,3
56,90,33,6,1.0986122886651097,3
57,6,80,26,2.3978952727873706,11
58,96,80,20,2.3978952727873706,11
59,95,95,0,0.0,0
60,80,80,0,0.0,0
61,59,3,123,3.6825704423322962,53
62,37,33,99,3.421572883539579,35
63,9,33,158,3.8689588032109654,60
64,87,33,82,3.3969144201875685,35
65,9,95,22,2.079441541671836,8
66,37,33,8,1.3862943611158907,4
67,76,95,26,2.5649493574485365,13
68,37,80,97,3.302747652589445,35
69,77,95,36,2.4583113296710835,13
70,42,95,40,2.9444389791474395,19
71,86,95,7,1.0986122886651097,3
72,91,80,47,2.6453287829073724,23
73,1,95,101,3.480935299911953,40
74,23,80,75,3.218875824843201,25
75,42,3,151,3.9290647675799972,61
