mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.971261839398462,0
1.0,0.0,1.0,1.0,5.971261839398462,1
1.0,0.0,1.0,1.0,5.971261839398462,2
1.0,0.0,1.0,1.0,5.971261839398462,3
1.0,0.0,1.0,1.0,5.971261839398462,4
1.0,0.0,1.0,1.0,5.971261839398462,5
1.0,0.0,1.0,1.0,5.971261839398462,6
1.0,0.0,1.0,1.0,5.971261839398462,7
1.0,0.0,1.0,1.0,5.971261839398462,8
1.0,0.0,1.0,1.0,5.971261839398462,9
1.0,0.0,1.0,1.0,5.971261839398462,10
1.0,0.0,1.0,1.0,5.971261839398462,11
1.0,0.0,1.0,1.0,5.971261839398462,12
1.0,0.0,1.0,1.0,5.971261839398462,13
1.0,0.0,1.0,1.0,5.971261839398462,14
1.0,0.0,1.0,1.0,5.971261839398462,15
1.0,0.0,1.0,1.0,5.971261839398462,16
1.0,0.0,1.0,1.0,5.971261839398462,17
1.0,0.0,1.0,1.0,5.971261839398462,18
1.0,0.0,1.0,1.0,5.971261839398462,19
1.0,0.0,1.0,1.0,5.971261839398462,20
1.0,0.0,1.0,1.0,5.971261839398462,21
1.0,0.0,1.0,1.0,5.971261839398462,22
1.0,0.0,1.0,1.0,5.971261839398462,23
1.0,0.0,1.0,1.0,5.971261839398462,24
1.0,0.0,1.0,1.0,5.971261839398462,25
1.0,0.0,1.0,1.0,5.971261839398462,26
1.0,0.0,1.0,1.0,5.971261839398462,27
1.0,0.0,1.0,1.0,5.971261839398462,28
1.0,0.0,1.0,1.0,5.971261839398462,29
1.0,0.0,1.0,1.0,5.971261839398462,30
1.0,0.0,1.0,1.0,5.971261839398462,31
1.0,0.0,1.0,1.0,5.971261839398462,32
1.0,0.0,1.0,1.0,5.971261839398462,33
1.0,0.0,1.0,1.0,5.971261839398462,34
1.0,0.0,1.0,1.0,5.971261839398462,35
1.0,0.0,1.0,1.0,5.971261839398462,36
1.0,0.0,1.0,1.0,5.971261839398462,37
1.0,0.0,1.0,1.0,5.971261839398462,38
1.0,0.0,1.0,1.0,5.971261839398462,39
1.0,0.0,1.0,1.0,5.971261839398462,40
1.0,0.0,1.0,1.0,5.971261839398462,41
1.0,0.0,1.0,1.0,5.971261839398462,42
1.0,0.0,1.0,1.0,5.971261839398462,43
1.0,0.0,1.0,1.0,5.971261839398462,44
1.0,0.0,1.0,1.0,5.971261839398462,45
1.0,0.0,1.0,1.0,5.971261839398462,46
1.0,0.0,1.0,1.0,5.971261839398462,47
1.0,0.0,1.0,1.0,5.971261839398462,48
1.0,0.0,1.0,1.0,5.971261839398462,49
1.0,0.0,1.0,1.0,5.971261839398462,50
1.0,0.0,1.0,1.0,5.971261839398462,51
1.0,0.0,1.0,1.0,5.971261839398462,52
1.0,0.0,1.0,1.0,5.971261839398462,53
1.0,0.0,1.0,1.0,5.971261839398462,54
1.0,0.0,1.0,1.0,5.971261839398462,55
1.0,0.0,1.0,1.0,5.971261839398462,56
1.0,0.0,1.0,1.0,5.971261839398462,57
1.0,0.0,1.0,1.0,5.971261839398462,58
1.0,0.0,1.0,1.0,5.971261839398462,59
1.0,0.0,1.0,1.0,5.971261839398462,60
1.0,0.0,1.0,1.0,5.971261839398462,61
1.0,0.0,1.0,1.0,5.971261839398462,62
1.0,0.0,1.0,1.0,5.971261839398462,63
1.0,0.0,1.0,1.0,5.971261839398462,64
1.0,0.0,1.0,1.0,5.971261839398462,65
1.0,0.0,1.0,1.0,5.971261839398462,66
1.0,0.0,1.0,1.0,5.971261839398462,67
1.0,0.0,1.0,1.0,5.971261839398462,68
1.0,0.0,1.0,1.0,5.971261839398462,69
1.0,0.0,1.0,1.0,5.971261839398462,70
1.0,0.0,1.0,1.0,5.971261839398462,71
1.0,0.0,1.0,1.0,5.971261839398462,72
1.0,0.0,1.0,1.0,5.971261839398462,73
1.0,0.0,1.0,1.0,5.971261839398462,74
1.0,0.0,1.0,1.0,5.971261839398462,75
1.0,0.0,1.0,1.0,5.971261839398462,76
1.0,0.0,1.0,1.0,5.971261839398462,77
1.0,0.0,1.0,1.0,5.971261839398462,78
1.0,0.0,1.0,1.0,5.971261839398462,79
1.0,0.0,1.0,1.0,5.971261839398462,80
1.0,0.0,1.0,1.0,5.971261839398462,81
1.0,0.0,1.0,1.0,5.971261839398462,82
1.0,0.0,1.0,1.0,5.971261839398462,83
1.0,0.0,1.0,1.0,5.971261839398462,84
1.0,0.0,1.0,1.0,5.971261839398462,85
1.0,0.0,1.0,1.0,5.971261839398462,86
1.0,0.0,1.0,1.0,5.971261839398462,87
1.0,0.0,1.0,1.0,5.971261839398462,88
1.0,0.0,1.0,1.0,5.971261839398462,89
1.0,0.0,1.0,1.0,5.971261839398462,90
1.0,0.0,1.0,1.0,5.971261839398462,91
1.0,0.0,1.0,1.0,5.971261839398462,92
1.0,0.0,1.0,1.0,5.971261839398462,93
1.0,0.0,1.0,1.0,5.971261839398462,94
1.0,0.0,1.0,1.0,5.971261839398462,95
1.0,0.0,1.0,1.0,5.971261839398462,96
1.0,0.0,1.0,1.0,5.971261839398462,97
1.0,0.0,1.0,1.0,5.971261839398462,98
1.0,0.0,1.0,1.0,5.971261839398462,99
1.0,0.0,1.0,1.0,5.971261839398462,100
1.0,0.0,1.0,1.0,5.971261839398462,101
1.0,0.0,1.0,1.0,5.971261839398462,102
1.0,0.0,1.0,1.0,5.971261839398462,103
1.0,0.0,1.0,1.0,5.971261839398462,104
1.0,0.0,1.0,1.0,5.971261839398462,105
1.0,0.0,1.0,1.0,5.971261839398462,106
1.0,0.0,1.0,1.0,5.971261839398462,107
1.0,0.0,1.0,1.0,5.971261839398462,108
1.0,0.0,1.0,1.0,5.971261839398462,109
1.0,0.0,1.0,1.0,5.971261839398462,110
1.0,0.0,1.0,1.0,5.971261839398462,111
1.0,0.0,1.0,1.0,5.971261839398462,112
1.0,0.0,1.0,1.0,5.971261839398462,113
1.0,0.0,1.0,1.0,5.971261839398462,114
1.0,0.0,1.0,1.0,5.971261839398462,115
1.0,0.0,1.0,1.0,5.971261839398462,116
1.0,0.0,1.0,1.0,5.971261839398462,117
1.0,0.0,1.0,1.0,5.971261839398462,118
1.0,0.0,1.0,1.0,5.971261839398462,119
1.0,0.0,1.0,1.0,5.971261839398462,120
1.0,0.0,1.0,1.0,5.971261839398462,121
1.0,0.0,1.0,1.0,5.971261839398462,122
1.0,0.0,1.0,1.0,5.971261839398462,123
1.0,0.0,1.0,1.0,5.971261839398462,124
1.0,0.0,1.0,1.0,5.971261839398462,125
1.0,0.0,1.0,1.0,5.971261839398462,126
1.0,0.0,1.0,1.0,5.971261839398462,127
1.0,0.0,1.0,1.0,5.971261839398462,128
1.0,0.0,1.0,1.0,5.971261839398462,129
1.0,0.0,1.0,1.0,5.971261839398462,130
1.0,0.0,1.0,1.0,5.971261839398462,131
1.0,0.0,1.0,1.0,5.971261839398462,132
1.0,0.0,1.0,1.0,5.971261839398462,133
1.0,0.0,1.0,1.0,5.971261839398462,134
1.0,0.0,1.0,1.0,5.971261839398462,135
1.0,0.0,1.0,1.0,5.971261839398462,136
1.0,0.0,1.0,1.0,5.971261839398462,137
1.0,0.0,1.0,1.0,5.971261839398462,138
1.0,0.0,1.0,1.0,5.971261839398462,139
1.0,0.0,1.0,1.0,5.971261839398462,140
1.0,0.0,1.0,1.0,5.971261839398462,141
1.0,0.0,1.0,1.0,5.971261839398462,142
1.0,0.0,1.0,1.0,5.971261839398462,143
1.0,0.0,1.0,1.0,5.971261839398462,144
1.0,0.0,1.0,1.0,5.971261839398462,145
1.0,0.0,1.0,1.0,5.971261839398462,146
1.0,0.0,1.0,1.0,5.971261839398462,147
1.0,0.0,1.0,1.0,5.971261839398462,148
1.0,0.0,1.0,1.0,5.971261839398462,149
1.0,0.0,1.0,1.0,5.971261839398462,150
1.0,0.0,1.0,1.0,5.971261839398462,151
1.0,0.0,1.0,1.0,5.971261839398462,152
1.0,0.0,1.0,1.0,5.971261839398462,153
1.0,0.0,1.0,1.0,5.971261839398462,154
1.0,0.0,1.0,1.0,5.971261839398462,155
1.0,0.0,1.0,1.0,5.971261839398462,156
1.0,0.0,1.0,1.0,5.971261839398462,157
1.0,0.0,1.0,1.0,5.971261839398462,158
1.0,0.0,1.0,1.0,5.971261839398462,159
1.0,0.0,1.0,1.0,5.971261839398462,160
1.0,0.0,1.0,1.0,5.971261839398462,161
1.0,0.0,1.0,1.0,5.971261839398462,162
1.0,0.0,1.0,1.0,5.971261839398462,163
1.0,0.0,1.0,1.0,5.971261839398462,164
1.0,0.0,1.0,1.0,5.971261839398462,165
1.0,0.0,1.0,1.0,5.971261839398462,166
1.0,0.0,1.0,1.0,5.971261839398462,167
1.0,0.0,1.0,1.0,5.971261839398462,168
1.0,0.0,1.0,1.0,5.971261839398462,169
1.0,0.0,1.0,1.0,5.971261839398462,170
1.0,0.0,1.0,1.0,5.971261839398462,171
1.0,0.0,1.0,1.0,5.971261839398462,172
1.0,0.0,1.0,1.0,5.971261839398462,173
1.0,0.0,1.0,1.0,5.971261839398462,174
1.0,0.0,1.0,1.0,5.971261839398462,175
1.0,0.0,1.0,1.0,5.971261839398462,176
1.0,0.0,1.0,1.0,5.971261839398462,177
1.0,0.0,1.0,1.0,5.971261839398462,178
1.0,0.0,1.0,1.0,5.971261839398462,179
1.0,0.0,1.0,1.0,5.971261839398462,180
1.0,0.0,1.0,1.0,5.971261839398462,181
1.0,0.0,1.0,1.0,5.971261839398462,182
1.0,0.0,1.0,1.0,5.971261839398462,183
1.0,0.0,1.0,1.0,5.971261839398462,184
1.0,0.0,1.0,1.0,5.971261839398462,185
