episode,start_node,final_node,hitting_time,entropy,num_transitions
0,65,53,85,3.4124897213676073,33
1,21,31,307,4.555011156921273,115
2,37,53,90,3.3632670703367626,34
3,23,93,20,1.3321790402061222,5
4,29,31,180,4.050453190400803,70
5,61,31,100,3.387906343139484,39
6,37,15,49,2.8571028374240015,20
7,93,93,0,0.0,0
8,60,93,1,-1.000088900581841e-12,1
9,87,93,94,3.37644338427611,36
10,43,53,364,4.684444006881516,132
11,4,53,5,-1.000088900581841e-12,1
12,54,53,80,3.271689322296034,29
13,94,15,70,3.3969144201875685,35
14,73,9,153,3.8179461838113613,52
15,53,53,0,0.0,0
16,17,53,106,3.871201010859891,48
17,8,53,108,3.6000030969206915,43
18,31,31,0,0.0,0
19,1,53,225,4.293753283160787,90
20,26,53,298,4.466274448290931,112
21,92,53,80,3.4294862316330113,36
22,68,53,16,1.7478680974607577,7
23,2,93,209,4.147124511614877,74
24,17,15,129,3.9179789187418814,53
25,91,31,5,0.6931471805579453,2
26,23,15,178,3.9958948331203907,70
27,64,15,272,4.351783968408118,99
28,86,31,35,2.197224577327219,9
29,88,15,84,3.444813797459462,34
30,69,53,60,2.9957322735339904,20
31,32,93,118,3.316814324622516,39
32,25,53,8,1.0986122886651097,3
33,86,53,67,2.954673212284816,23
34,16,15,159,3.9835656014448855,70
35,84,93,44,2.5649493574485365,13
36,68,9,64,3.0525205015118146,25
37,13,53,216,4.195852838925525,85
38,69,53,39,2.751666616915516,17
39,16,31,17,1.791759469222055,6
40,12,93,59,2.8571028374240015,20
41,49,53,580,4.77416054776556,208
42,94,53,139,3.2773363635558996,45
43,1,9,8,1.3321790402061222,5
44,64,9,56,2.3992042961906153,18
45,78,93,6,1.3862943611158907,4
46,5,53,63,2.846480386116867,21
47,68,93,114,3.6141826040336293,47
48,1,53,77,2.787788119369007,20
49,0,53,106,3.5646232985788124,38
50,77,53,8,1.0986122886651097,3
51,61,15,76,3.379092505199735,32
52,93,93,0,0.0,0
53,19,93,18,2.1639556568730565,10
54,69,15,177,4.124808269367827,81
55,33,9,121,3.3078273756138277,41
56,89,53,403,4.741526986445727,155
57,16,15,49,2.8903717578781647,18
58,35,35,10000,-1.000088900581841e-12,3664
59,77,53,1,-1.000088900581841e-12,1
60,74,93,67,3.218875824843201,25
61,96,93,136,3.7362524597550526,55
62,43,53,256,4.47321896548389,103
63,54,93,135,4.1155613845126755,64
64,27,15,8,1.0986122886651097,3
65,75,53,70,3.1931483947852626,27
66,77,53,2,-1.000088900581841e-12,1
67,2,31,70,2.889242505095635,24
68,91,9,51,2.6701198897918164,17
69,75,31,15,1.9459101490483135,7
70,97,53,26,2.441015278014703,14
71,15,15,0,0.0,0
72,47,47,10000,-1.000088900581841e-12,3784
73,93,93,0,0.0,0
74,84,53,186,3.879736297378371,66
75,73,93,18,1.6094379124291003,5
76,65,31,108,3.510699721139568,41
77,48,15,133,3.7113081560369077,52
78,69,53,148,3.7555804480699413,58
79,59,15,10,1.039720770836918,4
80,52,15,156,3.6724211793876402,49
81,97,15,196,4.072239685729678,64
82,29,53,175,4.093388321154385,73
83,68,15,40,2.0981473891260665,13
84,75,53,79,3.193512367382888,31
85,63,15,64,2.846480386116867,21
86,94,15,107,3.638648592450092,42
87,14,15,43,2.772588722223781,16
88,50,93,47,2.8332133440392155,17
89,37,93,6,0.6931471805579453,2
90,30,31,335,4.599673232566334,133
91,27,15,26,2.3693821196836757,12
92,79,53,110,3.551750800435721,44
93,24,15,114,3.605641583852999,42
94,44,53,178,3.9716821396224944,66
95,17,93,2,0.6931471805579453,2
96,37,93,255,4.032800003233912,89
97,70,93,344,4.497328432693038,124
98,4,15,107,3.5157396511377024,35
99,47,47,10000,-1.000088900581841e-12,3662
100,40,53,51,2.460908652835274,22
101,43,93,74,3.3445488585774434,31
102,69,15,64,3.0910424533363146,22
103,44,93,234,4.101178452273759,78
104,67,93,161,3.9469943236600353,60
105,56,93,183,4.117574296207233,68
106,82,31,368,4.466346426503682,121
107,38,15,183,3.9296732195905575,66
108,94,9,37,2.9444389791474395,19
109,34,53,80,3.1319142220650353,31
110,40,53,177,3.9166780124879685,70
111,59,15,33,2.1639556568730565,10
112,71,15,110,3.473613549464628,42
113,43,15,2,-1.000088900581841e-12,1
114,2,53,182,3.8707731314642917,63
115,32,53,7,0.6931471805579453,2
116,23,93,85,3.362741000707093,32
117,54,31,220,4.184870558153839,80
118,99,53,43,2.5649493574485365,13
119,44,53,75,3.2970367495686386,37
120,99,31,88,3.176082814634593,29
121,72,31,478,4.839152289007906,170
122,10,53,66,3.204777524107256,26
123,38,93,297,4.4335002500424725,120
124,20,93,57,2.8332133440392155,17
125,38,9,124,3.7289607119045884,43
126,55,15,32,2.057897531913409,13
127,31,31,0,0.0,0
128,99,93,34,2.5649493574485365,13
129,45,15,5,1.0986122886651097,3
130,94,53,98,3.312615876945234,33
131,57,93,383,4.353376273291396,125
132,10,53,32,2.484906649776,12
133,5,15,112,3.5065025850265608,36
134,67,53,75,3.2238860684653137,29
135,19,53,249,4.133188978380576,98
136,66,15,15,1.3862943611158907,4
137,98,93,504,4.771408962905094,178
138,41,15,39,2.926417555478996,20
139,66,93,16,1.6094379124291003,5
140,17,15,29,2.484906649776,12
141,60,93,11,1.0549201679831441,5
