episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,69,209,4.527406554640014,125
3,96,97,24,2.3046193848096714,14
4,90,3,65,3.4678540963178395,40
5,63,94,9,1.039720770836918,4
6,29,3,64,3.1847839648041707,34
7,86,71,12,1.9459101490483135,7
8,54,69,15,2.197224577327219,9
9,56,94,4,0.6931471805579453,2
10,57,97,30,2.9957322735339904,20
11,43,3,28,2.751666616915516,17
12,41,69,46,3.467994408329786,36
13,29,3,42,3.10797227595561,25
14,83,71,13,2.1639556568730565,10
15,54,97,47,3.299829685639092,31
16,4,3,77,3.5485824223394595,45
17,87,3,16,2.3978952727873706,11
18,9,3,66,3.2444926303812958,27
19,21,94,26,2.751666616915516,17
20,80,3,123,3.697705641616343,72
21,9,3,22,2.5993019270857944,16
22,79,71,28,2.6302533563742636,18
23,58,3,6,1.0986122886651097,3
24,51,97,78,3.414468955225028,43
25,97,97,0,0.0,0
26,59,71,30,2.6525875347051473,19
27,79,97,48,3.308777757559495,30
28,29,97,93,3.4270927883585234,54
29,63,94,18,1.791759469222055,6
30,24,71,40,3.2163581334868363,30
31,46,97,1,-1.000088900581841e-12,1
32,13,94,124,4.174178723023451,82
33,21,94,34,2.813355404483615,18
34,67,94,15,1.6094379124291003,5
35,89,94,49,3.3549875695958247,30
36,7,69,8,1.0986122886651097,3
37,53,94,52,3.3909780549362365,36
38,34,71,9,1.5607104090364068,6
39,9,69,57,3.2625679455231658,30
40,38,3,29,2.505289990905417,18
41,0,3,37,2.894399544411038,23
42,95,71,1,-1.000088900581841e-12,1
43,11,97,43,3.3322045101472035,28
44,70,69,7,1.791759469222055,6
45,20,3,66,3.689669563800905,44
46,84,94,11,2.1639556568730565,10
47,69,69,0,0.0,0
48,33,3,51,3.5359830822784195,37
49,53,3,135,4.114306111805826,85
50,35,94,26,2.787788119369007,20
51,54,3,64,3.5894688121687217,48
52,84,97,16,1.6726254461443206,11
53,16,94,46,3.1102365213637158,29
54,75,3,83,3.7041079261573318,51
55,67,94,20,2.3693821196836757,12
56,6,71,24,2.772588722223781,16
57,35,71,29,2.813355404483615,18
58,56,3,92,4.055699979686366,66
59,92,71,50,3.3909780549362365,36
60,41,3,15,2.3978952727873706,11
61,21,71,23,2.4307913288662317,15
62,30,71,22,2.7080502010872096,15
63,73,3,38,3.1836729714587872,28
64,44,97,4,0.6931471805579453,2
65,65,71,6,1.3862943611158907,4
66,3,3,0,0.0,0
67,43,69,12,1.9061547465328494,8
68,32,71,7,1.6094379124291003,5
69,13,3,36,3.0047670351869593,24
70,92,94,10,1.7478680974607577,7
71,14,94,4,0.6931471805579453,2
72,40,3,11,2.079441541671836,8
73,56,69,12,2.079441541671836,8
74,6,94,16,2.079441541671836,8
75,8,3,50,3.2163581334868363,30
76,41,94,17,2.5649493574485365,13
77,4,71,33,3.0280290732864104,22
78,72,71,29,2.9957322735339904,20
79,64,97,11,1.9459101490483135,7
80,5,3,9,1.791759469222055,6
81,12,94,3,1.0986122886651097,3
82,18,69,4,0.6931471805579453,2
