mean,std,min,max,entropy,episode
0.9964321920878363,0.013682334402660673,0.8720177832801591,1.0,5.84634243299562,0
0.9946974358255976,0.016963735885224224,0.8737979343901879,1.0,5.846290265808937,1
0.9940811650258425,0.017811142631377067,0.8744276839589705,1.0,5.8462749500329805,2
0.9927351446858907,0.019405100298729192,0.8758020936360909,1.0,5.8462440307299985,3
0.9887013182466234,0.024126460719429265,0.8741297883519676,1.0,5.846135134427864,4
0.9818565039586705,0.030477305484343832,0.8491945672244581,1.0,5.845947999763771,5
0.9805055441833563,0.03268716682189571,0.807111218674718,1.0,5.8458708566722075,6
0.9803949808357046,0.032666266794248486,0.8073041074560433,1.0,5.8458715397428715,7
0.9789866509339812,0.03284849194410229,0.8097941787529919,1.0,5.845864540277981,8
0.9788883905893137,0.03308948196549871,0.8099843845742388,1.0,5.845855844323971,9
0.9777142699933814,0.03323212141103365,0.8120641367750325,1.0,5.845850218827819,10
0.9758423134210225,0.03386578100446398,0.8154183809081959,1.0,5.845825907926346,11
0.9756306190873609,0.033784614205307206,0.8157873595647605,1.0,5.845828730800547,12
0.9737273009013772,0.03709283979889767,0.7635382892020545,1.0,5.845694964453667,13
0.9690973693959348,0.03945713943131498,0.7746257667436158,1.0,5.845591183578623,14
0.9649406783480555,0.04058003077166317,0.7845476515034929,1.0,5.8455378224184305,15
0.9991234865230081,0.0010145359976221624,0.994613504249124,1.0,5.846438258949931,16
0.9983569814915773,0.00671169536953084,0.9123804572499998,1.0,5.846415690250725,17
0.9973400810178484,0.009887207753541316,0.9125508596043589,1.0,5.846388640793131,18
0.9956951488518884,0.012692834919743162,0.9136809023445918,1.0,5.846356195666217,19
0.9943267234769155,0.014851819487692831,0.9138181396847236,1.0,5.84632548487014,20
0.9931152465562294,0.017368921590743554,0.8712446451551332,1.0,5.846282912965732,21
0.9902251780273219,0.02066853250107613,0.874299496431612,1.0,5.846217191243019,22
0.989029280441366,0.021276299926527544,0.8755508600023303,1.0,5.846203802045416,23
0.9838617597502686,0.025235789248127548,0.8768343405647822,1.0,5.846105399537715,24
0.979938878161846,0.03136229351338501,0.838958521265237,1.0,5.84591681435935,25
