episode,start_node,final_node,hitting_time,entropy,num_transitions
0,48,10,83,3.1649855377529104,28
1,50,11,43,2.639057329601259,14
2,28,10,11,1.6094379124291003,5
3,60,99,31,2.1458417525857545,11
4,4,57,94,3.291714404201028,34
5,91,57,168,3.8124267040467323,61
6,83,57,32,2.0981473891260665,13
7,13,99,1,-1.000088900581841e-12,1
8,78,46,41,2.2450352741161774,13
9,22,10,3,-1.000088900581841e-12,1
10,34,10,23,2.3978952727873706,11
11,40,11,49,2.813355404483615,18
12,62,57,2,0.6931471805579453,2
13,81,99,48,1.8217383933128384,20
14,30,99,93,3.697914215725904,48
15,91,57,98,3.652629782939221,45
16,51,51,10000,-1.000088900581841e-12,3687
17,35,10,22,1.5607104090364066,6
18,4,99,26,1.9061547465328494,8
19,82,57,39,2.5649493574485365,13
20,50,57,22,2.3978952727873706,11
21,78,57,24,1.834371970274624,10
22,22,11,79,3.1202915652782837,24
23,52,99,32,2.3025850929840455,10
24,35,99,106,3.71424286565366,45
25,82,57,102,3.461048251949615,37
26,96,96,10000,-1.000088900581841e-12,3772
27,45,11,7,0.6931471805579453,2
28,54,99,49,3.135494215906149,23
29,11,11,0,0.0,0
30,57,57,0,0.0,0
31,37,10,19,1.3862943611158907,4
32,24,99,67,2.7184734013140126,20
33,1,57,29,2.484906649776,12
34,45,11,5,0.6931471805579453,2
35,44,57,8,1.6094379124291003,5
36,51,51,10000,-1.000088900581841e-12,3703
37,36,57,20,2.197224577327219,9
38,38,10,40,2.4254797084207187,17
39,18,10,16,1.9459101490483135,7
40,41,11,63,2.954673212284816,23
41,45,99,28,2.1639556568730565,10
42,23,23,10000,-1.000088900581841e-12,3777
43,13,99,3,-1.000088900581841e-12,1
44,79,99,15,1.3862943611158907,4
45,40,11,34,2.540036303807981,14
46,64,46,2,-1.000088900581841e-12,1
47,19,57,29,1.9459101490483135,7
48,75,10,22,2.0253262207620675,10
49,98,99,16,2.079441541671836,8
50,51,51,10000,-1.000088900581841e-12,3728
51,81,10,110,3.330230943692402,39
52,25,99,140,3.6041009501964343,53
53,5,99,48,2.772588722223781,16
54,46,46,0,0.0,0
55,22,10,3,-1.000088900581841e-12,1
56,29,10,3,0.6931471805579453,2
57,35,57,37,2.7080502010872096,15
58,66,99,86,3.3969144201875685,35
59,58,99,97,3.15250089739898,39
60,16,10,4,0.6931471805579453,2
61,80,57,51,2.665394159967387,22
62,73,57,63,2.8332133440392155,17
63,15,10,29,2.079441541671836,8
64,19,99,35,2.3516733018936304,13
65,28,99,33,2.7363390510890655,18
66,97,11,104,3.176082814634593,29
67,24,57,60,3.044820482442576,26
68,54,99,104,3.603049664804596,47
69,79,57,341,4.493489688417412,132
70,4,57,23,1.9459101490483135,7
71,10,10,0,0.0,0
72,68,99,13,1.0986122886651097,3
73,20,99,4,0.6931471805579453,2
74,54,99,44,2.523210952939891,15
75,14,57,13,1.0986122886651097,3
76,54,57,24,2.3025850929840455,10
77,37,99,11,1.9459101490483135,7
78,60,99,38,2.3034884952082693,15
79,29,57,32,2.7080502010872096,15
80,41,57,96,3.5726345752559063,42
81,48,57,117,3.8124052216197386,58
82,9,11,76,2.8676876386809265,32
83,0,11,123,3.579388963696679,45
84,25,11,17,1.6094379124291003,5
85,20,10,54,3.218875824843201,25
86,83,99,12,2.197224577327219,9
87,15,99,116,3.463700594259869,49
88,90,10,17,1.6094379124291003,5
89,80,57,36,2.3046193848096714,14
90,4,99,78,3.367295829957475,29
91,6,99,1,-1.000088900581841e-12,1
92,11,11,0,0.0,0
93,34,11,3,0.6931471805579453,2
94,66,46,61,3.0625293002326215,24
95,36,99,63,2.9714497055750795,34
96,82,99,32,2.6859453246547877,16
97,71,57,7,1.0986122886651097,3
98,91,57,127,3.4998906889658965,55
99,14,57,25,2.0431918705371204,9
100,4,57,47,2.7985132569262934,19
101,59,10,58,2.8332133440392155,17
102,53,57,71,3.0748057070764867,35
103,74,57,9,0.6931471805579453,2
104,65,57,13,1.6094379124291003,5
105,34,57,11,1.9459101490483135,7
106,89,11,109,3.444813797459462,34
107,69,11,288,4.341470396236279,109
108,75,57,52,2.871476118036867,19
109,5,57,88,3.2994270308825606,36
110,80,57,64,3.163424050399405,25
111,22,57,268,4.094445113435002,99
112,80,99,76,3.2238860684653137,29
113,88,11,85,3.5460349313685398,46
114,11,11,0,0.0,0
115,93,10,82,3.5281418680240257,38
116,67,99,5,1.0986122886651097,3
117,55,57,15,1.9061547465328494,8
118,1,57,31,2.0431918705371204,9
119,42,99,58,2.681994177704638,26
120,34,46,30,2.3516733018936304,13
121,9,10,86,3.323400536919209,36
122,11,11,0,0.0,0
123,11,11,0,0.0,0
124,66,57,25,1.9792045174263242,12
125,1,99,27,2.484906649776,12
126,65,57,112,3.5309625711151007,49
127,23,23,10000,-1.000088900581841e-12,3706
128,68,57,24,2.197224577327219,9
129,17,46,62,3.098139496330803,26
130,23,23,10000,-1.000088900581841e-12,3703
131,16,57,10,1.6094379124291003,5
132,39,39,10000,-1.000088900581841e-12,3740
133,32,99,95,3.5646232985788124,38
134,11,11,0,0.0,0
135,20,57,3,-1.000088900581841e-12,1
136,20,57,49,2.7985132569262934,19
137,90,10,54,3.1780538303239454,24
138,0,57,3,0.6931471805579453,2
139,84,99,9,1.791759469222055,6
140,70,11,39,2.3693821196836757,12
141,21,57,29,2.540036303807981,14
