episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,69,96,3.465735902767727,32
12,5,94,33,2.8571028374240015,20
13,74,97,204,4.065793417105483,69
14,32,97,49,2.588573162668117,17
15,89,3,52,2.7985132569262934,19
16,39,69,249,4.248563049035651,92
17,1,71,76,3.2958368659773285,27
18,89,71,129,3.9015754084413006,56
19,17,71,43,3.0280290732864104,22
20,1,94,27,1.9459101490483135,7
21,82,94,223,4.054084472893628,81
22,92,97,87,3.1064969046220257,30
23,69,69,0,0.0,0
24,95,71,1,-1.000088900581841e-12,1
25,95,71,1,-1.000088900581841e-12,1
26,11,71,50,2.9444389791474395,19
27,20,97,176,3.9184560031743487,65
28,72,69,9,0.6931471805579453,2
29,75,69,3,-1.000088900581841e-12,1
30,58,94,222,4.151603140524765,83
31,24,94,244,4.321937437956565,93
32,19,71,224,4.0533617874008785,77
33,9,94,22,2.484906649776,12
34,71,71,0,0.0,0
35,80,69,20,2.0253262207620675,10
36,6,97,13,1.3862943611158907,4
37,73,94,11,1.791759469222055,6
38,36,69,99,3.3478774190495697,34
39,19,97,244,4.249112059988892,89
40,56,69,34,2.3693821196836757,12
41,65,94,9,1.3862943611158907,4
42,41,94,1,-1.000088900581841e-12,1
43,91,94,214,4.103905251301108,79
44,82,71,99,3.223530831956023,35
45,62,3,32,2.3978952727873706,11
46,67,71,197,4.103664995361382,86
47,72,3,81,3.3632670703367626,34
48,14,94,174,3.965337303983852,69
49,25,97,164,3.86566592398464,53
50,13,3,114,3.652629782939221,45
51,2,71,44,2.7363390510890655,18
52,5,97,86,3.3322045101472035,28
53,20,71,36,2.7080502010872096,15
54,95,71,56,3.090459923593197,27
55,69,69,0,0.0,0
56,16,97,53,2.912494403312053,21
57,36,94,368,4.355068763519273,122
58,63,97,184,3.8983178271182917,68
59,5,94,57,2.8652352524298452,25
60,93,69,205,4.146747740360119,82
61,98,97,134,3.6450938332147187,58
62,51,71,217,3.8893968745392407,81
63,1,3,24,2.0431918705371204,9
64,57,97,11,1.0549201679831441,5
65,25,3,42,2.5649493574485365,13
66,72,94,69,3.2958368659773285,27
67,42,3,303,4.513064521073323,120
68,62,3,95,3.2754535248459122,36
69,12,94,7,1.0986122886651097,3
70,60,69,1,-1.000088900581841e-12,1
71,63,94,145,3.7220699681345786,49
72,63,3,34,2.540036303807981,14
73,98,97,4,0.6931471805579453,2
74,53,97,125,3.3969144201875685,35
75,12,94,2,-1.000088900581841e-12,1
76,37,69,119,3.7026694781446654,47
77,25,69,38,2.9957322735339904,20
78,58,94,129,3.6678316289772566,54
79,74,69,71,3.2491274088477446,32
80,72,69,5,0.6931471805579453,2
81,66,71,50,2.6302533563742636,18
82,82,71,186,4.162640073032994,75
83,95,3,88,3.035197296759775,35
84,84,3,19,1.9459101490483135,7
85,52,94,26,1.791759469222055,6
86,85,69,72,3.193512367382888,31
87,55,71,120,3.7456676820497585,50
88,87,69,259,4.26468840112407,89
89,78,3,57,2.838988933136699,22
90,98,71,73,3.044522437702424,21
91,96,97,5,0.6931471805579453,2
92,54,94,26,2.484906649776,12
93,49,97,48,2.6593226976945163,18
94,34,94,22,1.3862943611158907,4
95,89,71,81,3.2958368659773285,27
96,88,94,135,3.86566592398464,53
97,24,94,39,2.3025850929840455,10
98,5,69,32,2.197224577327219,9
99,12,71,17,1.9459101490483135,7
100,62,71,137,3.6364454331777054,46
101,64,97,4,-1.000088900581841e-12,1
102,18,3,18,2.197224577327219,9
103,92,71,5,0.6931471805579453,2
104,27,97,99,3.461048251949615,37
105,89,94,100,3.357306009870857,35
106,23,71,5,0.6931471805579453,2
107,15,69,4,1.0986122886651097,3
108,56,71,51,3.0910424533363146,22
109,2,71,133,3.7220699681345786,49
110,45,3,11,1.791759469222055,6
111,57,97,2,-1.000088900581841e-12,1
112,82,3,74,3.135494215906149,23
113,40,94,131,3.7961767664086765,55
114,6,94,137,3.776539179139306,60
115,92,97,111,3.6979142157259046,48
116,71,71,0,0.0,0
117,80,69,137,3.617683558888374,46
118,94,94,0,0.0,0
119,19,3,259,4.174460962892107,98
120,38,69,46,2.664619195177492,21
121,21,71,129,3.638648592450092,42
122,91,94,36,2.540036303807981,14
123,9,3,40,2.8903717578781647,18
124,44,94,38,2.484906649776,12
125,78,71,8,1.3862943611158907,4
126,28,71,58,2.540036303807981,14
127,89,69,20,2.079441541671836,8
128,87,94,48,2.61563057701355,15
129,27,94,17,2.197224577327219,9
130,47,69,58,2.772588722223781,16
131,17,94,22,2.3978952727873706,11
132,3,3,0,0.0,0
133,60,69,3,-1.000088900581841e-12,1
134,10,69,30,2.3693821196836757,12
135,26,3,18,1.6094379124291003,5
136,61,3,175,4.090923388869773,74
137,50,71,5,1.3862943611158907,4
138,33,71,10,1.791759469222055,6
139,66,97,57,3.193512367382888,31
140,54,94,122,3.562421100871885,47
141,82,69,102,3.362741000707093,32
142,51,94,68,2.9785084205072385,21
143,32,71,3,-1.000088900581841e-12,1
144,14,97,29,2.1639556568730565,10
145,87,3,53,3.0149468801585937,23
146,98,97,31,1.791759469222055,6
147,5,94,26,2.197224577327219,9
148,94,94,0,0.0,0
149,89,94,65,3.163424050399405,25
150,16,3,3,-1.000088900581841e-12,1
151,51,71,38,1.9722469794154416,11
152,71,71,0,0.0,0
153,87,94,19,1.6769877743164172,9
154,47,94,88,3.556923618315194,39
155,74,71,44,2.639057329601259,14
156,51,71,153,3.491660437469239,38
157,37,69,93,3.2451263407310145,30
158,30,94,13,1.3321790402061222,5
159,13,94,77,3.444813797459462,34
160,89,69,46,2.6593226976945163,18
161,12,94,7,-1.000088900581841e-12,1
162,37,71,85,3.0710803627130283,27
163,92,71,22,2.079441541671836,8
164,18,69,10,0.6931471805579453,2
165,83,97,86,3.3071040554882205,34
166,99,3,53,2.8571028374240015,20
167,10,71,4,1.0986122886651097,3
168,94,94,0,0.0,0
169,61,3,98,3.2463841835256595,36
170,19,94,57,2.6859453246547877,16
171,24,69,9,1.0986122886651097,3
172,39,69,12,2.079441541671836,8
173,82,3,170,3.939783608729039,65
174,34,97,81,3.002697432357179,33
175,43,97,27,2.3025850929840455,10
176,11,94,50,2.813355404483615,18
177,64,97,2,-1.000088900581841e-12,1
178,85,71,128,3.54405841539624,47
179,21,97,133,3.423580836785212,37
180,49,71,210,4.101178452273759,78
181,52,71,71,3.389268031515795,31
182,77,3,4,0.6931471805579453,2
183,29,3,125,3.652629782939221,45
184,91,71,27,2.484906649776,12
185,10,71,103,3.5924696275736783,39
186,98,97,5,0.6931471805579453,2
187,30,3,14,1.0986122886651097,3
188,31,94,7,0.6931471805579453,2
189,44,3,171,3.886295575320209,54
190,94,94,0,0.0,0
191,25,97,30,2.4583113296710835,13
192,30,71,130,3.6690330832035736,48
193,18,94,47,2.7363390510890655,18
194,33,94,8,0.6931471805579453,2
195,53,97,157,3.8349513397251753,54
196,51,94,106,3.5602101588675605,45
197,6,97,9,1.3862943611158907,4
198,9,3,222,3.978746889306944,79
199,26,97,172,3.90720949695822,67
200,26,69,3,-1.000088900581841e-12,1
201,7,71,102,3.322493706775413,34
202,88,94,4,-1.000088900581841e-12,1
203,14,3,53,3.0047670351869593,24
204,31,94,72,3.2625679455231658,30
205,64,97,1,-1.000088900581841e-12,1
206,59,71,6,1.0986122886651097,3
207,38,71,42,2.3025850929840455,10
208,72,69,10,0.6931471805579453,2
209,66,94,107,3.556923618315194,39
210,7,94,134,3.6791091202545463,53
211,89,97,76,2.902002313186603,22
212,21,3,142,3.491992315914377,49
213,79,71,60,2.7985132569262934,19
214,33,69,53,2.787788119369007,20
215,52,94,51,2.7985132569262934,19
216,66,71,7,1.6094379124291003,5
217,64,69,5,-1.000088900581841e-12,1
218,63,71,331,4.3874397114308135,121
219,40,69,24,1.9459101490483135,7
220,26,3,9,1.7478680974607577,7
221,31,3,13,1.9459101490483135,7
222,75,69,1,-1.000088900581841e-12,1
223,16,3,42,2.6859453246547877,16
224,6,71,8,1.3862943611158907,4
225,63,71,15,1.5498260458732018,7
226,78,97,50,2.625048158717539,19
227,54,3,54,3.1202915652782837,24
228,98,69,10,1.039720770836918,4
229,9,71,12,1.3862943611158907,4
230,38,94,97,3.4445350617396997,45
231,90,3,97,3.328471881301735,33
232,65,94,4,0.6931471805579453,2
233,77,71,33,2.3046193848096714,14
234,15,94,306,4.520417644820571,123
235,85,69,110,3.584907376992945,40
236,74,71,26,2.5649493574485365,13
237,7,3,42,2.588573162668117,17
238,60,3,149,3.6358669542623914,54
239,46,3,62,3.1514585102190296,26
240,16,3,1,-1.000088900581841e-12,1
241,98,69,47,2.428273637510868,18
242,26,94,5,1.039720770836918,4
243,76,71,30,2.197224577327219,9
244,69,69,0,0.0,0
245,77,69,50,2.5993019270857944,16
246,89,97,70,3.084651945666509,28
247,2,69,126,3.7080940606975394,46
248,21,69,76,3.271689322296034,29
249,77,3,39,2.5126585295168016,16
250,88,94,3,-1.000088900581841e-12,1
251,9,3,56,2.7985132569262934,19
252,16,3,6,-1.000088900581841e-12,1
253,61,3,12,1.791759469222055,6
254,74,94,19,2.2718685126865625,11
255,41,71,57,2.8903717578781647,18
256,93,97,42,2.7184734013140126,20
257,52,71,32,2.3025850929840455,10
258,14,97,16,1.6094379124291003,5
259,71,71,0,0.0,0
260,63,71,68,3.0904599235931967,27
261,89,69,21,2.2718685126865625,11
262,38,3,150,3.8230966631777275,51
263,91,3,253,4.251255649408276,101
264,49,97,10,1.3862943611158907,4
265,93,71,12,1.6094379124291003,5
266,18,71,101,3.652629782939221,45
267,78,97,56,2.9970687270680187,25
268,86,69,15,1.0986122886651097,3
269,63,3,87,3.3379352075793354,36
270,1,3,44,2.0253262207620675,10
271,94,94,0,0.0,0
272,72,3,7,1.3862943611158907,4
273,5,97,31,2.3516733018936304,13
274,18,69,2,0.6931471805579453,2
275,85,94,169,3.8632955019854522,60
276,99,94,132,3.7679748778973794,49
277,35,69,22,2.0431918705371204,9
278,82,94,32,1.8891591637470215,9
279,53,97,92,3.4365228305042805,35
280,91,94,39,2.772588722223781,16
281,80,3,7,1.3862943611158907,4
282,69,69,0,0.0,0
283,99,94,24,2.079441541671836,8
284,35,97,11,1.6094379124291003,5
285,0,3,96,3.5835189384201103,36
286,80,3,82,3.1931483947852626,27
287,15,71,14,1.6094379124291003,5
288,89,97,282,4.319884083122082,101
289,31,94,4,0.6931471805579453,2
290,46,3,75,3.098139496330803,26
291,3,3,0,0.0,0
292,19,3,294,4.231806165910118,109
293,96,3,10,0.6931471805579453,2
294,3,3,0,0.0,0
295,86,71,201,4.065632443016274,78
296,98,94,74,3.0625293002326215,24
297,99,71,9,1.3862943611158907,4
298,85,97,74,3.370480801334672,33
299,11,94,14,1.3862943611158907,4
300,54,71,78,3.135494215906149,23
301,94,94,0,0.0,0
302,16,71,59,3.1836729714587872,28
303,40,97,16,1.3862943611158907,4
304,77,94,62,2.7985132569262934,19
305,42,3,4,1.0986122886651097,3
306,73,3,55,2.9785084205072385,21
307,59,94,15,1.7478680974607577,7
308,53,3,139,3.6644819044126398,43
309,18,71,120,3.6218232415819998,45
310,98,3,112,3.4234523523979687,39
311,27,3,178,3.7159452634813865,60
312,59,3,15,1.8891591637470215,9
313,37,97,52,2.725550395815721,19
314,92,69,48,2.9650156932365066,22
315,5,69,25,2.2718685126865625,11
316,94,94,0,0.0,0
317,92,3,52,2.912494403312053,21
318,9,97,102,3.4049278883658625,38
319,67,3,118,3.40194003380316,44
320,39,3,53,2.846480386116867,21
321,48,94,131,3.6690330832035736,48
322,23,94,202,4.145763370199128,77
323,98,69,4,0.6931471805579453,2
324,48,94,115,3.7450494070108795,45
325,93,3,176,3.970617279702362,62
326,56,94,4,1.3862943611158907,4
