episode,start_node,final_node,hitting_time,entropy,num_transitions
0,97,17,36,2.5649493574485365,13
1,77,77,0,0.0,0
2,24,82,141,2.715455702151094,53
3,77,77,0,0.0,0
4,67,23,6,1.3862943611158907,4
5,62,17,4,0.6931471805579453,2
6,82,82,0,0.0,0
7,23,23,0,0.0,0
8,91,17,81,3.4040404338981127,34
9,22,17,56,3.204777524107256,26
10,12,82,63,3.0904599235931967,27
11,27,17,14,1.0986122886651097,3
12,56,17,77,3.233183484354926,28
13,90,43,23,2.079441541671836,8
14,19,43,8,1.0986122886651097,3
15,1,17,134,3.637194803169055,49
16,84,23,52,2.725550395815721,19
17,80,23,9,1.3862943611158907,4
18,99,82,35,2.8332133440392155,17
19,1,17,9,0.6931471805579453,2
20,99,43,42,2.5993019270857944,16
21,67,17,22,2.2718685126865625,11
22,64,82,55,2.9957322735339904,20
23,52,43,46,2.6859453246547877,16
24,43,43,0,0.0,0
25,27,17,47,2.5823063442999667,18
26,33,17,226,4.217959377718536,89
27,79,17,79,3.1938182357931013,37
28,64,43,20,1.8891591637470215,9
29,73,17,59,2.7363390510890655,18
30,4,43,7,1.0986122886651097,3
31,34,17,40,2.6593226976945163,18
32,35,23,119,3.7845576132928977,48
33,98,17,130,3.9587918210552053,63
34,19,17,6,1.0986122886651097,3
35,10,77,17,1.3862943611158907,4
36,2,17,96,3.129818303766463,41
37,41,77,12,1.9459101490483135,7
38,10,77,202,3.9459729823217664,79
39,62,82,240,4.134624565875582,88
40,8,17,125,3.6436782287373086,47
41,74,43,148,3.4076715399782174,53
42,94,23,55,2.912494403312053,21
43,36,82,19,2.1639556568730565,10
44,95,17,184,4.1371795063022025,75
45,2,17,103,3.5517508004357206,44
46,77,77,0,0.0,0
47,12,43,29,2.0431918705371204,9
48,25,17,18,2.1458417525857545,11
49,59,23,84,3.409438995061846,37
50,0,82,32,2.6859453246547877,16
51,9,82,14,1.7328679513938632,8
52,51,17,30,2.2538575895913517,12
53,24,23,53,2.813355404483615,18
54,86,17,38,2.7080502010872096,15
