mean,std,min,max,entropy,episode
0.9985747479463656,0.00785636568986263,0.955,1.0,6.011235782263311,0
0.9985747479463656,0.00785636568986263,0.955,1.0,6.011235782263311,1
0.9934567387690934,0.03041327072233861,0.6475217060551476,1.0,6.0107515677998355,2
0.9934567387690934,0.03041327072233861,0.6475217060551476,1.0,6.0107515677998355,3
0.9930423574336674,0.0305196788684005,0.6489295057707241,1.0,6.010748585965814,4
0.992840887544866,0.030709707379243417,0.6496312956886884,1.0,6.010742671178104,5
0.992840887544866,0.030709707379243417,0.6496312956886884,1.0,6.010742671178104,6
0.992840887544866,0.030709707379243417,0.6496312956886884,1.0,6.010742671178104,7
0.9894174836427928,0.03196936435288235,0.6613493552468049,1.0,6.010703826649192,8
0.986896028998723,0.03304534260176713,0.6700450860018913,1.0,6.010667844598758,9
0.984364049380105,0.034315030613035556,0.6788390138589813,1.0,6.010623458895921,10
0.9840855097626107,0.03440380703678574,0.6798015336556068,1.0,6.010620333431865,11
0.9815275673256012,0.0351093376381124,0.6886470981384324,1.0,6.0105947337906915,12
0.9808055741157974,0.03515301296302746,0.6911292208860579,1.0,6.010593073828559,13
0.9805374381178089,0.03519607614769073,0.6920549069199331,1.0,6.010591519559156,14
0.9763556854792449,0.03731997372847592,0.7067876819685504,1.0,6.010506606210759,15
0.9747541396517487,0.03719961148726391,0.7123088596944113,1.0,6.010511439247003,16
0.9744252168529789,0.03726395584739915,0.7134578992592686,1.0,6.01050885145972,17
0.9730416290892486,0.037456022911814796,0.7182903394145882,1.0,6.010500576875332,18
0.972896341819382,0.03781247527452862,0.7188534770260984,1.0,6.010485668818218,19
0.9716637391065928,0.03881231408797369,0.723318240742516,1.0,6.010441791359002,20
0.9708035426927356,0.039003898058966736,0.7263465681589023,1.0,6.01043362774938,21
0.9693126837073299,0.040191840789163685,0.7317679532869678,1.0,6.010380243283862,22
0.96812591676083,0.04071525238905344,0.736027627911704,1.0,6.010355294422391,23
0.96812591676083,0.04071525238905344,0.736027627911704,1.0,6.010355294422391,24
0.9668212421920447,0.04145435032803387,0.7407389574323209,1.0,6.010321424682279,25
0.9606968888143742,0.043558902803091985,0.7628267442931088,1.0,6.010215117235433,26
0.9584231155562799,0.04580790006528383,0.7694789061968456,1.0,6.010095188049044,27
0.9578513601549449,0.04580357278876516,0.7715453166164524,1.0,6.010095195234504,28
0.9567888239083566,0.046674681835553664,0.7232018066938263,1.0,6.010044453100286,29
0.9566238816615753,0.04701640368797204,0.7240313711559632,1.0,6.01002609924255,30
0.9555293616493473,0.047075681483270175,0.7289568076232392,1.0,6.010022362266285,31
0.9527062985961934,0.047015055446800805,0.7416657798205959,1.0,6.010023513971758,32
0.9492030516461442,0.04650317310288217,0.7574464155878334,1.0,6.010045987316177,33
0.9490370854133608,0.0463937672352333,0.7581733489228702,1.0,6.010051660626893,34
0.9488223917833221,0.04634871746913337,0.7591392055343371,1.0,6.0100538802413155,35
0.9468639219991118,0.04885340338628038,0.7688195356194867,1.0,6.009911365013611,36
0.9465059818498668,0.04874696414896857,0.7704329521636281,1.0,6.0099170951659495,37
0.9429301384566554,0.05152543484752409,0.7546172857869946,1.0,6.009745053066151,38
0.9392325726459937,0.053064822623416434,0.7485053834541646,1.0,6.009641131085454,39
0.9374517004390682,0.054408846290954216,0.7513593993036211,1.0,6.009550163999695,40
0.9357406596884776,0.05778202027927208,0.6599586002116262,1.0,6.009307148007975,41
0.9349411365203846,0.05714777027320633,0.6670285111400416,1.0,6.0093486261287055,42
0.9346038333440138,0.05739457810803393,0.6703432821983809,1.0,6.009332142588169,43
0.9319300966781343,0.055355920108865676,0.6941746036541576,1.0,6.009463152899764,44
0.9306601878686271,0.05679046872832766,0.6758626683944399,1.0,6.009357869061154,45
0.9306601878686271,0.05679046872832766,0.6758626683944399,1.0,6.009357869061154,46
0.9303930974872334,0.056895757188173086,0.6787682626216874,1.0,6.009350029464853,47
0.9301480767063259,0.0579454776425753,0.6822841968846715,1.0,6.009273515722834,48
0.9291116991106461,0.05868514673550673,0.6938305306810699,1.0,6.009222819633788,49
0.9286224223468492,0.05825178821720187,0.6986926727528641,1.0,6.009253040797709,50
0.9283836484622557,0.058104064339705976,0.7010947116178139,1.0,6.009264133989536,51
0.928025080125542,0.05774001820018406,0.7031689692346916,1.0,6.009288052122685,52
0.9274402155315636,0.056512564321690016,0.7084667539491161,1.0,6.009371885005796,53
0.9269995163928086,0.05606014243069934,0.7128092738996022,1.0,6.009403100023422,54
0.9263240798989849,0.05646647946681372,0.6914911285372719,1.0,6.009372197018029,55
0.9262508801220904,0.05615312653420696,0.6921078377713259,1.0,6.009392780048436,56
0.9259471893923832,0.056918462663694026,0.6963904216209271,1.0,6.009339800160817,57
0.9257659808610157,0.056533702656467344,0.6982075310151651,1.0,6.009366199946509,58
0.9250288052676532,0.05831953054978348,0.6247085610954666,1.0,6.009224728516757,59
0.9248482127735994,0.05784190747694446,0.626954687857512,1.0,6.009258327556447,60
0.9215324417764826,0.057000673338226594,0.6776535677240663,1.0,6.009319247255244,61
0.9215057276541194,0.056916960169751896,0.6779759141563422,1.0,6.009325060742201,62
0.9206792788825525,0.05800999193711489,0.6924605633908415,1.0,6.009243958090654,63
0.9204440378163369,0.05772542488994148,0.6958266331671896,1.0,6.00926477479922,64
0.9204200582673344,0.057663772003145077,0.6961308065340225,1.0,6.009269200025724,65
0.919647082695728,0.05694290589942912,0.7074667570048245,1.0,6.009321266583454,66
0.9192054697487331,0.057037836453649925,0.7146929972482093,1.0,6.0093121015586775,67
0.9190764301736501,0.056716813625748964,0.716400565361541,1.0,6.009333661223913,68
0.918630421442165,0.055136664886247896,0.7217407328282591,1.0,6.009439719738658,69
0.9184875434991991,0.055086225800553175,0.7239590312692087,1.0,6.009442816947459,70
0.9176260505282798,0.05471415816831692,0.7371654423726837,1.0,6.009468882919926,71
0.9175462159712299,0.05452041845487724,0.7382152046469225,1.0,6.0094819055532085,72
0.9173540114478916,0.05411378181049194,0.740821303643929,1.0,6.009508854021519,73
0.9170602151310728,0.05469831098730713,0.7421358252683129,1.0,6.009468190140646,74
0.9169122048301389,0.05439430393981516,0.7441915328916318,1.0,6.009488490006378,75
0.9166776190369176,0.05392436035229162,0.7474971628822533,1.0,6.009518763027467,76
0.91662787667166,0.053890288529378924,0.7482539141375981,1.0,6.0095213066810995,77
0.91662787667166,0.053890288529378924,0.7482539141375981,1.0,6.0095213066810995,78
0.916284926347336,0.05316912777104673,0.7529942841574113,1.0,6.009568708761794,79
0.916284926347336,0.05316912777104673,0.7529942841574113,1.0,6.009568708761794,80
0.9159025968192847,0.053839774565223104,0.7600580623176834,1.0,6.009522038741668,81
0.9154858100763766,0.05282533938798517,0.7519164504481637,1.0,6.009587305845542,82
0.9152455725481035,0.05267220556099632,0.7558561556914042,1.0,6.009597712505216,83
0.9148064046384505,0.05165727044723529,0.7623630548540418,1.0,6.009659835998518,84
0.9146379694642002,0.05162263798827164,0.7651990663200992,1.0,6.009662627734343,85
0.9145718742506092,0.051451288317416966,0.7661368621881856,1.0,6.00967360573794,86
0.9141967267321006,0.051153938126361896,0.7389827880645624,1.0,6.009689707475583,87
0.9141655487941187,0.05108335086826028,0.7395045614712213,1.0,6.009694218576453,88
0.9141410891276776,0.0508952675837309,0.7397650569097501,1.0,6.009705551258905,89
0.9137765239306799,0.050274354207655386,0.7461934552662569,1.0,6.009743824172181,90
0.9137162544632841,0.050348120484163345,0.7474599524612751,1.0,6.009739660144191,91
0.9134944507780349,0.05044056862899882,0.7519672399917642,1.0,6.009733911580803,92
0.9133441936628838,0.050590592474260246,0.7551723900769353,1.0,6.009724001270257,93
0.9118597997441643,0.05302402340018116,0.7547318975625091,1.0,6.009561721302428,94
0.9118298462406467,0.05304310878994274,0.7554669663107824,1.0,6.009560698386107,95
0.9118298462406467,0.05304310878994274,0.7554669663107824,1.0,6.009560698386107,96
0.911523041731679,0.05363512344017515,0.7480451137743546,1.0,6.009520756949168,97
0.9111838567454602,0.05352086786720945,0.7489597595985905,1.0,6.0095258649961725,98
0.9110617591104981,0.05361852540587674,0.752451569430192,1.0,6.009518595236497,99
0.9108605357837303,0.05357592736495148,0.7455606803391795,1.0,6.009520347590939,100
0.9108171550606498,0.053472991681609995,0.7465769119994078,1.0,6.009527267987359,101
0.9102446513195313,0.052341091535364384,0.7606248808738733,1.0,6.009599142727373,102
0.9096979337661789,0.05349748193356967,0.7452024522579321,1.0,6.009517878182873,103
0.9095994763030653,0.053422830244715884,0.7482432621222234,1.0,6.009523487805044,104
0.909582959684515,0.05328828633516411,0.7484950188601012,1.0,6.00953224454415,105
0.9092708504185089,0.054498937660767854,0.7413514190000721,1.0,6.009450947481393,106
0.9092561827728447,0.05438932934053172,0.741610067581072,1.0,6.0094583168462865,107
0.9087081169004441,0.052516109784830796,0.7530475011692719,1.0,6.009580820670033,108
0.9085604850871676,0.051935329364838655,0.7569692446957265,1.0,6.009619185365944,109
0.9085604850871676,0.051935329364838655,0.7569692446957265,1.0,6.009619185365944,110
0.9083432392934052,0.05230177743132639,0.7658013965623282,1.0,6.009595714896782,111
0.9083432392934052,0.05230177743132639,0.7658013965623282,1.0,6.009595714896782,112
0.9080844791455347,0.052121416549932006,0.7749889584211554,1.0,6.009606528299571,113
0.9074553749404947,0.052611151861103655,0.7450590293761563,1.0,6.009573700717024,114
0.9074553749404947,0.052611151861103655,0.7450590293761563,1.0,6.009573700717024,115
0.9072462958709742,0.051847053985814705,0.7525973872825132,1.0,6.009623330469823,116
