mean,std,min,max,entropy,episode
0.9743921817943645,0.042930183270993495,0.7839376226290697,1.0,5.9904646111824835,0
0.9707114606834009,0.045929041701277276,0.7938624561781683,1.0,5.990312046496218,1
0.9690638882724372,0.0460898329210436,0.7981483286476077,1.0,5.990302835255248,2
0.9676083578346364,0.047427663432708586,0.7761236348731722,1.0,5.990229509319059,3
0.9564152458193618,0.04928301138988438,0.7281462141173484,1.0,5.990108667982622,4
0.953380399326075,0.05064865680476699,0.7416697376729294,1.0,5.990022651378769,5
0.953380399326075,0.05064865680476699,0.7416697376729294,1.0,5.990022651378769,6
0.9457461832553803,0.049984274567614374,0.7368610695637829,1.0,5.990041141590858,7
0.9438547041213571,0.05273519527992771,0.7238010515557998,1.0,5.98986734360564,8
0.9409579306127424,0.055211109502298406,0.6564261796994253,1.0,5.989689902852877,9
0.9403577619197534,0.05491000825925472,0.6608659386222482,1.0,5.98970919433388,10
0.937684042258646,0.05455998530275629,0.6812635869574187,1.0,5.989729187796163,11
0.9279670151727742,0.060244351500863616,0.6990079145025304,1.0,5.98930961031529,12
0.9260175606005911,0.05989533704402774,0.7188045588464373,1.0,5.989334466401851,13
0.9254268017024622,0.05851052339772444,0.7238232824821311,1.0,5.9894325203744305,14
0.9223629801135211,0.05589198336006265,0.7480123484526797,1.0,5.989608146251655,15
0.9192219516399718,0.07100756220233802,0.6684209278785241,1.0,5.988368588013077,16
0.9183491470433255,0.0760659164660426,0.5893570062054628,1.0,5.9878711620170035,17
0.9174508068090955,0.07613891053356964,0.6129419719571605,1.0,5.987854437913083,18
0.9159168050694884,0.07375993391622032,0.6476843193598584,1.0,5.9881003562773625,19
0.9147233662664676,0.07086042856871397,0.6724990128254766,1.0,5.988370530633498,20
0.9137869528331075,0.06910706448662736,0.6674861081772696,1.0,5.988527434376994,21
0.9100852697278328,0.06727762451077224,0.6843603892989495,1.0,5.988676151840236,22
0.9100626844581049,0.06709746633684963,0.6846760289096505,1.0,5.9886908210497705,23
0.9100626844581049,0.06709746633684963,0.6846760289096505,1.0,5.9886908210497705,24
0.9100626844581049,0.06709746633684963,0.6846760289096505,1.0,5.9886908210497705,25
0.9100207067435738,0.06678055327937728,0.6853063615278602,1.0,5.988716745577074,26
0.9099998470343555,0.06662361126962639,0.6856210551663323,1.0,5.988729556284957,27
0.9095997313106963,0.0660702233222528,0.6994612871063473,1.0,5.988780293177722,28
0.9094291273534074,0.06513735474676308,0.7030479820760082,1.0,5.988857300704202,29
0.9093285351041002,0.06491464688069983,0.7065918726406005,1.0,5.988872752379586,30
0.9092480960242532,0.06427935456611664,0.7077637458746131,1.0,5.988922827168114,31
0.9084751740319663,0.0642356358361908,0.6665537083118863,1.0,5.988923432856424,32
0.9082570608184446,0.06529066211003666,0.6821887058678672,1.0,5.988841180344334,33
0.9085639421122369,0.07326424367142483,0.5820891772916053,1.0,5.9880994682192625,34
0.908462970582993,0.07345714472695444,0.5932272978943971,1.0,5.9880843166842235,35
0.9084107461446598,0.07305455075613278,0.5944463960893803,1.0,5.988121578206018,36
0.9075037348415294,0.06929377961364182,0.6431951426526509,1.0,5.988467239364175,37
0.9071954588433964,0.06746697000060818,0.6540917716430847,1.0,5.988630275361645,38
