episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,30,2.1639556568730565,10
1,33,0,121,3.467994408329786,36
2,92,98,27,2.61563057701355,15
3,8,0,55,2.670119889791817,17
4,70,42,202,3.8451366151200306,67
5,86,98,7,1.0986122886651097,3
6,0,0,0,0.0,0
7,63,0,18,2.0431918705371204,9
8,81,81,0,0.0,0
9,14,42,77,3.1931483947852626,27
10,10,0,13,1.791759469222055,6
11,53,0,17,1.2770342594621393,7
12,45,81,37,2.7363390510890655,18
13,72,0,81,3.163424050399405,25
14,63,42,91,3.1865891168464264,33
15,43,81,132,3.674987372520145,59
16,89,42,20,1.5607104090364068,6
17,88,81,81,3.3632670703367626,34
18,78,81,5,0.6931471805579453,2
19,65,81,79,3.3632670703367626,34
20,96,16,87,3.5924696275736783,39
21,11,81,13,1.9459101490483135,7
22,73,0,48,2.926417555478996,20
23,34,98,9,1.6094379124291003,5
24,87,42,119,3.9510859213364395,56
25,81,81,0,0.0,0
26,37,98,59,3.1931483947852626,27
27,67,0,55,2.871476118036867,19
28,74,98,13,2.0431918705371204,9
29,35,42,37,3.0910424533363146,22
30,84,81,13,1.791759469222055,6
31,11,98,74,3.4124897213676073,33
32,24,98,55,2.9650156932365066,22
33,33,16,120,3.5832574904601735,44
34,48,42,34,2.1639556568730565,10
35,49,81,24,1.8891591637470215,9
36,83,16,113,3.4444386020561715,47
37,86,98,9,1.0986122886651097,3
38,40,42,223,4.395732021051661,98
39,7,81,3,1.0986122886651097,3
40,84,81,34,2.2739657164082465,16
41,18,16,53,3.163424050399405,25
42,48,98,40,2.912494403312053,21
43,40,98,36,2.484906649776,12
44,48,42,21,1.9459101490483135,7
45,91,98,162,4.1256722234051315,75
46,92,81,2,0.6931471805579453,2
47,11,98,74,3.249127408847744,32
48,87,16,58,3.4761312408209912,35
49,37,81,16,2.079441541671836,8
50,30,0,27,2.079441541671836,8
51,42,42,0,0.0,0
52,30,81,107,3.791286676867748,52
53,93,0,134,3.579349494622074,64
54,54,0,320,4.621572132937118,158
55,47,98,46,2.8571028374240015,20
56,16,16,0,0.0,0
57,60,42,21,1.6094379124291003,5
58,62,81,8,1.3321790402061222,5
59,73,0,118,3.6507469498543603,56
60,24,98,74,3.4234523523979687,39
61,33,98,28,2.3516733018936304,13
62,25,42,35,3.135494215906149,23
63,24,81,32,2.5993019270857944,16
64,53,98,42,2.9650156932365066,22
65,35,0,13,1.9061547465328494,8
66,48,98,50,2.9650156932365066,22
67,26,0,16,2.3025850929840455,10
68,57,0,21,2.7080502010872096,15
69,39,42,178,4.094470142738316,78
70,57,42,20,2.3978952727873706,11
71,79,81,55,2.8531772127699573,29
72,78,0,26,2.5993019270857944,16
73,62,81,64,3.5647968056578736,46
74,13,0,45,2.894399544411038,23
75,7,16,212,4.376976346932905,117
76,96,0,92,3.660636403696968,55
77,22,81,60,3.5281418680240257,38
78,2,98,1,-1.000088900581841e-12,1
79,53,81,59,3.422414203983732,32
80,83,42,65,3.3549875695958247,30
81,36,42,42,2.947004770141297,24
82,83,42,26,2.61563057701355,15
83,12,0,24,2.393312122962524,16
84,41,0,8,1.791759469222055,6
85,22,42,28,2.871476118036867,19
86,63,42,47,3.044820482442576,26
87,77,16,68,3.527169277521562,42
88,91,0,12,1.9459101490483135,7
89,52,42,49,2.9957322735339904,20
90,43,42,39,2.7804663689216818,21
91,55,16,6,0.6931471805579453,2
92,42,42,0,0.0,0
93,35,81,29,2.6859453246547877,16
94,84,81,133,4.022078359623711,83
95,66,98,85,3.9214464992632614,57
96,60,42,29,2.670119889791816,17
97,92,42,8,1.039720770836918,4
98,40,81,36,3.204777524107256,26
99,43,81,318,4.596063042788315,188
