mean,std,min,max,entropy,episode
0.9977725,0.015170390362479136,0.8290000000000001,1.0,5.991344382675381,0
0.9897625000000001,0.03145959462151411,0.8290000000000001,1.0,5.99094165391263,1
0.98647525,0.03655015954052046,0.7561000000000001,1.0,5.990752127034311,2
0.9827177500000001,0.040770263182097546,0.7561000000000001,1.0,5.99057331556868,3
0.9682660000000002,0.0565150010528178,0.7561000000000001,1.0,5.989700970449352,4
0.9675910000000001,0.05666920520882569,0.7561000000000001,1.0,5.989690101188775,5
0.9675910000000001,0.05666920520882569,0.7561000000000001,1.0,5.989690101188775,6
0.9656537500000002,0.05817987397663815,0.7561000000000001,1.0,5.989587010656626,7
0.9656537500000002,0.05817987397663815,0.7561000000000001,1.0,5.989587010656626,8
0.9598217500000001,0.06193520325257274,0.7561000000000001,1.0,5.989315023372878,9
0.958705975,0.06456306470846448,0.6904900000000002,1.0,5.989113421379328,10
0.957263725,0.0661416823899602,0.6904900000000002,1.0,5.988989767478623,11
0.953519725,0.06944258409775929,0.6904900000000002,1.0,5.9887149471016485,12
0.9484182775000001,0.07403643289547039,0.6314410000000001,1.0,5.988291856304897,13
0.9417597197500001,0.07971800163845039,0.5782969000000001,1.0,5.9877156513317225,14
0.92949294475,0.08575704337866347,0.5782969000000001,1.0,5.987043028210481,15
0.92816544475,0.085553576787363,0.5782969000000001,1.0,5.987055455038353,16
0.92114364475,0.08826947004067892,0.5782969000000001,1.0,5.98671377651829,17
0.9206936447500002,0.08809555108822077,0.5782969000000001,1.0,5.986729034971164,18
0.9139995370000001,0.09229393618074902,0.5782969000000001,1.0,5.986180294882306,19
0.9059073895,0.09347352008696544,0.5782969000000001,1.0,5.985962410929011,20
0.9044448895000001,0.09361998539567197,0.5782969000000001,1.0,5.9859345687038,21
0.9004176145000001,0.09489427567842242,0.5782969000000001,1.0,5.985741189984554,22
0.8993151145000001,0.09443506441070992,0.5782969000000001,1.0,5.985785502243119,23
0.8880300145000001,0.09692271176836124,0.5782969000000001,1.0,5.985362089370598,24
0.8880300145000001,0.09692271176836124,0.5782969000000001,1.0,5.985362089370598,25
0.8828562317500002,0.09942500091132692,0.5782969000000001,1.0,5.984972344569649,26
0.8790766817500001,0.10013103964274156,0.5782969000000001,1.0,5.9848370371148425,27
0.8773349117500001,0.10055957029692289,0.5782969000000001,1.0,5.984748851621446,28
0.8731197617500002,0.10209897304481227,0.5782969000000001,1.0,5.984480301426695,29
0.8721100764999999,0.10330897489215417,0.5782969000000001,1.0,5.984289147991096,30
0.8659399915,0.10598164401819081,0.5782969000000001,1.0,5.983804760658261,31
0.8618390965,0.10767438890138768,0.5782969000000001,1.0,5.983488341590224,32
0.85366579825,0.11061293951787902,0.5782969000000001,1.0,5.982897676583681,33
0.8516745482500002,0.1104219814111035,0.5782969000000001,1.0,5.98289769434427,34
0.8501177282500001,0.11161635179627498,0.5782969000000001,1.0,5.982679446981807,35
0.84145554775,0.11392719955000291,0.5782969000000001,1.0,5.982128710473879,36
0.84090677275,0.11412421425792413,0.5782969000000001,1.0,5.982088002720874,37
0.8236017390475001,0.11999773948693973,0.48742048900000007,1.0,5.980614490915954,38
0.8230896165475001,0.12029068736474846,0.48742048900000007,1.0,5.9805512437549515,39
0.8206401198475001,0.12287672185253408,0.48742048900000007,1.0,5.979989075087577,40
0.8163597535975,0.1246340953479059,0.48742048900000007,1.0,5.979541121075487,41
0.8126886938725001,0.1256204352962279,0.48742048900000007,1.0,5.979255543837702,42
0.8103268688724999,0.12475203303451206,0.48742048900000007,1.0,5.979365586180476,43
0.8090152336225,0.12455511209945207,0.48742048900000007,1.0,5.979369261901391,44
0.7955347737475001,0.12447701517129221,0.48742048900000007,1.0,5.97899690241185,45
0.7951884987475002,0.12457605551383988,0.48742048900000007,1.0,5.978970918329301,46
0.7903747068175001,0.1283539923401013,0.48742048900000007,1.0,5.9779953009773,47
0.7848552147985001,0.13072091495566196,0.4486784401000001,1.0,5.977256185794374,48
0.7837025582710001,0.13177378307672338,0.4486784401000001,1.0,5.97697485457549,49
0.7823569030210001,0.13205534311351294,0.4486784401000001,1.0,5.976870998345722,50
0.7823569030210001,0.13205534311351294,0.4486784401000001,1.0,5.976870998345722,51
0.7736304377935,0.13348059887907482,0.4486784401000001,1.0,5.976264017182155,52
0.7643032592551526,0.13921172768623372,0.3824295364810001,1.0,5.974437344128552,53
0.7408656012114776,0.1492193832529113,0.3824295364810001,1.0,5.97067259703626,54
0.7376929162614776,0.14964226340983017,0.3824295364810001,1.0,5.970422287618672,55
0.7376929162614776,0.14964226340983017,0.3824295364810001,1.0,5.970422287618672,56
0.7369160661392278,0.14972095944574648,0.3824295364810001,1.0,5.9703594180580986,57
0.7361269841642276,0.14974390820317632,0.3824295364810001,1.0,5.970308398676959,58
0.7284562306258602,0.1538645454005431,0.3824295364810001,1.0,5.968639464570662,59
0.7226994520273377,0.15532120917988312,0.3824295364810001,1.0,5.967892163388385,60
0.7208842444148127,0.15618994867117952,0.3824295364810001,1.0,5.96753187957147,61
0.71745541509079,0.15691733018796325,0.3824295364810001,1.0,5.967135550355408,62
0.7148489340907901,0.15659132153690233,0.3824295364810001,1.0,5.967107280106502,63
0.7114981836187901,0.15669080334486296,0.3824295364810001,1.0,5.966876980199171,64
0.7102604232465402,0.156698860610734,0.3824295364810001,1.0,5.966809408385241,65
0.7070873583635247,0.15682770149569705,0.3541865828329001,1.0,5.966516323816668,66
0.7055899231903163,0.15680531153685406,0.3287679245496101,1.0,5.966427952715442,67
0.7033667463607913,0.15691960633753158,0.3287679245496101,1.0,5.966250647173611,68
0.6919184280243178,0.15719120863301958,0.3287679245496101,1.0,5.965406243546754,69
0.6903150840469081,0.15689494833737122,0.30589113209464913,1.0,5.965361713164953,70
0.6866374460425831,0.15897098947601626,0.30589113209464913,1.0,5.96441448051233,71
0.6845882705093902,0.15975011306488246,0.30589113209464913,1.0,5.963982932390942,72
0.6777602892797941,0.1588718559408228,0.28530201888518425,1.0,5.9637851649181,73
0.6750990550025011,0.16052523939503593,0.25009463529699927,1.0,5.962960368814366,74
0.6607864029008845,0.16508846636144936,0.2094189891315125,1.0,5.959878762484307,75
0.6542686729945065,0.16658739279213727,0.2094189891315125,1.0,5.958501826114282,76
0.6490906230028125,0.1666428391258449,0.2094189891315125,1.0,5.958064650284541,77
0.6489430005028126,0.16663225390500092,0.2094189891315125,1.0,5.958061126683512,78
0.6446573631335605,0.16678569128529505,0.2094189891315125,1.0,5.957659809771673,79
0.6407020719855894,0.16697451513790942,0.2094189891315125,1.0,5.957245023941492,80
0.637360926001719,0.16678573097357507,0.2094189891315125,1.0,5.957078193013338,81
0.635533288716974,0.16712373001397363,0.2094189891315125,1.0,5.956767074221586,82
0.6338148939582802,0.16812676866816317,0.2094189891315125,1.0,5.956161742745244,83
0.6332397443275147,0.1686459350380809,0.2094189891315125,1.0,5.955867907818859,84
0.6310372554753698,0.16901044485189554,0.2094189891315125,1.0,5.95543613781526,85
0.6279997688137857,0.1700583973565168,0.2094189891315125,1.0,5.954700125461664,86
0.6233010919196245,0.17085708645082512,0.19847709021836127,1.0,5.95373666049499,87
0.6224205589248938,0.17078602597288065,0.19847709021836127,1.0,5.953661979175314,88
0.6198543230245988,0.17097383282610465,0.19847709021836127,1.0,5.95336288217565,89
0.617303809555478,0.17139653563980817,0.19847709021836127,1.0,5.952934208989161,90
0.617013942752978,0.1712779433406071,0.19847709021836127,1.0,5.952956207955746,91
0.617013942752978,0.1712779433406071,0.19847709021836127,1.0,5.952956207955746,92
0.6154445477149871,0.1719983169181431,0.19847709021836127,1.0,5.952388636744372,93
0.6058061777886512,0.17330645791601915,0.19847709021836127,1.0,5.950676804376535,94
0.5999346530374169,0.1755226718428029,0.19847709021836127,1.0,5.948837346450949,95
0.5983016784969929,0.17614804509618642,0.18862938119652514,1.0,5.948289232516268,96
0.5978028456669928,0.17616994585660933,0.18862938119652514,1.0,5.948231856150196,97
0.5951298335219974,0.176909124347225,0.17976644307687265,1.0,5.947495217231678,98
0.5755600762370618,0.18158715683026247,0.17976644307687265,1.0,5.942299155582667,99
