episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,95,68,2.813355404483615,18
5,83,3,15,1.791759469222055,6
6,29,89,248,4.025029844109107,60
7,41,33,39,1.8891591637470215,9
8,47,89,62,2.9957322735339904,20
9,0,80,213,3.780485017003216,55
10,4,33,115,2.941616952624223,25
11,45,80,73,2.6980110198281126,19
12,31,95,56,2.540036303807981,14
13,19,95,70,2.7283523700752608,23
14,28,33,213,3.5395292182263205,55
15,59,3,20,1.9459101490483135,7
16,56,89,8,0.6931471805579453,2
17,60,89,38,1.9459101490483135,7
18,11,89,2,0.6931471805579453,2
19,45,80,148,3.2103913397623893,31
20,81,3,33,2.1458417525857545,11
21,86,3,64,2.447151308264912,18
22,60,80,147,3.3224937067754126,34
23,37,3,59,2.4260151319478083,16
24,45,95,236,3.7684554093505147,56
25,26,33,90,2.751666616915516,17
26,1,89,17,1.3862943611158907,4
27,75,95,105,2.98296502919677,24
28,72,3,32,2.1639556568730565,10
29,68,33,35,1.5498260458732018,7
30,96,95,194,3.550250017965948,40
31,38,80,177,3.6011047291335987,38
32,24,33,17,0.6931471805579453,2
33,23,80,10,0.6931471805579453,2
34,63,3,180,3.5034298514645283,47
35,61,80,13,1.0986122886651097,3
36,38,95,44,1.9061547465328494,8
37,56,3,215,3.621412350279243,47
38,0,3,15,1.0986122886651097,3
39,33,33,0,0.0,0
40,48,80,120,2.9206870268736407,25
41,96,3,62,2.5649493574485365,13
42,11,3,116,3.0904599235931967,27
43,56,33,81,2.920687026873641,25
44,19,80,244,3.5636428037030967,44
45,30,89,43,2.3978952727873706,11
46,66,3,252,3.8906230014746956,68
47,10,3,49,2.523210952939891,15
48,77,89,20,1.0986122886651097,3
49,84,80,92,2.902002313186603,22
50,59,89,175,3.4124897213676073,33
51,62,95,196,3.757161193054377,57
52,38,95,20,1.3862943611158907,4
53,28,80,73,2.5247814471598162,23
54,81,95,30,1.7478680974607577,7
55,12,89,298,4.046421636502493,65
56,60,80,21,1.791759469222055,6
57,39,3,418,4.2239041773014545,99
58,17,80,337,3.783038649255618,63
59,15,3,12,1.3321790402061222,5
60,37,89,34,1.9459101490483135,7
61,48,95,196,3.24110337501226,43
62,29,80,261,3.5869145171333727,57
63,83,89,75,2.597508782729931,19
64,83,3,286,4.037696039108388,62
65,67,3,133,3.2580965379954825,26
66,64,33,132,3.2058057100637476,32
67,0,33,15,1.3321790402061222,5
68,29,95,42,2.2718685126865625,11
69,60,80,86,2.7080502010872096,15
70,38,80,47,2.2450352741161774,13
71,87,33,516,4.423409572207772,118
72,1,3,59,2.1186492470609504,15
73,90,89,332,3.661014649050982,60
74,88,33,129,3.3632670703367626,34
75,86,3,85,2.8456384931152563,24
76,37,80,61,2.813355404483615,18
77,70,33,284,3.9517909046465363,61
78,92,95,59,2.3693821196836757,12
79,1,89,3,0.6931471805579453,2
80,50,80,311,4.174975585502001,77
81,99,89,7,1.0986122886651097,3
82,16,95,4,0.6931471805579453,2
83,34,80,61,2.3978952727873706,11
84,68,3,294,3.954480841963833,68
85,38,3,132,3.039115687997164,27
86,97,95,224,3.6006396281186834,53
87,88,3,125,2.8716496251169272,23
88,87,80,6,1.0986122886651097,3
89,45,80,126,3.271689322296034,29
90,88,80,66,2.639057329601259,14
91,52,3,93,2.8332133440392155,17
92,3,3,0,0.0,0
93,79,3,105,3.10797227595561,25
94,90,33,250,3.621267170902904,52
95,33,33,0,0.0,0
96,21,80,18,1.6094379124291003,5
97,59,89,18,1.0986122886651097,3
98,12,95,130,3.1731027010784634,32
99,64,95,2,0.6931471805579453,2
100,86,33,160,3.404927888365862,38
101,35,3,7,-1.000088900581841e-12,1
102,29,33,30,2.0431918705371204,9
103,54,3,43,2.5649493574485365,13
104,86,95,56,2.3516733018936304,13
105,92,89,161,3.130859653434335,36
106,97,95,208,3.7584724109051324,51
107,18,80,383,4.197637945923486,88
108,26,3,123,2.871476118036867,19
109,77,3,151,3.102810808002112,32
110,98,89,158,3.51118716646295,43
111,79,3,114,3.1102365213637158,29
112,61,89,156,3.1659175164698654,39
113,13,3,232,3.527169277521562,42
114,30,89,153,3.396914420187568,35
115,61,80,3,-1.000088900581841e-12,1
116,48,95,261,3.909505314020782,60
117,50,80,83,2.787788119369007,20
118,24,80,192,3.6147641804846256,44
119,72,89,269,3.761457811775414,55
120,3,3,0,0.0,0
121,79,3,254,3.5485824223394595,45
122,79,33,223,3.676328153103429,55
123,42,89,221,3.6953553583302305,55
124,0,89,227,3.7911563522557006,47
125,61,80,15,-1.000088900581841e-12,1
126,75,95,52,2.3221879427950656,18
127,72,80,354,4.117651556883011,86
128,15,80,31,2.3978952727873706,11
129,99,95,146,3.146132506787109,32
