episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,36,198,4.109430940173799,76
1,0,23,428,4.718372646862868,157
2,83,9,190,4.172929140058261,74
3,3,23,102,3.480935299911953,40
4,77,9,126,3.5875460144241162,49
5,69,23,401,4.49783727422404,149
6,12,23,362,4.599632224646101,141
7,62,9,145,3.9258981067650107,62
8,81,36,1102,5.427471412152609,433
9,78,23,296,4.565134865390843,121
10,44,84,384,4.681777957733392,152
11,27,84,25,2.0692024658113626,14
12,16,36,345,4.53128517211205,118
13,93,9,212,4.029249537224177,73
14,52,9,3,-1.000088900581841e-12,1
15,86,23,78,3.485587161020812,34
16,41,23,400,4.669894507045236,157
17,66,9,88,3.0047670351869593,24
18,60,84,398,4.723639317271987,155
19,4,9,11,1.3862943611158907,4
20,1,23,203,4.2821255466326855,90
21,31,84,35,2.8903717578781647,18
22,88,84,21,1.9459101490483135,7
23,2,84,52,2.846480386116867,21
24,51,23,245,4.237954068712397,90
25,27,9,139,4.218903853900394,72
26,13,9,75,3.165672166824038,31
27,30,23,18,2.079441541671836,8
28,38,23,93,3.3909780549362365,36
29,42,9,264,4.435348411622083,119
30,54,84,111,3.578323836314148,41
31,16,23,122,3.721176253825357,44
32,99,23,3,0.6931471805579453,2
33,56,84,226,4.292380162458297,97
34,12,23,12,1.791759469222055,6
35,46,9,175,4.126641361912521,66
36,67,9,165,3.6507469498533607,56
37,76,23,140,3.76781837674423,60
38,24,36,2,0.6931471805579453,2
39,8,23,94,3.6967191010504843,46
40,15,23,366,4.730246556328262,151
41,72,9,162,4.0331113643398915,63
42,2,84,5,0.6931471805579453,2
43,83,84,118,3.7026694781446654,47
44,56,23,197,4.220454048859383,86
45,21,84,381,4.6346282234099725,161
46,9,9,0,0.0,0
47,45,9,74,3.128620949955629,34
48,95,23,34,2.3516733018936304,13
49,32,84,366,4.623594527426584,148
50,46,9,464,4.847549551819364,165
51,39,23,22,2.3978952727873706,11
52,18,23,31,2.6859453246547877,16
53,59,59,10000,-1.000088900581841e-12,3688
54,9,9,0,0.0,0
