episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,275,4.307031046977782,93
1,27,89,220,4.195405971120296,83
2,24,33,109,3.7612001156505626,43
3,2,33,2,-1.000088900581841e-12,1
4,97,80,27,2.3693821196836757,12
5,51,95,61,3.1202915652782837,24
6,80,80,0,0.0,0
7,47,3,4,-1.000088900581841e-12,1
8,36,3,16,1.9459101490483135,7
9,68,80,48,2.7985132569262934,19
10,43,3,91,3.4761312408209912,35
11,97,89,31,2.7363390510890655,18
12,48,89,156,4.033111364339891,63
13,11,95,7,1.6094379124291003,5
14,8,80,69,3.163424050399405,25
15,4,95,72,3.3445488585774434,31
16,5,89,20,2.1639556568730565,10
17,60,95,267,4.3118013605705015,106
18,10,80,193,4.003091420719911,73
19,26,89,121,3.734356436050007,56
20,5,95,92,3.183672971458787,28
21,12,33,123,3.257097219713876,42
22,72,89,133,3.4858315997982245,39
23,11,3,20,1.5607104090364068,6
24,44,3,3,0.6931471805579453,2
25,13,33,33,2.4583113296710835,13
26,42,80,13,1.791759469222055,6
27,46,80,5,1.0986122886651097,3
28,91,3,311,4.434469416384886,124
29,55,3,82,3.498515667114017,37
30,34,3,127,3.3873008845104042,48
31,96,80,41,2.61563057701355,15
32,69,80,3,-1.000088900581841e-12,1
33,75,80,81,3.423580836785212,37
34,94,89,176,3.8906230014736956,68
35,67,95,73,2.8647385121715674,26
36,9,95,42,2.588573162668117,17
37,25,80,22,1.6957425341636347,10
38,11,89,10,1.3862943611158907,4
39,89,89,0,0.0,0
40,28,33,119,3.7074768319530698,50
41,69,33,103,3.544511778726858,41
42,32,33,25,2.3516733018936304,13
43,36,89,19,1.791759469222055,6
44,50,89,115,3.574482735352962,52
45,2,95,19,2.3978952727873706,11
46,19,33,2,0.6931471805579453,2
47,27,80,91,3.2625679455231658,30
48,2,80,9,1.0986122886651097,3
49,33,33,0,0.0,0
50,38,80,5,0.6931471805579453,2
51,24,3,12,1.6094379124291003,5
52,8,3,91,3.328471881301736,33
53,25,80,40,2.484906649776,12
54,47,3,1,-1.000088900581841e-12,1
55,95,95,0,0.0,0
56,54,80,51,2.926417555478996,20
57,8,80,5,-1.000088900581841e-12,1
58,12,33,13,1.0986122886651097,3
59,99,3,159,3.855279841195368,67
60,97,95,399,4.584962235422,156
61,63,3,174,4.011828299761394,72
62,81,95,14,1.6094379124291003,5
63,7,95,35,2.5993019270857944,16
64,69,33,30,2.8332133440392155,17
65,10,33,68,3.1202915652782837,24
66,96,80,36,2.540036303807981,14
67,7,80,107,3.6401519506812425,48
68,6,33,199,3.99571645395058,65
69,52,89,14,1.0114042647043517,6
70,80,80,0,0.0,0
71,41,3,20,2.2718685126865625,11
72,80,80,0,0.0,0
73,54,95,4,0.6931471805579453,2
74,63,89,40,2.588573162668117,17
75,93,3,172,4.0383716650599615,65
76,66,95,28,2.079441541671836,8
77,78,80,18,1.9459101490483135,7
78,96,80,8,1.0986122886651097,3
79,95,95,0,0.0,0
80,20,33,1,-1.000088900581841e-12,1
81,6,33,231,4.258760685309794,87
82,91,3,28,2.3978952727873706,11
83,66,95,245,4.201724104822739,95
84,84,33,28,2.3025850929840455,10
85,44,3,7,1.3862943611158907,4
86,85,95,5,1.0986122886651097,3
87,5,3,142,3.636668731983428,53
88,35,33,50,3.098139496330803,26
89,87,33,29,2.484906649776,12
90,65,33,32,2.484906649776,12
91,76,33,134,3.73226286853511,54
92,87,95,55,2.8097834779860493,25
93,79,89,74,2.6363914389227974,24
