mean,std,min,max,entropy,episode
0.9988806249999999,0.007648343340840232,0.9122499999999999,1.0,5.991434659557628,0
0.9948531249999999,0.015874837290012628,0.9122499999999999,1.0,5.991335026265722,1
0.99318784375,0.018524653660492864,0.8716374999999998,1.0,5.991287313840399,2
0.99129221875,0.02066835214688811,0.8716374999999998,1.0,5.991243332514369,3
0.99018409375,0.02201487424462917,0.8716374999999998,1.0,5.991213062059801,4
0.9898465937500001,0.02220591238922839,0.8716374999999998,1.0,5.991208608432968,5
0.9889966562500001,0.02439273981364562,0.8716374999999998,1.0,5.991154275861473,6
0.9839220625,0.029164964372339727,0.8716374999999998,1.0,5.991016956873266,7
0.9835845625,0.029237238802208146,0.8716374999999998,1.0,5.991014584873264,8
0.9835845625,0.029237238802208146,0.8716374999999998,1.0,5.991014584873264,9
0.98259428125,0.030033583879638396,0.8716374999999998,1.0,5.9909888418990125,10
0.98259428125,0.030033583879638396,0.8716374999999998,1.0,5.9909888418990125,11
0.97961275,0.03187324372514511,0.8716374999999998,1.0,5.990926353018418,12
0.9790030281250001,0.033464875943684066,0.8330556249999999,1.0,5.990868791679176,13
0.9783016742968751,0.03539963244823143,0.7964028437499998,1.0,5.990794336234588,14
0.97636927515625,0.0373829856719082,0.7964028437499998,1.0,5.990713330656799,15
0.9736972581250001,0.04000801609271945,0.7964028437499998,1.0,5.990597641744784,16
0.9702208317109375,0.04382824858238565,0.7615827015624997,1.0,5.990413248872492,17
0.9657256129609375,0.04503398151874998,0.7615827015624997,1.0,5.990348415298458,18
0.96193872803125,0.048219897626065086,0.7615827015624997,1.0,5.990172550744742,19
0.9565427818141504,0.051412307690327556,0.697078388160156,1.0,5.989977215771823,20
0.9527919720836817,0.05421271937572783,0.697078388160156,1.0,5.9898001462116515,21
0.9413347553067285,0.06031021482108058,0.697078388160156,1.0,5.989356816832724,22
0.9365491656895409,0.062205583833571526,0.697078388160156,1.0,5.9892040338653345,23
0.9330786847342729,0.06521737144717996,0.6672244687521481,1.0,5.988957508981435,24
0.9317614402659135,0.06588639877792389,0.6672244687521481,1.0,5.9888965200346975,25
0.92906817201982,0.06665122359408596,0.6672244687521481,1.0,5.988824547069499,26
0.9267243423774372,0.0676100500603443,0.6672244687521481,1.0,5.988734925561878,27
0.9252134350688432,0.06842505124449293,0.6672244687521481,1.0,5.9886613733263,28
0.9212927435866166,0.07035386853111734,0.6672244687521481,1.0,5.98847832157567,29
0.9182265984832964,0.07111708227070038,0.6672244687521481,1.0,5.988395500385359,30
0.9141099882862261,0.07160293570729075,0.6672244687521481,1.0,5.988328991461485,31
0.9116897563782183,0.07228889646410773,0.6672244687521481,1.0,5.988252777918498,32
0.9077796022982281,0.0734146500756511,0.6672244687521481,1.0,5.988124032756125,33
0.9041323026453861,0.07496254808090172,0.6672244687521481,1.0,5.987956312047365,34
0.9017806056670659,0.07500849247803852,0.6672244687521481,1.0,5.987937718697071,35
0.8901036667121113,0.07852313988127357,0.6672244687521481,1.0,5.987499470676588,36
0.8832888434599089,0.0827685578955136,0.6388632453145408,1.0,5.9869855042091675,37
0.8823004060128387,0.08283856129420426,0.6388632453145408,1.0,5.986969605457133,38
0.8742975561100365,0.08686506696198315,0.6119200830488137,1.0,5.986425960989132,39
0.8738137055631614,0.08694291184179746,0.6119200830488137,1.0,5.986412636048442,40
0.8715543326151826,0.08765465168549948,0.6119200830488137,1.0,5.986302019179797,41
0.8698716142014083,0.08900758327816945,0.6119200830488137,1.0,5.986117878179529,42
0.8691908471701584,0.08908093554424296,0.6119200830488137,1.0,5.986104385889295,43
0.8682604862326585,0.08867232070954097,0.6119200830488137,1.0,5.986144878542174,44
0.8679286112326584,0.08831500933016422,0.6119200830488137,1.0,5.986182542982199,45
0.8652349345290353,0.0878075482581287,0.6119200830488137,1.0,5.986217264491155,46
0.8632371470363498,0.08820017317134439,0.6119200830488137,1.0,5.986152217175674,47
0.8631356157863499,0.08816706303544483,0.6119200830488137,1.0,5.98615543716406,48
0.8630340845363498,0.08813382349556621,0.6119200830488137,1.0,5.986158671748688,49
0.8593599976008142,0.08948421398844489,0.5863240788963731,1.0,5.9859436702059075,50
0.8564157588674217,0.09124624977072014,0.5863240788963731,1.0,5.985686209878223,51
