episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,30,2.1639556568730565,10
1,33,0,121,3.467994408329786,36
2,92,98,27,2.61563057701355,15
3,8,0,55,2.670119889791817,17
4,70,0,37,2.1639556568730565,10
5,88,42,16,1.0986122886651097,3
6,10,98,26,1.9061547465328494,8
7,46,42,122,3.54603493136854,46
8,86,98,7,1.0986122886651097,3
9,0,0,0,0.0,0
10,63,0,18,2.0431918705371204,9
11,81,81,0,0.0,0
12,14,42,77,3.1931483947852626,27
13,10,0,13,1.791759469222055,6
14,53,0,17,1.2770342594621393,7
15,45,81,37,2.7363390510890655,18
16,72,0,81,3.163424050399405,25
17,63,42,91,3.370480801334671,33
18,43,42,96,3.409263548377698,41
19,24,42,84,3.3524698782394617,36
20,39,81,136,3.7856546532790323,51
21,96,0,85,3.260918854185786,36
22,55,81,246,4.484567145614674,110
23,27,98,106,3.7683677285703174,46
24,32,98,87,3.3176975995541462,35
25,91,16,42,2.3516733018936304,13
26,86,98,64,3.151458510219029,26
27,87,16,70,3.0149468801585937,23
28,66,98,39,2.3383717047925723,15
29,64,81,107,3.0883467405361094,39
30,33,98,87,3.2163581334868363,30
31,58,16,89,3.3985393782638447,40
32,84,98,63,2.947004770141297,24
33,44,81,77,3.5213776090567093,39
34,56,98,111,3.4985156671140176,37
35,14,98,53,2.6078050343277046,23
36,85,98,283,4.486343584628536,119
37,85,81,164,4.081565770232709,73
38,99,81,27,2.1639556568730565,10
39,14,81,205,4.254826592956214,86
40,57,81,8,1.6094379124291003,5
41,30,81,55,3.1202915652782837,24
42,32,42,34,2.871476118036867,19
43,90,42,16,1.9459101490483135,7
44,1,42,19,2.0431918705371204,9
45,51,16,9,1.0986122886651097,3
46,36,16,83,3.1224245983090615,27
47,36,81,62,2.846480386116867,21
48,23,16,1,-1.000088900581841e-12,1
49,67,42,1,-1.000088900581841e-12,1
50,11,0,89,3.467854096317839,40
51,24,98,74,3.1707331124899243,33
52,33,16,142,4.062575436519738,73
53,85,98,65,3.0517008018328595,27
54,62,0,85,3.404927888365862,38
55,66,81,72,3.2444926303812958,27
56,91,42,71,3.3445488585774434,31
57,27,81,148,4.0198549824966054,81
58,13,16,153,3.7572248715609193,71
59,82,98,40,2.7080502010872096,15
60,4,42,200,4.190153142921874,100
61,77,0,13,1.6094379124291003,5
62,73,98,18,2.1639556568730565,10
63,11,81,26,2.3025850929840455,10
64,75,42,130,3.883612493446919,61
65,12,42,101,3.6415600946349835,50
66,33,16,57,2.966826759871555,29
67,10,0,78,3.550250017965948,40
68,40,81,13,0.6931471805579453,2
69,15,98,12,1.0986122886651097,3
70,89,81,28,2.523210952939891,15
71,21,16,8,1.0986122886651097,3
72,3,0,52,2.6305549536218154,23
73,56,0,17,1.9061547465328494,8
74,20,42,34,2.670119889791817,17
75,80,98,7,1.3321790402061222,5
76,39,16,7,0.6931471805579453,2
77,90,81,4,-1.000088900581841e-12,1
78,1,16,22,2.3516733018936304,13
79,12,0,23,2.540036303807981,14
80,56,42,40,2.639057329601259,14
81,69,81,13,1.791759469222055,6
82,95,81,2,0.6931471805579453,2
83,59,0,26,2.7985132569262934,19
84,98,98,0,0.0,0
85,26,16,20,2.0431918705371204,9
86,29,42,31,2.4307913288662317,15
87,77,98,66,3.2285980368793616,33
88,60,16,12,1.7328679513938632,8
89,78,42,77,3.0161674104351195,32
90,33,16,48,2.9785084205072385,21
91,94,16,14,2.079441541671836,8
92,69,0,38,2.751666616915516,17
93,39,42,9,1.5607104090364068,6
94,91,42,35,2.4583113296710835,13
95,82,16,85,3.2509410406396784,34
96,60,16,16,2.3025850929840455,10
97,65,42,60,3.0846519456665082,28
98,52,81,21,2.3693821196836757,12
99,59,0,96,3.532136113678645,44
