episode,start_node,final_node,hitting_time,entropy,num_transitions
0,97,14,202,4.218412507322723,83
1,56,56,0,0.0,0
2,31,14,21,2.079441541671836,8
3,30,99,20,2.197224577327219,9
4,12,77,6,1.3862943611158907,4
5,61,77,52,2.772588722223781,16
6,14,14,0,0.0,0
7,20,77,38,2.4260151319478083,16
8,32,99,66,3.0752205480323713,23
9,26,99,112,3.7080940606975394,46
10,23,77,50,2.947004770141297,24
11,32,98,87,3.467994408329786,36
12,87,98,26,2.484906649776,12
13,68,14,61,2.505289990905417,18
14,29,77,4,0.6931471805579453,2
15,83,98,13,1.3862943611158907,4
16,33,56,32,2.5993019270857944,16
17,60,14,40,2.6593226976945163,18
18,54,14,24,1.7478680974607577,7
19,98,98,0,0.0,0
20,92,14,96,3.165672166824038,31
21,62,99,61,2.954673212284816,23
22,13,14,12,1.9459101490483135,7
23,83,99,190,4.055116036737619,63
24,55,99,17,2.1458417525857545,11
25,9,56,102,3.2491274088477446,32
26,0,14,97,3.2285980368793616,33
27,0,99,10,1.3862943611158907,4
28,63,98,30,2.1639556568730565,10
29,14,14,0,0.0,0
30,70,56,32,2.2718685126865625,11
31,28,77,130,3.523285012074429,46
32,30,14,54,2.9785084205072385,21
33,58,56,124,3.7503616897890866,49
34,33,14,14,1.7478680974607577,7
35,78,14,83,3.382216145804879,38
36,54,77,2,0.6931471805579453,2
37,36,98,61,2.4799555205315174,16
38,84,99,25,2.3693821196836757,12
39,68,98,98,3.0904599235931967,27
40,93,56,147,3.727905198677357,52
41,48,98,12,1.3862943611158907,4
42,34,98,35,2.3978952727873706,11
43,97,99,32,2.2718685126865625,11
44,9,14,223,4.282285260076896,84
45,79,56,14,1.0549201679831441,5
46,37,98,35,2.670119889791816,17
47,37,56,82,3.0659645119606322,28
48,31,99,103,3.605641583852999,42
49,54,56,21,2.197224577327219,9
50,94,77,57,3.10797227595561,25
51,60,56,75,2.918057526059794,26
52,61,98,274,4.241407049280944,109
53,55,56,33,2.5126585295168016,16
54,7,98,30,2.4583113296710835,13
55,63,99,144,4.0005964342315785,56
56,19,14,20,1.3321790402061222,5
57,66,99,2,-1.000088900581841e-12,1
58,82,14,99,3.0923514767385605,36
59,28,77,131,3.8774611479255254,51
60,30,99,67,3.0280290732864104,22
61,93,99,8,1.0986122886651097,3
62,27,56,34,2.7985132569262934,19
63,42,56,25,2.5649493574485365,13
64,12,77,24,2.3978952727873706,11
65,28,56,34,2.5993019270857944,16
66,64,14,46,2.6593226976945163,18
67,89,98,88,3.2924491076317413,32
68,44,77,182,3.9501706911231125,69
69,60,77,274,4.3780160097762195,107
70,92,99,2,-1.000088900581841e-12,1
71,68,56,82,3.1580397751944362,29
72,85,99,5,0.6931471805579453,2
73,31,14,4,1.3862943611158907,4
74,39,14,141,3.4561627982678007,45
75,29,56,51,3.3322045101472035,28
76,18,14,22,2.079441541671836,8
77,67,99,209,4.040532185205493,71
78,27,14,73,3.422414203983732,32
79,30,56,116,3.4919244116066337,48
80,72,77,55,2.540036303807981,14
81,71,77,14,1.6094379124291003,5
82,68,56,12,1.3862943611158907,4
83,95,77,30,2.197224577327219,9
