mean,std,min,max,entropy,episode
0.9994370236693202,0.0037084408476731993,0.955,1.0,5.991457587262316,0
0.9994370236693202,0.0037084408476731993,0.955,1.0,5.991457587262316,1
0.9994374200817953,0.0037075869060087573,0.955,1.0,5.991457590436785,2
0.9994374892735601,0.0037075713382770793,0.955,1.0,5.991457590495026,3
0.9994373710909278,0.0037152120715183124,0.955,1.0,5.99145756159194,4
0.9994369026350506,0.0037530709017062334,0.9534958680932025,1.0,5.991457416605609,5
0.9994369026350506,0.0037530709017062334,0.9534958680932025,1.0,5.991457416605609,6
0.9994174047481249,0.004655913872067599,0.9366399999229527,1.0,5.991453514229817,7
0.9994364428717577,0.0037138379877515366,0.955,1.0,5.991457567162543,8
0.999437444963392,0.003707711373077236,0.955,1.0,5.991457589973171,9
0.9994257484248934,0.00430850867161615,0.9493119999999999,1.0,5.991455123087211,10
0.9994204946349146,0.00442330027239423,0.9493119999999999,1.0,5.991454613899141,11
0.999435862910556,0.0037364419092666685,0.955,1.0,5.99145748136433,12
0.9994241388146534,0.004100899207543979,0.955,1.0,5.991456028298721,13
0.9994289488359549,0.0038730646952336444,0.95499998626068,1.0,5.991456956154115,14
0.9994339974432072,0.0037355379305570786,0.955,1.0,5.991457485879744,15
0.9994320188424145,0.003900236178462719,0.955,1.0,5.99145684432621,16
0.9994325314430729,0.0037636390385331663,0.955,1.0,5.99145737971442,17
0.9994256564010681,0.004384199196556971,0.9366385848609151,1.0,5.9914547666919145,18
0.9994256564010681,0.004384199196556971,0.9366385848609151,1.0,5.9914547666919145,19
0.9994254569407346,0.00420289996557791,0.9464895999999998,1.0,5.99145558368606,20
0.9994240595971013,0.004176737148783635,0.9549999999999997,1.0,5.99145570674596,21
0.9994345670581032,0.0037350131181428247,0.9549338475791509,1.0,5.99145748760691,22
0.9994286147634895,0.004151990970129869,0.9493119999999999,1.0,5.991455799989881,23
0.9994316406846354,0.003856099000477784,0.9549999999999997,1.0,5.991457021221546,24
0.9994367998042156,0.003709022846519482,0.955,1.0,5.991457585097614,25
0.9994334190421162,0.0037419499900621118,0.9549999999999997,1.0,5.991457461754287,26
0.9994357584155725,0.0037171006603660215,0.9549999999999997,1.0,5.991457554798779,27
0.999432889318796,0.003981236433468575,0.952793344,1.0,5.991456513025157,28
0.999432889318796,0.003981236433468575,0.952793344,1.0,5.991456513025157,29
0.9994301918472382,0.003999194888355069,0.9549999999999997,1.0,5.9914564441808915,30
0.9994337935040184,0.003744348723813385,0.9549999999999997,1.0,5.99145745267694,31
0.9994371610853251,0.003708109214877205,0.9549999999999997,1.0,5.991457588495491,32
0.999437395499416,0.0037100712477478363,0.9549999999999997,1.0,5.991457581129641,33
0.9994279107640078,0.004174337896979193,0.9493119999999999,1.0,5.991455706043381,34
0.9994250871512798,0.0043931948014569,0.9366399999999999,1.0,5.99145472700882,35
0.9994295557768189,0.004002227143291085,0.954999999999755,1.0,5.991456432001401,36
0.999419918349613,0.00446602595115644,0.9493119999999999,1.0,5.991454418986961,37
0.9994307613171631,0.0038989560951387565,0.9549999999999997,1.0,5.991456850978545,38
0.9994306584559439,0.0039008897024108064,0.9549999999999997,1.0,5.991456843403514,39
0.9994353845579751,0.0037322637409231934,0.955,1.0,5.991457498085731,40
0.9994366335149465,0.0037116489312458405,0.9549999999999997,1.0,5.991457575320908,41
0.9994341640787102,0.003932109840429381,0.9504097537024,1.0,5.991456712298034,42
0.9994334545635775,0.003788226437495523,0.9549999999999997,1.0,5.991457285371428,43
0.9994337378878292,0.0037855700841716512,0.9549999999999997,1.0,5.991457295173959,44
0.9994168272310838,0.0047702176910569775,0.9366399999999999,1.0,5.991452955635724,45
0.9994330907853356,0.0037424320412799876,0.9549999999999997,1.0,5.991457459995466,46
0.9994268483132467,0.003948160109993748,0.9549999999999997,1.0,5.991456656637064,47
0.9994368046984738,0.0037091800149459736,0.9549999999999997,1.0,5.991457584501305,48
0.9994370266080688,0.003719571181554575,0.9549999999999997,1.0,5.991457545468181,49
0.9994287025418547,0.004151876233804158,0.9493119745071208,1.0,5.991455800467634,50
0.9994195880586654,0.004503409557625204,0.9366399999999999,1.0,5.991454230577469,51
