episode,start_node,final_node,hitting_time,entropy,num_transitions
0,68,47,34,2.3693821196836757,12
1,98,47,74,3.218875824843201,25
2,62,47,29,2.079441541671836,8
3,90,19,24,1.9722469794154416,11
4,1,72,53,2.871476118036867,19
5,26,72,39,2.772588722223781,16
6,76,3,1,-1.000088900581841e-12,1
7,60,72,374,4.468250267531219,137
8,21,19,21,2.197224577327219,9
9,38,19,159,3.8768201519937313,56
10,2,45,4,0.6931471805579453,2
11,73,45,65,2.954673212284816,23
12,72,72,0,0.0,0
13,22,19,141,3.687211189857425,54
14,10,72,50,2.8332133440392155,17
15,45,45,0,0.0,0
16,22,47,7,1.6094379124291003,5
17,88,3,218,4.094470142738316,78
18,79,19,23,2.0431918705371204,9
19,11,72,59,2.5232109529398907,15
20,73,3,22,1.8891591637470215,9
21,83,3,48,2.670119889791816,17
22,3,3,0,0.0,0
23,11,72,8,1.6094379124291003,5
24,73,47,66,3.1931483947852626,27
25,23,72,12,2.079441541671836,8
26,53,72,143,3.839303846158819,57
27,79,45,2,0.6931471805579453,2
28,64,19,43,2.8903717578781647,18
29,90,45,77,3.3445488585774434,31
30,10,72,68,2.9761388013174366,25
31,34,47,133,3.473613549464628,42
32,43,45,51,2.926417555478996,20
33,19,19,0,0.0,0
34,80,47,58,3.0525205015118146,25
35,87,3,142,3.7352027191744677,50
36,47,47,0,0.0,0
37,12,3,52,2.7804663689216818,21
38,35,72,48,2.6593226976945163,18
39,85,45,80,3.2625679455231658,30
40,37,72,113,3.5677636931747174,43
41,13,72,67,2.508825821252812,25
42,0,3,56,2.9957322735339904,20
43,15,47,39,2.3419942522214248,14
44,43,72,11,1.6094379124291003,5
45,19,19,0,0.0,0
46,71,45,161,4.030544414658215,59
47,34,45,162,3.813352929227399,53
48,95,19,66,3.0149468801585937,23
49,95,47,9,1.6094379124291003,5
50,66,72,81,2.8114194982833407,26
51,89,47,167,4.035357964530192,77
52,77,3,28,2.0431918705371204,9
