episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,69,209,4.527406554640014,125
3,96,97,24,2.3046193848096714,14
4,90,3,65,3.4678540963178395,40
5,63,94,9,1.039720770836918,4
6,29,3,64,3.1847839648041707,34
7,86,94,28,2.61563057701355,15
8,4,97,62,3.4858315997982245,39
9,89,71,34,3.1836729714587872,28
10,35,69,39,2.912494403312053,21
11,38,94,29,3.0910424533363146,22
12,66,3,49,3.2024451212029277,33
13,40,97,23,2.4583113296710835,13
14,26,71,28,2.639057329601259,14
15,26,3,24,2.7080502010872096,15
16,87,3,16,2.3978952727873706,11
17,9,3,66,3.2444926303812958,27
18,21,3,33,2.871476118036867,19
19,62,71,31,2.9444389791474395,19
20,76,3,83,3.6141826040336293,47
21,31,94,5,0.6931471805579453,2
22,55,97,54,3.4534597376696596,36
23,81,69,176,4.371000654476218,104
24,64,97,2,-1.000088900581841e-12,1
25,42,3,4,-1.000088900581841e-12,1
26,92,71,108,3.948257693233687,62
27,59,3,18,2.484906649776,12
28,3,3,0,0.0,0
29,55,69,23,2.5885731626681174,17
30,96,69,6,1.6094379124291003,5
31,81,69,5,1.3862943611158907,4
32,86,97,9,1.6094379124291003,5
33,82,94,115,3.86088635638038,61
34,67,3,64,3.3892680315157944,31
35,7,94,8,0.6931471805579453,2
36,53,97,85,3.828845343713952,50
37,7,97,3,-1.000088900581841e-12,1
38,9,94,12,2.079441541671836,8
39,79,3,85,3.4474788840841986,50
40,95,71,1,-1.000088900581841e-12,1
41,11,97,28,2.751666616915516,17
42,54,97,14,2.197224577327219,9
43,70,69,6,1.3862943611158907,4
44,10,71,5,1.0986122886651097,3
45,31,69,71,3.761660727552022,47
46,96,3,31,2.9785084205072385,21
47,3,3,0,0.0,0
48,59,71,3,1.0986122886651097,3
49,25,97,46,3.271689322296034,29
50,87,3,63,3.43652283050428,35
51,22,71,9,1.6094379124291003,5
52,13,71,38,3.0149468801585937,23
53,62,3,108,4.127759547328441,77
54,43,3,14,1.9459101490483135,7
55,5,3,19,2.3025850929840455,10
56,24,97,20,2.5649493574485365,13
57,42,69,12,1.3862943611158907,4
58,41,94,77,3.658162873776453,44
59,6,71,24,2.772588722223781,16
60,35,94,48,3.2826939972510645,28
61,69,69,0,0.0,0
62,40,94,19,2.079441541671836,8
63,25,71,3,0.6931471805579453,2
64,62,71,43,3.308777757559495,30
65,74,94,24,2.725550395815721,19
66,97,97,0,0.0,0
67,83,3,46,3.2451263407310145,30
68,21,3,96,3.644736216534957,57
69,21,69,65,3.3746026635553843,44
70,14,94,4,0.6931471805579453,2
71,40,3,11,2.079441541671836,8
72,56,97,28,2.7080502010872096,15
73,8,97,45,3.098139496330803,26
74,85,71,19,2.484906649776,12
75,22,94,36,2.6895357734519942,21
76,72,97,53,3.4124897213676073,33
77,18,69,4,0.6931471805579453,2
78,60,97,15,2.197224577327219,9
79,42,94,36,3.0904599235931967,27
80,47,97,8,1.5607104090364068,6
81,66,97,23,2.540036303807981,14
82,74,3,13,2.197224577327219,9
