mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.991464546707982,0
0.9994486380613751,0.004901113326086707,0.955,1.0,5.991452346601077,1
0.9918578200979273,0.015934264241302655,0.9044837546226928,1.0,5.991333963225318,2
0.9914821086868575,0.01711108035255247,0.8537712248566791,1.0,5.991312909899701,3
0.9906197700374808,0.017054756139020466,0.8865068435703177,1.0,5.991314096455165,4
0.9905505040876216,0.016997094500792155,0.8909789267713413,1.0,5.991315154596168,5
0.9901089528625522,0.018939187967822197,0.8271419615747994,1.0,5.991277163032834,6
0.9899503286243791,0.019086841786439466,0.8513319998855016,1.0,5.991274828787023,7
0.9896273150360385,0.018859284909406922,0.8625572277308675,1.0,5.991279626655181,8
0.9894583807802122,0.018594919748834156,0.8962692888817492,1.0,5.991285046983709,9
0.9893754291482861,0.01914918692958368,0.842080225805036,1.0,5.991273502054341,10
0.9892681650872153,0.017788819514190514,0.873406678312218,1.0,5.9913006292603335,11
0.9892024792181597,0.019196537458629225,0.8998770616837224,1.0,5.99127324646782,12
0.9891839858589768,0.019608576100904065,0.8662153887241234,1.0,5.991264504172211,13
0.9891391590118981,0.018618383650043587,0.8837751791411568,1.0,5.991284689547446,14
0.9891112143037446,0.018496569804292526,0.9000398718036647,1.0,5.991287279970864,15
0.9890827806513665,0.017876724495576878,0.9105018733252156,1.0,5.9912992566428525,16
0.9890397505422814,0.017402384829615678,0.8950400059071433,1.0,5.991307936966336,17
0.9890055199904098,0.01670042937677292,0.9132853461225133,1.0,5.991320571363837,18
0.9889848483146417,0.016705198463558665,0.9047622335956491,1.0,5.99132039666582,19
0.9889600305685298,0.017217583211995964,0.9131597764304484,1.0,5.991311097449694,20
0.9889574058567782,0.017123477671531294,0.9148878968794825,1.0,5.991312833091975,21
0.9889397562841168,0.016954425637692144,0.8800294957974795,1.0,5.991315742831883,22
0.988927050219111,0.01715292555784028,0.8973260198697581,1.0,5.991312274877876,23
0.9889252797169199,0.01705729065709969,0.8983527596710605,1.0,5.9913140020123725,24
0.9889240963211742,0.01699904719393547,0.8993692320743499,1.0,5.991315059696439,25
0.988915354065544,0.01722013770250801,0.9064059228957686,1.0,5.991311044258223,26
0.9889093724181897,0.016903741878353053,0.9170396259725764,1.0,5.991316820116061,27
0.9889093724181897,0.016903741878353053,0.9170396259725764,1.0,5.991316820116061,28
0.9889049902612552,0.016747974413762065,0.9144152177499999,1.0,5.991319525396435,29
0.9889019247942181,0.01660191147699837,0.9186097236573919,1.0,5.991322138738171,30
0.9889028833407969,0.01669349245570867,0.9151088625803094,1.0,5.991320520307394,31
0.988902104475564,0.016674653777235905,0.9076804309383473,1.0,5.991320819551362,32
0.9889024747105785,0.0167915310422002,0.9145530443991535,1.0,5.991318780319968,33
0.9888904918766127,0.016232035174589595,0.9114677740767705,1.0,5.991328520055964,34
0.988888288879977,0.016107652340674686,0.9132295653726428,1.0,5.991330639393119,35
0.9888842922333417,0.01609384491098079,0.9287313096871568,1.0,5.99133089057116,36
0.9888840133551287,0.01608438419474148,0.9294439965902852,1.0,5.991331060132096,37
0.9888811152180303,0.015968139725654754,0.9311341225770785,1.0,5.991333039289243,38
0.9889671836780122,0.019973593650150015,0.8360210855997259,1.0,5.991255785197924,39
0.988965395645685,0.019860103914290873,0.8376608747437286,1.0,5.9912582414844415,40
0.9889831062741743,0.02038543912207508,0.8631573393453253,1.0,5.991247402105094,41
0.9889684256263506,0.01948858278093236,0.8749918693004037,1.0,5.991266744412308,42
0.9889598740759342,0.018990572251431536,0.8799176884324094,1.0,5.991276972257307,43
0.9889547349675754,0.0186939562971385,0.8834842531682784,1.0,5.99128295760346,44
0.9889119155842957,0.016611592290852087,0.9162221862369899,1.0,5.99132205858952,45
0.9889008301339007,0.01616323825746642,0.9063721103344878,1.0,5.991329644862951,46
0.9889008301339007,0.01616323825746642,0.9063721103344878,1.0,5.991329644862951,47
0.9889017191455928,0.016273784106041217,0.9091529522854432,1.0,5.9913277913536565,48
0.9888932375234307,0.016213388486709644,0.906292510613503,1.0,5.991328654235094,49
0.9889053232011284,0.017015446355398887,0.8741654158086807,1.0,5.99131437816826,50
0.9889078334145616,0.017183385332318793,0.8803325625007514,1.0,5.991311452803878,51
0.9889235655900788,0.018049053091276492,0.8764738732544689,1.0,5.9912951759335344,52
0.988899401356546,0.016947275482281417,0.9029623679791214,1.0,5.9913158158465,53
0.9888981929045499,0.016877602367789544,0.9095545857503894,1.0,5.991317180135368,54
0.9888905300339568,0.016420605028447555,0.9182027885859062,1.0,5.991325281720497,55
0.9888780541457629,0.01570101454857571,0.9282212273614416,1.0,5.991337435837309,56
0.9888747140252956,0.015526308609808387,0.9310495974007037,1.0,5.9913403005641435,57
0.9888628479726188,0.015222677686203166,0.9162502673746133,1.0,5.9913450741469045,58
0.9888734926246319,0.016063202009139122,0.9067941109516952,1.0,5.991331205323876,59
0.9888840156583097,0.016611950129483695,0.904662129162317,1.0,5.991321786820483,60
0.9888840156583097,0.016611950129483695,0.904662129162317,1.0,5.991321786820483,61
0.988881640302692,0.016452271039095454,0.9120274855064737,1.0,5.991324602120731,62
0.9888888725931043,0.016891140443997754,0.9029878264351968,1.0,5.991316818523274,63
0.9888769798772711,0.016057547972474485,0.9106690614698509,1.0,5.991331339421073,64
0.9888733564375523,0.01591998818582403,0.9141921713700948,1.0,5.991333616423616,65
0.9888733564375523,0.01591998818582403,0.9141921713700948,1.0,5.991333616423616,66
0.9888661252988388,0.015579577105027406,0.8906610196014565,1.0,5.99133913241589,67
0.9889022742378117,0.017181790541016106,0.8904063914420964,1.0,5.9913115430211645,68
0.9889232031604025,0.018221554789191075,0.8531832719336413,1.0,5.991291753121915,69
0.9889198656516911,0.018008013823700004,0.8561049248221618,1.0,5.9912958902182964,70
0.9889185941406776,0.017872080969402144,0.8672215828253431,1.0,5.991298692502412,71
0.9889166014822561,0.017678939858871614,0.8858028129928901,1.0,5.991302519581016,72
0.9889023709136804,0.01683868577449549,0.9120632388749454,1.0,5.991317911562435,73
0.9889011661459617,0.016784283972065005,0.8932852974367257,1.0,5.991318829094329,74
0.9889024911058968,0.01695044336200782,0.8861294190581346,1.0,5.991315752738821,75
0.9889068480546928,0.017218724024293666,0.8978112760008775,1.0,5.991310934090102,76
0.9889063769672265,0.017188622947100492,0.8998448316084601,1.0,5.991311513457354,77
0.9889131221241807,0.01757437869908313,0.8830683483448032,1.0,5.991304345154317,78
0.9889061323500212,0.01716907336888514,0.8910413697055772,1.0,5.991311844589712,79
0.9889218730325386,0.01805627324577811,0.8744655093039634,1.0,5.991295092023192,80
0.9889530850258426,0.01953720445973591,0.8503488030376213,1.0,5.991264723325702,81
0.9889474199239575,0.019074048879066267,0.8632910504682955,1.0,5.991274731157789,82
0.9889346167978568,0.01821369786165983,0.8812346725262862,1.0,5.991292189588896,83
0.9889422478592911,0.01858722952371861,0.8455240154417037,1.0,5.991284533176346,84
0.9889422478592911,0.01858722952371861,0.8455240154417037,1.0,5.991284533176346,85
0.9889312547981721,0.017929052640547137,0.8671416388891988,1.0,5.991297637305198,86
0.988937126335359,0.01827051862605456,0.8527998383582617,1.0,5.991290838613507,87
0.9889497189344781,0.018728888900938614,0.8932827773599222,1.0,5.991282323373443,88
0.9889486334171589,0.01859237135433069,0.873206395887788,1.0,5.991284534783323,89
0.988949953748608,0.01851369671405847,0.8599548295922302,1.0,5.991286207885047,90
0.9889391673691044,0.01786595633533341,0.8874423724601439,1.0,5.991299131345426,91
0.98893243253094,0.017521026818302133,0.8961380463702038,1.0,5.991305607516683,92
0.9889235400405347,0.01705367532381706,0.9031938720557442,1.0,5.991314165209792,93
0.9889109104718191,0.016403846515308046,0.9115659324608143,1.0,5.991325638725631,94
0.9889113376433358,0.016498018020612352,0.9061197940777749,1.0,5.991323962617257,95
0.9889043892885833,0.016852873013171014,0.904234465501277,1.0,5.991317534804482,96
0.9889043892885833,0.016852873013171014,0.904234465501277,1.0,5.991317534804482,97
0.9889005298023857,0.016701299296042558,0.9160659301362599,1.0,5.9913201912573975,98
0.9889256841806496,0.017904769764305783,0.8776189700338057,1.0,5.991298332366536,99
0.9889078948656207,0.016850071368548433,0.891523306452927,1.0,5.991317744405814,100
0.9889044873374396,0.01672941203524663,0.9057613266979567,1.0,5.991319881294067,101
0.9889037333732356,0.016699007622457837,0.9076366762966673,1.0,5.9913204311020225,102
0.9889022227011839,0.01661154182583514,0.9085603095337007,1.0,5.99132196473599,103
0.9889007225092991,0.016525055019469194,0.9094747064383637,1.0,5.991323472566289,104
0.9889076538171675,0.017009489910492562,0.9173035829979255,1.0,5.991314880711073,105
0.9889240394767731,0.01777639153774722,0.9058288916616827,1.0,5.991300805817216,106
0.9889252808459281,0.017813116455450313,0.9001032329986751,1.0,5.991300097608795,107
0.9889243633917784,0.01775880060684935,0.9030702668753815,1.0,5.99130117936612,108
0.988922433093542,0.017640744524090587,0.9087425803764352,1.0,5.9913034376864625,109
0.988914157191259,0.017162140966279386,0.9149421214294678,1.0,5.991312278161645,110
0.9889215193714935,0.01761839338675686,0.9077171474791753,1.0,5.991303757100537,111
0.9889559262714911,0.019173879633741453,0.8500367568795746,1.0,5.991272512195361,112
0.9889558285676793,0.01900939610588264,0.8761050738052766,1.0,5.991276469398058,113
0.9888859889282985,0.015474928888548019,0.9209980680792396,1.0,5.991341063598462,114
0.9888901297197441,0.01589776590132465,0.9089034847428635,1.0,5.991334074725039,115
0.9889030990450337,0.016852192681238772,0.8891178281945747,1.0,5.9913174145645085,116
0.9889185357300647,0.017716588856715183,0.901906281651838,1.0,5.9913017407859,117
0.9889202401190792,0.01781321424266466,0.9028872188353195,1.0,5.991299950084919,118
0.988943004510771,0.018973808106943824,0.8828663161432112,1.0,5.991277088368765,119
0.9889720571650463,0.02028070678373517,0.8561536519993648,1.0,5.991249548042558,120
0.9889720571650463,0.02028070678373517,0.8561536519993648,1.0,5.991249548042558,121
0.9889538038544262,0.019091024424559545,0.873771805547817,1.0,5.991274873339509,122
0.9889456834257345,0.018479056892245365,0.8998235018841987,1.0,5.9912873841459575,123
0.9889150503215646,0.017041813208108606,0.9022835770142504,1.0,5.99131437070061,124
0.9889099941637944,0.016867441213769638,0.9184543002987143,1.0,5.991317544071727,125
0.9889135364585278,0.017099692137045965,0.9126188033340281,1.0,5.991313377687433,126
0.9889083804135187,0.01681962177553688,0.9169013514223057,1.0,5.991318405574463,127
0.98890523315798,0.01663937037489454,0.9185550145290018,1.0,5.991321574162007,128
0.9888968039688387,0.016250910376057765,0.9195760027597771,1.0,5.991328254054502,129
0.9888968039688387,0.016250910376057765,0.9195760027597771,1.0,5.991328254054502,130
0.9888902948315921,0.016065745686368354,0.9145753833824113,1.0,5.991331289845154,131
0.9889040216523671,0.016935702206792993,0.8803688777751317,1.0,5.991315793921224,132
0.9888910451742978,0.016314091698327298,0.9137331416087392,1.0,5.991326899424954,133
0.9889033455468913,0.017135075611767078,0.8756934528802539,1.0,5.991312179264534,134
0.9889176653986417,0.01776443994768944,0.8871508901487238,1.0,5.991300467483915,135
0.9889194296818608,0.01773935954033353,0.9139703032843234,1.0,5.991301480080914,136
0.9889201656144667,0.01760767246888812,0.8774175226218478,1.0,5.991303796857832,137
0.9889132330407299,0.017179785510748582,0.9027167950282731,1.0,5.991311701447797,138
