mean,std,min,max,entropy,episode
0.9992124999999998,0.005900622318874515,0.955,1.0,5.991446852255359,0
0.997868125,0.010038314860292795,0.9122499999999999,1.0,5.9914130997907105,1
0.99539875,0.014305289613898084,0.9122499999999999,1.0,5.991359733568244,2
0.9948418749999999,0.015285424928158702,0.9122499999999999,1.0,5.99134469170209,3
0.9817575625,0.02885052815530152,0.8716374999999998,1.0,5.9910266568333235,4
0.9815381875,0.02904395180146971,0.8716374999999998,1.0,5.991020592557808,5
0.9802163125000001,0.029989517288272507,0.8716374999999998,1.0,5.990990188536762,6
0.9794344375,0.030205723523694078,0.8716374999999998,1.0,5.9909828315547555,7
0.97888290625,0.03052193667430997,0.8716374999999998,1.0,5.99097205494464,8
0.9725095836718751,0.036477916075424055,0.7964028437499998,1.0,5.990749030678357,9
0.9685698617968751,0.03811313599472611,0.7964028437499998,1.0,5.9906776688583,10
0.9640809817539063,0.04157120933626311,0.7615827015624997,1.0,5.99051903561404,11
0.9580943364414063,0.04506358831924482,0.7615827015624997,1.0,5.990340287535401,12
0.9579818364414063,0.045014975970844355,0.7615827015624997,1.0,5.990342506831611,13
0.9527925911289062,0.048045762973847606,0.7615827015624997,1.0,5.9901731341083035,14
0.9490492063632813,0.05076548251008384,0.7615827015624997,1.0,5.990008416039127,15
0.947026724463086,0.05285773132358785,0.7285035664843748,1.0,5.98987490329775,16
0.9441063707833983,0.05434294296530726,0.7285035664843748,1.0,5.989772259428904,17
0.9435604645333985,0.05425080093384265,0.7285035664843748,1.0,5.989776449588014,18
0.9420521207833984,0.0542851620080868,0.7285035664843748,1.0,5.989770592018312,19
0.9396003485529297,0.05457493483406157,0.7285035664843748,1.0,5.989744537117641,20
0.9377621217912109,0.05582234676328983,0.7285035664843748,1.0,5.989656708579573,21
0.9377621217912109,0.05582234676328983,0.7285035664843748,1.0,5.989656708579573,22
0.9365520683107422,0.05685365589520176,0.7285035664843748,1.0,5.989584649020174,23
0.9332845894826173,0.05749116435416308,0.7285035664843748,1.0,5.989533048025921,24
0.9299452485021484,0.05834688720222829,0.7285035664843748,1.0,5.989463324024656,25
0.9214320400874806,0.061276299210907985,0.697078388160156,1.0,5.9892141593470765,26
0.9204912588374805,0.06134660201371871,0.697078388160156,1.0,5.989206152394633,27
0.9193840338374804,0.06195266421041682,0.697078388160156,1.0,5.98915767431474,28
0.9182441971968555,0.06209628930522413,0.697078388160156,1.0,5.989142445122556,29
0.9141918023531055,0.06360414983284333,0.697078388160156,1.0,5.989011414847456,30
0.9072025689428418,0.06768357444200787,0.697078388160156,1.0,5.988643190796681,31
0.9068650689428418,0.06733128230646762,0.697078388160156,1.0,5.988669952495225,32
0.9046682693807324,0.06911649085733237,0.697078388160156,1.0,5.9885028721162294,33
0.9043420193807324,0.06890730532853637,0.697078388160156,1.0,5.988518916233864,34
0.9043420193807324,0.06890730532853637,0.697078388160156,1.0,5.988518916233864,35
0.8986164763008496,0.07003616115280582,0.697078388160156,1.0,5.9883885201532685,36
0.8947833511367925,0.0713240446143584,0.6672244687521481,1.0,5.988246658675254,37
0.8930096517946928,0.07179515235009293,0.6672244687521481,1.0,5.988191263635615,38
0.8924084831234338,0.07272578227409372,0.6388632453145408,1.0,5.988094781121488,39
0.8917725768734337,0.07242015774684657,0.6388632453145408,1.0,5.988119566499481,40
0.8898377699035115,0.0741384533236167,0.6119200830488137,1.0,5.987939481900518,41
0.8896347074035114,0.07413240678456688,0.6119200830488137,1.0,5.987939223186765,42
0.8839352191094392,0.0761921767418701,0.6119200830488137,1.0,5.987695223572221,43
0.8826514910069585,0.07715696873291977,0.5863240788963731,1.0,5.987583869207342,44
0.8804433846910555,0.07791197808689089,0.5863240788963731,1.0,5.9874894285578275,45
0.8787150623064853,0.07845459564657617,0.5863240788963731,1.0,5.987419531843535,46
0.8708478518254303,0.07961717635286407,0.5863240788963731,1.0,5.987235805183487,47
0.8702373276848053,0.079412799342907,0.5863240788963731,1.0,5.9872526988818775,48
0.8699110776848054,0.07908889890008994,0.5863240788963731,1.0,5.9872834642082875,49
0.863451149198279,0.08114372233282725,0.5389074812039766,1.0,5.986987357582754,50
0.8612088672650813,0.08189594640261746,0.5389074812039766,1.0,5.98688322086457,51
0.8429746964580453,0.08641081182761608,0.5389074812039766,1.0,5.986183362669806,52
0.8385077021896928,0.08950966213500192,0.5389074812039766,1.0,5.985725151805984,53
