episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,10,1.9459101490483135,7
1,71,16,23,2.3693821196836757,12
2,65,16,42,3.0280290732864104,22
3,96,16,8,1.6094379124291003,5
4,19,16,184,4.554781686705302,118
5,58,16,4,0.6931471805579453,2
6,88,16,24,2.1383330594990273,12
7,44,98,18,1.9459101490483135,7
8,46,0,15,1.6094379124291003,5
9,50,42,94,3.75434552890908,59
10,67,16,50,3.467994408329786,36
11,8,81,77,3.5396275666588135,42
12,19,81,91,3.9510859213364395,56
13,40,98,1,-1.000088900581841e-12,1
14,87,42,72,3.7113914345883634,49
15,86,0,71,3.4294862316330113,36
16,17,81,30,2.8571028374240015,20
17,86,81,40,3.0351414327703696,28
18,6,42,9,1.3321790402061222,5
19,53,42,23,2.540036303807981,14
20,5,98,31,2.954673212284816,23
21,31,98,27,2.8903717578781647,18
22,98,98,0,0.0,0
23,78,42,16,2.3693821196836757,12
24,57,81,49,3.2103913397623893,31
25,82,0,42,3.2924491076317413,32
26,47,81,130,4.149392898715441,83
27,77,0,13,2.197224577327219,9
28,65,16,12,2.2718685126865625,11
29,9,98,23,2.3978952727873706,11
30,29,81,57,3.5155926589389503,40
31,72,42,110,3.923380549060516,71
32,93,81,3,1.0986122886651097,3
33,1,42,38,3.0752205480323713,23
34,33,81,7,1.0986122886651097,3
35,16,16,0,0.0,0
36,82,0,79,3.7906619387531038,57
37,6,81,58,3.5213776090567093,39
38,93,0,30,2.6593226976945163,18
39,47,81,12,1.7478680974607577,7
40,6,16,14,1.791759469222055,6
41,79,16,39,2.9785084205072385,21
42,99,0,2,0.6931471805579453,2
43,90,42,95,3.792469945491407,59
44,64,81,20,2.639057329601259,14
45,48,0,35,3.0752205480323713,23
46,78,81,28,2.7363390510890655,18
47,99,16,125,4.291760683403372,81
48,8,0,8,1.791759469222055,6
49,21,42,7,1.0986122886651097,3
50,58,81,102,4.013103055665074,69
51,26,16,39,3.1202915652782837,24
52,38,16,296,4.850577754258126,196
53,30,42,74,3.6745861847901304,52
54,75,81,35,3.163424050399405,25
55,92,81,2,0.6931471805579453,2
56,11,81,155,4.3383529827160965,109
57,58,0,47,3.4544986414005443,33
58,85,16,86,3.7955792687156897,59
59,45,81,28,2.9444389791474395,19
60,99,42,28,2.7363390510890655,18
61,63,81,14,2.0431918705371204,9
62,50,16,37,2.902002313186603,22
63,20,98,72,3.612301431510837,51
64,38,16,13,2.079441541671836,8
65,35,98,1,-1.000088900581841e-12,1
66,75,0,57,3.379092505199735,32
67,34,0,35,2.8674404991054456,24
68,55,98,79,3.7684554093505147,56
69,2,98,1,-1.000088900581841e-12,1
70,1,98,32,2.8571028374240015,20
71,82,0,46,3.233183484354926,28
72,47,81,21,2.079441541671836,8
73,69,81,79,3.5478232284093485,52
74,2,16,1,-1.000088900581841e-12,1
75,53,98,107,4.0383716650599615,65
76,10,81,26,2.6593226976945163,18
77,69,98,24,2.8903717578781647,18
78,71,42,57,3.5317496288789423,41
79,9,81,154,4.462808677356209,111
80,26,16,36,3.1282795608038727,29
81,53,16,72,3.579388963696679,45
82,81,81,0,0.0,0
83,41,42,1,-1.000088900581841e-12,1
84,5,81,11,1.9459101490483135,7
85,57,81,1,-1.000088900581841e-12,1
86,69,42,8,1.791759469222055,6
87,68,42,8,1.3862943611158907,4
88,11,16,163,4.2906129633613705,114
89,14,98,109,4.043074371622522,82
90,92,16,32,2.625048158717539,19
91,22,98,8,1.3296613488507583,6
92,67,0,32,3.0752205480323713,23
93,86,81,12,2.079441541671836,8
94,93,81,62,3.4368625552680396,46
95,76,81,107,4.141441343444496,76
96,45,98,12,2.3025850929840455,10
97,95,81,63,3.4175513062691563,41
98,97,16,3,1.0986122886651097,3
99,17,81,18,2.441015278014703,14
