episode,start_node,final_node,hitting_time,entropy,num_transitions
0,24,52,19,1.9061547465328494,8
1,56,39,5,0.6931471805579453,2
2,52,52,0,0.0,0
3,63,3,2,-1.000088900581841e-12,1
4,78,39,65,2.8332133440392155,17
5,63,52,35,2.4307913288662317,15
6,6,3,204,3.9100005940493983,87
7,52,52,0,0.0,0
8,40,42,20,1.7481554572406761,12
9,95,3,6,1.3862943611158907,4
10,42,42,0,0.0,0
11,60,39,35,2.813355404483615,18
12,88,52,148,3.7511998233432577,57
13,64,52,117,3.1477970494468064,39
14,15,39,10,1.5607104090364068,6
15,70,3,11,1.9459101490483135,7
16,35,42,2,-1.000088900581841e-12,1
17,62,3,74,3.128724192456989,33
18,95,3,10,1.791759469222055,6
19,80,22,33,2.61563057701355,15
20,24,3,10,1.3862943611158907,4
21,86,52,27,2.2718685126865625,11
22,89,39,355,4.666540284751181,149
23,10,3,4,1.3862943611158907,4
24,56,42,45,2.902002313186603,22
25,19,3,151,3.666665916258637,51
26,8,52,7,1.0986122886651097,3
27,30,3,1,-1.000088900581841e-12,1
28,84,52,21,2.197224577327219,9
29,56,3,59,2.787788119369007,20
30,0,42,76,3.0864593035104697,32
31,40,52,25,2.484906649776,12
32,73,42,97,3.060287092585695,30
33,17,3,22,2.079441541671836,8
34,77,77,10000,-1.000088900581841e-12,3703
35,72,52,51,2.871476118036867,19
36,43,3,62,2.8657034203278964,27
37,21,3,10,1.3862943611158907,4
38,3,3,0,0.0,0
39,83,52,20,1.9459101490483135,7
40,33,33,10000,-1.000088900581841e-12,3731
41,47,3,75,3.087195049126684,31
42,15,3,291,4.151495268885597,109
43,73,3,10,1.3862943611158907,4
44,9,52,9,1.3862943611158907,4
45,34,3,4,-1.000088900581841e-12,1
46,20,3,16,1.6094379124291003,5
47,85,3,20,1.791759469222055,6
48,56,3,74,3.0967875911508944,28
49,3,3,0,0.0,0
50,98,42,236,4.043680888168782,98
51,24,39,199,4.011828299761393,72
52,80,52,94,3.4124897213676073,33
53,86,3,185,3.9958948331203907,70
54,77,77,10000,-1.000088900581841e-12,3608
55,35,42,2,-1.000088900581841e-12,1
56,48,22,34,2.8332133440392155,17
57,8,3,164,3.945011271398667,65
58,31,52,39,2.7080502010872096,15
59,71,52,131,3.5025114553448367,40
60,16,22,56,3.065964511960632,28
61,82,52,161,3.9891020195444336,63
62,84,39,119,3.6123014315108373,51
63,45,52,10,1.6094379124291003,5
64,51,51,10000,-1.000088900581841e-12,3725
65,54,3,11,1.3862943611158907,4
66,59,3,52,2.926417555478996,20
67,59,3,147,3.6690330832035736,48
68,59,39,53,2.8113759572431496,23
69,74,52,32,2.079441541671836,8
70,32,39,76,2.8341258765372603,23
71,56,3,111,3.432907325210598,45
72,32,52,10,1.0986122886651097,3
73,59,22,102,2.729267023435786,32
74,49,22,9,1.0986122886651097,3
75,45,3,124,3.446277940883956,40
76,67,3,168,3.6476384270637237,66
77,72,3,51,2.8674404991054456,24
78,49,52,104,3.281713908707698,38
79,3,3,0,0.0,0
80,65,39,36,2.2459520807189133,15
81,50,3,10,1.039720770836918,4
82,97,42,235,3.922701806529213,101
83,80,52,12,1.9459101490483135,7
84,67,3,9,0.6931471805579453,2
85,60,3,10,1.0986122886651097,3
86,36,42,17,1.791759469222055,6
87,97,52,8,1.3862943611158907,4
88,29,22,15,1.3862943611158907,4
89,45,52,280,4.307771283579828,115
90,49,42,73,3.3790925051997345,32
91,62,52,23,2.3516733018936304,13
92,57,39,18,1.791759469222055,6
93,7,3,28,2.3978952727873706,11
94,81,3,80,3.1931483947852626,27
95,57,22,163,3.9409348759141194,58
96,38,52,59,2.912494403312053,21
97,40,42,12,1.791759469222055,6
98,16,52,19,1.3862943611158907,4
99,33,33,10000,-1.000088900581841e-12,3740
100,91,3,4,-1.000088900581841e-12,1
101,16,52,144,3.761457811775414,55
102,36,52,187,3.8246509195087177,66
103,33,33,10000,-1.000088900581841e-12,3670
104,46,3,231,4.297613384327298,101
105,60,52,7,1.0986122886651097,3
106,3,3,0,0.0,0
107,48,3,166,3.6979142157259046,48
108,31,52,73,3.3969144201875685,35
109,90,52,8,0.6931471805579453,2
110,2,3,18,1.5607104090364066,6
111,23,52,3,0.6931471805579453,2
112,68,52,181,4.149474216190081,70
113,46,39,33,2.0431918705371204,9
114,37,39,31,2.4583113296710835,13
115,57,39,7,1.3862943611158907,4
116,20,42,53,2.8215638078423653,21
117,5,22,75,2.772588722223781,16
118,87,22,181,4.010259203511206,73
119,93,42,2,-1.000088900581841e-12,1
120,0,52,2,0.6931471805579453,2
121,36,3,105,3.556923618315194,39
122,71,22,178,3.8423985543701686,67
123,81,3,72,3.233183484354926,28
124,96,52,161,3.892231691588362,56
125,22,22,0,0.0,0
126,68,39,73,3.134162458562648,28
127,12,52,32,1.6434177197871798,10
128,64,3,46,2.6525875347051464,19
129,21,39,40,2.523210952939891,15
130,86,52,25,2.3025850929840455,10
131,82,39,10,1.791759469222055,6
132,7,3,18,2.0431918705371204,9
133,27,52,10,1.0986122886651097,3
134,0,39,1,-1.000088900581841e-12,1
135,89,3,8,1.0986122886651097,3
136,0,39,2,-1.000088900581841e-12,1
137,67,3,11,1.039720770836918,4
138,53,39,48,3.1202915652782837,24
139,1,52,384,4.5741613587779915,155
140,8,42,21,2.4307913288662317,15
141,88,52,177,4.057603811787232,72
142,47,52,89,3.4858315997982245,39
143,29,52,1,-1.000088900581841e-12,1
144,89,39,152,3.893131622084398,58
145,48,39,32,2.772588722223781,16
146,34,22,91,3.5281418680240257,38
147,34,3,27,2.268605285623966,15
148,79,3,134,3.7978212552050326,52
149,5,3,11,1.9459101490483135,7
150,51,51,10000,-1.000088900581841e-12,3696
151,68,3,48,2.7363390510890655,18
152,90,3,138,3.837073867833499,55
153,93,3,95,3.128724192456989,33
154,53,39,171,3.8810284547345955,65
155,87,3,456,4.509704166618947,150
156,33,33,10000,-1.000088900581841e-12,3653
157,27,3,65,3.183672971458787,28
158,54,22,38,2.61563057701355,15
159,68,52,42,2.484906649776,12
160,14,3,21,2.197224577327219,9
161,59,3,110,3.461048251949615,37
162,0,3,65,3.0625293002326215,24
163,65,52,69,3.044522437702424,21
164,6,42,176,3.610257118119283,59
165,66,52,1,-1.000088900581841e-12,1
166,18,42,57,2.7985132569262934,19
167,0,52,2,0.6931471805579453,2
168,70,3,10,1.6094379124291003,5
169,77,77,10000,-1.000088900581841e-12,3578
170,4,3,31,1.9459101490483135,7
171,64,3,188,3.779862452959998,66
172,61,52,31,2.3978952727873706,11
173,85,3,71,3.1836729714587872,28
174,1,3,38,2.2538575895913517,12
175,54,3,17,2.2538575895913517,12
176,30,3,2,-1.000088900581841e-12,1
177,10,3,67,2.8679224603760765,28
178,39,39,0,0.0,0
179,75,3,5,1.0986122886651097,3
180,74,3,75,3.286462961268799,33
181,58,52,30,2.3025850929840455,10
182,94,3,8,1.0986122886651097,3
183,25,3,8,1.3862943611158907,4
184,21,3,76,3.1580397751944362,29
185,89,42,328,4.247837065640315,133
186,39,39,0,0.0,0
187,9,3,139,3.5320427424689465,53
188,2,3,173,3.663063683228077,62
189,27,42,30,1.9459101490483135,7
190,8,3,104,3.5849073769929456,40
191,68,52,341,4.332035683470161,150
192,87,3,51,2.4762471329700326,17
193,69,39,200,3.7544740101103606,82
194,90,3,52,2.8903717578781647,18
195,5,3,141,3.4556244295583727,46
196,94,42,74,3.1693943135169786,34
197,2,3,8,1.3862943611158907,4
198,4,3,110,3.3723769710756173,40
199,63,3,3,-1.000088900581841e-12,1
200,47,39,1,-1.000088900581841e-12,1
201,37,22,47,2.639057329601259,14
202,58,42,155,3.575732413743551,65
203,32,52,3,1.0986122886651097,3
204,33,33,10000,-1.000088900581841e-12,3620
205,45,3,27,2.484906649776,12
206,59,52,16,1.9459101490483135,7
207,31,3,78,3.4124897213676073,33
208,82,52,118,3.047074222831929,34
209,92,3,32,2.1383972463387244,13
210,8,3,182,3.8451366151200306,67
211,43,39,51,2.912494403312053,21
212,87,52,105,3.6218232415819998,45
213,32,39,62,3.1931483947852626,27
214,30,3,4,-1.000088900581841e-12,1
215,13,52,118,3.128724192456989,33
216,66,52,1,-1.000088900581841e-12,1
217,47,42,96,3.5066205580617207,42
218,11,52,53,2.813355404483615,18
219,25,3,4,1.0986122886651097,3
220,29,3,18,1.9459101490483135,7
221,18,3,38,2.7080502010872096,15
222,39,39,0,0.0,0
223,37,3,85,3.444813797459462,34
224,71,52,30,2.3959081192819287,15
225,27,22,4,0.6931471805579453,2
226,36,39,73,2.902002313186603,22
227,6,3,53,2.894399544411038,23
228,26,3,98,3.444813797459462,34
229,61,42,10,1.6094379124291003,5
230,25,3,64,3.1202915652782837,24
231,27,52,13,1.791759469222055,6
232,0,42,39,2.441015278014703,14
233,24,52,136,3.472461429545191,47
234,79,3,84,3.316814324622516,39
235,48,52,87,3.3549875695958247,30
236,81,39,48,2.838988933136699,22
237,80,52,45,2.8464803861168675,21
238,51,51,10000,-1.000088900581841e-12,3728
239,60,39,102,3.4486969711901256,42
240,93,42,1,-1.000088900581841e-12,1
241,90,52,290,4.2830095370895584,103
242,87,3,45,2.484906649776,12
243,33,33,10000,-1.000088900581841e-12,3621
244,11,3,2,0.6931471805579453,2
245,68,39,137,3.5535085531142494,48
246,15,3,58,2.772588722223781,16
247,26,39,74,2.9970687270680187,25
248,19,39,25,1.9459101490483135,7
249,24,52,8,1.3862943611158907,4
250,85,52,71,3.2625679455231658,30
251,60,3,98,3.2058430290251567,29
252,40,52,256,4.437830400582273,111
253,79,52,96,3.37644338427611,36
254,63,39,46,2.7080502010872096,15
255,75,39,15,1.3321790402061222,5
256,84,52,54,2.9970687270680187,25
257,40,3,19,1.7328679513938632,8
258,12,3,20,2.079441541671836,8
259,84,52,90,3.1134294978018247,32
260,16,42,221,4.1319532587157655,86
261,4,3,30,2.079441541671836,8
262,22,22,0,0.0,0
263,91,3,14,1.6094379124291003,5
264,24,3,89,3.286462961268799,33
265,36,42,11,1.3862943611158907,4
266,19,22,28,2.5649493574485365,13
267,74,3,31,2.4583113296710835,13
268,25,3,85,3.0764183611041185,33
269,96,39,67,2.941616952624223,25
270,93,42,4,-1.000088900581841e-12,1
271,39,39,0,0.0,0
272,74,39,57,2.7985132569262934,19
273,27,42,44,2.926417555478996,20
274,2,52,177,3.8580741293660874,64
275,83,52,8,1.3862943611158907,4
276,72,52,58,2.7985132569262934,19
277,83,3,35,2.3978952727873706,11
278,33,33,10000,-1.000088900581841e-12,3714
279,83,3,37,2.2538575895913517,12
280,73,39,125,3.59101670022478,45
281,24,3,2,0.6931471805579453,2
282,94,52,56,2.9650156932365066,22
283,42,42,0,0.0,0
284,0,39,1,-1.000088900581841e-12,1
285,84,3,106,3.244454041235864,33
286,8,22,53,3.135494215906149,23
287,50,52,29,1.9061547465328494,8
288,10,3,20,2.0253262207620675,10
289,60,22,200,4.086719197613817,76
290,62,3,120,3.317950130216993,52
291,35,42,1,-1.000088900581841e-12,1
292,79,39,35,2.9785084205072385,21
293,96,22,33,2.21106887113461,15
294,78,52,93,3.423580836785212,37
295,64,3,99,3.5924696275736783,39
296,88,3,39,2.6701198897918164,17
297,4,3,190,4.023059479404652,74
298,89,3,206,4.145763370199128,77
299,85,52,69,3.1931483947852626,27
300,59,3,7,1.0986122886651097,3
301,64,52,79,3.1766333950033863,31
302,8,42,6,1.0986122886651097,3
303,71,52,89,3.3345041647330413,37
304,93,42,2,-1.000088900581841e-12,1
305,59,39,46,2.341994252221425,14
306,69,52,203,3.652772819138477,81
307,34,42,46,2.9546732122848156,23
308,48,3,82,3.2238860684653137,29
309,86,3,87,3.371971579897444,37
310,76,52,19,1.3296613488507583,6
311,64,42,7,1.791759469222055,6
312,14,3,65,3.2238860684653137,29
313,75,3,35,2.540036303807981,14
314,14,3,16,1.9459101490483135,7
315,35,42,1,-1.000088900581841e-12,1
316,80,22,9,1.6094379124291003,5
317,19,22,70,3.328471881301735,33
318,48,3,92,3.0904599235931967,27
319,26,52,29,1.8891591637470215,9
320,13,3,16,1.3862943611158907,4
321,79,3,13,1.791759469222055,6
322,45,52,91,3.461048251949615,37
323,39,39,0,0.0,0
324,20,39,96,3.571826173398832,40
325,6,52,15,2.197224577327219,9
326,86,52,13,1.5607104090364066,6
327,80,22,113,3.358541340511332,44
328,5,3,71,3.1040740215051854,31
329,35,42,1,-1.000088900581841e-12,1
330,29,3,63,2.9970687270680187,25
331,40,52,31,2.1639556568730565,10
332,44,3,64,3.163424050399405,25
333,2,22,151,3.757161193054377,57
334,69,22,39,2.532591160787122,21
335,84,3,61,2.912494403312053,21
336,32,39,94,3.233183484354926,28
337,54,3,25,2.8332133440392155,17
338,73,3,24,2.079441541671836,8
339,94,3,62,2.897668095044761,27
340,62,3,72,2.9881874701754434,39
341,3,3,0,0.0,0
342,81,3,157,3.897125545560404,57
343,98,3,25,1.9459101490483135,7
344,59,52,80,3.3632670703367626,34
345,84,52,184,4.062575436519738,73
346,4,52,25,2.0253262207620675,10
347,84,42,109,3.6937782464800706,49
348,66,22,59,3.098139496330803,26
349,66,52,29,2.5649493574485365,13
350,18,39,50,2.441015278014703,14
351,49,3,81,3.238231540321239,31
352,23,39,133,3.67795722676115,46
353,92,39,59,3.233183484354926,28
354,31,3,61,2.5796246735945747,19
355,78,39,27,2.0253262207620675,10
356,34,3,1,-1.000088900581841e-12,1
357,87,3,123,3.4122350071890404,57
358,11,39,130,3.6731738534409875,47
359,40,52,25,1.7328679513938632,8
360,76,42,16,1.9061547465328494,8
361,51,51,10000,-1.000088900581841e-12,3595
362,10,39,44,2.532591160787122,21
363,59,42,126,3.491992315914377,49
364,46,3,214,3.949228100367751,86
365,47,22,72,3.0904599235931967,27
366,62,3,47,2.639057329601259,14
367,57,52,144,3.720560710349592,55
368,86,3,10,1.791759469222055,6
369,47,39,1,-1.000088900581841e-12,1
370,63,3,3,-1.000088900581841e-12,1
371,29,3,45,2.484906649776,12
372,93,42,38,2.3978952727873706,11
373,28,3,53,2.9915014685543495,26
374,31,3,60,3.204777524107256,26
375,8,3,22,2.3516733018936304,13
376,72,3,7,1.3321790402061222,5
377,89,3,209,4.376583504815386,90
378,25,3,24,1.9459101490483135,7
379,22,22,0,0.0,0
380,9,3,16,1.7478680974607577,7
381,64,52,21,1.9459101490483135,7
382,41,52,275,4.251529613491734,100
383,19,52,162,3.7441387172906477,63
384,22,22,0,0.0,0
385,59,42,51,2.751666616915516,17
386,62,3,41,2.639057329601259,14
387,65,3,127,3.6988543332267927,53
388,57,52,16,1.0986122886651097,3
389,38,52,345,4.378152778564954,123
390,74,52,318,4.158632882728248,125
391,69,52,129,3.619739302273145,55
392,62,42,23,2.197224577327219,9
393,37,39,135,3.5645996540873486,51
394,86,42,12,1.3862943611158907,4
395,31,39,38,2.16822349160464,14
396,23,3,201,4.027651345262986,74
397,82,3,221,4.253031807188147,93
398,86,42,82,3.379092505199735,32
399,16,3,94,3.795914420803827,51
400,73,52,46,2.926417555478996,20
401,92,52,16,1.9459101490483135,7
402,75,3,90,3.491660437469239,38
403,88,42,79,3.584907376992945,40
404,74,3,112,3.5363143844684517,56
405,44,22,37,2.5649493574485365,13
406,60,52,87,3.4124897213676073,33
407,42,42,0,0.0,0
408,31,42,28,1.7478680974607577,7
409,53,52,72,3.0710803627130283,27
410,3,3,0,0.0,0
411,59,52,177,3.9703900619555554,76
412,75,39,92,2.563305762636095,30
413,71,3,196,4.182994320578063,87
414,67,39,4,0.6931471805579453,2
415,50,52,82,2.889242505095635,24
416,14,52,99,3.4486969711901256,42
417,2,3,18,1.6094379124291003,5
418,17,39,23,2.3978952727873706,11
419,20,3,30,2.523210952939891,15
420,99,3,80,3.2058057100637476,32
421,29,52,157,3.817965922245654,56
422,54,22,86,3.379092505199735,32
423,52,52,0,0.0,0
424,97,52,113,3.612135893901438,41
425,46,3,237,4.238716457604775,97
426,77,77,10000,-1.000088900581841e-12,3627
427,57,3,81,3.444813797459462,34
428,58,52,36,2.441015278014703,14
429,24,52,62,2.9683918915209624,27
430,77,77,10000,-1.000088900581841e-12,3778
431,80,39,107,3.423580836785212,37
432,7,42,39,2.5649493574485365,13
433,12,3,52,3.0047670351869593,24
434,66,52,1,-1.000088900581841e-12,1
435,60,52,45,2.926417555478996,20
436,89,3,3,-1.000088900581841e-12,1
437,25,39,121,3.6635616460906473,39
438,46,39,31,2.4583113296710835,13
439,69,42,26,2.079441541671836,8
440,87,3,36,2.588573162668117,17
441,23,52,54,2.871476118036867,19
442,26,3,57,2.6859453246547877,16
443,23,3,180,4.042874654016815,83
444,55,52,16,1.5498260458732018,7
445,99,42,14,1.6094379124291003,5
446,76,3,34,2.772588722223781,16
447,86,3,90,3.1836729714587872,28
448,25,3,16,1.0986122886651097,3
449,22,22,0,0.0,0
450,55,52,16,2.197224577327219,9
451,47,52,15,1.6094379124291003,5
452,87,3,51,2.479955520531517,16
453,0,3,144,3.7683677285703174,46
454,78,3,147,3.8295172675449694,67
455,92,39,234,4.072742550263582,82
456,4,52,175,3.656735554486966,64
457,24,3,59,2.7804663689216818,21
458,94,39,87,3.7683677285703174,46
459,44,3,31,2.5126585295168016,16
460,34,3,98,3.605641583852999,42
461,11,39,45,2.7363390510890655,18
462,67,39,5,1.3862943611158907,4
463,26,52,17,1.9459101490483135,7
464,22,22,0,0.0,0
465,47,39,3,-1.000088900581841e-12,1
466,2,42,57,2.902002313186603,22
467,41,3,25,2.3978952727873706,11
468,46,3,3,-1.000088900581841e-12,1
469,16,22,312,4.4563613220272025,118
470,67,3,20,2.019814992484946,11
471,3,3,0,0.0,0
472,50,39,194,4.026275957418612,75
473,57,52,19,2.3025850929840455,10
474,50,39,61,2.871476118036867,19
475,30,3,1,-1.000088900581841e-12,1
476,97,3,110,3.446277940884956,40
477,16,3,14,2.3025850929840455,10
478,58,3,225,4.218412507322722,83
479,4,52,12,1.791759469222055,6
480,20,3,195,3.78890572477788,71
481,99,3,171,3.872739447637908,62
482,77,77,10000,-1.000088900581841e-12,3784
483,98,3,130,3.872804591857546,57
484,70,42,20,2.197224577327219,9
485,54,3,56,2.7363390510890655,18
486,24,3,14,1.791759469222055,6
487,73,52,28,2.2718685126865625,11
488,1,52,18,2.540036303807981,14
489,43,3,210,4.138967939760628,77
490,77,77,10000,-1.000088900581841e-12,3570
491,52,52,0,0.0,0
492,31,3,65,3.3549875695958247,30
493,67,3,151,3.7778420435023334,59
494,66,52,218,4.000815390687819,75
495,36,39,31,2.484906649776,12
