episode,start_node,final_node,hitting_time,entropy,num_transitions
0,30,26,5,0.6931471805579453,2
1,69,75,82,2.7575707051075162,29
2,91,75,364,4.115814181038226,142
3,91,78,25,2.205598359016394,14
4,70,84,331,4.064488345198809,146
5,46,78,265,4.114306111805826,85
6,85,75,76,2.920687026873641,25
7,55,9,171,3.9099882458752595,69
8,89,84,198,3.5856576828341744,80
9,83,84,3,-1.000088900581841e-12,1
10,89,84,5,1.0986122886651097,3
11,41,26,256,3.8701631538709824,100
12,45,9,89,3.3861134216208097,37
13,21,9,199,3.628701708806808,81
14,43,78,69,3.163424050399405,25
15,20,84,27,2.2538575895913517,12
16,67,75,78,3.2163581334868363,30
17,76,75,1,-1.000088900581841e-12,1
18,51,9,260,4.024312299982515,109
19,80,78,3,-1.000088900581841e-12,1
20,62,78,212,4.189705922564026,90
21,86,84,55,2.4762471329700326,17
22,56,75,208,4.1497748205512535,89
23,73,75,8,1.791759469222055,6
24,17,9,201,3.561389833953823,65
25,72,84,20,1.64341771978718,10
26,98,78,33,2.079441541671836,8
27,98,84,35,2.3516733018936304,13
28,17,84,28,2.1458417525857545,11
29,92,78,25,2.3516733018936304,13
30,94,84,207,4.095884856855817,92
31,21,9,9,1.6094379124291003,5
32,87,84,5,-1.000088900581841e-12,1
33,60,26,126,3.40132296221037,39
34,99,9,115,3.405281014039641,48
35,26,26,0,0.0,0
36,5,26,105,3.6266561837520013,44
37,40,84,219,4.373321245245347,112
38,14,9,32,2.5232109529398907,15
39,53,26,289,3.926084659297175,110
40,24,9,10,1.3321790402061222,5
41,81,84,23,1.9061547465328494,8
42,89,84,21,2.0431918705371204,9
43,63,75,178,3.8371577817767673,68
44,4,78,71,3.312615876945234,33
45,68,26,37,2.9444389791474395,19
46,55,75,181,3.782902834577133,70
47,97,84,129,3.359766215407059,54
48,21,9,8,0.6931471805579453,2
49,42,9,103,3.2163581334868363,30
50,22,26,4,0.6931471805579453,2
51,65,75,20,2.3978952727873706,11
52,87,75,139,3.428688442216849,51
53,8,9,117,3.6270507937745613,58
54,13,26,58,2.5753561499281847,26
55,41,9,100,3.3726008423924836,46
56,84,84,0,0.0,0
57,4,9,207,3.81294672648076,91
58,88,84,3,0.6931471805579453,2
59,56,9,107,3.053443433367341,48
60,48,78,142,3.7205607103505915,55
61,63,26,145,3.97438884839589,65
62,47,84,213,4.042912869595191,85
63,15,9,56,3.0904599235931967,27
64,77,75,11,1.3862943611158907,4
65,32,26,145,3.69535535833123,55
66,24,26,5,-1.000088900581841e-12,1
67,64,9,39,2.8903717578781647,18
68,73,75,19,1.9459101490483135,7
69,18,78,22,2.0431918705371204,9
70,57,9,75,3.1836729714587872,28
71,55,84,208,4.045694397004497,81
72,2,9,64,3.1311543966720152,37
73,9,9,0,0.0,0
74,56,84,142,3.8447899682412965,69
75,20,9,24,2.197224577327219,9
76,83,9,16,1.7328679513938632,8
77,96,75,166,3.8229281828294113,64
78,57,26,218,3.9979138757197967,103
79,67,75,133,3.443700643845961,53
80,67,9,324,4.0199795790326425,140
81,0,26,75,2.9504258637208842,30
82,82,84,14,-1.000088900581841e-12,1
83,28,84,214,3.942660603820378,83
84,82,9,9,1.0986122886651097,3
85,52,9,124,3.471271118330203,57
86,35,26,142,3.5783238363141483,41
87,61,9,192,3.974633278119685,80
88,11,9,16,1.5498260458732018,7
89,37,84,603,4.730505456283055,252
90,47,26,844,4.342459027669059,382
91,70,9,201,3.453195039852372,77
92,34,78,68,2.9713765399480208,26
93,76,75,2,-1.000088900581841e-12,1
94,17,26,20,1.9459101490483135,7
95,20,9,11,1.0549201679831441,5
96,40,9,123,3.7885035947048804,58
97,61,26,85,3.471045481936795,43
98,65,9,102,3.708519285648661,57
99,21,84,100,3.3319650272562886,38
100,15,26,13,1.6094379124291003,5
101,0,9,86,3.299829685639092,31
102,40,78,131,3.749721860595238,58
103,84,84,0,0.0,0
104,56,78,170,3.7172196344374333,67
105,16,26,18,1.8891591637470215,9
106,59,9,119,3.656413944954675,53
107,69,26,145,3.567761227168578,45
108,64,84,278,4.137362647184951,98
109,36,26,76,3.134162458562648,28
110,44,9,47,2.912494403312053,21
111,49,26,55,3.052520501511814,25
112,74,75,11,1.0986122886651097,3
113,99,78,16,1.6094379124291003,5
114,72,9,369,4.548824865244889,159
115,89,75,26,1.6769877743164172,9
116,57,9,116,3.722573088095026,54
117,81,84,53,3.0517008018328595,27
118,78,78,0,0.0,0
119,92,75,9,1.6094379124291003,5
120,38,9,453,4.145513770028836,195
121,22,26,8,0.6931471805579453,2
122,97,75,125,3.709601179602438,56
123,29,9,135,3.6473370788117134,67
124,10,9,331,4.022342963142773,149
125,85,84,24,1.3296613488507583,6
126,18,9,130,3.5137264175968235,48
127,88,78,30,2.3693821196836757,12
128,81,78,18,1.9459101490483135,7
129,86,84,3,-1.000088900581841e-12,1
130,17,9,31,2.6859453246547877,16
131,61,26,169,3.58357725406615,64
132,86,84,7,1.0986122886651097,3
133,75,75,0,0.0,0
134,49,84,234,4.142701913958059,98
135,69,9,78,3.0447063523901168,33
136,83,84,8,0.6931471805579453,2
137,82,84,6,0.6931471805579453,2
138,86,84,5,-1.000088900581841e-12,1
139,32,26,23,1.9459101490483135,7
140,76,78,1,-1.000088900581841e-12,1
141,92,26,68,3.1445801968134903,33
142,43,9,95,3.4611552603273767,42
143,72,75,7,1.0986122886651097,3
144,97,9,100,3.342305863803964,40
145,97,78,26,2.3025850929840455,10
146,17,84,23,2.3025850929840455,10
147,44,9,40,2.4583113296710835,13
148,34,9,110,3.660003208933327,51
149,46,26,161,3.708726939712917,53
150,45,26,648,4.384839059359209,270
151,24,26,84,3.2631392422727337,35
152,11,9,108,3.480935299911953,40
153,11,9,129,3.3507387752946345,51
154,68,26,307,3.9673959403580814,167
155,28,75,1119,4.927539209286506,490
156,62,9,537,4.271546806659827,249
157,1,84,5,1.3862943611158907,4
158,5,9,60,2.694153703968459,24
159,8,9,17,1.5607104090364068,6
160,90,84,98,2.931322012773343,35
161,38,9,355,4.383204596792346,167
162,75,75,0,0.0,0
163,74,75,2,-1.000088900581841e-12,1
164,73,84,56,2.758100484395114,26
165,96,84,261,4.124030332883081,99
166,52,84,45,2.9650156932365066,22
167,38,26,473,4.153623100701809,216
168,96,84,58,2.912494403312053,21
169,75,75,0,0.0,0
170,39,26,452,4.665062180604937,193
171,24,84,15,1.791759469222055,6
172,6,9,149,3.1509920495021904,54
173,25,26,2,-1.000088900581841e-12,1
174,35,78,41,2.5993019270857944,16
175,30,26,13,1.6094379124291003,5
176,63,84,318,4.442185016199131,130
177,42,26,327,3.9268564316281545,151
178,81,26,70,3.1836729714587872,28
179,22,26,24,1.6094379124291003,5
180,74,75,4,-1.000088900581841e-12,1
181,65,75,68,3.102810808003112,32
182,36,9,319,3.9986015828901094,129
183,61,75,389,4.393389750351185,157
184,94,75,9,1.3862943611158907,4
185,46,26,505,4.04946008986336,231
186,25,26,5,-1.000088900581841e-12,1
187,65,9,161,3.464319441776443,69
188,36,84,49,2.926417555478996,20
189,31,26,233,4.093512381661017,98
190,97,26,280,4.288651272542653,121
191,99,26,21,1.791759469222055,6
192,67,9,384,4.329261714846412,167
193,98,9,442,4.742494411957702,173
194,78,78,0,0.0,0
195,16,9,45,2.5126585295168016,16
196,14,78,41,2.6859453246547877,16
197,14,26,20,2.0431918705371204,9
198,64,78,108,3.4502855905397403,39
199,24,26,3,-1.000088900581841e-12,1
200,50,9,117,3.4869693396250203,45
201,86,84,3,-1.000088900581841e-12,1
202,34,26,148,3.796453588178605,63
203,49,84,268,3.9052318654651548,102
204,67,78,233,3.638686169561431,91
205,94,84,27,2.3978952727873706,11
206,85,75,31,2.2538575895913517,12
207,14,9,7,1.6094379124291003,5
208,59,84,182,4.099285873616722,83
209,59,9,8,1.6094379124291003,5
210,51,84,128,3.4079036046056705,50
211,62,26,12,1.791759469222055,6
212,16,9,24,2.2718685126865625,11
213,77,9,12,1.6094379124291003,5
214,12,84,44,2.5577938600937316,17
215,70,75,22,2.0431918705371204,9
216,77,75,322,4.3755469699720795,136
217,95,84,107,3.052470628734261,46
218,12,9,40,2.019814992484946,11
219,50,75,193,4.13397090946081,94
220,57,26,382,4.5164921370571145,156
221,57,26,157,3.481228119376096,62
222,80,84,4,1.0986122886651097,3
223,20,84,23,2.1639556568730565,10
224,13,9,381,4.672882279147797,171
225,54,26,159,3.877931145338117,68
226,62,9,116,3.777842043503332,59
227,68,9,44,2.6859453246547877,16
228,18,78,51,3.0047670351869593,24
229,11,78,177,3.80843099746871,71
230,22,26,110,2.7709106152461573,35
231,44,26,264,3.714436999582839,109
232,34,26,62,2.838988933136699,22
233,12,9,17,1.9061547465328494,8
234,78,78,0,0.0,0
235,3,75,43,3.163424050399405,25
236,95,84,64,3.0904599235931967,27
237,22,84,18,2.197224577327219,9
238,77,75,4,-1.000088900581841e-12,1
239,17,26,906,4.692563943352338,404
240,91,75,15,1.7478680974607577,7
241,37,9,539,4.610791052647919,224
242,96,75,89,3.146132506787109,32
243,62,9,90,3.40132296221037,39
244,97,75,146,3.496134697056178,50
245,37,9,690,4.315870502309018,321
246,27,26,13,1.9459101490483135,7
247,72,75,20,2.1639556568730565,10
248,2,26,15,2.3978952727873706,11
249,89,75,27,2.3978952727873706,11
250,10,9,12,1.6094379124291003,5
251,69,84,40,2.393312122962524,16
252,45,9,293,4.322939558426096,130
253,52,26,125,3.8393038461588187,57
254,26,26,0,0.0,0
255,76,75,11,1.6094379124291003,5
256,72,75,27,1.8866967846510787,10
257,19,84,24,2.197224577327219,9
258,74,78,10,1.039720770836918,4
259,28,26,3,-1.000088900581841e-12,1
260,18,9,25,2.079441541671836,8
261,73,75,6,-1.000088900581841e-12,1
262,88,84,2,0.6931471805579453,2
263,14,26,449,4.307587630544607,197
264,15,78,122,3.5851191891369383,51
265,7,9,5,1.0986122886651097,3
266,60,84,50,2.5649493574485365,13
267,15,9,30,2.484906649776,12
268,4,9,104,2.8919534625140786,45
269,62,9,351,4.434472353801187,153
270,30,84,90,3.1865891168464264,33
