episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,3,100,3.793210665798084,56
6,52,3,100,3.745476916302901,59
7,3,3,0,0.0,0
8,54,95,3,1.0986122886651097,3
9,17,80,31,2.7985132569262934,19
10,71,3,54,3.3719715798974432,37
11,3,3,0,0.0,0
12,61,33,10,1.5607104090364068,6
13,78,95,76,3.4265489583336164,50
14,51,89,15,1.9459101490483135,7
15,80,80,0,0.0,0
16,84,80,92,3.717941794828361,50
17,62,3,42,2.8903717578781647,18
18,47,95,85,3.591916725575564,47
19,55,33,8,1.6094379124291003,5
20,24,33,31,2.926417555478996,20
21,81,89,14,2.3978952727873706,11
22,21,89,41,3.039115687997164,27
23,7,3,97,3.810207170703765,59
24,55,80,58,3.3379352075793354,36
25,54,95,38,2.6197293701404027,25
26,91,95,81,3.7871964318487787,53
27,80,80,0,0.0,0
28,59,89,2,-1.000088900581841e-12,1
29,33,33,0,0.0,0
30,88,95,17,2.484906649776,12
31,31,89,39,3.0910424533363146,22
32,60,95,168,4.198579015743239,98
33,58,89,15,2.197224577327219,9
34,98,95,104,4.119546437658651,73
35,87,80,3,1.0986122886651097,3
36,64,33,17,2.61563057701355,15
37,50,89,40,2.912494403312053,21
38,83,3,50,3.0047670351869593,24
39,45,80,120,3.945853357433817,67
40,89,89,0,0.0,0
41,20,95,19,2.484906649776,12
42,38,3,5,1.0986122886651097,3
43,40,95,4,1.3862943611158907,4
44,73,3,9,1.7478680974607577,7
45,29,80,27,2.61563057701355,15
46,86,95,45,3.4011973816321546,30
47,85,80,5,1.3862943611158907,4
48,91,89,44,3.271689322296034,29
49,4,80,38,2.3701349548703625,18
50,55,95,11,1.9459101490483135,7
51,44,33,6,1.6094379124291003,5
52,67,3,19,2.2538575895913517,12
53,43,95,200,4.305317867098726,116
54,13,33,34,2.7616257121807797,20
55,83,95,91,3.8092792219276594,54
56,56,89,5,0.6931471805579453,2
57,70,89,72,3.652629782939221,45
58,58,33,48,3.308777757559495,30
59,15,3,32,2.9957322735339904,20
60,80,80,0,0.0,0
61,97,80,23,2.3693821196836757,12
62,92,3,62,3.0288503480336155,33
63,80,80,0,0.0,0
64,67,33,21,2.3693821196836757,12
65,69,89,9,2.0431918705371204,9
66,64,80,23,2.7080502010872096,15
67,99,33,75,3.8352368547526106,49
68,92,3,173,4.3819354084606825,114
69,16,89,18,2.079441541671836,8
70,88,3,17,2.0431918705371204,9
71,64,95,3,0.6931471805579453,2
72,84,89,15,1.6769877743164172,9
73,14,3,16,1.9061547465328494,8
74,59,89,7,1.0986122886651097,3
75,48,3,16,2.1639556568730565,10
