episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,5,315,4.909425470210257,215
3,64,67,37,3.0047670351869593,24
4,55,11,40,3.204777524107256,26
5,68,67,4,0.6931471805579453,2
6,29,11,30,3.0149468801585937,23
7,83,67,1,-1.000088900581841e-12,1
8,87,67,51,2.8804694993892,32
9,2,99,17,2.3978952727873706,11
10,27,49,157,4.057276143063241,93
11,2,99,63,3.461048251949615,37
12,95,67,78,3.7773238253626547,53
13,9,99,43,3.1154750248567713,28
14,66,49,90,3.7366083036967224,59
15,15,11,273,4.640850837412429,163
16,6,67,41,3.1487931944445364,31
17,9,5,11,1.7478680974607577,7
18,56,11,44,3.299829685639092,31
19,27,49,47,3.42942414617227,34
20,10,99,6,1.6094379124291003,5
21,88,49,26,2.3693821196836757,12
22,2,49,67,3.7026694781446654,47
23,52,49,273,4.8163113662236405,171
24,70,49,9,1.6094379124291003,5
25,8,49,17,2.079441541671836,8
26,26,5,50,3.1989165286946846,30
27,61,11,65,3.5951494937275497,44
28,65,11,75,3.6834363242964407,45
29,82,99,24,2.61563057701355,15
30,5,5,0,0.0,0
31,63,99,24,2.61563057701355,15
32,32,99,2,0.6931471805579453,2
33,46,99,34,2.871476118036867,19
34,12,11,64,3.4365228305042805,35
35,48,99,21,2.1639556568730565,10
36,73,5,7,1.3862943611158907,4
37,1,49,183,4.422409087605762,115
38,64,5,8,1.3862943611158907,4
39,17,5,25,2.61563057701355,15
40,29,49,140,4.339963095195116,90
41,17,49,18,2.2450352741161774,13
42,47,49,99,3.8089956666279923,65
43,61,5,26,2.268605285623966,15
44,20,67,343,4.982463910417054,215
45,27,11,27,2.871476118036867,19
46,52,49,28,2.7363390510890655,18
47,63,11,10,1.0986122886651097,3
48,65,67,22,2.5993019270857944,16
49,21,5,49,3.409438995061846,37
50,73,67,29,2.9785084205072385,21
51,27,67,57,3.5646232985788124,38
52,10,99,10,1.0986122886651097,3
53,39,99,8,1.7478680974607577,7
54,78,99,166,4.084983527050222,95
55,2,5,41,3.2163581334868363,30
56,90,11,24,2.639057329601259,14
57,8,67,27,2.926417555478996,20
58,52,11,96,4.003766425393112,65
59,53,5,105,4.045702194481556,69
60,57,49,22,2.3693821196836757,12
61,0,67,22,2.3516733018936304,13
62,49,49,0,0.0,0
63,44,5,20,2.2718685126865625,11
64,61,49,10,1.9459101490483135,7
65,15,49,12,2.0431918705371204,9
66,13,67,117,4.141923014565839,81
67,55,49,77,3.673173853440987,47
68,87,11,99,3.696900970297509,54
69,67,67,0,0.0,0
70,92,99,70,3.5025114553448367,40
71,20,5,20,2.5649493574485365,13
72,21,49,13,2.1639556568730565,10
73,21,49,22,2.523210952939891,15
74,69,5,49,3.146132506787109,32
75,22,49,92,3.6507469498543603,56
76,74,11,31,2.588573162668117,17
77,25,5,38,3.163424050399405,25
78,95,49,55,3.491660437469239,38
79,49,49,0,0.0,0
80,82,49,5,1.0986122886651097,3
81,34,49,1,-1.000088900581841e-12,1
82,10,11,10,1.0986122886651097,3
83,1,11,37,2.9915014685543495,26
84,21,5,18,2.3025850929840455,10
85,1,49,17,2.484906649776,12
86,1,67,89,3.893131622084399,58
87,85,99,93,3.8541620792812896,63
88,36,5,7,1.5607104090364068,6
89,35,11,178,4.263649121620532,121
90,13,99,28,2.772588722223781,16
91,0,5,210,4.585119079555448,136
92,30,11,19,2.484906649776,12
93,91,99,3,0.6931471805579453,2
94,90,49,32,2.6895357734519942,21
95,35,49,79,3.55838243297079,50
96,77,49,22,2.6593226976945163,18
97,76,67,21,2.6859453246547877,16
98,31,67,26,2.5993019270857944,16
99,1,11,55,3.476887663552278,41
100,21,49,4,1.0986122886651097,3
101,56,67,85,3.8069451330981026,49
102,70,11,41,3.1418041591892294,27
103,27,11,47,3.4124897213676073,33
104,85,49,17,2.5649493574485365,13
105,24,49,21,2.2538575895913517,12
106,29,5,2,0.6931471805579453,2
107,19,67,15,2.484906649776,12
108,75,49,90,4.002801165850662,63
109,56,99,8,1.791759469222055,6
110,31,49,36,3.135494215906149,23
111,38,11,7,1.791759469222055,6
112,67,67,0,0.0,0
113,82,49,21,2.61563057701355,15
114,87,99,11,1.791759469222055,6
115,98,5,148,4.182994320577063,87
116,74,11,154,4.239993946289163,95
117,68,5,23,2.5649493574485365,13
118,58,67,19,2.751666616915516,17
119,64,5,7,1.3862943611158907,4
120,38,5,12,1.791759469222055,6
121,3,49,132,3.9053185600666906,80
122,86,99,56,3.423580836785212,37
123,86,11,1,-1.000088900581841e-12,1
124,0,11,14,1.8891591637470215,9
125,21,49,9,1.9459101490483135,7
126,84,5,50,3.2551105127007407,31
127,94,5,180,4.2955174696790035,106
128,65,49,59,3.4040404338981127,34
129,82,99,20,2.588573162668117,17
130,63,5,9,1.6094379124291003,5
131,35,99,44,3.0246955538362474,26
132,88,5,27,2.094729047518648,12
133,88,5,104,3.9796101418007455,66
134,98,99,4,1.3862943611158907,4
135,14,99,18,2.5649493574485365,13
136,41,49,8,1.6094379124291003,5
137,62,49,41,3.3194925761267546,29
138,78,67,12,1.6094379124291003,5
139,5,5,0,0.0,0
140,41,67,15,1.3296613488507583,6
141,99,99,0,0.0,0
142,96,49,14,2.0431918705371204,9
143,39,67,50,3.1604362011699916,33
144,42,99,76,3.731290168531232,51
145,68,11,64,3.595149493727549,44
146,95,49,19,2.5649493574485365,13
147,24,11,43,3.1931483947852626,27
148,63,67,30,2.9650156932365066,22
149,58,49,12,1.9459101490483135,7
150,67,67,0,0.0,0
151,45,99,27,2.441015278014703,14
152,26,49,83,3.798504562506707,46
153,98,99,12,1.9459101490483135,7
154,15,11,48,3.3886507826109202,34
155,15,5,12,1.791759469222055,6
156,8,99,2,-1.000088900581841e-12,1
157,30,99,91,3.757161193054377,57
158,7,5,4,1.039720770836918,4
159,72,49,5,1.6094379124291003,5
160,16,5,38,3.3194925761267546,29
161,36,67,51,3.232775904355102,32
162,75,67,2,-1.000088900581841e-12,1
163,17,5,13,2.079441541671836,8
164,34,49,3,-1.000088900581841e-12,1
165,70,5,60,3.4294862316330113,36
166,77,67,110,4.040532185205493,71
167,50,49,5,1.3862943611158907,4
168,2,67,42,3.308777757559495,30
169,24,5,118,4.115066287688602,84
170,56,5,36,2.8152049266019468,22
171,96,49,1,-1.000088900581841e-12,1
172,22,5,58,3.4294862316330113,36
173,6,11,29,2.4260151319478083,16
174,33,5,62,3.480935299911953,40
175,61,5,6,1.0986122886651097,3
176,82,99,217,4.168580607680249,132
177,18,99,49,3.0593548485678337,31
178,54,49,5,1.3862943611158907,4
179,34,5,46,3.0904599235931967,27
180,83,99,35,3.0280290732864104,22
181,69,67,57,3.5263605245821616,34
182,64,11,3,0.6931471805579453,2
183,12,5,10,1.7478680974607577,7
184,94,5,19,2.3025850929840455,10
185,67,67,0,0.0,0
186,83,99,73,3.6692859818563814,50
187,62,67,13,1.6769877743164172,9
188,94,99,10,2.079441541671836,8
189,63,11,65,3.5155926589389503,40
190,53,99,73,3.584907376992945,40
191,34,5,27,2.6859453246547877,16
192,7,99,15,2.3025850929840455,10
193,77,11,39,3.134162458562648,28
194,85,67,19,2.540036303807981,14
195,87,11,14,1.8891591637470215,9
196,53,67,70,3.506148144454139,45
197,26,11,44,3.1931483947852626,27
198,20,11,3,1.0986122886651097,3
199,18,5,8,1.791759469222055,6
200,38,5,25,2.6859453246547877,16
201,2,11,43,3.065964511960632,28
202,28,99,104,3.848768459066563,63
203,13,11,68,3.418697576359666,38
204,0,99,40,3.0047670351869593,24
205,51,49,76,3.970088406668977,57
206,42,5,9,1.791759469222055,6
207,29,99,60,3.555595131691821,43
208,3,99,32,2.912494403312053,21
209,44,49,50,3.485587161020812,34
210,46,5,126,4.143432771066687,78
211,56,5,192,4.525514791512818,122
