episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,67,50,2.6701198897918164,17
4,46,67,24,2.3978952727873706,11
5,18,67,135,3.6830997129338554,49
6,96,49,27,1.8891591637470215,9
7,10,99,13,1.6094379124291003,5
8,27,99,66,3.2958368659773285,27
9,9,5,31,2.197224577327219,9
10,4,67,3,0.6931471805579453,2
11,60,49,137,3.801119456492554,50
12,94,11,54,2.871476118036867,19
13,71,11,148,3.7454769163029016,59
14,80,5,303,4.295517469678003,106
15,16,11,37,2.5232109529398907,15
16,19,11,223,4.293118444323331,100
17,74,49,55,3.163424050399405,25
18,47,5,53,2.9957322735339904,20
19,68,99,156,3.5022154111669437,56
20,81,99,9,-1.000088900581841e-12,1
21,98,5,64,3.204777524107256,26
22,94,49,150,3.8273096390985923,56
23,46,99,20,1.791759469222055,6
24,35,11,9,1.6094379124291003,5
25,6,11,24,1.791759469222055,6
26,46,49,179,3.8750346550235495,61
27,47,99,56,3.052520501511814,25
28,5,5,0,0.0,0
29,41,49,335,4.446240718663607,121
30,19,5,285,4.51578496118407,112
31,76,67,57,2.5785967733827295,22
32,73,11,173,4.046385052844688,74
33,27,67,49,2.7985132569262934,19
34,71,49,57,3.1514585102190296,26
35,26,11,94,3.0846519456665082,28
36,45,49,53,2.2450352741161774,13
37,2,5,63,3.1202915652782837,24
38,4,49,24,2.5649493574485365,13
39,98,67,9,1.6094379124291003,5
40,92,49,3,1.0986122886651097,3
41,29,11,41,2.5232109529398907,15
42,73,67,192,4.102390832392019,70
43,76,49,67,3.090459923593197,27
44,57,11,2,-1.000088900581841e-12,1
45,61,99,47,3.0149468801585937,23
46,82,67,330,4.264954666866895,116
47,10,49,6,1.0986122886651097,3
48,80,5,31,2.2718685126865625,11
49,15,11,40,2.7363390510890655,18
50,88,5,141,3.731290168531232,51
51,95,5,45,2.912494403312053,21
52,98,67,12,1.0986122886651097,3
53,51,11,159,3.860623457522692,54
54,68,67,145,3.6745861847901304,52
55,24,5,3,0.6931471805579453,2
56,84,5,184,4.076800932646884,68
57,8,67,55,2.889242505095635,24
58,19,49,80,3.3549875695958247,30
59,50,11,5,1.0986122886651097,3
60,88,11,16,1.3862943611158907,4
61,33,11,30,2.441015278014703,14
62,93,67,206,4.061787237523379,83
63,59,49,8,1.0986122886651097,3
64,63,49,125,3.6292239063599423,51
65,92,67,31,2.4583113296710835,13
66,20,49,243,4.312817454850292,91
67,29,49,33,1.791759469222055,6
68,50,49,25,2.4583113296710835,13
69,87,99,231,4.048948825406193,77
70,46,5,244,4.362101032625046,98
71,55,11,80,2.967867468513036,30
72,77,49,23,1.7478680974607577,7
73,50,11,6,0.6931471805579453,2
74,88,67,57,2.9957322735339904,20
75,97,49,87,3.2826939972510645,28
