episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,63,80,2.5993019270857944,16
5,79,60,200,3.8842971181567476,50
6,23,46,203,3.6322425006666657,43
7,50,25,69,2.751666616915516,17
8,27,63,33,2.079441541671836,8
9,43,73,148,3.422414203983732,32
10,23,60,60,2.7080502010872096,15
11,38,46,223,3.7110471077366913,55
12,7,46,28,2.0431918705371204,9
13,23,60,78,2.912494403312053,21
14,31,63,7,-1.000088900581841e-12,1
15,79,63,202,3.7220699681345786,49
16,98,25,21,1.3862943611158907,4
17,39,60,97,2.639057329601259,14
18,74,25,8,0.6931471805579453,2
19,53,60,150,3.4551790069144523,38
20,82,63,312,4.067427150062021,71
21,94,46,198,3.37644338427611,36
22,38,63,431,4.255645798400312,96
23,2,63,226,4.002854626234337,67
24,25,25,0,0.0,0
25,20,46,17,1.3862943611158907,4
26,33,63,57,2.772588722223781,16
27,92,46,141,3.031590575761233,25
28,84,63,48,2.3978952727873706,11
29,43,73,75,2.8464803861168675,21
30,6,46,195,3.556923618315194,39
31,65,63,174,3.6293743098830182,45
32,4,46,210,3.2468287385617423,40
33,44,46,111,3.098139496330803,26
34,13,63,350,4.226068518976893,80
35,21,63,36,2.079441541671836,8
36,40,73,11,1.3321790402061222,5
37,49,73,9,-1.000088900581841e-12,1
38,89,25,33,1.9061547465328494,8
39,33,25,116,2.4061595753858196,19
40,7,60,78,2.6491586832590177,20
41,74,46,186,3.2924491076317413,32
42,77,46,120,3.423580836785212,37
43,79,25,113,3.370480801334671,33
44,60,60,0,0.0,0
45,10,73,54,2.484906649776,12
46,81,73,298,3.983565601444886,70
47,92,63,52,2.441015278014703,14
48,0,25,369,3.712087779117972,83
49,40,73,107,2.665394159967387,22
50,31,60,57,1.6094379124291003,5
51,24,73,140,3.3071040554882205,34
52,99,60,31,2.197224577327219,9
53,47,25,2,-1.000088900581841e-12,1
54,42,73,154,3.813438745815229,48
55,76,25,154,3.4641255137043623,41
56,81,63,110,2.925202764151108,24
57,98,60,19,1.6094379124291003,5
58,70,60,484,4.297098400854205,127
59,17,46,33,2.484906649776,12
60,44,73,35,2.0431918705371204,9
61,79,63,442,4.259697324548212,107
62,25,25,0,0.0,0
63,69,46,173,3.4502855905397403,39
64,97,46,84,3.044522437702424,21
65,4,60,176,3.4761312408209912,35
66,83,25,60,2.6859453246547877,16
67,66,73,47,1.9061547465328494,8
68,59,73,165,3.4962001052169156,47
69,64,60,224,3.8558604752584067,62
70,94,63,8,0.6931471805579453,2
71,84,60,200,3.3379352075793354,36
72,93,46,8,-1.000088900581841e-12,1
73,71,60,269,3.6600906667072994,56
74,39,60,114,3.3549875695958247,30
75,29,60,15,1.6094379124291003,5
76,62,63,279,3.9122811099958885,67
77,72,73,168,3.5875467249519843,46
78,96,63,183,3.696721308158614,43
79,60,60,0,0.0,0
