mean,std,min,max,entropy,episode
0.9996628373875,0.003878592758976803,0.955,1.0,5.991456906208518,0
0.9968975891312349,0.01172015289641795,0.9129317806430243,1.0,5.991394396643316,1
0.9965697244472111,0.012226920601978114,0.9131927241835054,1.0,5.991388181455671,2
0.9946284879403922,0.015008353218024703,0.9131506951484739,1.0,5.9913491465170505,3
0.9873755126415338,0.023376632848269827,0.8760367472082011,1.0,5.991180221172156,4
0.9855981393035917,0.023907648672691125,0.8782492201565231,1.0,5.991166671329721,5
0.9816356751220527,0.02652347039358474,0.8832593096628256,1.0,5.9910953901103365,6
0.9816356751220527,0.02652347039358474,0.8832593096628256,1.0,5.9910953901103365,7
0.9778686323852444,0.029010747949824375,0.8781727782197247,1.0,5.991019295129743,8
0.975358486670157,0.030187439109798597,0.8813519807743584,1.0,5.990980180623662,9
0.9745886803819581,0.03033869003832704,0.8824155515701959,1.0,5.990974888364189,10
0.9693224463188773,0.0329306761649326,0.8528100873986426,1.0,5.99088135574514,11
0.9667165472421257,0.03409397997968407,0.8577328448852363,1.0,5.99083682337692,12
0.9664187575897151,0.03427659801889282,0.858301060471691,1.0,5.990829731499108,13
0.9652426391888446,0.03499716650618888,0.8479095601375976,1.0,5.990800870929947,14
0.9630033064196505,0.03582387414539544,0.8297738098898984,1.0,5.99076583443399,15
0.9605775238482636,0.036856022664356565,0.8120238357938153,1.0,5.990720376957897,16
0.9605775238482636,0.036856022664356565,0.8120238357938153,1.0,5.990720376957897,17
0.9600199198912494,0.0367315217707096,0.8135223922883843,1.0,5.990724987855649,18
0.9577729687749961,0.037600607771782556,0.8168785828100342,1.0,5.990685179101184,19
0.9571564224216974,0.037037425610676175,0.8185200985528739,1.0,5.99070786043592,20
0.9564265689119172,0.036685785804378514,0.8205064259585919,1.0,5.990721172483164,21
0.9530305066316329,0.037662357870771136,0.8157746034922333,1.0,5.990675113272333,22
0.9530305066316329,0.037662357870771136,0.8157746034922333,1.0,5.990675113272333,23
0.9521347930623543,0.0390719634371633,0.8187002056205118,1.0,5.990612831186994,24
0.9501360655231035,0.039959906080840074,0.8249390022189979,1.0,5.990570424765791,25
0.9496771194466312,0.039845302910642075,0.8260653580356495,1.0,5.990574164273182,26
0.9477208297725727,0.03961368309319986,0.8314780121673035,1.0,5.990581979479243,27
0.9477208297725727,0.03961368309319986,0.8314780121673035,1.0,5.990581979479243,28
0.9445227777218156,0.040920531214147626,0.8214330498731051,1.0,5.990517856829263,29
0.9435805364785443,0.04115521258216064,0.8247954593183652,1.0,5.990505459571127,30
0.9404201331737099,0.041961916164211195,0.8147585331956518,1.0,5.990461017027295,31
0.9391721364763552,0.04236459466682957,0.8198758760680839,1.0,5.99044004047662,32
0.9386115633261116,0.043405608205603706,0.7914662292022644,1.0,5.990386034131552,33
0.9383292772335048,0.043020541347306096,0.7927143079880375,1.0,5.990404874471835,34
0.9349132433499683,0.04351938192015146,0.8006182143178788,1.0,5.990372275187799,35
0.9340117388566699,0.043443614992554315,0.8035565224609472,1.0,5.990373969479303,36
0.9334867673211188,0.042936343846283774,0.8060950211203367,1.0,5.990398707935366,37
0.9315648694119563,0.04226743068185061,0.8157409362614837,1.0,5.990428639987244,38
0.9299973074947467,0.04302669433877067,0.7822123738347765,1.0,5.990386709171972,39
0.9297794457309568,0.042747268393190596,0.7835158371298623,1.0,5.990400077430703,40
0.9284451213792562,0.04256943688891778,0.7713338717540169,1.0,5.990406405910321,41
0.927980901167148,0.042917469237248915,0.7747399574658855,1.0,5.990388367237221,42
0.927943793164863,0.04281681201207695,0.7749652175084196,1.0,5.990393395328766,43
0.927379439616071,0.043373713807261516,0.7792026146170338,1.0,5.990362449529429,44
0.926319610855519,0.04297137582460144,0.7865871694598516,1.0,5.990381463409269,45
0.9256096850790514,0.042929232741204165,0.7835899695591731,1.0,5.990381840543646,46
0.9252433741458705,0.0430775178712918,0.7863864817113432,1.0,5.990372768488811,47
0.9248146505351457,0.042518848278297064,0.7893577096791407,1.0,5.990400494957816,48
0.9235283977355276,0.0421587340733755,0.7899504845617725,1.0,5.990415960721492,49
0.9228630037379301,0.042073509401385996,0.7951391880609788,1.0,5.9904182369035475,50
