episode,start_node,final_node,hitting_time,entropy,num_transitions
0,28,2,15,1.0986122886651097,3
1,18,69,92,3.218875824843201,25
2,34,2,4,1.0986122886651097,3
3,52,37,41,2.8903717578781647,18
4,68,43,173,4.013637220348966,71
5,17,43,46,2.813355404483615,18
6,72,94,134,3.6386485924500915,42
7,37,37,0,0.0,0
8,29,43,90,3.704662609644276,42
9,10,94,55,3.3194925761267546,29
10,89,43,21,2.0431918705371204,9
11,18,94,174,3.99571645395058,65
12,44,2,82,3.3632670703367626,34
13,71,69,11,1.3862943611158907,4
14,66,94,39,2.5993019270857944,16
15,28,37,76,3.2551105127007407,31
16,63,43,75,3.1689724746746104,35
17,69,69,0,0.0,0
18,73,37,22,2.079441541671836,8
19,28,37,94,3.3071040554882205,34
20,75,94,22,2.197224577327219,9
21,9,69,18,2.3978952727873706,11
22,1,94,147,3.8561010730613012,55
23,69,69,0,0.0,0
24,49,94,47,2.479955520531517,16
25,20,37,88,3.2235308319560225,35
26,41,37,22,1.9061547465328494,8
27,5,2,77,3.5157396511377024,35
28,37,37,0,0.0,0
29,80,2,146,3.8027018161313046,62
30,39,37,53,2.9444389791474395,19
31,30,69,179,4.052046221247328,67
32,56,2,77,3.183672971458787,28
33,83,43,26,2.16822349160464,14
34,38,94,14,1.791759469222055,6
35,22,37,214,4.3186265575181615,83
36,39,43,66,2.7135785407897046,23
37,68,69,40,2.5649493574485365,13
38,98,37,113,3.6871854513072275,51
39,4,2,121,3.636445433177706,46
40,9,43,8,1.791759469222055,6
41,80,69,91,3.65422209504694,40
42,81,43,33,2.61563057701355,15
43,59,37,1,-1.000088900581841e-12,1
44,34,2,51,2.7985132569262934,19
45,93,37,86,3.485587161020812,34
46,47,2,59,3.1202915652782837,24
47,76,37,25,2.3516733018936304,13
48,52,37,28,2.441015278014703,14
49,15,94,101,3.67795722676115,46
50,20,37,60,3.218875824843201,25
51,7,43,21,2.197224577327219,9
52,76,94,45,2.8215638078423653,21
53,49,94,58,3.170148321450507,30
54,65,2,8,1.6094379124291003,5
55,98,37,10,1.3862943611158907,4
56,94,94,0,0.0,0
57,60,2,126,3.717941794828361,50
58,77,69,19,2.079441541671836,8
59,63,2,37,2.2718685126865625,11
60,42,94,305,4.423698879175697,119
61,10,43,62,3.1202915652782837,24
62,90,37,10,0.6931471805579453,2
63,95,2,138,3.6599739404105,58
64,90,43,33,1.791759469222055,6
65,30,37,34,2.540036303807981,14
66,42,69,343,4.299803804933959,148
67,30,2,21,2.079441541671836,8
68,21,94,27,2.3693821196836757,12
69,48,2,2,-1.000088900581841e-12,1
70,99,69,21,1.9459101490483135,7
71,48,2,3,1.0986122886651097,3
72,56,43,147,3.7841301067583917,61
73,69,69,0,0.0,0
74,52,43,120,3.6089030815165466,49
75,17,2,2,0.6931471805579453,2
