episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.5498260458732018,7
2,64,99,127,3.2238860684653137,29
3,85,99,79,2.725550395815721,19
4,63,99,306,3.774861615573456,62
5,42,11,9,1.0986122886651097,3
6,44,99,25,1.0986122886651097,3
7,88,49,105,2.7738522086634823,23
8,79,99,77,3.198916528694685,30
9,29,49,104,2.902002313186603,22
10,27,67,165,3.0164539990644927,28
11,77,67,6,1.0986122886651097,3
12,81,11,839,4.71843056845551,190
13,31,49,172,3.4040404338981127,34
14,46,49,71,2.588573162668117,17
15,6,49,41,1.5607104090364066,6
16,54,11,43,2.079441541671836,8
17,6,11,16,1.9459101490483135,7
18,47,99,299,4.01369105965443,66
19,22,67,95,3.044522437702424,21
20,26,99,423,4.108214181472011,103
21,97,49,49,2.639057329601259,14
22,48,49,13,0.6931471805579453,2
23,31,99,47,2.6859453246547877,16
24,54,99,63,2.540036303807981,14
25,30,99,203,3.6011047291335987,38
26,47,99,65,2.787788119369007,20
27,35,11,59,2.1458417525857545,11
28,66,49,361,3.9638181943571715,87
29,59,99,23,1.0986122886651097,3
30,37,67,490,4.467596096293823,126
31,18,67,211,3.5233557279458467,43
32,4,67,11,1.6094379124291003,5
33,61,11,209,3.7511673279840343,53
34,24,5,12,0.6931471805579453,2
35,36,67,626,4.643371258785908,149
36,94,11,131,3.444813797459462,34
37,29,49,623,4.464423716650723,144
38,21,49,58,2.7363390510890655,18
39,86,49,227,3.813438745815229,48
40,57,11,1,-1.000088900581841e-12,1
41,8,5,93,2.8332133440392155,17
42,55,11,35,2.540036303807981,14
43,3,99,83,3.0280290732864104,22
44,79,11,3,-1.000088900581841e-12,1
45,88,11,52,2.197224577327219,9
46,36,11,56,2.5649493574485365,13
47,69,11,34,2.0431918705371204,9
48,75,67,5,-1.000088900581841e-12,1
49,29,5,53,2.2450352741161774,13
50,75,67,3,-1.000088900581841e-12,1
51,14,99,250,3.5137264175958234,48
52,73,99,20,1.3862943611158907,4
53,27,67,19,1.6094379124291003,5
54,14,11,71,2.540036303807981,14
55,48,99,241,3.5728686881817855,66
56,79,5,6,-1.000088900581841e-12,1
57,78,11,18,1.6094379124291003,5
58,16,49,68,2.8332133440392155,17
59,49,49,0,0.0,0
60,22,67,69,2.5232109529398907,15
61,27,11,172,3.3965013985297823,41
62,63,5,97,2.894399544411038,23
63,48,11,29,1.9061547465328494,8
64,56,5,298,3.9397836087290394,65
65,63,99,156,3.259002166145716,38
66,20,5,965,4.876363471765783,204
67,3,5,247,3.9941119476581366,71
68,79,67,42,1.791759469222055,6
69,58,5,127,3.0146300137022757,29
70,50,99,145,3.3460766350546045,48
71,31,11,190,3.398201887505499,48
72,69,5,89,2.751666616915516,17
73,86,99,228,3.7684554093505147,56
74,80,67,100,3.1514585102190296,26
75,99,99,0,0.0,0
76,25,99,332,4.098562783390557,84
77,89,5,18,1.3862943611158907,4
78,81,5,21,1.9459101490483135,7
79,18,5,30,2.079441541671836,8
80,73,11,6,0.6931471805579453,2
81,56,99,5,0.6931471805579453,2
82,81,5,7,1.3862943611158907,4
83,93,5,241,3.933875242780703,63
84,12,49,23,1.9459101490483135,7
85,88,99,249,3.879736297380371,66
86,12,5,124,3.0164539990644927,28
87,96,11,199,3.4141126359759277,46
88,49,49,0,0.0,0
89,83,99,68,2.626164786452234,22
90,10,49,5,1.0986122886651097,3
91,26,99,438,4.276599467312784,91
92,77,67,96,3.389268031515795,31
93,46,99,103,2.9970687270680187,25
94,79,11,4,-1.000088900581841e-12,1
95,61,5,2,-1.000088900581841e-12,1
96,79,99,870,4.822567581612809,194
97,94,67,202,3.72366044735565,57
98,84,11,5,0.6931471805579453,2
99,18,67,4,0.6931471805579453,2
100,7,49,10,1.3862943611158907,4
101,96,11,273,3.9944956397591613,63
102,8,67,101,2.8571028374240015,20
103,68,99,1029,4.953095857939176,244
104,64,11,5,0.6931471805579453,2
105,44,49,141,3.4365228305042805,35
106,61,99,106,3.3194925761267546,29
107,97,99,18,1.3862943611158907,4
108,37,11,61,2.5993019270857944,16
109,13,49,28,1.3862943611158907,4
110,19,11,201,3.7646271699241347,52
111,19,99,253,3.7978212552050326,52
112,74,49,92,2.8571028374240015,20
113,43,5,23,1.6094379124291003,5
114,27,49,53,2.670119889791816,17
115,96,99,70,2.0981473891260665,13
116,81,5,155,3.2848923602224342,36
117,93,5,175,3.3719715798974437,37
118,54,49,72,2.441015278014703,14
119,33,49,55,2.6859453246547877,16
120,3,99,204,3.608912957406543,54
121,9,99,59,2.4583113296710835,13
122,30,67,49,2.3025850929840455,10
123,30,5,9,1.6094379124291003,5
124,66,11,39,2.3025850929840455,10
125,91,11,129,3.1282795608038727,29
126,54,67,88,3.1931483947852626,27
127,90,49,39,2.2718685126865625,11
128,80,67,72,2.3516733018936304,13
129,67,67,0,0.0,0
130,97,11,127,3.1202915652782837,24
131,55,49,122,3.098139496330803,26
132,77,49,47,2.484906649776,12
133,82,5,139,3.2817203432140634,34
134,12,11,21,1.791759469222055,6
135,91,99,16,0.6931471805579453,2
136,52,11,177,3.791286676867748,52
137,44,5,90,2.6980110198281126,19
138,27,11,117,3.271689322296034,29
139,2,67,197,3.508352107143893,44
140,10,49,3,0.6931471805579453,2
141,93,11,67,3.0525205015118146,25
142,70,5,22,1.5607104090364066,6
143,46,11,62,2.926417555478996,20
144,28,11,252,3.5918927201062836,56
145,22,5,203,3.370224664858689,42
146,95,99,13,1.3862943611158907,4
147,43,49,116,3.2625679455231658,30
148,80,5,88,3.1514585102190296,26
149,58,67,6,0.6931471805579453,2
150,26,5,210,3.978820032073776,60
151,12,5,99,2.588573162668117,17
152,81,11,12,1.3862943611158907,4
153,48,99,361,4.241779158936145,93
154,79,11,2,-1.000088900581841e-12,1
155,59,49,8,-1.000088900581841e-12,1
156,7,67,168,3.638648592450092,42
157,94,49,86,2.268605285623966,15
158,42,67,77,2.9957322735339904,20
159,63,5,117,2.902002313186603,22
160,2,5,213,3.7584724109051324,51
161,75,99,69,2.5993019270857944,16
162,16,49,81,3.0280290732864104,22
163,38,99,151,3.4588769204538985,43
164,80,11,44,2.1639556568730565,10
165,66,5,10,1.3862943611158907,4
166,17,49,63,2.3978952727873706,11
167,53,67,64,2.523210952939891,15
168,95,67,1649,5.208427524790764,392
169,8,99,9,1.0986122886651097,3
170,27,67,108,2.9650156932365066,22
171,55,5,44,2.2718685126865625,11
172,6,67,343,4.230797574406783,87
173,14,5,189,3.556923618315194,39
174,14,99,25,1.791759469222055,6
175,80,99,65,2.5993019270857944,16
176,43,99,148,3.2103913397623893,31
177,81,5,38,2.079441541671836,8
178,22,99,771,4.691314575952047,185
179,9,49,13,1.3862943611158907,4
180,33,5,482,4.381191692706973,107
181,59,49,31,1.791759469222055,6
182,61,67,41,1.7478680974607577,7
183,70,5,29,1.7328679513938632,8
184,51,67,86,2.8571028374240015,20
185,1,49,54,2.4260151319478083,16
186,40,67,12,1.7478680974607577,7
187,13,49,4,0.6931471805579453,2
188,40,99,32,1.5498260458732018,7
189,25,11,18,1.3862943611158907,4
190,87,11,177,3.4331967372908423,40
191,58,5,102,3.2551105127007407,31
192,93,5,116,3.1418041591892294,27
193,78,49,32,1.5607104090364068,6
194,62,49,97,3.163424050399405,25
195,69,11,13,1.0986122886651097,3
196,39,99,184,3.5726345752559063,42
197,80,67,44,2.3978952727873706,11
198,9,67,13,1.0986122886651097,3
199,8,99,12,-1.000088900581841e-12,1
200,53,49,50,2.3693821196836757,12
201,79,11,30,1.0986122886651097,3
202,49,49,0,0.0,0
203,88,5,109,3.389268031515795,31
204,43,11,172,3.3524698782394617,36
205,86,11,133,3.2625679455231658,30
206,12,5,45,2.2538575895913517,12
207,35,5,12,1.3862943611158907,4
208,62,67,90,3.204777524107256,26
209,86,49,76,2.7985132569262934,19
210,13,5,404,4.2495416368126495,114
211,7,49,651,4.504481479888916,147
212,54,49,5,0.6931471805579453,2
213,13,11,36,2.3025850929840455,10
214,21,5,58,2.813355404483615,18
215,17,67,85,2.787788119369007,20
216,24,5,32,1.9061547465328494,8
217,6,5,209,3.852064895545162,56
218,43,67,546,4.2513984664613735,125
219,51,5,92,2.9970687270680187,25
220,89,5,18,0.6931471805579453,2
221,82,67,90,2.741071630141997,27
222,36,49,32,1.7478680974607577,7
223,21,67,72,2.772588722223781,16
224,59,49,356,4.185071592128578,96
225,71,99,325,4.085145956994733,80
226,74,11,72,2.5126585295168016,16
227,44,5,57,2.4583113296710835,13
228,90,99,639,4.733947698843838,168
229,44,5,22,2.197224577327219,9
230,11,11,0,0.0,0
231,24,67,31,1.9061547465328494,8
232,15,11,82,2.725550395815721,19
233,30,67,90,2.5126585295168016,16
234,61,67,183,3.2954835967005023,38
235,74,67,312,3.9562864228046797,70
236,51,11,55,2.094729047518648,12
237,52,49,92,2.772588722223781,16
238,36,5,149,3.335770806415738,32
239,67,67,0,0.0,0
240,11,11,0,0.0,0
241,19,99,265,3.711047107736691,55
242,0,49,160,3.7511673279840343,53
243,41,67,19,1.6094379124291003,5
244,89,67,329,3.9147824762597483,63
245,93,99,70,2.926417555478996,20
246,43,11,289,4.042623521848649,66
247,81,99,353,4.196432066207714,86
248,61,67,21,1.6094379124291003,5
249,56,99,80,2.7759755530867953,22
250,97,11,78,2.7080502010872096,15
251,8,99,69,2.9650156932365066,22
252,83,67,79,2.8571028374240015,20
253,74,67,120,3.308777757559495,30
254,31,99,8,1.0986122886651097,3
255,36,11,67,2.639057329601259,14
256,38,49,59,2.6859453246547877,16
257,95,5,166,3.458998361656453,39
258,29,67,3,0.6931471805579453,2
259,77,11,28,1.9459101490483135,7
260,24,5,86,2.9915014685543495,26
261,82,67,314,3.949751812170443,77
262,75,49,82,2.8332133440392155,17
263,50,11,350,3.9712363697693807,70
264,94,11,118,3.328471881301735,33
265,79,11,4,-1.000088900581841e-12,1
266,64,99,24,1.9459101490483135,7
267,36,11,63,2.725550395815721,19
