episode,start_node,final_node,hitting_time,entropy,num_transitions
0,31,33,75,3.3194925761267546,29
1,37,99,212,4.099108003277982,71
2,12,54,45,2.7804663689216818,21
3,46,33,116,3.485587161020812,34
4,58,71,163,3.8308957210419394,55
5,62,33,31,2.3693821196836757,12
6,46,26,312,4.476238538413053,114
7,72,54,9,1.3862943611158907,4
8,69,26,6,1.0986122886651097,3
9,47,33,363,4.3848690499063965,122
10,23,33,110,3.323400536919209,36
11,22,33,42,2.639057329601259,14
12,30,33,186,3.79722120204213,62
13,18,33,155,3.75434552890908,59
14,26,26,0,0.0,0
15,34,99,192,4.042978216918452,70
16,92,71,17,2.3025850929840455,10
17,91,71,18,1.791759469222055,6
18,86,71,12,1.3862943611158907,4
19,19,33,61,3.233183484354926,28
20,36,71,95,3.461048251949615,37
21,5,33,201,4.271790130293936,77
22,77,71,89,3.1064969046220257,30
23,93,33,14,2.079441541671836,8
24,84,71,396,4.636085784004386,136
25,64,33,261,4.226538329600831,86
26,33,33,0,0.0,0
27,52,99,57,2.7738522086634823,23
28,20,71,112,3.6280156368321625,39
29,12,54,2,0.6931471805579453,2
30,26,26,0,0.0,0
31,70,33,56,2.775975553086795,22
32,80,99,55,2.8332133440392155,17
33,58,26,22,1.9459101490483135,7
34,4,71,40,2.8332133440392155,17
35,19,71,31,2.3516733018936304,13
36,24,26,150,4.028332743442937,68
37,1,99,187,3.69535535833123,55
38,36,71,377,4.704975480262334,144
39,40,99,8,0.6931471805579453,2
40,57,26,22,2.197224577327219,9
41,18,71,79,3.2238860684653137,29
42,95,99,19,2.197224577327219,9
43,54,54,0,0.0,0
44,45,71,69,2.7888535522354676,25
45,18,33,128,3.801119456492554,50
46,26,26,0,0.0,0
47,50,26,18,2.079441541671836,8
48,7,99,44,2.7985132569262934,19
49,20,71,93,3.317697599554146,35
50,22,33,129,3.413832037070536,44
51,50,99,11,1.3321790402061222,5
52,43,33,151,3.8768201519937318,56
53,72,99,215,4.193967553522085,79
54,42,26,188,4.166566902718292,76
55,84,71,226,4.02636297042152,72
56,25,99,80,3.062433267532996,29
57,69,71,59,3.0904599235931967,27
58,91,71,10,1.791759469222055,6
59,64,54,405,4.6802409888089365,164
60,25,26,15,1.791759469222055,6
61,40,33,63,2.846480386116867,21
62,56,26,3,0.6931471805579453,2
63,75,54,4,0.6931471805579453,2
64,21,99,19,2.197224577327219,9
65,51,26,12,1.6094379124291003,5
66,55,99,3,0.6931471805579453,2
67,54,54,0,0.0,0
68,9,26,199,4.107373256012939,77
69,97,71,227,4.158871493748898,79
70,16,26,21,2.2718685126865625,11
71,66,33,34,2.4799555205315174,16
72,93,26,55,2.9957322735339904,20
73,12,54,8,1.3862943611158907,4
74,23,26,231,4.286083491679326,91
75,53,99,73,3.354987569595825,30
76,43,99,170,3.78850359470488,58
77,16,71,118,3.812836895652932,51
78,31,54,72,3.276097603139099,32
79,44,71,157,3.8866595479168335,62
80,73,71,38,2.5232109529398907,15
81,23,71,123,3.358541340511332,44
82,54,54,0,0.0,0
83,23,54,4,0.6931471805579453,2
84,26,26,0,0.0,0
85,6,26,89,3.4761312408209912,35
86,21,26,10,1.3862943611158907,4
87,32,71,1,-1.000088900581841e-12,1
88,81,71,20,2.2718685126865625,11
89,2,99,686,4.943563387056706,256
90,55,99,33,2.484906649776,12
91,89,71,2,-1.000088900581841e-12,1
92,71,71,0,0.0,0
93,3,71,77,3.204777524107256,26
94,82,26,113,3.6089030815165466,49
95,26,26,0,0.0,0
96,32,71,2,-1.000088900581841e-12,1
97,84,71,56,2.8464803861168675,21
98,55,99,32,2.2538575895913517,12
99,21,33,225,4.118951456902502,78
100,27,71,42,2.8332133440392155,17
101,21,71,49,2.7184734013140126,20
102,19,33,44,2.5649493574485365,13
103,19,33,290,4.360820602042551,118
104,43,26,20,2.079441541671836,8
105,66,26,142,3.8636247998616766,57
106,38,99,163,4.077120709135348,63
107,60,71,87,3.3345041647330413,37
108,20,54,8,1.0986122886651097,3
109,61,99,47,2.523210952939891,15
110,90,99,36,2.5993019270857944,16
111,37,26,88,3.1282795608038727,29
112,21,71,82,3.370480801334671,33
113,17,26,3,0.6931471805579453,2
114,67,71,53,2.9957322735339904,20
115,99,99,0,0.0,0
116,88,71,35,2.2429732264281474,14
117,36,26,53,2.484906649776,12
118,90,71,42,2.588573162668117,17
119,88,33,65,3.2580965379954825,26
120,31,33,111,3.6459479514887283,41
121,55,54,21,2.197224577327219,9
122,1,71,152,3.7267953482482357,48
123,23,26,4,0.6931471805579453,2
124,99,99,0,0.0,0
125,80,71,196,4.025094030947803,65
126,45,26,112,3.2058057100637476,32
127,53,71,64,3.0047670351869593,24
128,10,26,35,2.2718685126865625,11
129,22,26,67,2.813355404483615,18
130,10,33,205,3.877931145337117,68
131,70,54,26,2.3516733018936304,13
132,73,71,4,1.0986122886651097,3
133,87,33,12,1.791759469222055,6
134,31,26,370,4.5585583854387135,139
135,43,71,5,0.6931471805579453,2
136,44,33,40,2.7080502010872096,15
137,71,71,0,0.0,0
138,36,71,228,3.7819882072072035,84
139,55,54,28,2.197224577327219,9
140,59,99,232,4.033162493039796,71
141,5,54,41,2.4583113296710835,13
142,56,26,52,3.163424050399405,25
143,4,33,158,3.6854232696967526,62
144,76,33,30,2.3025850929840455,10
145,37,71,4,1.0986122886651097,3
146,22,54,16,1.791759469222055,6
147,33,33,0,0.0,0
148,19,71,12,1.6094379124291003,5
149,16,33,2,0.6931471805579453,2
150,7,71,97,3.423580836785212,37
151,16,99,4,-1.000088900581841e-12,1
152,99,99,0,0.0,0
153,12,71,471,4.711587648180674,177
154,38,26,122,3.282303075918996,41
155,62,99,117,3.2712036390674113,42
156,68,99,2,-1.000088900581841e-12,1
157,94,26,85,3.485587161020812,34
158,63,71,70,3.120952993885687,31
159,10,26,18,1.5607104090364066,6
160,17,99,97,3.0598557601117857,35
161,5,26,9,1.3862943611158907,4
