episode,start_node,final_node,hitting_time,entropy,num_transitions
0,2,97,40,2.1639556568730565,10
1,19,39,351,3.962619031866094,119
2,79,39,105,3.1239385094141774,30
3,82,44,167,3.2927367249855033,58
4,42,44,2,-1.000088900581841e-12,1
5,21,97,96,3.2484910183317064,41
6,32,44,79,3.044820482442576,26
7,42,44,1,-1.000088900581841e-12,1
8,0,97,26,2.4583113296710835,13
9,76,93,115,3.8230966631777275,51
10,94,97,8,1.039720770836918,4
11,26,87,113,3.426075916582526,47
12,14,39,108,3.3719715798974437,37
13,34,44,113,3.252053506645929,46
14,19,87,144,3.7406330794448452,66
15,80,87,59,2.782394510015999,27
16,35,39,49,2.813355404483615,18
17,88,44,277,3.7693652347904942,93
18,55,39,372,4.236891597848025,145
19,90,97,30,2.0431918705371204,9
20,45,39,25,1.8343719702746237,10
21,18,87,59,2.5993019270857944,16
22,46,39,73,3.0625293002326215,24
23,84,87,10,1.3862943611158907,4
24,7,39,288,4.283643936311007,112
25,74,44,112,3.567761227168578,45
26,44,44,0,0.0,0
27,12,44,21,1.7478680974607577,7
28,82,87,34,2.197224577327219,9
29,16,87,2,-1.000088900581841e-12,1
30,12,87,7,1.0986122886651097,3
31,26,44,53,2.447151308264912,18
32,44,44,0,0.0,0
33,69,39,71,2.762349646362307,28
34,57,39,30,2.3693821196836757,12
35,1,93,50,2.7184734013140126,20
36,74,39,179,3.4500129937214354,60
37,14,44,218,3.981173879915742,80
38,16,97,33,2.484906649776,12
39,40,39,14,1.6094379124291003,5
40,98,97,23,2.079441541671836,8
41,15,44,73,3.131914222065035,31
42,53,97,29,2.7080502010872096,15
43,25,87,68,2.947004770141297,24
44,45,87,150,3.542276141269491,61
45,51,39,156,3.777799126203453,56
46,11,44,134,3.616647976553853,56
47,32,39,724,4.466611212295646,272
48,50,97,121,3.7220699681345786,49
49,18,44,65,2.9915014685543495,26
50,83,87,83,3.0846519456665082,28
51,79,87,21,2.079441541671836,8
52,37,39,3,0.6931471805579453,2
53,50,44,61,2.8674404991054456,24
54,26,87,143,3.549160820428759,54
55,32,39,379,4.115954828716943,138
56,18,87,5,0.6931471805579453,2
57,79,87,28,2.197224577327219,9
58,69,44,65,3.176082814634593,29
59,41,44,20,1.559581156254877,8
60,20,97,31,2.540036303807981,14
61,25,87,105,3.3078273756148273,41
62,49,44,118,3.535524289428743,43
63,38,97,221,3.963847541059956,75
64,75,39,162,3.191905899561635,59
65,65,39,47,3.044522437702424,21
66,78,87,44,3.044522437702424,21
67,2,97,18,2.0431918705371204,9
68,67,87,121,3.4442494699113175,46
69,41,39,1,-1.000088900581841e-12,1
70,13,87,154,3.2483442427480993,50
71,93,93,0,0.0,0
72,67,39,190,3.877389107058778,69
73,19,87,18,1.791759469222055,6
74,56,97,96,3.2625679455231658,30
75,21,44,37,2.3516733018936304,13
76,2,97,8,1.3862943611158907,4
77,45,44,3,-1.000088900581841e-12,1
78,9,87,187,3.8810284547345955,65
79,64,44,505,4.286312797914936,148
80,62,39,69,2.694153703967459,24
81,87,87,0,0.0,0
82,72,39,236,3.8741132629920316,98
83,54,87,133,3.860623457522692,54
84,64,44,123,3.6218232415819998,45
85,36,87,28,2.0431918705371204,9
86,83,87,74,3.0146300137012756,29
87,73,39,135,3.608903081516547,49
88,47,39,160,3.5743920055243956,65
89,59,39,211,3.8098899846638767,79
90,47,87,460,4.448637175467029,175
91,64,87,232,4.061276675684677,80
92,61,39,8,-1.000088900581841e-12,1
93,32,39,102,3.184783964804171,34
94,23,39,263,4.150756976900027,108
95,10,93,387,4.493427091147857,140
96,16,44,69,2.882937427160521,29
97,48,44,93,3.102571276780554,33
98,23,44,17,1.9459101490483135,7
99,26,87,213,4.135461724894859,74
100,35,39,70,2.918057526059794,26
101,40,39,2,-1.000088900581841e-12,1
102,0,39,57,2.871476118036867,19
103,47,44,146,3.4245881579924466,52
104,58,44,104,3.5371688143718343,40
105,26,39,153,3.6261771738223074,54
106,93,93,0,0.0,0
107,99,97,6,1.3862943611158907,4
108,22,87,25,2.0431918705371204,9
109,67,39,193,3.6363562969002476,74
110,28,87,55,2.8215638078423653,21
111,1,87,189,3.771964255892315,71
112,49,39,42,2.639057329601259,14
113,53,39,23,1.4941751382843085,8
114,55,44,185,3.8727394476379082,62
115,67,44,89,3.165672166824038,31
116,51,44,14,2.079441541671836,8
117,10,44,78,3.205805710062748,32
118,4,39,21,1.9459101490483135,7
119,49,39,31,2.341994252221425,14
120,49,44,112,3.225557328365521,34
121,14,44,68,2.8679224603750764,28
122,14,87,120,3.600505056024791,54
123,34,39,15,1.9459101490483135,7
124,89,87,7,0.6931471805579453,2
125,64,39,55,2.813355404483615,18
126,18,44,100,3.2609188541847858,36
127,81,87,24,2.079441541671836,8
128,25,39,25,2.484906649776,12
129,59,39,7,1.0986122886651097,3
130,51,44,43,2.813355404483615,18
131,22,87,21,1.7478680974607577,7
132,62,93,103,3.3524698782394617,36
133,43,44,2,-1.000088900581841e-12,1
134,79,97,103,3.2384807789207244,35
135,30,87,34,2.441015278014703,14
136,36,87,60,2.8307134037366315,25
137,1,93,29,2.4260151319478083,16
138,75,39,55,2.9785084205072385,21
139,13,87,58,3.10797227595561,25
140,24,44,19,2.3025850929840455,10
141,46,44,1,-1.000088900581841e-12,1
142,46,44,45,2.4307913288662317,15
143,47,97,78,3.1836729714587872,28
144,54,44,360,4.316951680052136,126
145,9,44,567,4.691889840658367,218
146,72,44,66,2.9364272168040984,27
147,54,93,22,2.4583113296710835,13
148,81,87,142,3.006582171316773,48
149,35,39,77,2.8674404991054456,24
150,96,97,3,-1.000088900581841e-12,1
151,76,39,26,1.6094379124291003,5
152,73,39,178,3.773299941286628,68
153,46,87,296,3.9808957677340135,128
154,63,87,87,3.0246955538362474,26
155,12,97,98,3.186039305036142,38
156,19,39,604,4.742348600446263,223
157,93,93,0,0.0,0
158,95,97,2,-1.000088900581841e-12,1
159,79,97,198,3.8856259709807137,68
160,60,39,16,1.9459101490483135,7
161,87,87,0,0.0,0
162,77,39,181,3.718944896455376,56
163,16,87,10,1.0549201679831441,5
164,92,93,6,1.0986122886651097,3
165,73,39,214,4.001481639823835,71
166,3,97,108,3.4388060781908205,43
167,46,87,247,3.9360071378681916,99
168,10,39,191,3.8906230014746956,68
169,40,39,1,-1.000088900581841e-12,1
170,2,87,83,3.2058430290251567,29
171,81,87,67,2.7519159690141213,24
172,78,87,151,3.459467744790234,51
173,67,44,243,3.9622730504877968,98
174,70,87,208,3.682397501068868,73
175,97,97,0,0.0,0
176,26,44,44,2.8903717578781647,18
177,83,87,60,3.204777524107256,26
178,33,97,363,4.242332787213473,144
179,98,97,12,1.3862943611158907,4
180,29,87,675,4.493500770447364,216
181,7,39,318,4.216254696182815,123
182,65,39,133,3.3041902247843913,47
183,18,39,173,3.923380549059517,71
184,37,93,53,2.7080502010872096,15
185,35,87,131,3.375451490790408,41
186,34,39,350,4.361054173724857,119
187,89,39,13,1.791759469222055,6
188,55,39,206,3.6557702358517887,88
189,50,87,79,3.233183484354926,28
190,93,93,0,0.0,0
191,80,44,134,3.693378123941673,57
192,1,39,114,3.6109179126072246,37
193,59,39,168,3.678043395248322,68
194,27,44,32,2.5649493574485365,13
195,30,87,89,3.3524698782394617,36
196,42,44,1,-1.000088900581841e-12,1
197,36,87,103,3.491660437469239,38
198,15,87,25,2.079441541671836,8
199,55,97,93,3.422414203983732,32
200,58,97,161,3.4978165848337257,54
201,58,39,89,2.673166991500907,30
202,23,97,91,3.2103913397623893,31
203,34,39,14,1.3321790402061222,5
204,83,39,172,3.931396365035046,68
205,70,44,386,4.187139503915158,154
206,39,39,0,0.0,0
207,88,39,18,2.079441541671836,8
208,56,39,182,3.6928970870454387,58
209,29,44,214,3.967172698102412,68
210,48,39,69,2.9970687270680187,25
211,73,44,190,4.039234543375774,81
212,69,87,57,3.1224245983090615,27
213,49,44,154,3.716221112326754,59
214,72,87,65,2.787788119369007,20
215,6,44,30,2.5649493574485365,13
216,88,87,12,0.6931471805579453,2
217,26,87,35,2.3516733018936304,13
218,98,97,46,2.527519150827568,20
219,22,87,268,4.227169990876638,109
220,45,97,113,3.6195647360199428,40
221,91,39,90,2.8755905391764207,38
222,45,44,5,0.6931471805579453,2
223,18,44,37,2.639057329601259,14
224,88,87,1,-1.000088900581841e-12,1
225,6,87,170,3.7487585423924545,74
226,45,87,94,3.316143456615737,40
227,68,44,377,3.745099312336286,134
228,23,87,59,2.926417555478996,20
229,0,44,232,3.850174127286498,80
230,91,93,8,1.6094379124291003,5
231,58,44,221,3.9355240005367977,89
232,89,87,8,1.0986122886651097,3
233,18,93,167,3.3756165300923646,67
234,51,97,59,2.725550395815721,19
235,92,87,23,1.846220219314633,11
236,92,93,1,-1.000088900581841e-12,1
237,79,87,132,3.324402891398745,41
238,54,39,160,3.4181872853076953,60
239,61,44,119,3.5491608204297584,54
240,67,39,567,4.586326526043916,184
241,62,39,36,2.4307913288662317,15
242,87,87,0,0.0,0
243,13,87,65,2.838988933136699,22
244,22,87,44,2.9650156932365066,22
245,89,87,36,2.2450352741161774,13
246,92,93,7,0.6931471805579453,2
247,17,39,387,4.322615678627192,148
248,87,87,0,0.0,0
249,26,87,576,4.644461053875817,213
250,98,97,8,1.039720770836918,4
251,86,97,19,2.079441541671836,8
252,46,44,86,3.4365228305042805,35
253,75,44,15,1.3862943611158907,4
254,83,87,14,1.5498260458732018,7
255,92,97,22,1.5607104090364066,6
256,49,44,32,2.484906649776,12
257,77,39,85,3.060562356746618,33
258,53,39,218,4.0504375811126145,89
