mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.874930730496029,0
1.0,0.0,1.0,1.0,5.874930730496029,1
1.0,0.0,1.0,1.0,5.874930730496029,2
1.0,0.0,1.0,1.0,5.874930730496029,3
1.0,0.0,1.0,1.0,5.874930730496029,4
1.0,0.0,1.0,1.0,5.874930730496029,5
1.0,0.0,1.0,1.0,5.874930730496029,6
1.0,0.0,1.0,1.0,5.874930730496029,7
1.0,0.0,1.0,1.0,5.874930730496029,8
1.0,0.0,1.0,1.0,5.874930730496029,9
1.0,0.0,1.0,1.0,5.874930730496029,10
1.0,0.0,1.0,1.0,5.874930730496029,11
1.0,0.0,1.0,1.0,5.874930730496029,12
1.0,0.0,1.0,1.0,5.874930730496029,13
1.0,0.0,1.0,1.0,5.874930730496029,14
1.0,0.0,1.0,1.0,5.874930730496029,15
1.0,0.0,1.0,1.0,5.874930730496029,16
1.0,0.0,1.0,1.0,5.874930730496029,17
1.0,0.0,1.0,1.0,5.874930730496029,18
1.0,0.0,1.0,1.0,5.874930730496029,19
1.0,0.0,1.0,1.0,5.874930730496029,20
1.0,0.0,1.0,1.0,5.874930730496029,21
1.0,0.0,1.0,1.0,5.874930730496029,22
1.0,0.0,1.0,1.0,5.874930730496029,23
1.0,0.0,1.0,1.0,5.874930730496029,24
1.0,0.0,1.0,1.0,5.874930730496029,25
1.0,0.0,1.0,1.0,5.874930730496029,26
1.0,0.0,1.0,1.0,5.874930730496029,27
1.0,0.0,1.0,1.0,5.874930730496029,28
1.0,0.0,1.0,1.0,5.874930730496029,29
1.0,0.0,1.0,1.0,5.874930730496029,30
1.0,0.0,1.0,1.0,5.874930730496029,31
1.0,0.0,1.0,1.0,5.874930730496029,32
1.0,0.0,1.0,1.0,5.874930730496029,33
1.0,0.0,1.0,1.0,5.874930730496029,34
1.0,0.0,1.0,1.0,5.874930730496029,35
1.0,0.0,1.0,1.0,5.874930730496029,36
1.0,0.0,1.0,1.0,5.874930730496029,37
1.0,0.0,1.0,1.0,5.874930730496029,38
1.0,0.0,1.0,1.0,5.874930730496029,39
1.0,0.0,1.0,1.0,5.874930730496029,40
1.0,0.0,1.0,1.0,5.874930730496029,41
1.0,0.0,1.0,1.0,5.874930730496029,42
1.0,0.0,1.0,1.0,5.874930730496029,43
1.0,0.0,1.0,1.0,5.874930730496029,44
1.0,0.0,1.0,1.0,5.874930730496029,45
1.0,0.0,1.0,1.0,5.874930730496029,46
1.0,0.0,1.0,1.0,5.874930730496029,47
1.0,0.0,1.0,1.0,5.874930730496029,48
1.0,0.0,1.0,1.0,5.874930730496029,49
1.0,0.0,1.0,1.0,5.874930730496029,50
1.0,0.0,1.0,1.0,5.874930730496029,51
1.0,0.0,1.0,1.0,5.874930730496029,52
1.0,0.0,1.0,1.0,5.874930730496029,53
1.0,0.0,1.0,1.0,5.874930730496029,54
1.0,0.0,1.0,1.0,5.874930730496029,55
1.0,0.0,1.0,1.0,5.874930730496029,56
1.0,0.0,1.0,1.0,5.874930730496029,57
1.0,0.0,1.0,1.0,5.874930730496029,58
1.0,0.0,1.0,1.0,5.874930730496029,59
1.0,0.0,1.0,1.0,5.874930730496029,60
1.0,0.0,1.0,1.0,5.874930730496029,61
1.0,0.0,1.0,1.0,5.874930730496029,62
1.0,0.0,1.0,1.0,5.874930730496029,63
1.0,0.0,1.0,1.0,5.874930730496029,64
1.0,0.0,1.0,1.0,5.874930730496029,65
1.0,0.0,1.0,1.0,5.874930730496029,66
1.0,0.0,1.0,1.0,5.874930730496029,67
1.0,0.0,1.0,1.0,5.874930730496029,68
1.0,0.0,1.0,1.0,5.874930730496029,69
1.0,0.0,1.0,1.0,5.874930730496029,70
1.0,0.0,1.0,1.0,5.874930730496029,71
1.0,0.0,1.0,1.0,5.874930730496029,72
1.0,0.0,1.0,1.0,5.874930730496029,73
1.0,0.0,1.0,1.0,5.874930730496029,74
1.0,0.0,1.0,1.0,5.874930730496029,75
1.0,0.0,1.0,1.0,5.874930730496029,76
1.0,0.0,1.0,1.0,5.874930730496029,77
1.0,0.0,1.0,1.0,5.874930730496029,78
1.0,0.0,1.0,1.0,5.874930730496029,79
1.0,0.0,1.0,1.0,5.874930730496029,80
1.0,0.0,1.0,1.0,5.874930730496029,81
1.0,0.0,1.0,1.0,5.874930730496029,82
1.0,0.0,1.0,1.0,5.874930730496029,83
1.0,0.0,1.0,1.0,5.874930730496029,84
1.0,0.0,1.0,1.0,5.874930730496029,85
1.0,0.0,1.0,1.0,5.874930730496029,86
1.0,0.0,1.0,1.0,5.874930730496029,87
1.0,0.0,1.0,1.0,5.874930730496029,88
1.0,0.0,1.0,1.0,5.874930730496029,89
1.0,0.0,1.0,1.0,5.874930730496029,90
1.0,0.0,1.0,1.0,5.874930730496029,91
1.0,0.0,1.0,1.0,5.874930730496029,92
1.0,0.0,1.0,1.0,5.874930730496029,93
1.0,0.0,1.0,1.0,5.874930730496029,94
1.0,0.0,1.0,1.0,5.874930730496029,95
1.0,0.0,1.0,1.0,5.874930730496029,96
1.0,0.0,1.0,1.0,5.874930730496029,97
1.0,0.0,1.0,1.0,5.874930730496029,98
1.0,0.0,1.0,1.0,5.874930730496029,99
1.0,0.0,1.0,1.0,5.874930730496029,100
1.0,0.0,1.0,1.0,5.874930730496029,101
1.0,0.0,1.0,1.0,5.874930730496029,102
1.0,0.0,1.0,1.0,5.874930730496029,103
1.0,0.0,1.0,1.0,5.874930730496029,104
1.0,0.0,1.0,1.0,5.874930730496029,105
1.0,0.0,1.0,1.0,5.874930730496029,106
1.0,0.0,1.0,1.0,5.874930730496029,107
1.0,0.0,1.0,1.0,5.874930730496029,108
1.0,0.0,1.0,1.0,5.874930730496029,109
