episode,start_node,final_node,hitting_time,entropy,num_transitions
0,1,78,126,3.42708302002783,48
1,22,13,60,2.787788119369007,20
2,36,50,1,-1.000088900581841e-12,1
3,69,78,93,3.4011973816321546,30
4,18,50,85,3.2078760068288847,36
5,3,3,10000,0.6931471805579453,3710
6,29,42,113,2.8296542381619565,42
7,38,50,75,3.080476306973153,29
8,17,17,0,0.0,0
9,61,50,98,3.662490020383565,50
10,86,86,10000,-1.000088900581841e-12,3646
11,76,50,24,2.5232109529398907,15
12,49,78,7,1.0986122886651097,3
13,54,78,45,2.9785084205072385,21
14,13,13,0,0.0,0
15,85,13,74,2.98296502919677,24
16,99,50,53,2.8215638078423653,21
17,61,78,7,0.6931471805579453,2
18,0,42,2,0.6931471805579453,2
19,21,13,111,3.3524698782394617,36
20,48,17,2,0.6931471805579453,2
21,44,13,15,1.9459101490483135,7
22,99,13,338,4.336808919081428,126
23,33,78,198,3.9385434197382563,77
24,11,13,12,2.197224577327219,9
25,36,50,28,2.484906649776,12
26,26,13,6,1.6094379124291003,5
27,63,42,53,3.0846519456665087,28
28,26,42,49,2.8464803861168675,21
29,54,13,16,1.9459101490483135,7
30,49,78,25,2.2718685126865625,11
31,55,42,16,2.079441541671836,8
32,24,78,37,2.3419942522214248,14
33,58,42,81,3.3194925761267546,29
34,64,50,25,2.484906649776,12
35,80,42,14,1.9459101490483135,7
36,25,50,178,3.9587854524054924,72
37,95,50,11,1.9459101490483135,7
38,55,42,119,3.813438745815229,48
39,67,50,164,3.9485914181836796,67
40,95,50,80,3.2826939972510645,28
41,73,42,33,2.079441541671836,8
42,19,78,68,3.1418041591892294,27
43,40,50,176,3.799644085157971,60
44,44,50,38,2.484906649776,12
45,37,50,172,3.7687321784299272,51
46,38,42,141,3.4979375712916525,41
47,86,86,10000,-1.000088900581841e-12,3687
48,21,50,31,2.079441541671836,8
49,14,50,326,4.2393669999972845,122
50,67,50,37,2.3516733018936304,13
51,74,50,28,1.9459101490483135,7
52,37,78,28,1.8468891232530353,14
53,91,50,64,2.894399544411038,23
54,0,42,23,2.3025850929840455,10
55,28,50,18,1.791759469222055,6
56,89,78,12,1.6094379124291003,5
57,9,78,1,-1.000088900581841e-12,1
58,90,42,24,1.9459101490483135,7
59,7,42,1,-1.000088900581841e-12,1
60,1,50,19,1.9061547465328494,8
61,75,42,158,3.7178427343741927,52
62,55,50,1,-1.000088900581841e-12,1
63,58,78,79,3.044522437702424,21
64,24,50,24,1.791759469222055,6
65,5,42,78,3.389268031515795,31
66,76,50,84,3.4011973816321546,30
