episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,16,115,2.787788119369007,20
1,85,81,67,2.5649493574485365,13
2,31,0,147,2.8571028374240015,20
3,50,81,72,2.787788119369007,20
4,12,16,87,2.926417555478996,20
5,90,98,380,4.16814380285233,86
6,82,0,38,1.9459101490483135,7
7,19,42,32,2.3025850929840455,10
8,26,81,95,2.9444389791474395,19
9,43,0,11,0.6931471805579453,2
10,96,16,78,2.5649493574485365,13
11,20,42,133,3.3861134216208097,37
12,87,81,248,3.9824388198384213,65
13,99,42,10,0.6931471805579453,2
14,0,0,0,0.0,0
15,80,42,143,3.5157396511377024,35
16,18,0,114,3.134162458562648,28
17,77,0,149,3.102810808003112,32
18,95,16,78,2.725550395815721,19
19,49,81,105,3.1931483947852626,27
20,16,16,0,0.0,0
21,22,81,2,0.6931471805579453,2
22,4,0,128,3.4040404338981123,34
23,17,98,163,3.578323836314148,41
24,97,98,14,1.3862943611158907,4
25,60,0,56,2.7080502010872096,15
26,71,16,220,3.6415600946349835,50
27,37,16,44,2.0431918705371204,9
28,14,42,157,3.51777588098124,45
29,74,98,33,2.3025850929840455,10
30,54,0,24,1.6094379124291003,5
31,84,0,137,2.6859453246547877,16
32,48,0,209,3.8453283682546777,58
33,47,0,319,3.9339828073544796,74
34,77,81,131,3.10797227595561,25
35,2,98,6,-1.000088900581841e-12,1
36,47,16,228,3.405454339752849,51
37,57,81,21,1.9459101490483135,7
38,32,16,116,3.2958368659773285,27
39,75,16,95,3.135494215906149,23
40,9,42,197,3.727905198677357,52
41,85,16,30,1.9459101490483135,7
42,95,81,90,2.9361204069770914,28
43,41,81,109,3.2706069569122977,33
44,42,42,0,0.0,0
45,58,42,136,3.312615876945234,33
46,41,42,37,2.1458417525857545,11
47,63,16,251,3.8349513397251753,54
48,96,42,22,1.6094379124291003,5
49,69,98,26,1.791759469222055,6
50,77,81,36,2.197224577327219,9
51,95,81,7,1.3862943611158907,4
52,37,42,36,2.4583113296710835,13
53,6,42,15,0.6931471805579453,2
54,46,0,6,-1.000088900581841e-12,1
55,46,0,27,1.0549201679831441,5
56,97,81,7,1.0986122886651097,3
57,59,0,37,2.2718685126865625,11
58,45,42,41,2.079441541671836,8
59,77,42,133,3.233183484354926,28
60,91,42,284,3.9648365028289794,58
61,4,0,56,2.5993019270857944,16
62,15,16,72,2.5649493574485365,13
63,94,0,56,2.2538575895913517,12
64,51,0,166,3.6322425006666657,43
65,18,0,148,3.302747652589445,35
66,41,81,82,2.540036303807981,14
67,89,81,112,3.0326730531424326,29
68,82,98,50,2.4799555205315174,16
69,62,42,236,3.918456003174349,65
70,64,0,91,3.0625293002326215,24
71,99,42,31,1.791759469222055,6
72,21,42,157,3.579388963696679,45
73,18,42,55,2.3419942522214248,14
74,52,81,51,2.871476118036867,19
75,37,0,28,1.5607104090364068,6
76,21,81,63,2.4307913288662317,15
77,29,16,115,3.0910424533363146,22
78,72,16,95,3.044522437702424,21
79,9,16,140,3.2826939972510645,28
80,27,98,69,2.5126585295168016,16
81,91,0,51,2.2718685126865625,11
82,71,81,3,0.6931471805579453,2
83,46,0,100,3.0777286973778466,30
84,32,0,49,2.3978952727873706,11
85,83,16,32,2.197224577327219,9
86,52,0,35,1.3862943611158907,4
87,75,81,145,3.3181953392624846,38
88,32,42,88,2.7363390510890655,18
89,10,42,132,3.3573060098708574,35
90,93,0,43,1.9459101490483135,7
91,40,98,2,-1.000088900581841e-12,1
92,53,42,393,4.247712110493548,103
93,20,98,58,2.3693821196836757,12
94,20,0,14,1.791759469222055,6
95,78,42,187,3.9482576932336864,62
96,49,98,21,1.5498260458732018,7
97,97,81,130,3.4965075614334804,33
98,80,98,215,3.6598773782429457,57
99,96,81,70,2.902002313186603,22
