mean,std,min,max,entropy,episode
0.995958247182183,0.020108925797538906,0.8347608059580999,1.0,5.9912528434409635,0
0.9936974999500768,0.02276489746125967,0.8549991334048268,1.0,5.991194490411339,1
0.9907837666752667,0.02603228189511568,0.8459862731174658,1.0,5.991110398893568,2
0.988422472772194,0.02833685441866793,0.833196781,1.0,5.991042726213452,3
0.9865036016784585,0.0297595867995577,0.7815113165392841,1.0,5.990997127108036,4
0.9816491407198106,0.03306838650373206,0.8004863800049672,1.0,5.990882969592166,5
0.9813813687716708,0.03244610390844534,0.8140402683671467,1.0,5.990905784818402,6
0.9810150034803402,0.0312675480499464,0.8318213520377996,1.0,5.99094705274282,7
0.9805235849949571,0.03228896633843622,0.8383787970762971,1.0,5.990910807021672,8
0.9804783945861186,0.03240309502945976,0.8415950590144788,1.0,5.990906679263517,9
0.9801558534882747,0.03177837248873823,0.8551182785909441,1.0,5.99092881840363,10
0.9795578364182527,0.033377163181166604,0.8425125346233583,1.0,5.990870641057383,11
0.9788693489177568,0.03266318693977057,0.8174905206175098,1.0,5.990895717282154,12
0.9788420988742935,0.03234493635527336,0.8211224592572214,1.0,5.990907156781718,13
0.9788420988742935,0.03234493635527336,0.8211224592572214,1.0,5.990907156781718,14
0.9785915960650847,0.03158583360771383,0.8396685752603383,1.0,5.990934107013774,15
0.9785083987586743,0.03275881671819408,0.8259374941916564,1.0,5.990891343588565,16
0.978442618252931,0.03342144266537211,0.7782732767959515,1.0,5.990864363863171,17
0.9785081734161827,0.03572707328925951,0.7512528461109609,1.0,5.990774493970797,18
0.9784836448263178,0.03557130620600906,0.7949718358124356,1.0,5.990782367669545,19
0.9784836448263178,0.03557130620600906,0.7949718358124356,1.0,5.990782367669545,20
0.9784640702942741,0.03516349434117169,0.799051896279768,1.0,5.9907987001283445,21
0.9783518525095063,0.03368909141200177,0.833196781,1.0,5.990858024177224,22
0.9782571348114314,0.03273594435686123,0.8392905051596519,1.0,5.990892545587238,23
0.9782281547840143,0.032111804888872116,0.845623100487246,1.0,5.990914956042588,24
0.9781888600528335,0.03166120089431833,0.845210739820804,1.0,5.990930782696421,25
0.9783014960953835,0.03454787540698236,0.7797736885489068,1.0,5.990822214616521,26
0.9783317291909845,0.03529818556865161,0.7988194661397224,1.0,5.990793861576471,27
0.9784363215252259,0.03673612091039253,0.6821361312586832,1.0,5.990727992035434,28
0.9783515310328947,0.0347693746469208,0.7125296148174017,1.0,5.990809870059173,29
0.9783668185942079,0.035196652690372185,0.7266185240504286,1.0,5.990794530516495,30
0.9782654748792148,0.03297659298830809,0.7672272178293507,1.0,5.9908810443699645,31
0.9782655953437883,0.0340108336168252,0.8160731727634036,1.0,5.990843311119856,32
0.9783094076983023,0.03531551771621152,0.7858440701757994,1.0,5.990793292326002,33
0.9782284209033821,0.0334148221744847,0.7808735753140634,1.0,5.990865819950361,34
0.9782211366943482,0.033239000070398296,0.7830648395609228,1.0,5.990872388413768,35
0.9785441533972596,0.03787074810631192,0.713689028362632,1.0,5.990681977651416,36
0.9785842200871784,0.03848012457290797,0.6795436505997187,1.0,5.990653991041752,37
0.9784968990186474,0.03629284851903082,0.7057645530945998,1.0,5.990751367667491,38
0.9784302148752437,0.03517857013762942,0.7664905465816,1.0,5.9907988179808935,39
0.9782637281929746,0.03262358898024682,0.7974148106198574,1.0,5.990895134143749,40
0.9782202461140197,0.03175246584767509,0.8111773649795939,1.0,5.99092651217356,41
0.9782550330599714,0.03294057869734287,0.7352358331866999,1.0,5.990880487232493,42
0.9782409067793142,0.03307429305258099,0.8099706735401517,1.0,5.990878521257904,43
0.9782409067793142,0.03307429305258099,0.8099706735401517,1.0,5.990878521257904,44
0.9782643098857554,0.03371664115818075,0.8112391444280443,1.0,5.990855430539711,45
0.9782719066211442,0.0340468900839343,0.8309951850998236,1.0,5.990843312890512,46
0.978340129759836,0.03544904598635708,0.8159891510966828,1.0,5.990791026922775,47
0.9783302524801425,0.03521612836448417,0.825007513619293,1.0,5.9908002192611285,48
0.9783477102913198,0.035589704454507334,0.8074828278961449,1.0,5.990785304692102,49
0.9783115151613967,0.0347596576992172,0.8241322428463519,1.0,5.990818430946506,50
0.9782795719278476,0.03399761948377529,0.8310621341905566,1.0,5.9908474686958915,51
0.9782888094401911,0.03436808782352387,0.7966205314378685,1.0,5.990832101239919,52
0.9782879719932943,0.034370316611567184,0.8006677828622549,1.0,5.990832255963779,53
0.9782802108068506,0.0341841407732744,0.8026611050336324,1.0,5.990839364900708,54
0.9783010539248377,0.03471933941930654,0.8123326744287234,1.0,5.990818439607849,55
0.9783250153116811,0.035307859748143974,0.8179065816655158,1.0,5.990795709889282,56
0.9783516318958096,0.03578408138107195,0.7771465072661393,1.0,5.990775633828964,57
0.978335212828222,0.03527818870911758,0.7933594738099794,1.0,5.990795402984908,58
0.978252974201543,0.03364458022625027,0.7880517552050363,1.0,5.990858613154866,59
0.9780928743637983,0.030695413702819727,0.8493436544856713,1.0,5.990964258083287,60
0.9781181971332099,0.031733692028225007,0.7997899288764482,1.0,5.99092746267193,61
