episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,69,96,3.4544986414005443,33
12,5,94,33,2.8571028374240015,20
13,74,69,49,2.725550395815721,19
14,42,97,155,3.7158943452531408,48
15,32,3,101,3.485587161020812,34
16,39,97,109,3.658162873776453,44
17,81,3,36,2.3025850929840455,10
18,75,69,1,-1.000088900581841e-12,1
19,73,69,103,3.556923618315194,39
20,1,71,76,3.2958368659773285,27
21,89,71,129,3.9065117771000244,55
22,17,71,43,3.0280290732864104,22
23,1,94,27,1.9459101490483135,7
24,82,94,223,4.054084472893628,81
25,92,97,87,3.1064969046220257,30
26,69,69,0,0.0,0
27,95,71,1,-1.000088900581841e-12,1
28,95,71,1,-1.000088900581841e-12,1
29,11,71,50,2.9444389791474395,19
30,20,94,654,5.077778643363686,242
31,19,3,248,4.188929488273415,91
32,99,71,6,1.6094379124291003,5
33,27,97,54,3.0625293002326215,24
34,73,3,13,0.6931471805579453,2
35,87,3,99,3.2213525679417376,31
36,45,97,214,3.927804791543193,78
37,56,69,34,2.3693821196836757,12
38,65,94,9,1.3862943611158907,4
39,41,94,1,-1.000088900581841e-12,1
40,91,94,214,4.103905251301108,79
41,82,3,131,3.508352107143893,44
42,67,97,165,4.028917986946682,64
43,95,3,19,2.3978952727873706,11
44,42,94,13,2.079441541671836,8
45,72,71,68,3.1836729714587872,28
46,70,69,167,3.7447327249673132,66
47,5,94,58,2.846480386116867,21
48,5,94,54,2.912494403312053,21
49,46,3,32,1.9459101490483135,7
50,4,94,2,-1.000088900581841e-12,1
51,72,3,149,3.876820151993731,56
52,2,3,17,1.5607104090364066,6
53,27,71,267,4.34032923966227,105
54,23,71,225,4.054708794343121,76
55,17,94,160,3.67458618479013,52
56,31,97,159,3.777799126203453,56
57,5,97,55,2.775975553086795,22
58,3,3,0,0.0,0
59,87,94,25,2.6859453246547877,16
60,12,69,180,4.031355260634598,67
61,98,97,134,3.6694343835602377,56
62,51,3,162,3.79722120204113,62
63,20,69,116,3.448696971190125,42
64,79,71,150,3.985596288163685,64
65,9,94,152,3.7390501695010516,60
66,85,94,260,4.318283695230783,93
67,24,3,248,4.154497466159985,78
68,52,69,99,3.6011047291335987,38
69,12,94,3,-1.000088900581841e-12,1
70,83,71,215,4.292380162458297,97
71,41,3,212,4.199774838811188,77
72,11,69,29,2.484906649776,12
73,53,69,8,1.3862943611158907,4
74,59,94,38,2.61563057701355,15
75,52,94,44,2.5520852976069666,19
76,50,69,52,2.912494403312053,21
77,52,94,26,1.791759469222055,6
78,85,69,72,3.193512367382888,31
79,55,71,120,3.7456676820497585,50
80,87,71,224,4.132648865321992,75
81,40,69,35,2.639057329601259,14
82,78,71,251,4.081373466440571,87
83,62,69,120,3.638648592450092,42
84,33,3,19,2.197224577327219,9
85,58,3,6,1.0986122886651097,3
86,20,94,51,2.846480386116867,21
87,24,94,39,2.3025850929840455,10
88,5,69,32,2.197224577327219,9
89,12,71,17,1.9459101490483135,7
90,62,71,137,3.6364454331777054,46
91,64,97,4,-1.000088900581841e-12,1
92,18,3,18,2.197224577327219,9
93,92,71,5,0.6931471805579453,2
94,27,97,99,3.461048251949615,37
95,89,94,100,3.357306009870857,35
96,23,71,5,0.6931471805579453,2
97,15,69,4,1.0986122886651097,3
98,56,71,51,3.0910424533363146,22
99,2,3,147,3.901575408441301,56
100,95,71,12,1.0986122886651097,3
101,9,94,193,4.068478482335924,76
102,6,94,72,3.14180415918923,27
103,37,71,9,1.791759469222055,6
104,66,97,90,3.5734504974428223,37
105,79,94,37,2.5993019270857944,16
106,72,94,5,1.0986122886651097,3
107,61,97,67,3.1418041591892294,27
108,43,94,49,2.8571028374240015,20
109,78,69,60,2.6859453246547877,16
110,50,71,22,2.079441541671836,8
111,53,71,94,3.2864629612688,33
112,30,97,110,3.752682943849809,44
113,4,97,7,0.6931471805579453,2
114,65,97,54,2.5796246735945747,19
115,14,71,1,-1.000088900581841e-12,1
116,27,94,53,3.0910424533363146,22
117,72,71,11,1.039720770836918,4
118,73,94,164,3.6858417557163294,55
119,42,3,18,1.5498260458732018,7
120,58,94,164,3.780485017003216,55
121,30,3,200,4.1153660768308935,72
122,43,71,6,0.6931471805579453,2
123,95,71,12,1.0986122886651097,3
124,26,71,93,3.4388060781888203,43
125,33,71,10,1.791759469222055,6
126,66,97,57,3.193512367382888,31
127,54,94,122,3.562421100871885,47
128,82,69,102,3.362741000707093,32
129,51,94,68,2.9785084205072385,21
130,32,71,3,-1.000088900581841e-12,1
131,14,97,29,2.1639556568730565,10
132,87,3,53,3.0149468801585937,23
133,98,97,31,1.791759469222055,6
134,5,94,26,2.197224577327219,9
135,94,94,0,0.0,0
136,89,94,65,3.163424050399405,25
137,16,3,3,-1.000088900581841e-12,1
138,51,71,38,1.9722469794154416,11
139,71,71,0,0.0,0
140,87,3,61,2.8716496251169272,23
141,70,3,3,-1.000088900581841e-12,1
142,50,3,141,3.726855934986873,46
143,40,3,61,2.670119889791816,17
144,20,94,165,3.8252615592850914,54
145,30,69,73,3.2706069569122977,33
146,2,94,100,3.2409469796527133,34
147,72,3,32,2.0253262207620675,10
148,61,97,55,2.4416605653174344,21
149,8,71,199,3.986742255492439,71
150,30,97,83,3.3549875695958247,30
151,77,3,54,2.926417555478996,20
152,69,69,0,0.0,0
153,34,97,117,3.6266561837520017,44
154,39,97,29,2.1383330594990273,12
155,81,71,58,2.8456384931152563,24
156,91,97,73,3.163424050399405,25
157,2,69,67,2.8571028374240015,20
158,34,71,98,3.322493706775413,34
159,40,3,265,4.107621640127093,93
160,36,69,90,3.3909780549362365,36
161,79,94,57,3.0280290732864104,22
162,47,71,66,2.8861651781804274,25
163,52,71,120,3.708094060697539,46
164,88,71,199,3.9706172797023624,62
165,50,71,38,1.8891591637470215,9
166,1,71,71,3.134162458562648,28
167,85,71,96,3.3176975995541462,35
168,18,94,47,2.7363390510890655,18
169,33,94,8,0.6931471805579453,2
170,53,94,101,3.423580836785212,37
171,82,94,69,2.9957322735339904,20
172,45,3,43,2.926417555478996,20
173,10,71,2,-1.000088900581841e-12,1
174,34,97,40,2.639057329601259,14
175,17,71,74,3.2864629612688,33
176,4,69,11,1.3862943611158907,4
177,39,94,31,2.7080502010872096,15
178,19,3,123,3.461048251949615,37
179,26,94,238,4.106863753026761,89
180,71,71,0,0.0,0
181,83,94,51,2.6859453246547877,16
182,73,94,4,0.6931471805579453,2
183,34,97,55,2.9761388013174366,25
184,22,69,193,3.8167710999965916,68
185,18,71,44,2.476220649585165,18
186,96,97,204,3.948591418183679,67
187,21,3,142,3.491992315914377,49
188,79,71,60,2.7985132569262934,19
189,33,69,53,2.787788119369007,20
190,52,69,57,3.0280290732864104,22
191,36,69,155,3.4226292109234877,57
192,32,69,21,1.6094379124291003,5
193,2,3,30,2.751666616915516,17
194,59,71,268,4.510417571118819,108
195,84,69,80,3.444813797459462,34
196,98,3,43,2.871476118036867,19
197,96,69,52,3.0280290732864104,22
198,39,69,4,1.0986122886651097,3
199,61,3,68,2.9785084205072385,21
200,79,69,209,4.073464033773796,81
201,39,69,7,1.0986122886651097,3
202,4,71,43,2.902002313186603,22
203,24,3,51,2.670119889791816,17
204,83,71,27,2.079441541671836,8
205,42,69,11,1.3862943611158907,4
206,9,94,42,2.7985132569262934,19
207,85,69,110,3.584907376992945,40
208,74,71,26,2.5649493574485365,13
209,7,3,42,2.588573162668117,17
210,60,3,149,3.6358669542623914,54
211,46,3,62,3.1514585102190296,26
212,16,3,1,-1.000088900581841e-12,1
213,98,69,47,2.428273637510868,18
214,26,94,5,1.039720770836918,4
215,76,71,30,2.197224577327219,9
216,69,69,0,0.0,0
217,77,71,82,3.151458510219029,26
218,59,3,19,2.079441541671836,8
219,98,69,5,0.6931471805579453,2
220,86,94,15,2.079441541671836,8
221,82,69,108,3.550250017965948,40
222,45,69,260,4.310830739409317,92
223,50,69,356,4.604156863760816,136
224,91,69,114,3.38268295399594,42
225,42,3,14,1.6094379124291003,5
226,43,94,26,2.3978952727873706,11
227,89,3,117,3.629250947686148,48
228,47,3,264,4.258290338307134,108
229,1,3,44,2.0253262207620675,10
230,94,94,0,0.0,0
231,72,3,7,1.3862943611158907,4
232,5,97,31,2.3516733018936304,13
233,18,69,2,0.6931471805579453,2
234,85,69,91,3.389268031515795,31
235,68,71,44,2.8332133440392155,17
236,10,71,3,-1.000088900581841e-12,1
237,26,94,30,1.9061547465328494,8
238,99,94,32,2.441015278014703,14
239,19,71,82,3.2826939972510645,28
240,76,94,54,2.8903717578781647,18
241,41,94,1,-1.000088900581841e-12,1
242,28,69,46,2.5232109529398907,15
243,9,94,25,2.0253262207620675,10
244,31,94,20,2.0431918705371204,9
245,73,3,16,1.791759469222055,6
246,81,97,80,3.422414203983732,32
247,0,3,96,3.5835189384201103,36
248,80,3,82,3.1931483947852626,27
249,15,71,14,1.6094379124291003,5
250,89,3,281,4.282565134436629,98
251,72,69,5,0.6931471805579453,2
252,95,71,43,2.8903717578781647,18
253,89,3,33,2.3025850929840455,10
254,3,3,0,0.0,0
255,19,69,332,4.340319666410874,121
256,22,69,95,3.2103913397623893,31
257,55,3,8,1.6094379124291003,5
258,4,69,38,2.341994252221425,14
259,17,71,30,2.4260151319478083,16
260,98,94,74,3.0625293002326215,24
261,99,71,9,1.3862943611158907,4
262,85,97,74,3.370480801334672,33
263,11,71,198,4.113559168784705,69
264,37,3,91,3.4224142039837315,32
265,59,94,15,1.7478680974607577,7
266,53,69,108,3.2625679455231658,30
267,10,3,49,2.6525875347051473,19
268,17,71,130,3.7786534114435946,49
269,0,3,39,2.3046193848096714,14
270,74,71,87,3.2580965379954825,26
271,55,3,38,2.3693821196836757,12
272,51,3,96,3.193512367382888,31
273,59,3,10,1.6094379124291003,5
274,95,71,1,-1.000088900581841e-12,1
275,33,97,76,3.363267070336762,34
276,59,69,34,2.5649493574485365,13
277,35,97,174,3.946786016322238,68
278,67,3,118,3.40194003380316,44
279,39,3,53,2.846480386116867,21
280,48,94,83,3.098139496330803,26
281,44,94,8,1.0986122886651097,3
282,57,71,431,4.867524320702239,165
283,64,97,1,-1.000088900581841e-12,1
284,85,71,266,4.320211676552484,92
285,52,94,28,2.3978952727873706,11
286,9,94,207,3.9376012217688086,66
287,91,71,3,0.6931471805579453,2
288,10,97,61,2.926417555478996,20
289,25,69,88,3.5155926589389503,40
290,47,71,83,3.163424050399405,25
291,64,94,22,2.4583113296710835,13
292,88,94,9,-1.000088900581841e-12,1
293,84,94,111,3.5734504974428223,37
294,93,3,86,3.223530831956023,35
295,83,94,31,2.3978952727873706,11
296,47,3,9,1.0986122886651097,3
297,82,94,105,3.2409469796517136,34
298,32,94,35,2.5993019270857944,16
299,82,94,114,3.3524698782394617,36
300,97,97,0,0.0,0
301,25,3,65,2.7985132569262934,19
302,16,3,2,-1.000088900581841e-12,1
303,97,97,0,0.0,0
304,4,94,1,-1.000088900581841e-12,1
305,55,97,188,3.889078426177127,65
306,68,97,89,3.1931483947852626,27
307,61,71,211,3.877931145338117,68
308,16,3,2,-1.000088900581841e-12,1
309,12,94,63,2.8332133440392155,17
310,48,71,47,2.5649493574485365,13
311,21,71,46,2.772588722223781,16
312,63,3,61,2.997756703249981,31
313,15,3,20,1.791759469222055,6
314,76,69,95,3.0903647013645865,38
315,85,71,123,3.7415499360560274,51
316,30,71,102,3.363267070336762,34
317,51,97,31,2.5649493574485365,13
318,22,69,116,3.6195647360199428,40
319,73,94,7,0.6931471805579453,2
320,49,71,115,3.595149493727549,44
321,0,94,149,3.928481622565976,63
322,42,69,188,3.6841195550686465,60
323,79,69,17,2.197224577327219,9
324,48,69,21,1.5607104090364068,6
325,10,69,108,3.430313456117072,41
