episode,start_node,final_node,hitting_time,entropy,num_transitions
0,4,92,48,3.10797227595561,25
1,63,66,18,1.3862943611158907,4
2,4,64,43,1.9701814400180844,14
3,35,64,9,1.3862943611158907,4
4,30,69,37,2.61563057701355,15
5,27,92,7,1.6094379124291003,5
6,52,52,0,0.0,0
7,74,69,19,2.3978952727873706,11
8,22,52,87,3.1836729714587872,28
9,15,52,584,4.9082150913063085,235
10,42,52,103,3.532136113678645,44
11,58,66,159,3.766422129383705,62
12,13,64,50,2.941616952624223,25
13,24,66,122,3.544511778726858,41
14,5,92,48,2.813355404483615,18
15,19,92,52,2.7080502010872096,15
16,79,92,185,4.023174011760597,70
17,25,64,40,2.926417555478996,20
18,77,92,14,1.6094379124291003,5
19,40,52,34,2.61563057701355,15
20,13,52,144,3.91745862057526,62
21,57,64,139,3.7584724109051324,51
22,66,66,0,0.0,0
23,83,92,61,3.0752205480323713,23
24,87,69,56,3.0280290732864104,22
25,22,64,18,2.197224577327219,9
26,49,92,2,-1.000088900581841e-12,1
27,9,52,14,1.6094379124291003,5
28,75,66,51,2.9650156932365066,22
29,2,92,36,2.3959081192819283,15
30,30,64,66,3.0149468801585937,23
31,88,69,70,3.1202915652782837,24
32,46,92,39,3.044522437702424,21
33,71,69,55,3.0846519456665082,28
34,16,66,16,2.079441541671836,8
35,24,66,106,3.658162873776453,44
36,97,64,2,0.6931471805579453,2
37,38,64,32,2.484906649776,12
38,35,92,110,3.6979142157259046,48
39,12,52,41,2.6393405872174314,17
40,13,64,12,1.3862943611158907,4
41,59,69,74,3.076233820947335,31
42,36,92,67,3.1282795608038727,29
43,90,92,8,0.6931471805579453,2
44,2,69,83,3.39529715333848,37
45,81,92,9,1.3862943611158907,4
46,47,52,11,1.0986122886651097,3
47,54,64,101,3.367014526258166,35
48,58,66,28,2.197224577327219,9
49,47,52,61,2.987771452401131,27
50,54,92,55,2.772588722223781,16
51,59,52,220,4.0645079500910635,79
52,19,66,29,2.3516733018936304,13
53,53,64,93,3.4414093189206487,38
54,58,66,48,2.8571028374240015,20
55,16,52,4,-1.000088900581841e-12,1
56,94,69,2,-1.000088900581841e-12,1
57,38,92,28,1.7478680974607577,7
58,10,52,15,1.6094379124291003,5
59,36,52,52,2.6895357734519942,21
60,39,92,5,0.6931471805579453,2
61,62,69,56,3.0752205480323713,23
62,67,52,53,2.8571028374240015,20
63,21,69,173,3.8214267413398177,58
64,55,66,195,4.056163931400769,80
65,96,69,9,1.0986122886651097,3
66,10,66,62,3.0625293002326215,24
67,61,69,37,2.4583113296710835,13
68,22,64,166,3.6749873725201447,59
69,90,69,64,3.2451263407310145,30
70,20,52,9,1.6094379124291003,5
71,69,69,0,0.0,0
72,16,52,6,1.0549201679831441,5
73,48,92,2,-1.000088900581841e-12,1
74,67,64,222,4.275882563359687,94
75,17,52,18,2.0431918705371204,9
76,61,64,16,1.791759469222055,6
77,65,66,41,2.8332133440392155,17
78,33,52,74,3.183672971458787,28
79,66,66,0,0.0,0
80,28,66,227,4.193967553522085,79
81,86,66,270,4.502590266194178,128
82,90,92,22,2.0253262207620675,10
83,41,66,82,3.4013229622103696,39
84,1,69,46,3.163424050399405,25
85,29,64,55,2.7616257121807797,20
86,53,66,15,2.197224577327219,9
87,39,66,5,0.6931471805579453,2
88,83,52,44,2.926417555478996,20
89,58,92,110,3.6158377360786242,49
90,96,64,10,1.3862943611158907,4
91,74,64,60,2.912494403312053,21
92,49,92,2,-1.000088900581841e-12,1
93,14,52,243,4.279076429424096,96
94,50,52,33,2.2538575895913517,12
95,20,52,32,2.6859453246547877,16
96,15,52,85,3.176082814634593,29
97,42,92,97,3.67795722676115,46
98,2,92,17,1.6094379124291003,5
99,46,69,5,1.3862943611158907,4
100,75,69,441,4.724988921128329,171
101,61,64,47,2.588573162668117,17
102,15,66,21,1.9459101490483135,7
103,21,92,95,3.6322425006666657,43
104,87,66,267,4.341073858365462,104
105,67,69,116,3.636668731982428,53
106,27,92,13,1.3862943611158907,4
107,30,92,193,4.307067475248486,91
108,87,52,22,2.484906649776,12
109,24,64,103,3.349927191094576,41
110,65,64,13,1.9459101490483135,7
111,49,52,13,1.3321790402061222,5
112,22,66,3,0.6931471805579453,2
113,57,52,24,2.5649493574485365,13
114,8,66,69,3.098139496330803,26
115,88,92,139,3.8922316915883624,56
116,87,64,81,3.116324982775209,36
117,65,69,49,2.8215638078423653,21
118,34,66,14,1.6094379124291003,5
119,20,66,77,3.2625679455231658,30
120,93,92,57,2.730113963023932,24
121,11,52,28,2.4583113296710835,13
122,73,64,151,3.866068812498448,59
123,6,64,45,3.0280290732864104,22
124,35,69,96,3.1445801968134903,33
125,55,69,217,4.1268301903439175,95
126,80,92,98,3.4572307303623644,44
127,89,64,112,3.3822295514790532,43
128,69,69,0,0.0,0
129,47,52,134,3.4460874061515767,49
130,35,92,97,3.4281482517302835,42
