episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,60,156,3.7065907507375933,54
3,20,63,92,3.102810808002112,32
4,12,60,5,1.3862943611158907,4
5,65,46,262,4.34247015306185,93
6,73,73,0,0.0,0
7,46,46,0,0.0,0
8,60,60,0,0.0,0
9,97,25,60,3.0752205480323713,23
10,79,25,20,2.197224577327219,9
11,74,25,131,3.86566592398464,53
12,42,63,62,2.6859453246547877,16
13,70,60,57,2.9444389791474395,19
14,38,46,102,3.4469064102262488,37
15,32,60,116,3.85657123093535,50
16,98,46,46,2.6525875347051464,19
17,4,46,10,1.3862943611158907,4
18,3,63,15,1.3862943611158907,4
19,61,60,300,4.615517691297857,117
20,72,60,17,2.079441541671836,8
21,33,63,169,3.575643357316897,50
22,64,46,2,-1.000088900581841e-12,1
23,39,60,28,2.1639556568730565,10
24,12,60,316,4.542220909010696,121
25,82,73,64,3.0047670351869593,24
26,23,60,76,2.8652352524298452,25
27,4,60,152,3.803480322741276,53
28,80,46,12,1.6094379124291003,5
29,77,73,127,3.7074768319530698,50
30,76,60,166,3.6601048111295,62
31,13,46,27,1.9459101490483135,7
32,42,73,1,-1.000088900581841e-12,1
33,27,46,74,3.052520501511814,25
34,75,73,51,2.772588722223781,16
35,73,73,0,0.0,0
36,65,63,19,2.079441541671836,8
37,33,46,30,2.2538575895913517,12
38,67,73,59,2.9364272168050976,27
39,23,46,89,3.555595131690821,43
40,6,46,77,3.2551105127007407,31
41,20,25,99,3.233183484354926,28
42,17,25,50,3.0047670351869593,24
43,5,60,1,-1.000088900581841e-12,1
44,27,60,134,3.8717928224667615,55
45,7,60,37,2.197224577327219,9
46,49,73,16,0.6931471805579453,2
47,29,25,261,4.254586518510477,95
48,42,60,395,4.595986846400203,145
49,79,25,25,1.5571130980526457,10
50,34,60,33,2.772588722223781,16
51,10,73,31,2.0431918705371204,9
52,0,25,154,3.6060840346205767,60
53,12,25,25,2.3025850929840455,10
54,65,60,59,2.8464803861168675,21
55,40,73,11,1.2770342594621393,7
56,49,73,1,-1.000088900581841e-12,1
57,95,60,27,1.791759469222055,6
58,80,25,2,-1.000088900581841e-12,1
59,28,63,27,1.9459101490483135,7
60,53,46,24,2.3025850929840455,10
61,59,25,130,3.6401519506812425,48
62,24,60,72,3.2163581334868363,30
63,77,46,48,2.5649493574485365,13
64,92,73,11,1.3862943611158907,4
65,79,60,80,3.1202915652782837,24
66,77,25,79,3.1931483947852626,27
67,87,63,54,3.151458510219029,26
68,99,25,146,3.7074768319530698,50
69,55,46,3,0.6931471805579453,2
70,33,60,47,2.306668725393531,16
71,86,25,11,1.3862943611158907,4
72,97,63,44,2.3978952727873706,11
73,6,25,1,-1.000088900581841e-12,1
74,78,60,9,1.3321790402061222,5
75,23,73,221,4.043179229944827,88
76,51,25,3,0.6931471805579453,2
77,12,46,10,1.3862943611158907,4
78,89,73,97,3.595149493727549,44
