episode,start_node,final_node,hitting_time,entropy,num_transitions
0,56,77,80,2.954673212284816,23
1,79,42,126,3.443075605964988,41
2,87,42,6,0.6931471805579453,2
3,74,77,59,3.0525205015118146,25
4,32,42,59,3.1202915652782837,24
5,2,77,211,3.773453539071422,80
6,38,38,0,0.0,0
7,37,14,91,3.2463841835256595,36
8,67,77,50,2.5823063442999667,18
9,27,14,11,1.2148896539451204,9
10,65,42,239,4.117271500615262,94
11,22,22,0,0.0,0
12,3,42,127,3.282303075918996,41
13,48,42,49,2.813355404483615,18
14,72,42,359,4.101081058600874,130
15,71,22,7,-1.000088900581841e-12,1
16,53,42,21,1.791759469222055,6
17,29,42,107,3.510699721139568,41
18,43,14,71,2.976138801317437,25
19,89,42,51,2.725550395815721,19
20,43,77,4,1.0986122886651097,3
21,73,77,70,3.0525205015118146,25
22,74,42,102,3.244454041235864,33
23,14,14,0,0.0,0
24,46,14,30,2.7080502010872096,15
25,27,42,50,2.813355404483615,18
26,34,77,10,1.3862943611158907,4
27,57,77,107,3.4611552603273767,42
28,54,77,68,2.83412587653726,23
29,87,77,151,3.8697823459951195,72
30,4,14,94,3.455179006914453,38
31,25,42,190,4.0754325857527895,79
32,6,22,5,1.0986122886651097,3
33,9,14,6,0.6931471805579453,2
34,60,42,22,1.791759469222055,6
35,0,22,1,-1.000088900581841e-12,1
36,55,22,23,2.540036303807981,14
37,61,14,90,3.473613549464628,42
38,44,14,110,3.7282886133083144,56
39,64,38,9,1.3862943611158907,4
40,70,42,11,0.6931471805579453,2
41,56,38,20,1.9459101490483135,7
42,93,38,18,1.6094379124291003,5
43,50,42,44,1.7201934592138248,11
44,57,42,66,3.4965075614334804,33
45,53,42,193,3.9259230848880473,64
46,60,14,21,2.197224577327219,9
47,56,14,51,2.5798439652030227,20
48,33,22,6,1.0986122886651097,3
49,11,77,61,2.8152049266019468,22
50,57,42,191,4.141887500508845,72
51,91,42,25,1.9061547465328494,8
52,17,77,10,1.3862943611158907,4
53,53,77,51,2.9444389791474395,19
54,74,38,71,3.3445488585774434,31
55,52,42,56,2.7511022893683714,23
56,80,42,112,3.530656545749392,50
57,37,22,69,3.1931483947852626,27
58,91,14,12,1.3862943611158907,4
59,40,22,4,0.6931471805579453,2
60,95,22,50,3.1202915652782837,24
61,81,42,26,2.079441541671836,8
62,2,77,145,3.856101073061301,55
63,14,14,0,0.0,0
64,77,77,0,0.0,0
65,3,22,62,2.567046454460285,25
66,49,77,13,1.9459101490483135,7
67,17,22,33,2.7080502010872096,15
68,67,77,14,1.3862943611158907,4
69,63,77,66,3.444813797459462,34
70,26,14,26,2.0253262207620675,10
71,64,42,138,3.8101527344858326,63
72,46,42,42,2.639057329601259,14
73,60,42,7,-1.000088900581841e-12,1
74,80,77,52,2.5823063442999667,18
75,94,77,105,3.4869693396250203,45
76,37,42,19,1.6094379124291003,5
77,44,42,54,2.846480386116867,21
78,37,22,8,1.0986122886651097,3
79,47,22,18,1.5607104090364068,6
80,43,77,4,-1.000088900581841e-12,1
81,79,42,71,3.5734504974428223,37
82,22,22,0,0.0,0
83,75,14,69,3.1931483947852626,27
84,95,42,23,2.61563057701355,15
85,27,42,39,2.2316069515979344,17
86,91,22,338,4.571078325846061,136
87,92,77,58,3.0910424533363146,22
88,98,98,10000,-1.000088900581841e-12,3592
89,63,77,14,1.9459101490483135,7
90,40,38,44,2.5649493574485365,13
91,46,38,4,1.3862943611158907,4
92,7,14,24,1.3321790402061222,5
93,4,42,17,1.9459101490483135,7
94,71,22,1,-1.000088900581841e-12,1
95,35,77,15,1.3862943611158907,4
96,68,22,71,3.084651945666509,28
97,48,42,42,2.5649493574485365,13
98,9,77,17,1.9459101490483135,7
99,24,14,121,3.564796805657874,46
100,29,38,62,2.894399544411038,23
101,94,14,200,3.843970710043985,74
102,47,22,3,0.6931471805579453,2
103,75,14,33,2.639057329601259,14
104,6,77,189,3.871427916988297,75
105,83,22,12,1.3862943611158907,4
106,50,42,134,3.897125545560404,57
107,15,14,68,2.6701198897918164,17
108,51,14,239,4.20214350160299,94
109,92,77,65,2.7184734013140126,20
110,74,77,225,4.10337932381307,72
111,60,42,9,1.3862943611158907,4
112,58,22,7,1.3321790402061222,5
113,85,85,10000,-1.000088900581841e-12,3683
114,89,42,56,2.772588722223781,16
115,39,22,66,2.62299627607079,20
116,85,85,10000,-1.000088900581841e-12,3645
117,14,14,0,0.0,0
118,1,77,54,3.1202915652782837,24
119,26,14,134,3.900784511624706,60
120,27,22,5,0.6931471805579453,2
121,98,98,10000,-1.000088900581841e-12,3688
122,63,22,42,2.5126585295168016,16
123,21,77,14,2.079441541671836,8
124,88,42,47,2.751666616915516,17
